"Step","generalization3_16_test-on-11-pisuttupog - episodic_return","generalization3_16_test-on-11-pisuttupog - episodic_return__MIN","generalization3_16_test-on-11-pisuttupog - episodic_return__MAX"
"2043501","10","10","10"
"2043821","10","10","10"
"2043892","10","10","10"
"2044188","0","0","0"
"2044272","10","10","10"
"2044300","0","0","0"
"2044557","0","0","0"
"2044807","10","10","10"
"2045281","0","0","0"
"2045319","10","10","10"
"2045837","10","10","10"
"2046054","10","10","10"
"2046580","10","10","10"
"2047482","0","0","0"
"2049231","0","0","0"
"2050002","10","10","10"
"2050386","10","10","10"
"2050847","0","0","0"
"2052263","0","0","0"
"2052450","0","0","0"
"2052874","0","0","0"
"2053203","0","0","0"
"2053487","0","0","0"
"2053745","0","0","0"
"2054233","10","10","10"
"2054573","10","10","10"
"2054769","10","10","10"
"2055449","10","10","10"
"2055817","0","0","0"
"2056209","0","0","0"
"2056262","0","0","0"
"2056423","10","10","10"
"2056518","10","10","10"
"2056606","0","0","0"
"2056648","0","0","0"
"2056721","10","10","10"
"2056994","10","10","10"
"2057083","0","0","0"
"2057366","10","10","10"
"2057772","0","0","0"
"2057889","10","10","10"
"2058195","10","10","10"
"2058355","0","0","0"
"2058538","0","0","0"
"2059093","10","10","10"
"2059491","0","0","0"
"2060718","0","0","0"
"2061109","0","0","0"
"2061195","0","0","0"
"2061406","10","10","10"
"2061982","10","10","10"
"2062094","0","0","0"
"2062468","10","10","10"
"2062859","10","10","10"
"2062942","10","10","10"
"2063182","10","10","10"
"2063746","0","0","0"
"2063871","0","0","0"
"2063928","0","0","0"
"2064214","10","10","10"
"2064438","0","0","0"
"2064530","10","10","10"
"2064598","10","10","10"
"2065789","0","0","0"
"2065816","0","0","0"
"2066144","0","0","0"
"2066430","0","0","0"
"2066461","0","0","0"
"2066714","0","0","0"
"2066758","10","10","10"
"2067096","10","10","10"
"2067214","10","10","10"
"2067476","0","0","0"
"2067895","10","10","10"
"2068132","0","0","0"
"2068288","0","0","0"
"2068480","10","10","10"
"2069948","0","0","0"
"2070211","0","0","0"
"2070549","10","10","10"
"2071578","10","10","10"
"2071870","10","10","10"
"2072190","10","10","10"
"2072809","10","10","10"
"2073138","0","0","0"
"2073326","10","10","10"
"2073349","0","0","0"
"2073744","0","0","0"
"2073838","10","10","10"
"2073985","0","0","0"
"2074327","0","0","0"
"2074968","10","10","10"
"2075291","0","0","0"
"2075542","10","10","10"
"2075620","10","10","10"
"2075897","10","10","10"
"2076044","10","10","10"
"2076272","0","0","0"
"2076316","0","0","0"
"2076413","10","10","10"
"2077319","0","0","0"
"2077837","0","0","0"
"2078054","0","0","0"
"2078364","10","10","10"
"2078580","0","0","0"
"2078644","10","10","10"
"2079482","0","0","0"
"2080448","10","10","10"
"2080852","10","10","10"
"2080936","10","10","10"
"2081000","10","10","10"
"2081231","0","0","0"
"2082765","10","10","10"
"2082847","0","0","0"
"2083661","10","10","10"
"2084301","10","10","10"
"2084570","10","10","10"
"2084874","0","0","0"
"2085487","0","0","0"
"2086245","0","0","0"
"2086573","0","0","0"
"2086769","0","0","0"
"2087173","10","10","10"
"2087449","0","0","0"
"2087817","0","0","0"
"2088423","0","0","0"
"2088648","0","0","0"
"2088721","0","0","0"
"2088994","0","0","0"
"2089083","0","0","0"
"2089772","0","0","0"
"2090195","0","0","0"
"2090538","0","0","0"
"2091119","10","10","10"
"2091337","10","10","10"
"2091491","0","0","0"
"2091520","10","10","10"
"2092763","10","10","10"
"2092991","10","10","10"
"2093109","0","0","0"
"2093203","10","10","10"
"2093493","10","10","10"
"2093627","10","10","10"
"2094468","0","0","0"
"2094859","0","0","0"
"2095642","10","10","10"
"2095746","0","0","0"
"2095928","0","0","0"
"2096438","0","0","0"
"2096523","10","10","10"
"2096651","10","10","10"
"2097745","10","10","10"
"2097863","10","10","10"
"2098144","0","0","0"
"2098461","0","0","0"
"2098515","10","10","10"
"2098758","0","0","0"
"2098987","10","10","10"
"2099071","10","10","10"
"2099214","0","0","0"
"2099470","10","10","10"
"2099895","0","0","0"
"2099982","10","10","10"
"2101948","0","0","0"
"2101997","10","10","10"
"2102211","0","0","0"
"2102275","10","10","10"
"2102549","0","0","0"
"2102979","10","10","10"
"2103878","10","10","10"
"2103955","10","10","10"
"2104190","0","0","0"
"2104809","0","0","0"
"2105138","0","0","0"
"2105202","10","10","10"
"2105257","10","10","10"
"2105461","10","10","10"
"2105744","0","0","0"
"2105838","0","0","0"
"2105985","0","0","0"
"2106327","0","0","0"
"2106511","10","10","10"
"2106968","0","0","0"
"2107054","10","10","10"
"2107542","0","0","0"
"2107608","10","10","10"
"2107857","10","10","10"
"2107921","10","10","10"
"2108044","0","0","0"
"2108272","0","0","0"
"2108413","0","0","0"
"2108592","10","10","10"
"2108722","10","10","10"
"2108944","10","10","10"
"2109631","10","10","10"
"2109647","10","10","10"
"2109708","10","10","10"
"2110054","0","0","0"
"2110364","0","0","0"
"2110413","10","10","10"
"2110644","0","0","0"
"2110898","10","10","10"
"2110992","10","10","10"
"2111223","10","10","10"
"2111314","10","10","10"
"2111482","0","0","0"
"2111756","10","10","10"
"2112383","10","10","10"
"2112852","0","0","0"
"2113000","0","0","0"
"2114325","10","10","10"
"2114615","10","10","10"
"2114847","0","0","0"
"2115194","10","10","10"
"2115676","10","10","10"
"2116846","10","10","10"
"2116874","0","0","0"
"2117331","10","10","10"
"2117543","10","10","10"
"2117735","10","10","10"
"2118245","0","0","0"
"2118398","10","10","10"
"2118769","0","0","0"
"2119173","0","0","0"
"2119813","10","10","10"
"2120648","0","0","0"
"2120994","0","0","0"
"2121357","10","10","10"
"2121437","10","10","10"
"2121772","0","0","0"
"2121965","10","10","10"
"2122538","0","0","0"
"2122743","10","10","10"
"2122935","10","10","10"
"2123337","0","0","0"
"2123491","0","0","0"
"2123520","0","0","0"
"2124187","10","10","10"
"2125231","0","0","0"
"2125627","0","0","0"
"2125738","10","10","10"
"2125819","10","10","10"
"2125866","10","10","10"
"2126468","0","0","0"
"2126660","10","10","10"
"2127642","0","0","0"
"2127746","0","0","0"
"2127928","0","0","0"
"2128002","10","10","10"
"2128438","0","0","0"
"2128566","10","10","10"
"2128651","0","0","0"
"2129289","10","10","10"
"2129863","0","0","0"
"2130144","0","0","0"
"2130987","0","0","0"
"2131982","0","0","0"
"2133222","10","10","10"
"2133948","0","0","0"
"2134304","10","10","10"
"2134564","10","10","10"
"2134979","0","0","0"
"2135431","10","10","10"
"2135495","10","10","10"
"2135878","0","0","0"
"2137033","10","10","10"
"2137241","10","10","10"
"2137344","10","10","10"
"2137461","0","0","0"
"2137985","0","0","0"
"2138327","0","0","0"
"2139401","10","10","10"
"2139542","0","0","0"
"2139608","0","0","0"
"2139718","10","10","10"
"2139813","10","10","10"
"2139921","0","0","0"
"2140038","10","10","10"
"2140248","10","10","10"
"2140413","0","0","0"
"2140592","0","0","0"
"2141647","0","0","0"
"2141883","10","10","10"
"2142075","10","10","10"
"2142644","0","0","0"
"2142724","10","10","10"
"2142992","0","0","0"
"2143241","10","10","10"
"2143314","0","0","0"
"2143408","10","10","10"
"2143471","10","10","10"
"2143756","0","0","0"
"2144383","0","0","0"
"2144516","10","10","10"
"2144852","0","0","0"
"2144964","10","10","10"
"2145533","10","10","10"
"2145992","10","10","10"
"2146325","0","0","0"
"2146504","10","10","10"
"2146847","0","0","0"
"2147194","0","0","0"
"2147676","0","0","0"
"2148756","10","10","10"
"2148806","10","10","10"
"2148874","0","0","0"
"2149331","0","0","0"
"2149735","0","0","0"
"2150398","0","0","0"
"2150631","10","10","10"
"2150706","10","10","10"
"2150769","0","0","0"
"2150815","10","10","10"
"2151294","10","10","10"
"2151422","10","10","10"
"2151463","10","10","10"
"2151813","0","0","0"
"2152425","10","10","10"
"2152994","0","0","0"
"2153357","0","0","0"
"2153437","0","0","0"
"2153649","10","10","10"
"2153772","0","0","0"
"2153900","10","10","10"
"2153965","0","0","0"
"2154364","10","10","10"
"2154547","0","0","0"
"2154935","0","0","0"
"2155491","0","0","0"
"2155615","10","10","10"
"2156187","0","0","0"
"2157727","10","10","10"
"2157866","0","0","0"
"2158497","0","0","0"
"2158676","10","10","10"
"2158853","10","10","10"
"2159558","10","10","10"
"2159642","0","0","0"
"2159750","10","10","10"
"2159928","0","0","0"
"2159966","10","10","10"
"2160002","0","0","0"
"2160566","0","0","0"
"2160651","0","0","0"
"2160831","10","10","10"
"2161189","10","10","10"
"2161445","10","10","10"
"2162270","10","10","10"
"2162787","10","10","10"
"2162987","0","0","0"
"2163093","10","10","10"
"2163235","10","10","10"
"2163388","10","10","10"
"2163456","10","10","10"
"2163982","0","0","0"
"2165222","0","0","0"
"2166304","0","0","0"
"2166357","10","10","10"
"2166564","0","0","0"
"2166933","10","10","10"
"2166979","0","0","0"
"2167061","10","10","10"
"2167495","0","0","0"
"2167559","10","10","10"
"2168510","10","10","10"
"2168901","10","10","10"
"2169241","0","0","0"
"2169461","0","0","0"
"2169985","0","0","0"
"2170327","0","0","0"
"2170852","10","10","10"
"2171325","10","10","10"
"2171542","0","0","0"
"2171921","0","0","0"
"2172102","10","10","10"
"2172248","0","0","0"
"2172729","10","10","10"
"2173647","0","0","0"
"2173966","10","10","10"
"2174075","0","0","0"
"2174620","10","10","10"
"2174992","0","0","0"
"2175241","0","0","0"
"2175314","0","0","0"
"2175408","0","0","0"
"2175471","0","0","0"
"2175756","0","0","0"
"2176024","10","10","10"
"2176076","10","10","10"
"2176368","10","10","10"
"2176964","0","0","0"
"2177339","10","10","10"
"2177476","10","10","10"
"2177551","10","10","10"
"2177796","10","10","10"
"2178130","10","10","10"
"2178235","10","10","10"
"2178504","0","0","0"
"2178574","10","10","10"
"2178728","10","10","10"
"2179194","0","0","0"
"2179597","10","10","10"
"2180846","0","0","0"
"2180874","0","0","0"
"2181331","0","0","0"
"2181450","10","10","10"
"2181768","10","10","10"
"2181998","10","10","10"
"2182706","0","0","0"
"2183063","10","10","10"
"2183218","10","10","10"
"2183233","10","10","10"
"2183893","10","10","10"
"2184302","10","10","10"
"2184425","0","0","0"
"2184784","10","10","10"
"2184994","0","0","0"
"2185437","0","0","0"
"2185649","0","0","0"
"2185900","0","0","0"
"2185965","0","0","0"
"2186070","10","10","10"
"2186303","10","10","10"
"2186547","0","0","0"
"2186935","0","0","0"
"2187318","10","10","10"
"2188187","0","0","0"
"2188391","10","10","10"
"2188551","10","10","10"
"2189595","10","10","10"
"2189727","0","0","0"
"2189866","0","0","0"
"2190497","0","0","0"
"2190676","0","0","0"
"2191642","0","0","0"
"2191928","0","0","0"
"2192002","0","0","0"
"2192651","0","0","0"
"2193316","10","10","10"
"2193445","0","0","0"
"2193501","10","10","10"
"2193611","10","10","10"
"2193764","10","10","10"
"2194270","0","0","0"
"2194462","10","10","10"
"2194604","10","10","10"
"2194987","0","0","0"
"2195235","0","0","0"
"2195275","10","10","10"
"2195456","0","0","0"
"2197222","0","0","0"
"2198304","0","0","0"
"2198894","10","10","10"
"2198979","0","0","0"
"2200510","0","0","0"
"2200587","10","10","10"
"2200901","0","0","0"
"2201241","0","0","0"
"2201461","0","0","0"
"2202539","10","10","10"
"2202918","10","10","10"
"2203046","10","10","10"
"2203325","0","0","0"
"2203509","10","10","10"
"2203921","0","0","0"
"2204031","10","10","10"
"2204102","0","0","0"
"2204351","10","10","10"
"2204729","0","0","0"
"2204921","10","10","10"
"2205565","10","10","10"
"2205885","10","10","10"
"2206620","0","0","0"
"2206772","10","10","10"
"2207013","10","10","10"
"2207241","0","0","0"
"2207433","10","10","10"
"2208017","10","10","10"
"2208076","0","0","0"
"2208261","10","10","10"
"2208368","0","0","0"
"2208565","10","10","10"
"2208716","10","10","10"
"2209076","10","10","10"
"2209551","0","0","0"
"2209796","0","0","0"
"2210130","0","0","0"
"2210574","0","0","0"
"2210728","0","0","0"
"2210950","10","10","10"
"2211194","0","0","0"
"2211484","10","10","10"
"2211597","0","0","0"
"2211806","10","10","10"
"2212130","10","10","10"
"2213212","10","10","10"
"2213331","0","0","0"
"2213450","0","0","0"
"2213768","0","0","0"
"2215063","0","0","0"
"2215218","0","0","0"
"2215233","0","0","0"
"2215893","0","0","0"
"2216085","10","10","10"
"2216425","0","0","0"
"2216784","0","0","0"
"2217649","0","0","0"
"2217705","10","10","10"
"2217965","0","0","0"
"2218070","0","0","0"
"2218547","0","0","0"
"2218884","10","10","10"
"2219318","0","0","0"
"2219759","10","10","10"
"2220215","10","10","10"
"2220391","0","0","0"
"2220535","10","10","10"
"2220551","0","0","0"
"2220694","10","10","10"
"2220755","10","10","10"
"2220874","10","10","10"
"2221590","10","10","10"
"2221727","0","0","0"
"2222096","10","10","10"
"2222213","10","10","10"
"2222497","0","0","0"
"2222676","0","0","0"
"2223440","10","10","10"
"2223642","0","0","0"
"2223745","10","10","10"
"2223928","0","0","0"
"2224002","0","0","0"
"2224458","10","10","10"
"2224642","10","10","10"
"2225501","0","0","0"
"2225764","0","0","0"
"2226039","10","10","10"
"2226966","10","10","10"
"2227235","0","0","0"
"2227372","10","10","10"
"2227456","0","0","0"
"2227895","10","10","10"
"2228852","10","10","10"
"2229597","10","10","10"
"2230304","0","0","0"
"2230894","0","0","0"
"2230979","0","0","0"
"2231366","10","10","10"
"2231904","10","10","10"
"2232510","0","0","0"
"2232587","0","0","0"
"2232774","10","10","10"
"2233241","0","0","0"
"2233547","10","10","10"
"2234539","0","0","0"
"2234886","10","10","10"
"2235046","0","0","0"
"2235183","10","10","10"
"2235206","10","10","10"
"2235654","10","10","10"
"2236351","0","0","0"
"2236441","10","10","10"
"2236921","0","0","0"
"2237885","0","0","0"
"2239013","0","0","0"
"2239193","10","10","10"
"2239433","0","0","0"
"2239807","10","10","10"
"2239945","10","10","10"
"2240017","0","0","0"
"2240214","10","10","10"
"2240317","10","10","10"
"2240368","0","0","0"
"2240565","0","0","0"
"2240716","0","0","0"
"2240806","10","10","10"
"2240857","10","10","10"
"2240921","10","10","10"
"2241551","0","0","0"
"2242130","0","0","0"
"2242193","10","10","10"
"2242574","0","0","0"
"2242639","10","10","10"
"2242728","0","0","0"
"2243194","0","0","0"
"2243371","10","10","10"
"2243450","10","10","10"
"2243597","0","0","0"
"2243789","10","10","10"
"2244888","10","10","10"
"2245212","0","0","0"
"2245768","0","0","0"
"2246333","10","10","10"
"2247045","10","10","10"
"2247218","0","0","0"
"2247458","10","10","10"
"2247902","10","10","10"
"2248085","0","0","0"
"2248465","10","10","10"
"2249649","0","0","0"
"2249705","0","0","0"
"2249932","10","10","10"
"2250153","10","10","10"
"2250376","10","10","10"
"2250547","0","0","0"
"2250603","10","10","10"
"2250884","0","0","0"
"2251123","10","10","10"
"2251287","10","10","10"
"2252391","0","0","0"
"2252551","0","0","0"
"2252755","0","0","0"
"2252976","10","10","10"
"2252999","10","10","10"
"2253383","10","10","10"
"2253595","0","0","0"
"2253727","0","0","0"
"2254370","10","10","10"
"2254497","0","0","0"
"2254676","0","0","0"
"2254929","10","10","10"
"2255108","10","10","10"
"2255440","0","0","0"
"2255642","0","0","0"
"2255745","0","0","0"
"2255832","10","10","10"
"2255928","0","0","0"
"2256080","10","10","10"
"2256458","0","0","0"
"2256642","0","0","0"
"2256848","10","10","10"
"2257360","10","10","10"
"2257523","10","10","10"
"2257764","0","0","0"
"2257843","10","10","10"
"2258827","10","10","10"
"2259235","0","0","0"
"2259322","10","10","10"
"2259372","0","0","0"
"2259456","0","0","0"
"2259895","0","0","0"
"2260265","10","10","10"
"2260580","10","10","10"
"2260727","10","10","10"
"2260852","0","0","0"
"2261597","0","0","0"
"2261870","10","10","10"
"2262219","10","10","10"
"2262510","10","10","10"
"2262539","10","10","10"
"2262847","10","10","10"
"2262979","0","0","0"
"2263472","10","10","10"
"2263875","10","10","10"
"2264228","10","10","10"
"2264331","10","10","10"
"2264510","0","0","0"
"2264792","10","10","10"
"2265011","10","10","10"
"2267064","10","10","10"
"2267183","0","0","0"
"2267654","0","0","0"
"2268015","10","10","10"
"2268799","10","10","10"
"2268921","0","0","0"
"2269625","10","10","10"
"2270265","10","10","10"
"2270420","10","10","10"
"2270919","10","10","10"
"2271013","0","0","0"
"2271205","10","10","10"
"2271945","0","0","0"
"2272214","0","0","0"
"2272660","10","10","10"
"2272806","0","0","0"
"2272921","0","0","0"
"2273013","10","10","10"
"2273925","10","10","10"
"2274130","0","0","0"
"2274574","0","0","0"
"2274639","0","0","0"
"2274728","0","0","0"
"2274900","10","10","10"
"2274997","10","10","10"
"2275789","0","0","0"
"2275924","10","10","10"
"2277005","10","10","10"
"2277167","10","10","10"
"2277212","0","0","0"
"2278333","0","0","0"
"2278612","10","10","10"
"2279193","10","10","10"
"2279257","10","10","10"
"2279902","0","0","0"
"2280085","0","0","0"
"2280988","10","10","10"
"2281649","0","0","0"
"2281753","10","10","10"
"2281932","0","0","0"
"2282376","0","0","0"
"2282603","0","0","0"
"2282708","10","10","10"
"2283287","0","0","0"
"2284391","0","0","0"
"2284592","10","10","10"
"2284755","0","0","0"
"2285461","10","10","10"
"2285727","0","0","0"
"2285791","10","10","10"
"2285855","10","10","10"
"2286370","0","0","0"
"2286497","0","0","0"
"2286857","10","10","10"
"2286929","0","0","0"
"2287108","0","0","0"
"2287391","10","10","10"
"2287642","0","0","0"
"2287745","0","0","0"
"2287895","10","10","10"
"2288023","10","10","10"
"2288154","10","10","10"
"2288642","0","0","0"
"2288839","10","10","10"
"2289130","10","10","10"
"2289776","10","10","10"
"2290264","10","10","10"
"2290894","10","10","10"
"2291235","0","0","0"
"2291322","0","0","0"
"2291372","0","0","0"
"2291402","10","10","10"
"2291456","0","0","0"
"2292265","0","0","0"
"2292521","10","10","10"
"2292727","0","0","0"
"2293597","0","0","0"
"2293876","0","0","0"
"2294510","0","0","0"
"2294970","10","10","10"
"2295342","10","10","10"
"2295875","0","0","0"
"2296228","0","0","0"
"2296331","0","0","0"
"2296510","0","0","0"
"2296853","10","10","10"
"2296938","10","10","10"
"2297011","0","0","0"
"2297437","10","10","10"
"2297761","10","10","10"
"2297898","10","10","10"
"2297986","10","10","10"
"2299019","10","10","10"
"2299492","10","10","10"
"2299654","0","0","0"
"2300798","10","10","10"
"2302265","0","0","0"
"2303166","10","10","10"
"2303200","10","10","10"
"2303358","10","10","10"
"2303378","10","10","10"
"2304057","10","10","10"
"2304214","0","0","0"
"2304485","10","10","10"
"2304535","10","10","10"
"2304806","0","0","0"
"2305047","10","10","10"
"2305208","10","10","10"
"2305504","10","10","10"
"2305622","10","10","10"
"2305830","10","10","10"
"2305925","0","0","0"
"2306639","0","0","0"
"2306728","0","0","0"
"2306997","0","0","0"
"2307112","10","10","10"
"2307542","10","10","10"
"2307765","10","10","10"
"2307803","0","0","0"
"2308251","10","10","10"
"2308869","10","10","10"
"2309005","0","0","0"
"2309167","0","0","0"
"2309701","10","10","10"
"2310333","0","0","0"
"2310483","10","10","10"
"2311190","10","10","10"
"2311902","0","0","0"
"2312396","10","10","10"
"2312988","0","0","0"
"2313256","10","10","10"
"2313384","10","10","10"
"2313649","0","0","0"
"2313753","0","0","0"
"2313965","0","0","0"
"2314075","10","10","10"
"2314267","10","10","10"
"2314376","0","0","0"
"2314450","10","10","10"
"2314603","0","0","0"
"2314708","0","0","0"
"2315099","10","10","10"
"2315318","0","0","0"
"2315446","10","10","10"
"2315637","10","10","10"
"2315670","10","10","10"
"2315798","10","10","10"
"2315931","10","10","10"
"2316391","0","0","0"
"2316711","10","10","10"
"2316795","0","0","0"
"2317000","10","10","10"
"2317743","10","10","10"
"2318370","0","0","0"
"2318857","0","0","0"
"2318929","0","0","0"
"2319108","0","0","0"
"2319391","0","0","0"
"2319734","10","10","10"
"2319745","0","0","0"
"2320154","0","0","0"
"2320833","10","10","10"
"2320972","10","10","10"
"2321233","10","10","10"
"2321776","0","0","0"
"2322894","0","0","0"
"2323235","0","0","0"
"2323372","0","0","0"
"2323402","0","0","0"
"2323456","0","0","0"
"2324208","10","10","10"
"2324295","10","10","10"
"2324464","10","10","10"
"2324521","0","0","0"
"2324727","0","0","0"
"2325876","0","0","0"
"2326460","10","10","10"
"2326742","10","10","10"
"2326903","10","10","10"
"2326970","0","0","0"
"2326982","10","10","10"
"2327342","0","0","0"
"2327674","10","10","10"
"2327875","0","0","0"
"2328582","10","10","10"
"2328853","0","0","0"
"2329011","0","0","0"
"2329437","0","0","0"
"2329761","0","0","0"
"2329898","0","0","0"
"2329986","0","0","0"
"2331472","10","10","10"
"2331659","0","0","0"
"2331733","10","10","10"
"2332117","10","10","10"
"2332573","10","10","10"
"2332676","10","10","10"
"2332799","0","0","0"
"2332944","10","10","10"
"2333188","10","10","10"
"2333564","10","10","10"
"2335358","0","0","0"
"2336057","0","0","0"
"2336201","10","10","10"
"2336549","0","0","0"
"2337047","0","0","0"
"2337208","0","0","0"
"2337222","10","10","10"
"2337504","0","0","0"
"2337830","0","0","0"
"2338571","10","10","10"
"2338639","0","0","0"
"2338703","10","10","10"
"2339451","10","10","10"
"2339531","10","10","10"
"2339616","10","10","10"
"2339768","10","10","10"
"2340555","10","10","10"
"2340619","10","10","10"
"2340936","10","10","10"
"2341005","0","0","0"
"2341701","0","0","0"
"2342333","0","0","0"
"2342483","0","0","0"
"2342803","10","10","10"
"2343218","0","0","0"
"2343291","10","10","10"
"2343639","10","10","10"
"2343762","10","10","10"
"2343902","0","0","0"
"2344335","10","10","10"
"2344407","10","10","10"
"2344988","0","0","0"
"2345490","10","10","10"
"2345649","0","0","0"
"2345753","0","0","0"
"2345965","0","0","0"
"2346063","10","10","10"
"2346445","10","10","10"
"2346603","0","0","0"
"2346708","0","0","0"
"2347112","0","0","0"
"2347463","10","10","10"
"2347637","0","0","0"
"2347847","10","10","10"
"2347931","0","0","0"
"2348175","10","10","10"
"2348711","0","0","0"
"2349223","10","10","10"
"2349639","10","10","10"
"2349743","0","0","0"
"2350370","0","0","0"
"2350739","10","10","10"
"2350831","10","10","10"
"2351391","0","0","0"
"2351496","10","10","10"
"2351560","10","10","10"
"2351647","10","10","10"
"2351734","0","0","0"
"2352154","0","0","0"
"2352282","10","10","10"
"2352502","10","10","10"
"2352833","0","0","0"
"2352972","0","0","0"
"2353233","0","0","0"
"2353991","10","10","10"
"2354131","10","10","10"
"2354205","10","10","10"
"2354894","0","0","0"
"2355198","10","10","10"
"2355235","0","0","0"
"2355372","0","0","0"
"2355402","0","0","0"
"2355456","0","0","0"
"2355584","10","10","10"
"2356455","10","10","10"
"2356521","0","0","0"
"2356554","10","10","10"
"2357706","10","10","10"
"2357760","10","10","10"
"2357876","0","0","0"
"2358286","10","10","10"
"2358742","0","0","0"
"2358903","0","0","0"
"2359095","10","10","10"
"2359342","0","0","0"
"2359674","0","0","0"
"2359875","0","0","0"
"2360457","10","10","10"
"2360570","10","10","10"
"2361011","0","0","0"
"2361761","0","0","0"
"2361898","0","0","0"
"2361986","0","0","0"
"2362170","10","10","10"
"2362234","10","10","10"
"2362350","10","10","10"
"2363466","10","10","10"
"2363538","10","10","10"
"2364117","0","0","0"
"2364705","10","10","10"
"2364799","0","0","0"
"2364944","0","0","0"
"2365188","0","0","0"
"2365564","0","0","0"
"2367167","10","10","10"
"2368057","0","0","0"
"2368314","10","10","10"
"2368545","10","10","10"
"2368761","10","10","10"
"2369222","0","0","0"
"2369819","10","10","10"
"2371048","10","10","10"
"2371616","0","0","0"
"2371768","0","0","0"
"2372052","10","10","10"
"2372227","10","10","10"
"2372619","0","0","0"
"2373003","10","10","10"
"2373666","10","10","10"
"2373701","0","0","0"
"2374207","10","10","10"
"2374333","0","0","0"
"2374484","10","10","10"
"2375218","0","0","0"
"2375291","0","0","0"
"2375902","0","0","0"
"2376379","10","10","10"
"2376407","0","0","0"
"2376511","10","10","10"
"2376641","10","10","10"
"2376791","10","10","10"
"2376988","0","0","0"
"2377423","10","10","10"
"2377753","0","0","0"
"2377945","10","10","10"
"2378445","0","0","0"
"2378603","0","0","0"
"2378649","10","10","10"
"2379637","0","0","0"
"2379927","10","10","10"
"2380411","10","10","10"
"2380636","10","10","10"
"2380723","10","10","10"
"2380828","10","10","10"
"2381081","10","10","10"
"2381145","10","10","10"
"2382235","10","10","10"
"2382385","0","0","0"
"2382831","0","0","0"
"2383560","0","0","0"
"2383647","0","0","0"
"2383822","10","10","10"
"2384282","0","0","0"
"2384346","10","10","10"
"2384502","0","0","0"
"2384972","0","0","0"
"2385233","0","0","0"
"2385358","10","10","10"
"2385541","10","10","10"
"2385991","0","0","0"
"2386131","0","0","0"
"2386205","0","0","0"
"2386427","10","10","10"
"2386695","10","10","10"
"2387014","10","10","10"
"2387198","0","0","0"
"2387235","0","0","0"
"2387372","0","0","0"
"2387480","0","0","0"
"2387738","10","10","10"
"2388455","0","0","0"
"2388521","0","0","0"
"2388713","10","10","10"
"2388842","10","10","10"
"2389760","0","0","0"
"2389876","0","0","0"
"2390249","10","10","10"
"2390742","0","0","0"
"2390862","10","10","10"
"2391095","0","0","0"
"2391195","10","10","10"
"2391245","10","10","10"
"2392038","10","10","10"
"2392300","10","10","10"
"2392457","0","0","0"
"2392717","10","10","10"
"2393101","10","10","10"
"2393986","0","0","0"
"2394350","0","0","0"
"2395234","10","10","10"
"2395466","0","0","0"
"2395538","0","0","0"
"2396117","0","0","0"
"2396189","10","10","10"
"2396450","10","10","10"
"2396642","10","10","10"
"2396944","0","0","0"
"2397040","10","10","10"
"2397188","0","0","0"
"2397446","10","10","10"
"2397564","0","0","0"
"2397649","10","10","10"
"2397898","10","10","10"
"2398086","10","10","10"
"2398365","10","10","10"
"2399300","10","10","10"
"2400082","10","10","10"
"2400274","10","10","10"
"2400375","10","10","10"
"2400437","10","10","10"
"2400496","10","10","10"
"2400545","0","0","0"
"2400761","0","0","0"
"2400825","10","10","10"
"2401122","10","10","10"
"2401273","10","10","10"
"2401465","10","10","10"
"2401634","10","10","10"
"2402424","10","10","10"
"2402740","10","10","10"
"2403048","0","0","0"
"2403109","10","10","10"
"2403321","10","10","10"
"2403444","10","10","10"
"2403616","0","0","0"
"2404227","0","0","0"
"2404522","10","10","10"
"2404576","10","10","10"
"2404659","10","10","10"
"2405003","0","0","0"
"2405984","10","10","10"
"2406155","10","10","10"
"2406484","0","0","0"
"2407208","10","10","10"
"2407902","0","0","0"
"2408511","0","0","0"
"2408641","0","0","0"
"2409423","0","0","0"
"2409965","0","0","0"
"2410603","0","0","0"
"2411618","10","10","10"
"2411927","0","0","0"
"2412512","10","10","10"
"2412828","0","0","0"
"2413145","0","0","0"
"2414194","10","10","10"
"2414385","0","0","0"
"2414831","0","0","0"
"2415469","10","10","10"
"2415533","10","10","10"
"2415560","0","0","0"
"2415647","0","0","0"
"2416502","0","0","0"
"2416972","0","0","0"
"2417541","0","0","0"
"2418117","10","10","10"
"2418427","0","0","0"
"2418695","0","0","0"
"2418804","10","10","10"
"2419103","10","10","10"
"2419198","0","0","0"
"2419235","0","0","0"
"2419480","0","0","0"
"2419615","10","10","10"
"2419738","0","0","0"
"2419987","10","10","10"
"2420455","0","0","0"
"2420541","0","0","0"
"2420568","10","10","10"
"2420775","10","10","10"
"2420992","10","10","10"
"2422249","0","0","0"
"2422359","10","10","10"
"2422742","0","0","0"
"2422862","0","0","0"
"2424038","0","0","0"
"2424300","0","0","0"
"2424381","10","10","10"
"2424457","0","0","0"
"2425101","0","0","0"
"2425747","10","10","10"
"2425958","10","10","10"
"2425986","0","0","0"
"2426350","0","0","0"
"2427183","10","10","10"
"2427492","0","0","0"
"2428014","10","10","10"
"2428093","10","10","10"
"2428117","0","0","0"
"2428245","10","10","10"
"2428355","10","10","10"
"2428944","0","0","0"
"2429211","10","10","10"
"2429564","0","0","0"
"2429649","0","0","0"
"2429898","0","0","0"
"2430086","0","0","0"
"2430365","0","0","0"
"2430416","10","10","10"
