"Step","generalization3_16_test-on-00-pisutsavik - episodic_return","generalization3_16_test-on-00-pisutsavik - episodic_return__MIN","generalization3_16_test-on-00-pisutsavik - episodic_return__MAX"
"1395813","40","40","40"
"1395946","40","40","40"
"1396623","40","40","40"
"1397101","40","40","40"
"1397382","40","40","40"
"1397820","40","40","40"
"1398553","5","5","5"
"1398592","40","40","40"
"1399044","40","40","40"
"1401034","40","40","40"
"1401838","40","40","40"
"1401983","40","40","40"
"1402043","40","40","40"
"1402909","40","40","40"
"1403637","3","3","3"
"1404446","40","40","40"
"1405124","2","2","2"
"1406423","40","40","40"
"1407414","11","11","11"
"1407904","40","40","40"
"1408769","40","40","40"
"1409084","1","1","1"
"1410039","40","40","40"
"1410197","40","40","40"
"1411133","40","40","40"
"1411170","40","40","40"
"1411632","40","40","40"
"1413147","40","40","40"
"1415030","0","0","0"
"1415718","40","40","40"
"1416306","40","40","40"
"1416592","40","40","40"
"1416684","40","40","40"
"1417761","40","40","40"
"1418221","21","21","21"
"1419197","1","1","1"
"1419688","40","40","40"
"1419928","40","40","40"
"1420034","40","40","40"
"1420145","40","40","40"
"1420591","40","40","40"
"1420685","40","40","40"
"1420762","40","40","40"
"1421521","40","40","40"
"1422930","40","40","40"
"1423329","3","3","3"
"1423372","40","40","40"
"1423467","40","40","40"
"1423536","5","5","5"
"1424810","28","28","28"
"1424871","40","40","40"
"1425491","40","40","40"
"1427337","40","40","40"
"1427673","40","40","40"
"1427768","40","40","40"
"1429767","40","40","40"
"1430403","19","19","19"
"1431652","40","40","40"
"1432163","40","40","40"
"1432234","3","3","3"
"1432308","40","40","40"
"1432510","40","40","40"
"1433172","40","40","40"
"1433951","40","40","40"
"1434035","40","40","40"
"1435019","40","40","40"
"1435607","19","19","19"
"1436566","40","40","40"
"1436781","12","12","12"
"1437136","0","0","0"
"1437390","40","40","40"
"1438527","40","40","40"
"1438912","40","40","40"
"1439546","40","40","40"
"1439942","40","40","40"
"1440866","13","13","13"
"1441721","40","40","40"
"1442213","40","40","40"
"1442970","7","7","7"
"1443193","0","0","0"
"1443464","40","40","40"
"1444196","0","0","0"
"1444252","40","40","40"
"1444933","40","40","40"
"1445116","40","40","40"
"1446855","10","10","10"
"1447291","40","40","40"
"1447902","40","40","40"
"1448658","40","40","40"
"1448916","8","8","8"
"1449566","0","0","0"
"1450695","2","2","2"
"1452365","40","40","40"
"1452646","40","40","40"
"1453252","40","40","40"
"1453502","9","9","9"
"1454199","40","40","40"
"1455084","40","40","40"
"1455154","40","40","40"
"1455305","8","8","8"
"1455631","41","41","41"
"1455926","41","41","41"
"1456412","7","7","7"
"1456477","40","40","40"
"1456991","13","13","13"
"1457217","40","40","40"
"1457557","40","40","40"
"1459249","40","40","40"
"1459352","40","40","40"
"1461066","40","40","40"
"1461301","40","40","40"
"1461358","40","40","40"
"1461665","40","40","40"
"1461880","20","20","20"
"1462348","40","40","40"
"1462697","40","40","40"
"1462845","40","40","40"
"1465127","40","40","40"
"1466097","2","2","2"
"1467409","40","40","40"
"1467724","1","1","1"
"1468084","40","40","40"
"1468272","40","40","40"
"1468655","40","40","40"
"1468827","40","40","40"
"1469096","40","40","40"
"1469215","2","2","2"
"1469351","1","1","1"
"1469606","4","4","4"
"1470013","3","3","3"
"1470056","0","0","0"
"1470335","40","40","40"
"1470549","6","6","6"
"1470998","40","40","40"
"1471619","40","40","40"
"1471722","40","40","40"
"1471961","40","40","40"
"1472749","40","40","40"
"1472936","1","1","1"
"1473287","12","12","12"
"1473936","40","40","40"
"1474211","40","40","40"
"1474243","1","1","1"
"1474936","3","3","3"
"1475272","22","22","22"
"1475720","0","0","0"
"1476174","40","40","40"
"1476333","0","0","0"
"1476595","40","40","40"
"1476858","40","40","40"
"1477547","40","40","40"
"1479499","40","40","40"
"1479872","29","29","29"
"1482522","40","40","40"
"1482622","16","16","16"
"1482946","40","40","40"
"1484245","5","5","5"
"1486935","40","40","40"
"1487298","0","0","0"
"1487986","40","40","40"
"1488645","24","24","24"
"1489214","0","0","0"
"1489249","15","15","15"
"1489467","40","40","40"
"1490236","40","40","40"
"1491065","40","40","40"
"1491301","40","40","40"
"1492323","6","6","6"
"1493908","40","40","40"
"1494052","40","40","40"
"1494596","40","40","40"
"1495098","9","9","9"
"1495159","40","40","40"
"1495251","40","40","40"
"1496530","40","40","40"
"1496873","18","18","18"
"1498440","12","12","12"
"1499172","3","3","3"
"1500361","40","40","40"
"1500682","40","40","40"
"1500990","6","6","6"
"1501197","40","40","40"
"1501612","40","40","40"
"1502109","40","40","40"
"1502877","0","0","0"
"1503388","40","40","40"
"1503795","21","21","21"
"1503999","40","40","40"
"1504096","40","40","40"
"1504135","19","19","19"
"1504326","40","40","40"
"1505722","5","5","5"
"1505932","40","40","40"
"1506740","40","40","40"
"1508033","40","40","40"
"1508519","40","40","40"
"1508913","40","40","40"
"1509238","1","1","1"
"1509423","40","40","40"
"1510031","40","40","40"
"1512351","40","40","40"
"1512624","40","40","40"
"1512824","40","40","40"
"1513205","40","40","40"
"1513702","40","40","40"
"1513809","40","40","40"
"1514440","11","11","11"
"1516123","40","40","40"
"1516730","10","10","10"
"1516769","13","13","13"
"1517398","40","40","40"
"1517614","40","40","40"
"1517718","0","0","0"
"1517794","21","21","21"
"1518618","40","40","40"
"1518671","2","2","2"
"1519121","3","3","3"
"1519211","40","40","40"
"1519307","40","40","40"
"1519674","0","0","0"
"1520195","40","40","40"
"1520941","40","40","40"
"1521376","7","7","7"
"1522133","40","40","40"
"1522585","40","40","40"
"1523200","40","40","40"
"1524601","14","14","14"
"1526302","40","40","40"
"1527804","40","40","40"
"1528976","40","40","40"
"1529131","5","5","5"
"1529410","40","40","40"
"1529550","40","40","40"
"1530171","40","40","40"
"1530481","16","16","16"
"1530501","40","40","40"
"1530904","40","40","40"
"1531575","40","40","40"
"1532131","40","40","40"
"1532247","40","40","40"
"1534732","14","14","14"
"1537058","13","13","13"
"1537476","40","40","40"
"1537979","1","1","1"
"1538502","40","40","40"
"1540343","5","5","5"
"1541096","18","18","18"
"1542068","40","40","40"
"1543268","40","40","40"
"1544997","40","40","40"
"1545385","40","40","40"
"1545421","40","40","40"
"1546066","28","28","28"
"1546685","40","40","40"
"1546954","40","40","40"
"1547804","40","40","40"
"1548304","9","9","9"
"1548893","40","40","40"
"1548972","40","40","40"
"1549555","19","19","19"
"1550181","1","1","1"
"1552046","40","40","40"
"1552073","40","40","40"
"1552199","40","40","40"
"1552904","40","40","40"
"1553263","40","40","40"
"1555027","40","40","40"
"1555512","40","40","40"
"1555751","40","40","40"
"1555903","40","40","40"
"1556405","40","40","40"
"1556797","6","6","6"
"1557478","40","40","40"
"1557750","40","40","40"
"1558682","40","40","40"
"1558751","40","40","40"
"1559060","24","24","24"
"1560387","40","40","40"
"1560490","40","40","40"
"1560598","40","40","40"
"1560890","40","40","40"
"1561551","40","40","40"
"1562489","23","23","23"
"1564159","2","2","2"
"1565393","40","40","40"
"1566177","40","40","40"
"1566873","40","40","40"
"1566997","40","40","40"
"1567500","40","40","40"
"1567712","40","40","40"
"1568043","40","40","40"
"1569217","40","40","40"
"1569425","3","3","3"
"1569702","3","3","3"
"1570251","40","40","40"
"1572348","40","40","40"
"1572588","14","14","14"
"1573687","40","40","40"
"1574066","40","40","40"
"1574154","8","8","8"
"1574743","40","40","40"
"1574846","14","14","14"
"1574888","40","40","40"
"1575108","40","40","40"
"1575315","13","13","13"
"1575500","1","1","1"
"1575682","40","40","40"
"1575984","40","40","40"
"1576270","25","25","25"
"1576612","40","40","40"
"1576941","40","40","40"
"1577251","40","40","40"
"1577448","0","0","0"
"1578986","6","6","6"
"1579483","7","7","7"
"1579782","40","40","40"
"1580246","7","7","7"
"1580613","40","40","40"
"1581023","20","20","20"
"1582656","40","40","40"
"1584367","40","40","40"
"1584905","40","40","40"
"1585054","40","40","40"
"1585320","4","4","4"
"1585659","40","40","40"
"1585890","40","40","40"
"1586377","0","0","0"
"1586690","6","6","6"
"1588340","40","40","40"
"1588704","12","12","12"
"1589487","0","0","0"
"1590354","40","40","40"
"1591864","40","40","40"
"1591943","40","40","40"
"1592010","14","14","14"
"1594094","40","40","40"
"1594696","40","40","40"
"1594784","3","3","3"
"1595251","40","40","40"
"1595533","40","40","40"
"1595638","40","40","40"
"1596509","40","40","40"
"1597424","11","11","11"
"1597565","40","40","40"
"1597712","40","40","40"
"1597901","0","0","0"
"1599567","40","40","40"
"1599764","21","21","21"
"1599991","15","15","15"
"1600220","40","40","40"
"1600469","40","40","40"
"1601206","0","0","0"
"1601321","40","40","40"
"1601575","40","40","40"
"1602024","7","7","7"
"1602677","40","40","40"
"1603098","40","40","40"
"1603429","40","40","40"
"1603464","2","2","2"
"1603903","20","20","20"
"1605852","2","2","2"
"1606807","40","40","40"
"1607354","40","40","40"
"1608171","40","40","40"
"1608387","40","40","40"
"1609340","40","40","40"
"1611608","40","40","40"
"1612291","3","3","3"
"1612409","40","40","40"
"1613067","40","40","40"
"1615039","2","2","2"
"1615825","40","40","40"
"1616227","40","40","40"
"1616667","40","40","40"
"1616901","40","40","40"
"1617177","40","40","40"
"1617377","40","40","40"
"1617842","40","40","40"
"1619020","40","40","40"
"1620294","40","40","40"
"1620676","40","40","40"
"1620873","16","16","16"
"1621886","40","40","40"
"1622786","8","8","8"
"1623617","40","40","40"
"1623995","40","40","40"
"1624223","40","40","40"
"1624614","40","40","40"
"1625696","27","27","27"
"1625834","40","40","40"
"1625942","40","40","40"
"1626136","6","6","6"
"1626221","40","40","40"
"1626540","40","40","40"
"1627042","40","40","40"
"1627072","40","40","40"
"1629006","40","40","40"
"1629834","40","40","40"
"1630528","1","1","1"
"1631454","40","40","40"
"1631731","40","40","40"
"1632111","40","40","40"
"1633677","12","12","12"
"1633779","0","0","0"
"1634055","40","40","40"
"1634156","6","6","6"
"1634222","40","40","40"
"1634612","40","40","40"
"1635313","40","40","40"
"1635411","40","40","40"
"1635536","40","40","40"
"1637303","40","40","40"
"1637978","40","40","40"
"1638767","2","2","2"
"1639880","24","24","24"
"1642469","40","40","40"
"1643190","40","40","40"
"1643376","40","40","40"
"1645114","40","40","40"
"1647512","19","19","19"
"1648378","0","0","0"
"1648463","40","40","40"
"1648555","40","40","40"
"1648608","13","13","13"
"1649230","11","11","11"
"1649301","40","40","40"
"1649368","0","0","0"
"1649565","40","40","40"
"1649814","7","7","7"
"1650741","40","40","40"
"1651433","40","40","40"
"1652200","40","40","40"
"1653635","40","40","40"
"1654092","40","40","40"
"1654322","40","40","40"
"1654972","40","40","40"
"1655636","40","40","40"
"1655824","11","11","11"
"1656031","17","17","17"
"1657469","40","40","40"
"1657497","40","40","40"
"1657891","40","40","40"
"1658699","40","40","40"
"1658949","40","40","40"
"1659159","40","40","40"
"1660223","40","40","40"
"1660420","40","40","40"
"1660754","40","40","40"
"1662014","40","40","40"
"1662289","40","40","40"
"1662573","40","40","40"
"1662726","40","40","40"
"1663968","7","7","7"
"1664244","40","40","40"
"1664321","40","40","40"
"1664732","40","40","40"
"1664801","40","40","40"
"1664859","0","0","0"
"1665378","40","40","40"
"1665557","8","8","8"
"1666007","4","4","4"
"1666474","40","40","40"
"1667387","10","10","10"
"1669833","40","40","40"
"1670530","40","40","40"
"1670666","40","40","40"
"1670848","40","40","40"
"1671116","5","5","5"
"1671443","40","40","40"
"1671859","40","40","40"
"1672092","2","2","2"
"1673126","40","40","40"
"1673508","40","40","40"
"1674156","40","40","40"
"1675320","40","40","40"
"1676749","40","40","40"
"1676944","10","10","10"
"1677687","40","40","40"
"1679746","2","2","2"
"1680110","40","40","40"
"1680808","40","40","40"
"1680933","40","40","40"
"1681434","40","40","40"
"1681566","40","40","40"
"1681730","0","0","0"
"1682639","15","15","15"
"1682938","40","40","40"
"1683313","40","40","40"
"1683955","7","7","7"
"1684331","40","40","40"
"1684808","40","40","40"
"1685455","0","0","0"
"1685799","40","40","40"
"1686302","2","2","2"
"1686471","40","40","40"
"1689014","40","40","40"
"1689129","40","40","40"
"1689913","40","40","40"
"1690004","40","40","40"
"1690718","2","2","2"
"1691403","14","14","14"
"1691867","40","40","40"
"1693232","40","40","40"
"1693446","12","12","12"
"1696370","0","0","0"
"1697309","40","40","40"
"1698462","0","0","0"
"1699160","40","40","40"
"1699651","40","40","40"
"1699828","40","40","40"
"1699964","40","40","40"
"1700976","2","2","2"
"1702717","40","40","40"
"1703001","40","40","40"
"1703313","40","40","40"
"1703963","4","4","4"
"1704150","40","40","40"
"1704547","40","40","40"
"1704731","0","0","0"
"1705100","40","40","40"
"1705166","40","40","40"
"1705486","0","0","0"
"1705967","40","40","40"
"1706308","40","40","40"
"1706544","1","1","1"
"1706722","40","40","40"
"1706920","14","14","14"
"1707007","40","40","40"
"1707679","1","1","1"
"1707958","17","17","17"
"1707969","40","40","40"
"1708076","40","40","40"
"1708590","13","13","13"
"1710485","40","40","40"
"1710662","9","9","9"
"1711466","40","40","40"
"1711611","40","40","40"
"1711621","40","40","40"
"1711713","40","40","40"
"1711806","40","40","40"
"1711908","40","40","40"
"1712992","40","40","40"
"1713362","40","40","40"
"1713600","40","40","40"
"1715256","40","40","40"
"1715792","40","40","40"
"1716152","0","0","0"
"1716732","7","7","7"
"1717414","40","40","40"
"1718573","40","40","40"
"1718793","40","40","40"
"1719093","40","40","40"
"1719498","40","40","40"
"1719953","3","3","3"
"1720719","40","40","40"
"1721009","40","40","40"
"1721564","40","40","40"
"1722419","40","40","40"
"1722597","40","40","40"
"1724122","40","40","40"
"1724207","10","10","10"
"1725069","27","27","27"
"1726036","41","41","41"
"1726280","40","40","40"
"1726455","40","40","40"
"1727507","40","40","40"
"1728103","40","40","40"
"1729337","40","40","40"
"1731198","7","7","7"
"1731586","40","40","40"
"1733127","40","40","40"
"1733742","11","11","11"
"1734771","1","1","1"
"1736069","12","12","12"
"1737317","8","8","8"
"1738027","40","40","40"
"1739435","0","0","0"
"1739723","40","40","40"
"1739816","17","17","17"
"1740146","40","40","40"
"1740183","16","16","16"
"1740567","0","0","0"
"1740652","40","40","40"
"1740736","12","12","12"
"1743668","40","40","40"
"1743999","40","40","40"
"1744134","40","40","40"
"1744281","40","40","40"
"1745021","40","40","40"
"1745374","40","40","40"
"1745693","40","40","40"
"1746459","40","40","40"
"1746928","40","40","40"
"1747416","40","40","40"
"1748411","40","40","40"
"1748739","40","40","40"
"1748938","18","18","18"
"1749622","40","40","40"
"1750524","40","40","40"
"1750762","40","40","40"
"1750998","27","27","27"
"1751213","40","40","40"
"1751381","40","40","40"
"1752525","12","12","12"
"1753892","40","40","40"
"1753955","40","40","40"
"1754116","40","40","40"
"1755996","20","20","20"
"1756113","40","40","40"
"1756216","40","40","40"
"1756784","4","4","4"
"1756969","3","3","3"
"1757154","40","40","40"
"1757297","40","40","40"
"1757458","40","40","40"
"1757664","40","40","40"
"1759321","4","4","4"
"1760403","40","40","40"
"1761059","3","3","3"
"1761825","40","40","40"
"1762079","40","40","40"
"1762139","13","13","13"
"1762727","40","40","40"
"1762761","40","40","40"
"1762918","40","40","40"
"1763280","40","40","40"
"1763329","40","40","40"
"1763481","0","0","0"
"1763695","40","40","40"
"1764408","2","2","2"
"1765067","16","16","16"
"1765652","40","40","40"
"1767937","0","0","0"
"1769030","16","16","16"
"1769167","40","40","40"
"1769614","40","40","40"
"1769814","8","8","8"
"1770741","40","40","40"
"1771029","10","10","10"
"1772744","40","40","40"
"1774298","40","40","40"
"1774673","8","8","8"
"1775870","40","40","40"
"1776693","4","4","4"
"1776924","11","11","11"
"1778542","41","41","41"
"1779307","40","40","40"
"1780167","40","40","40"
"1780410","40","40","40"
"1781506","40","40","40"
"1783859","40","40","40"
"1784349","24","24","24"
"1785434","3","3","3"
"1785512","40","40","40"
"1785669","40","40","40"
"1786112","40","40","40"
"1787278","13","13","13"
"1788190","40","40","40"
"1788631","40","40","40"
"1788687","10","10","10"
"1789177","40","40","40"
"1790139","40","40","40"
"1790326","40","40","40"
"1790477","40","40","40"
"1790692","40","40","40"
"1791996","40","40","40"
"1792017","8","8","8"
"1792736","40","40","40"
"1793176","40","40","40"
"1794738","40","40","40"
"1795165","4","4","4"
"1795410","40","40","40"
"1795652","40","40","40"
"1795747","40","40","40"
"1797413","40","40","40"
"1797579","40","40","40"
"1797693","40","40","40"
"1797887","40","40","40"
"1799330","40","40","40"
"1799376","40","40","40"
"1800560","40","40","40"
"1800812","13","13","13"
"1801601","40","40","40"
"1801733","6","6","6"
"1801887","40","40","40"
"1801955","1","1","1"
"1802855","40","40","40"
"1803174","40","40","40"
"1803909","0","0","0"
"1804037","0","0","0"
"1804399","40","40","40"
"1804492","40","40","40"
"1804833","40","40","40"
"1805322","40","40","40"
"1805443","40","40","40"
"1806012","9","9","9"
"1806427","41","41","41"
"1806469","1","1","1"
"1807641","23","23","23"
"1808097","1","1","1"
"1808209","11","11","11"
"1808358","1","1","1"
"1809015","40","40","40"
"1809164","1","1","1"
"1810645","40","40","40"
"1810858","40","40","40"
"1811445","40","40","40"
"1813485","40","40","40"
"1813924","13","13","13"
"1814001","40","40","40"
"1815106","40","40","40"
"1816276","40","40","40"
"1816598","40","40","40"
"1816840","23","23","23"
"1817287","26","26","26"
"1820188","40","40","40"
"1821318","40","40","40"
"1821622","40","40","40"
"1823582","40","40","40"
"1823982","40","40","40"
"1824510","40","40","40"
"1824576","40","40","40"
"1825869","41","41","41"
"1825951","15","15","15"
"1826035","40","40","40"
"1827060","40","40","40"
"1827927","40","40","40"
"1828381","40","40","40"
"1829254","3","3","3"
"1829864","40","40","40"
"1831118","40","40","40"
"1832196","40","40","40"
"1832306","40","40","40"
"1833769","20","20","20"
"1834433","16","16","16"
"1834842","40","40","40"
"1834893","6","6","6"
"1835996","10","10","10"
"1837035","40","40","40"
"1837714","40","40","40"
"1838230","12","12","12"
"1838639","40","40","40"
"1838699","0","0","0"
"1839041","1","1","1"
"1839435","40","40","40"
"1839906","40","40","40"
"1840057","40","40","40"
"1840408","40","40","40"
"1840720","40","40","40"
"1841289","40","40","40"
"1842371","40","40","40"
"1842476","40","40","40"
"1842693","40","40","40"
"1843673","40","40","40"
"1843983","40","40","40"
"1844195","40","40","40"
"1844453","40","40","40"
"1844699","40","40","40"
"1844941","4","4","4"
"1845055","40","40","40"
"1845461","40","40","40"
"1845831","12","12","12"
"1846499","0","0","0"
"1848801","40","40","40"
"1849196","3","3","3"
"1849733","1","1","1"
"1849943","11","11","11"
"1850493","40","40","40"
"1852692","28","28","28"
"1854014","20","20","20"
"1854348","40","40","40"
"1854567","40","40","40"
"1854637","40","40","40"
"1854840","40","40","40"
"1855955","24","24","24"
"1856612","40","40","40"
"1858236","40","40","40"
"1858370","40","40","40"
"1859079","6","6","6"
"1859255","40","40","40"
"1860080","40","40","40"
"1860653","2","2","2"
"1861534","40","40","40"
"1862012","1","1","1"
"1862438","40","40","40"
"1863274","40","40","40"
"1863562","41","41","41"
"1864840","40","40","40"
"1864917","6","6","6"
"1864977","29","29","29"
"1865329","40","40","40"
"1869806","40","40","40"
"1870971","40","40","40"
"1872360","40","40","40"
"1872769","40","40","40"
"1873152","40","40","40"
"1873333","40","40","40"
"1873908","40","40","40"
"1874010","40","40","40"
"1874409","40","40","40"
"1874950","40","40","40"
"1875764","0","0","0"
"1876381","40","40","40"
"1876922","40","40","40"
"1877276","40","40","40"
"1877689","40","40","40"
"1877874","40","40","40"
"1878345","40","40","40"
"1879172","40","40","40"
"1879574","40","40","40"
"1879978","8","8","8"
"1881451","40","40","40"
"1882076","1","1","1"
"1882294","40","40","40"
"1882645","9","9","9"
"1883097","29","29","29"
"1883917","40","40","40"
"1884187","40","40","40"
"1884383","40","40","40"
"1884600","40","40","40"
"1884747","40","40","40"
"1885294","11","11","11"
"1885541","40","40","40"
"1885776","40","40","40"
"1885856","40","40","40"
"1886668","40","40","40"
"1887697","16","16","16"
"1887987","40","40","40"
"1888216","40","40","40"
"1888722","40","40","40"
"1888784","0","0","0"
"1889405","40","40","40"
"1890255","40","40","40"
"1893054","40","40","40"
"1893536","0","0","0"
"1894948","25","25","25"
"1895425","14","14","14"
"1895811","40","40","40"
"1896023","40","40","40"
"1896099","40","40","40"
"1897617","6","6","6"
"1899308","40","40","40"
"1899470","40","40","40"
"1900007","40","40","40"
"1900153","10","10","10"
"1900799","40","40","40"
"1901305","0","0","0"
"1901331","40","40","40"
"1901699","4","4","4"
"1902061","40","40","40"
"1903621","40","40","40"
"1904586","40","40","40"
"1904709","0","0","0"
"1905412","14","14","14"
"1905633","40","40","40"
"1906041","1","1","1"
"1906882","26","26","26"
"1907307","16","16","16"
"1908052","40","40","40"
"1908107","9","9","9"
"1908231","0","0","0"
"1908525","0","0","0"
"1908584","40","40","40"
"1908646","40","40","40"
"1909617","40","40","40"
"1910088","40","40","40"
"1910908","40","40","40"
"1911902","40","40","40"
"1912275","6","6","6"
"1913008","40","40","40"
"1913130","40","40","40"
"1913282","0","0","0"
"1914234","40","40","40"
"1914781","40","40","40"
"1915206","40","40","40"
"1915511","40","40","40"
"1915840","40","40","40"
"1918298","40","40","40"
"1918515","40","40","40"
"1918574","40","40","40"
"1919391","40","40","40"
"1919989","40","40","40"
"1920775","7","7","7"
"1921974","40","40","40"
"1922643","4","4","4"
"1924091","40","40","40"
"1924245","40","40","40"
"1924361","40","40","40"
"1924881","21","21","21"
"1925500","15","15","15"
"1925849","40","40","40"
"1925962","9","9","9"
"1929092","11","11","11"
"1929248","19","19","19"
"1930420","40","40","40"
"1932696","40","40","40"
"1932915","8","8","8"
"1932943","40","40","40"
"1933410","40","40","40"
"1934141","17","17","17"
"1934231","40","40","40"
"1935160","40","40","40"
"1935181","40","40","40"
"1935346","40","40","40"
"1936319","40","40","40"
"1937508","40","40","40"
"1938000","40","40","40"
"1938213","40","40","40"
"1938315","13","13","13"
"1939084","40","40","40"
"1939137","40","40","40"
"1939810","0","0","0"
"1941974","41","41","41"
"1942034","40","40","40"
"1943085","40","40","40"
"1943614","40","40","40"
"1943916","40","40","40"
"1944039","40","40","40"
"1944144","4","4","4"
"1945443","40","40","40"
"1945795","40","40","40"
"1946047","3","3","3"
"1946309","40","40","40"
"1946429","6","6","6"
"1946539","19","19","19"
"1946668","0","0","0"
"1946991","40","40","40"
"1947282","0","0","0"
"1948180","40","40","40"
"1948385","40","40","40"
"1949896","40","40","40"
"1950711","40","40","40"
"1952186","40","40","40"
"1952223","24","24","24"
"1952689","40","40","40"
"1952967","40","40","40"
"1953130","40","40","40"
"1953550","40","40","40"
"1954206","40","40","40"
"1954426","0","0","0"
"1954536","40","40","40"
"1954618","0","0","0"
"1955753","40","40","40"
"1956224","40","40","40"
"1956486","40","40","40"
"1959234","40","40","40"
"1959572","2","2","2"
"1959633","40","40","40"
"1959982","40","40","40"
"1960117","40","40","40"
"1960544","28","28","28"
"1963669","40","40","40"
"1964278","40","40","40"
"1964381","40","40","40"
"1965188","40","40","40"
"1967576","40","40","40"
"1968240","40","40","40"
"1968372","40","40","40"
"1968633","40","40","40"
"1968866","40","40","40"
"1969180","40","40","40"
"1969811","40","40","40"
"1969979","40","40","40"
"1973185","27","27","27"
"1973465","40","40","40"
"1975497","40","40","40"
"1976242","40","40","40"
"1977231","40","40","40"
"1978675","40","40","40"
"1978902","17","17","17"
"1979173","40","40","40"
"1979576","40","40","40"
"1979647","40","40","40"
"1981143","27","27","27"
"1982099","4","4","4"
"1983434","40","40","40"
"1983491","40","40","40"
"1983556","7","7","7"
"1984021","11","11","11"
"1984188","40","40","40"
"1984331","40","40","40"
"1985435","3","3","3"
"1985562","40","40","40"
"1986743","40","40","40"
"1987470","40","40","40"
"1987661","40","40","40"
"1987783","40","40","40"
"1988044","40","40","40"
"1988157","40","40","40"
"1990108","8","8","8"
"1990381","40","40","40"
"1991076","40","40","40"
"1991146","40","40","40"
"1991719","40","40","40"
"1992428","40","40","40"
"1992614","40","40","40"
"1993242","3","3","3"
"1993286","40","40","40"
"1994629","40","40","40"
"1995790","1","1","1"
"1995880","40","40","40"
"1996094","40","40","40"
"1996274","6","6","6"
"1997417","40","40","40"
"1998049","40","40","40"
"1998162","40","40","40"
"1998600","40","40","40"
"1998751","40","40","40"
"1999145","0","0","0"
"1999178","3","3","3"
"1999488","40","40","40"
"1999946","0","0","0"
"2000235","40","40","40"
"2000634","40","40","40"
"2001137","40","40","40"
"2001700","4","4","4"
"2001891","40","40","40"
"2002037","40","40","40"
"2002471","3","3","3"
"2002772","40","40","40"
"2003421","40","40","40"
"2004290","40","40","40"
"2005726","40","40","40"
"2006306","40","40","40"
"2006417","40","40","40"
"2006966","40","40","40"
"2007056","40","40","40"
"2007296","1","1","1"
"2008408","40","40","40"
"2009198","40","40","40"
"2009693","1","1","1"
"2010078","0","0","0"
"2010595","2","2","2"
"2011016","5","5","5"
"2011195","40","40","40"
"2012233","40","40","40"
"2012957","0","0","0"
"2013113","40","40","40"
"2014219","23","23","23"
"2015027","41","41","41"
"2015167","40","40","40"
"2015272","10","10","10"
"2017780","40","40","40"
"2017811","40","40","40"
"2019087","40","40","40"
"2019220","10","10","10"
"2019801","40","40","40"
"2020154","0","0","0"
"2020968","0","0","0"
"2021059","22","22","22"
"2021856","40","40","40"
"2022197","8","8","8"
"2022501","40","40","40"
"2023309","40","40","40"
"2023894","40","40","40"
"2024897","40","40","40"
"2027053","40","40","40"
"2027463","40","40","40"
"2027544","9","9","9"
"2028371","8","8","8"
"2029169","40","40","40"
"2029591","40","40","40"
"2029816","40","40","40"
"2030293","40","40","40"
"2030802","40","40","40"
"2031066","13","13","13"
"2031142","40","40","40"
"2031246","40","40","40"
"2031677","40","40","40"
"2034236","40","40","40"
"2034743","40","40","40"
"2035461","40","40","40"
"2035786","40","40","40"
"2036100","40","40","40"
"2036811","7","7","7"
"2037220","40","40","40"
"2037481","40","40","40"
"2037772","40","40","40"
"2038114","40","40","40"
"2039750","40","40","40"
"2039944","13","13","13"
"2040944","12","12","12"
"2041563","40","40","40"
"2041903","40","40","40"
"2042218","40","40","40"
"2042242","40","40","40"
"2043186","40","40","40"
"2043766","40","40","40"
"2044828","40","40","40"
"2045928","13","13","13"
"2045983","41","41","41"
"2046704","0","0","0"
"2046736","40","40","40"
"2047398","7","7","7"
"2047918","40","40","40"
"2048569","40","40","40"
"2048602","8","8","8"
"2049545","20","20","20"
"2050430","40","40","40"
"2051116","40","40","40"
"2051294","40","40","40"
"2052490","9","9","9"
"2053675","40","40","40"
"2055171","40","40","40"
"2055978","5","5","5"
"2056621","15","15","15"
"2056891","40","40","40"
"2057129","10","10","10"
"2057617","40","40","40"
"2058422","7","7","7"
"2058644","40","40","40"
"2059097","40","40","40"
"2059392","40","40","40"
"2059583","40","40","40"
"2060135","40","40","40"
"2060600","17","17","17"
"2061243","0","0","0"
"2061812","40","40","40"
"2062323","40","40","40"
"2062365","40","40","40"
"2062794","7","7","7"
"2062883","40","40","40"
"2062949","40","40","40"
"2063256","40","40","40"
"2064726","40","40","40"
"2066650","6","6","6"
"2067413","40","40","40"
"2068000","40","40","40"
"2068623","40","40","40"
"2069374","8","8","8"
"2070535","40","40","40"
"2071548","40","40","40"
"2072063","7","7","7"
"2072398","40","40","40"
"2072449","40","40","40"
"2075639","40","40","40"
"2076292","40","40","40"
"2076626","40","40","40"
"2077284","40","40","40"
"2077565","40","40","40"
"2077843","40","40","40"
"2078027","40","40","40"
"2078338","40","40","40"
"2080009","40","40","40"
"2080645","40","40","40"
"2080934","40","40","40"
"2081308","6","6","6"
"2081933","40","40","40"
"2082123","0","0","0"
"2082326","7","7","7"
"2082504","40","40","40"
"2082722","40","40","40"
"2083472","40","40","40"
"2084101","0","0","0"
"2084974","40","40","40"
"2085958","40","40","40"
"2086063","40","40","40"
"2086555","40","40","40"
"2087596","40","40","40"
