"Step","00_test-on_12-tilidsiluj - episodic_return","00_test-on_12-tilidsiluj - episodic_return__MIN","00_test-on_12-tilidsiluj - episodic_return__MAX"
"1908410","0","0","0"
"1910003","1","1","1"
"1910531","0","0","0"
"1910929","0","0","0"
"1911989","0","0","0"
"1913365","0","0","0"
"1913460","0","0","0"
"1913609","0","0","0"
"1913949","0","0","0"
"1914674","0","0","0"
"1915385","0","0","0"
"1915433","1","1","1"
"1918769","0","0","0"
"1919752","0","0","0"
"1919914","0","0","0"
"1920100","0","0","0"
"1921025","1","1","1"
"1925060","0","0","0"
"1925844","0","0","0"
"1928651","0","0","0"
"1929157","0","0","0"
"1929531","0","0","0"
"1931239","0","0","0"
"1932782","0","0","0"
"1933318","1","1","1"
"1933630","0","0","0"
"1935382","0","0","0"
"1936972","0","0","0"
"1937314","0","0","0"
"1937487","0","0","0"
"1937692","0","0","0"
"1938221","1","1","1"
"1939230","0","0","0"
"1940001","0","0","0"
"1940598","0","0","0"
"1943744","0","0","0"
"1944282","0","0","0"
"1948195","0","0","0"
"1949663","1","1","1"
"1949736","0","0","0"
"1950079","0","0","0"
"1951178","0","0","0"
"1952014","0","0","0"
"1952583","0","0","0"
"1954539","0","0","0"
"1957477","0","0","0"
"1959421","0","0","0"
"1960048","0","0","0"
"1961433","1","1","1"
"1962284","0","0","0"
"1962381","0","0","0"
"1963046","0","0","0"
"1963759","1","1","1"
"1964354","0","0","0"
"1964860","1","1","1"
"1965074","0","0","0"
"1965275","0","0","0"
"1965536","0","0","0"
"1966035","0","0","0"
"1966872","0","0","0"
"1967415","1","1","1"
"1968848","0","0","0"
"1970199","0","0","0"
"1970296","0","0","0"
"1972410","0","0","0"
"1974003","0","0","0"
"1974531","0","0","0"
"1974929","0","0","0"
"1975569","0","0","0"
"1975989","0","0","0"
"1977365","1","1","1"
"1977460","0","0","0"
"1977609","0","0","0"
"1977949","1","1","1"
"1978674","0","0","0"
"1979385","0","0","0"
"1979433","1","1","1"
"1982769","0","0","0"
"1983752","0","0","0"
"1983914","0","0","0"
"1984100","0","0","0"
"1985025","0","0","0"
"1989060","0","0","0"
"1989844","0","0","0"
"1992118","1","1","1"
"1992651","0","0","0"
"1993157","1","1","1"
"1993531","1","1","1"
"1995239","0","0","0"
"1996782","0","0","0"
"1997318","0","0","0"
"1997630","0","0","0"
"1999382","0","0","0"
"2000972","0","0","0"
"2001314","0","0","0"
"2001487","0","0","0"
"2001692","0","0","0"
"2002221","0","0","0"
"2003230","0","0","0"
"2004001","0","0","0"
"2007744","0","0","0"
"2008282","0","0","0"
"2008354","0","0","0"
"2012195","0","0","0"
"2013663","0","0","0"
"2013736","0","0","0"
"2014079","0","0","0"
"2015178","0","0","0"
"2016014","0","0","0"
"2016583","0","0","0"
"2018539","0","0","0"
"2021477","0","0","0"
"2023421","0","0","0"
"2024048","1","1","1"
"2025433","0","0","0"
"2026284","0","0","0"
"2026381","0","0","0"
"2027046","0","0","0"
"2027759","0","0","0"
"2028354","0","0","0"
"2028860","0","0","0"
"2029074","0","0","0"
"2029275","0","0","0"
"2029536","0","0","0"
"2030035","0","0","0"
"2030872","1","1","1"
"2031415","0","0","0"
"2032848","0","0","0"
"2034199","0","0","0"
"2034296","0","0","0"
"2036410","0","0","0"
"2038003","1","1","1"
"2038531","0","0","0"
"2039569","0","0","0"
"2039989","0","0","0"
"2041365","1","1","1"
"2041460","0","0","0"
"2041609","0","0","0"
"2041949","0","0","0"
"2042674","1","1","1"
"2043385","0","0","0"
"2043433","0","0","0"
"2046769","0","0","0"
"2047752","0","0","0"
"2047914","0","0","0"
"2048100","0","0","0"
"2049025","0","0","0"
"2049237","0","0","0"
"2053060","0","0","0"
"2053844","0","0","0"
"2056118","1","1","1"
"2056651","0","0","0"
"2057157","0","0","0"
"2057531","0","0","0"
"2059239","0","0","0"
"2060782","0","0","0"
"2061318","0","0","0"
"2061630","0","0","0"
"2063382","0","0","0"
"2064972","0","0","0"
"2065487","1","1","1"
"2065692","0","0","0"
"2066221","0","0","0"
"2067230","0","0","0"
"2068001","0","0","0"
"2071744","0","0","0"
"2072282","0","0","0"
"2072354","1","1","1"
"2076195","0","0","0"
"2077663","0","0","0"
"2077736","0","0","0"
"2078079","1","1","1"
"2079178","1","1","1"
"2080014","0","0","0"
"2080583","0","0","0"
"2082539","0","0","0"
"2085477","0","0","0"
"2087421","0","0","0"
"2088048","1","1","1"
"2089433","0","0","0"
"2090284","0","0","0"
"2090381","0","0","0"
"2091046","0","0","0"
"2091759","0","0","0"
"2092354","0","0","0"
"2092860","0","0","0"
"2093074","0","0","0"
"2093275","0","0","0"
"2093536","0","0","0"
"2094035","0","0","0"
"2094872","0","0","0"
"2095415","0","0","0"
"2096848","1","1","1"
"2098199","0","0","0"
"2098296","1","1","1"
"2099597","0","0","0"
"2100410","1","1","1"
"2101766","0","0","0"
"2102003","0","0","0"
"2102531","0","0","0"
"2103569","0","0","0"
"2103989","0","0","0"
"2105297","0","0","0"
"2105460","0","0","0"
"2105609","0","0","0"
"2105949","0","0","0"
"2106674","0","0","0"
"2107385","0","0","0"
"2107433","1","1","1"
"2110769","1","1","1"
"2111752","2","2","2"
"2111914","0","0","0"
"2112100","0","0","0"
"2113025","0","0","0"
"2113237","0","0","0"
"2117060","0","0","0"
"2117844","1","1","1"
"2120118","0","0","0"
"2120651","1","1","1"
"2121157","1","1","1"
"2121531","0","0","0"
"2123239","2","2","2"
"2124782","0","0","0"
"2125630","1","1","1"
"2127382","0","0","0"
"2128972","0","0","0"
"2129487","0","0","0"
"2129692","0","0","0"
"2130221","0","0","0"
"2131230","0","0","0"
"2132001","0","0","0"
"2135744","1","1","1"
"2136282","1","1","1"
"2136354","0","0","0"
"2140195","0","0","0"
"2141663","0","0","0"
"2141736","1","1","1"
"2142079","0","0","0"
"2143178","0","0","0"
"2144014","1","1","1"
"2144583","0","0","0"
"2146539","0","0","0"
"2149477","1","1","1"
"2151421","0","0","0"
"2152048","0","0","0"
"2153433","0","0","0"
"2154284","0","0","0"
"2155046","0","0","0"
"2155759","0","0","0"
"2156354","1","1","1"
"2156860","0","0","0"
"2157074","0","0","0"
"2157275","0","0","0"
"2157536","0","0","0"
"2158035","0","0","0"
"2158872","0","0","0"
"2159415","0","0","0"
"2160848","0","0","0"
"2162199","0","0","0"
"2162296","0","0","0"
"2163597","0","0","0"
"2164410","0","0","0"
"2165766","0","0","0"
"2166003","0","0","0"
"2166531","1","1","1"
"2167989","0","0","0"
"2169297","0","0","0"
"2169460","0","0","0"
"2169609","0","0","0"
"2169949","0","0","0"
"2170674","0","0","0"
"2171385","1","1","1"
"2171433","0","0","0"
"2174769","0","0","0"
"2175752","2","2","2"
"2175914","0","0","0"
"2176100","0","0","0"
"2177025","1","1","1"
"2177237","1","1","1"
"2179408","0","0","0"
"2181060","0","0","0"
"2181844","1","1","1"
"2184118","0","0","0"
"2184651","0","0","0"
"2185157","0","0","0"
"2185531","2","2","2"
"2187239","0","0","0"
"2187392","0","0","0"
"2188782","0","0","0"
"2189630","0","0","0"
"2191382","0","0","0"
"2192972","1","1","1"
"2193487","1","1","1"
"2193692","0","0","0"
"2194221","0","0","0"
"2195230","1","1","1"
"2196001","0","0","0"
"2200282","0","0","0"
"2200354","0","0","0"
"2204195","0","0","0"
"2205663","0","0","0"
"2205736","1","1","1"
"2206079","1","1","1"
"2207178","0","0","0"
"2208014","0","0","0"
"2208583","0","0","0"
"2210539","1","1","1"
"2213477","0","0","0"
"2215421","0","0","0"
"2216048","0","0","0"
"2217433","2","2","2"
"2218284","0","0","0"
"2219046","0","0","0"
"2219759","1","1","1"
"2220354","0","0","0"
"2220860","0","0","0"
"2220912","0","0","0"
"2221074","0","0","0"
"2221275","1","1","1"
"2221536","0","0","0"
"2222035","0","0","0"
"2222872","0","0","0"
"2223415","0","0","0"
"2226199","0","0","0"
"2226296","0","0","0"
"2227597","0","0","0"
"2228410","0","0","0"
"2229766","0","0","0"
"2230003","0","0","0"
"2230531","1","1","1"
"2231914","0","0","0"
"2231989","0","0","0"
"2233297","0","0","0"
"2233460","1","1","1"
"2233609","1","1","1"
"2233949","0","0","0"
"2234674","0","0","0"
"2235385","0","0","0"
"2235433","0","0","0"
"2238769","0","0","0"
"2239752","0","0","0"
"2240100","1","1","1"
"2241025","0","0","0"
"2241237","0","0","0"
"2243408","0","0","0"
"2245060","1","1","1"
"2245844","0","0","0"
"2248118","0","0","0"
"2248651","0","0","0"
"2249157","0","0","0"
"2249531","0","0","0"
"2251239","0","0","0"
"2251392","0","0","0"
"2252782","0","0","0"
"2253630","0","0","0"
"2255382","0","0","0"
"2256972","0","0","0"
"2257487","1","1","1"
"2257692","1","1","1"
"2258221","0","0","0"
"2259230","0","0","0"
"2260001","0","0","0"
"2264282","1","1","1"
"2264354","0","0","0"
"2268195","0","0","0"
"2269663","0","0","0"
"2269736","0","0","0"
"2270079","0","0","0"
"2271178","0","0","0"
"2272014","0","0","0"
"2272583","0","0","0"
"2274539","0","0","0"
"2277477","0","0","0"
"2279421","1","1","1"
"2281433","0","0","0"
"2282284","1","1","1"
"2283046","1","1","1"
"2283759","0","0","0"
"2284354","0","0","0"
"2284860","0","0","0"
"2284912","1","1","1"
"2285074","1","1","1"
"2285275","0","0","0"
"2285536","0","0","0"
"2286035","0","0","0"
"2286872","0","0","0"
"2287415","0","0","0"
"2290199","0","0","0"
"2290296","0","0","0"
"2291597","0","0","0"
"2292410","0","0","0"
"2293766","0","0","0"
"2294003","0","0","0"
"2294531","1","1","1"
"2295914","0","0","0"
"2295989","1","1","1"
"2296609","0","0","0"
"2297297","0","0","0"
"2297460","0","0","0"
"2297609","0","0","0"
"2297949","0","0","0"
"2298674","0","0","0"
"2299385","0","0","0"
"2299433","0","0","0"
"2302769","0","0","0"
"2303752","0","0","0"
"2304100","0","0","0"
"2304593","0","0","0"
"2305025","0","0","0"
"2305237","1","1","1"
"2307408","0","0","0"
"2309060","0","0","0"
"2309844","0","0","0"
"2312118","1","1","1"
"2312651","0","0","0"
"2313157","0","0","0"
"2313531","0","0","0"
"2315239","1","1","1"
"2315392","0","0","0"
"2316782","1","1","1"
"2317630","1","1","1"
"2319382","0","0","0"
"2319928","0","0","0"
"2320972","0","0","0"
"2321487","0","0","0"
"2321692","0","0","0"
"2323154","1","1","1"
"2323230","1","1","1"
"2328282","0","0","0"
"2328354","0","0","0"
"2332195","0","0","0"
"2333663","0","0","0"
"2333736","0","0","0"
"2334079","0","0","0"
"2335178","0","0","0"
"2336014","0","0","0"
"2336583","0","0","0"
"2338539","0","0","0"
"2341477","1","1","1"
"2345433","0","0","0"
"2346284","0","0","0"
"2347046","0","0","0"
"2347759","2","2","2"
"2348354","0","0","0"
"2348640","0","0","0"
"2348860","0","0","0"
"2348912","0","0","0"
"2349275","0","0","0"
"2349549","0","0","0"
"2350035","0","0","0"
"2350872","0","0","0"
"2351415","0","0","0"
"2352484","0","0","0"
"2354199","0","0","0"
"2355597","1","1","1"
"2356410","0","0","0"
"2357766","0","0","0"
"2358003","0","0","0"
"2358531","0","0","0"
"2359914","0","0","0"
"2359989","0","0","0"
"2360609","1","1","1"
"2361460","0","0","0"
"2361609","0","0","0"
"2361949","0","0","0"
"2362674","0","0","0"
"2363385","0","0","0"
"2363433","0","0","0"
"2366213","0","0","0"
"2366769","0","0","0"
"2367162","1","1","1"
"2367752","0","0","0"
"2368593","0","0","0"
"2369025","0","0","0"
"2369237","0","0","0"
"2371408","0","0","0"
"2373060","0","0","0"
"2373844","1","1","1"
"2374279","1","1","1"
"2376118","0","0","0"
"2376651","1","1","1"
"2377531","0","0","0"
"2378622","1","1","1"
"2379239","0","0","0"
"2379392","0","0","0"
"2380782","0","0","0"
"2383382","0","0","0"
"2383928","1","1","1"
"2384972","0","0","0"
"2385487","0","0","0"
"2385692","0","0","0"
"2387154","0","0","0"
"2387230","0","0","0"
"2392282","0","0","0"
"2392354","0","0","0"
"2395208","1","1","1"
"2396195","0","0","0"
"2397663","0","0","0"
"2397736","0","0","0"
"2398079","1","1","1"
"2399178","0","0","0"
"2400014","0","0","0"
"2402539","0","0","0"
"2405477","0","0","0"
"2409433","0","0","0"
"2410284","0","0","0"
"2411046","0","0","0"
"2411759","0","0","0"
"2412354","1","1","1"
"2412640","0","0","0"
"2412860","0","0","0"
"2412912","0","0","0"
"2413275","0","0","0"
"2413549","1","1","1"
"2413949","0","0","0"
"2414035","0","0","0"
"2414674","0","0","0"
"2414872","0","0","0"
"2415415","1","1","1"
"2416484","0","0","0"
"2418199","0","0","0"
"2419597","0","0","0"
"2421766","0","0","0"
"2422003","0","0","0"
"2422531","0","0","0"
"2423914","1","1","1"
"2423989","0","0","0"
"2424609","1","1","1"
"2425460","0","0","0"
"2425609","0","0","0"
"2425949","0","0","0"
"2426674","0","0","0"
"2427385","0","0","0"
"2427433","0","0","0"
"2428100","0","0","0"
"2430213","1","1","1"
"2430769","0","0","0"
"2431162","0","0","0"
"2432593","0","0","0"
"2433025","0","0","0"
"2433237","1","1","1"
"2435408","0","0","0"
"2437844","0","0","0"
"2438279","0","0","0"
"2438394","0","0","0"
"2439206","0","0","0"
"2440118","0","0","0"
"2440651","0","0","0"
"2441531","0","0","0"
"2442622","0","0","0"
"2443239","1","1","1"
"2443392","0","0","0"
"2444782","1","1","1"
"2445169","0","0","0"
"2447382","0","0","0"
"2447928","0","0","0"
"2448972","0","0","0"
"2449487","1","1","1"
"2449692","0","0","0"
"2451230","0","0","0"
"2456282","0","0","0"
"2456354","0","0","0"
"2459208","0","0","0"
"2460195","0","0","0"
"2461054","1","1","1"
"2461663","0","0","0"
"2461736","0","0","0"
"2463178","0","0","0"
"2464014","0","0","0"
"2466249","0","0","0"
"2466539","0","0","0"
"2469477","0","0","0"
"2473433","1","1","1"
"2474284","0","0","0"
"2475759","0","0","0"
"2476354","0","0","0"
"2476640","0","0","0"
"2476860","1","1","1"
"2476912","0","0","0"
"2477275","0","0","0"
"2477549","0","0","0"
"2477949","0","0","0"
"2478035","0","0","0"
"2478674","0","0","0"
"2478872","0","0","0"
"2479415","0","0","0"
"2480484","0","0","0"
"2482199","0","0","0"
"2483597","0","0","0"
"2486003","1","1","1"
"2486531","0","0","0"
"2487067","0","0","0"
"2487914","0","0","0"
"2487989","0","0","0"
"2488609","0","0","0"
"2489460","0","0","0"
"2489949","0","0","0"
"2490674","0","0","0"
"2491385","0","0","0"
"2491433","1","1","1"
"2492100","0","0","0"
"2494213","0","0","0"
"2496593","0","0","0"
"2497025","0","0","0"
"2497237","0","0","0"
"2499408","1","1","1"
"2501844","0","0","0"
"2502279","0","0","0"
"2502394","0","0","0"
"2503206","1","1","1"
"2504118","0","0","0"
"2504651","0","0","0"
"2505527","2","2","2"
"2507239","0","0","0"
"2507392","0","0","0"
"2507491","0","0","0"
"2508782","0","0","0"
"2509169","0","0","0"
"2511382","1","1","1"
"2511928","0","0","0"
"2512972","0","0","0"
"2513487","0","0","0"
"2513692","0","0","0"
"2515230","0","0","0"
"2520282","1","1","1"
"2520354","0","0","0"
"2523208","0","0","0"
"2525054","0","0","0"
"2525663","1","1","1"
"2525736","0","0","0"
"2527178","0","0","0"
"2528014","0","0","0"
"2530249","0","0","0"
"2530539","0","0","0"
"2533477","0","0","0"
"2537433","0","0","0"
"2538284","0","0","0"
"2539759","2","2","2"
"2540354","0","0","0"
"2540640","0","0","0"
"2540860","0","0","0"
"2540912","0","0","0"
"2541549","0","0","0"
"2541949","0","0","0"
"2542035","0","0","0"
"2542674","0","0","0"
"2542872","0","0","0"
"2544484","0","0","0"
"2546199","0","0","0"
"2547219","0","0","0"
"2547597","0","0","0"
"2547929","0","0","0"
"2550003","0","0","0"
"2550531","1","1","1"
"2551067","0","0","0"
"2551914","0","0","0"
"2551989","0","0","0"
"2552609","1","1","1"
"2553460","2","2","2"
"2553949","0","0","0"
"2554674","1","1","1"
"2555385","0","0","0"
"2555433","0","0","0"
"2556100","0","0","0"
"2558213","0","0","0"
"2560593","0","0","0"
"2561025","0","0","0"
"2561237","0","0","0"
"2563408","0","0","0"
"2565010","0","0","0"
"2565844","0","0","0"
"2566279","0","0","0"
"2566394","0","0","0"
"2567206","0","0","0"
"2568118","1","1","1"
"2568651","0","0","0"
"2569527","1","1","1"
"2571239","0","0","0"
"2571392","0","0","0"
"2571491","1","1","1"
"2572782","0","0","0"
"2573169","0","0","0"
"2575382","0","0","0"
"2575928","0","0","0"
"2576972","0","0","0"
"2577487","0","0","0"
"2577692","0","0","0"
"2579230","0","0","0"
"2583006","0","0","0"
"2583413","0","0","0"
"2584282","0","0","0"
"2584354","0","0","0"
"2587208","0","0","0"
"2587413","0","0","0"
"2589054","0","0","0"
"2589062","0","0","0"
"2589663","0","0","0"
"2589736","0","0","0"
"2590671","1","1","1"
"2591175","0","0","0"
"2592014","1","1","1"
"2594249","1","1","1"
"2594539","0","0","0"
"2597477","0","0","0"
"2597956","0","0","0"
"2602284","0","0","0"
"2603759","0","0","0"
"2604290","0","0","0"
"2604640","0","0","0"
"2604860","0","0","0"
"2604912","1","1","1"
"2605549","0","0","0"
"2605949","1","1","1"
"2606872","0","0","0"
"2608211","1","1","1"
"2608484","0","0","0"
"2610199","0","0","0"
"2611597","0","0","0"
"2611929","1","1","1"
"2614003","0","0","0"
"2614531","0","0","0"
"2615067","0","0","0"
"2615914","1","1","1"
"2616609","0","0","0"
"2617460","0","0","0"
"2617949","1","1","1"
"2618674","0","0","0"
"2619385","0","0","0"
"2619433","0","0","0"
"2619658","0","0","0"
"2622213","1","1","1"
"2624593","1","1","1"
"2625025","1","1","1"
"2627408","0","0","0"
"2629010","0","0","0"
"2629844","1","1","1"
"2630394","0","0","0"
"2630471","0","0","0"
"2631206","0","0","0"
"2632118","1","1","1"
"2632651","0","0","0"
"2633527","0","0","0"
"2635239","0","0","0"
"2635392","0","0","0"
"2635491","1","1","1"
"2635831","1","1","1"
"2636782","0","0","0"
"2637169","0","0","0"
"2639382","0","0","0"
"2639928","0","0","0"
"2640305","0","0","0"
"2640972","0","0","0"
"2641600","0","0","0"
"2641692","1","1","1"
"2647006","0","0","0"
"2647413","1","1","1"
"2648282","0","0","0"
"2648354","0","0","0"
"2651208","0","0","0"
"2651413","0","0","0"
"2651706","0","0","0"
"2653054","0","0","0"
"2653062","0","0","0"
"2653663","0","0","0"
"2653736","1","1","1"
"2654671","0","0","0"
"2656014","0","0","0"
"2658249","0","0","0"
"2658539","0","0","0"
"2659019","0","0","0"
"2659983","0","0","0"
"2661477","1","1","1"
"2661956","0","0","0"
"2666284","0","0","0"
"2666525","1","1","1"
"2667759","0","0","0"
"2668290","0","0","0"
"2668640","0","0","0"
"2668860","1","1","1"
"2668912","0","0","0"
"2669549","0","0","0"
"2669949","0","0","0"
"2670872","0","0","0"
"2671804","0","0","0"
"2672211","0","0","0"
"2672484","1","1","1"
"2674199","0","0","0"
"2675597","1","1","1"
"2675929","0","0","0"
"2678003","0","0","0"
"2678531","0","0","0"
"2679067","0","0","0"
"2679914","0","0","0"
"2680609","2","2","2"
"2681460","1","1","1"
"2682674","1","1","1"
"2683166","0","0","0"
"2683385","0","0","0"
"2683433","0","0","0"
"2683658","0","0","0"
"2686213","0","0","0"
"2688593","0","0","0"
"2689025","1","1","1"
"2691408","0","0","0"
"2693010","0","0","0"
"2693844","0","0","0"
"2694471","0","0","0"
"2695206","0","0","0"
"2696118","0","0","0"
"2697531","0","0","0"
"2699239","0","0","0"
"2699491","0","0","0"
"2699831","0","0","0"
"2700782","0","0","0"
"2703382","2","2","2"
"2703928","0","0","0"
"2704305","0","0","0"
"2704972","0","0","0"
"2705600","1","1","1"
"2705692","0","0","0"
"2710435","0","0","0"
"2710505","0","0","0"
"2711413","0","0","0"
"2712282","0","0","0"
"2712354","0","0","0"
"2715208","0","0","0"
"2715413","0","0","0"
"2715706","0","0","0"
"2717054","0","0","0"
"2717062","0","0","0"
"2717663","1","1","1"
"2717736","0","0","0"
"2720014","0","0","0"
"2722249","0","0","0"
"2722539","1","1","1"
"2723019","0","0","0"
"2723983","0","0","0"
"2724409","0","0","0"
"2725477","0","0","0"
"2725956","0","0","0"
"2727033","1","1","1"
"2730284","0","0","0"
"2730525","0","0","0"
"2731759","0","0","0"
"2732290","0","0","0"
"2732640","0","0","0"
"2732912","1","1","1"
"2733549","0","0","0"
"2733949","1","1","1"
"2734396","2","2","2"
"2734872","1","1","1"
"2736211","1","1","1"
"2736484","0","0","0"
"2737415","0","0","0"
"2738199","0","0","0"
"2739597","1","1","1"
"2739929","0","0","0"
"2742003","0","0","0"
"2742531","1","1","1"
"2743067","0","0","0"
"2743914","0","0","0"
"2744609","0","0","0"
"2745460","0","0","0"
"2746674","0","0","0"
"2747166","2","2","2"
"2747658","0","0","0"
"2750213","0","0","0"
"2752593","1","1","1"
"2753025","0","0","0"
"2755408","0","0","0"
"2757010","0","0","0"
"2757844","0","0","0"
"2759206","0","0","0"
"2760118","0","0","0"
"2761531","0","0","0"
"2763239","1","1","1"
"2763831","1","1","1"
"2764782","0","0","0"
"2767382","0","0","0"
"2767928","0","0","0"
"2768305","0","0","0"
"2768972","0","0","0"
"2769600","0","0","0"
"2769692","0","0","0"
"2774435","1","1","1"
"2774505","2","2","2"
"2775413","0","0","0"
"2776282","0","0","0"
"2776354","1","1","1"
"2779208","0","0","0"
"2779413","0","0","0"
"2779706","0","0","0"
"2781054","0","0","0"
"2781062","1","1","1"
"2781663","1","1","1"
"2781736","1","1","1"
"2784014","0","0","0"
"2786249","0","0","0"
"2786539","1","1","1"
"2787019","1","1","1"
"2787983","0","0","0"
"2789477","0","0","0"
"2789956","1","1","1"
"2791033","0","0","0"
"2794284","0","0","0"
"2794525","0","0","0"
"2795759","0","0","0"
"2796290","0","0","0"
"2796640","0","0","0"
"2796912","0","0","0"
"2797215","0","0","0"
"2797549","0","0","0"
"2797949","0","0","0"
"2798396","0","0","0"
"2798872","1","1","1"
"2799589","0","0","0"
"2800211","0","0","0"
"2800484","0","0","0"
"2801415","1","1","1"
"2802199","1","1","1"
"2803597","0","0","0"
"2803929","0","0","0"
"2806003","0","0","0"
"2806531","0","0","0"
"2807067","0","0","0"
"2807914","0","0","0"
"2808609","0","0","0"
"2809460","0","0","0"
"2810674","0","0","0"
"2811166","1","1","1"
"2811658","0","0","0"
"2814213","0","0","0"
"2816593","0","0","0"
"2817025","0","0","0"
"2819408","0","0","0"
"2821010","0","0","0"
"2821844","1","1","1"
"2823206","0","0","0"
"2824118","0","0","0"
"2825531","0","0","0"
"2827239","0","0","0"
"2827831","1","1","1"
"2828782","0","0","0"
"2831382","1","1","1"
"2831928","0","0","0"
"2832305","1","1","1"
"2832972","0","0","0"
"2833600","0","0","0"
"2833692","0","0","0"
"2838435","0","0","0"
"2838505","0","0","0"
"2839413","0","0","0"
"2840282","0","0","0"
"2840354","0","0","0"
"2843208","0","0","0"
"2843413","0","0","0"
"2843706","0","0","0"
"2845054","0","0","0"
"2845062","0","0","0"
"2845736","1","1","1"
"2848014","0","0","0"
"2850249","0","0","0"
"2850539","0","0","0"
"2851019","2","2","2"
"2851983","0","0","0"
"2853956","0","0","0"
"2855033","0","0","0"
"2858284","1","1","1"
"2858525","0","0","0"
"2859759","1","1","1"
"2860290","0","0","0"
"2860640","0","0","0"
"2860912","0","0","0"
"2861215","0","0","0"
"2861549","0","0","0"
"2861949","0","0","0"
"2862396","1","1","1"
"2862872","0","0","0"
"2863589","0","0","0"
"2864211","1","1","1"
"2864484","0","0","0"
"2865415","0","0","0"
"2866199","0","0","0"
"2867597","0","0","0"
"2867929","0","0","0"
"2870003","0","0","0"
"2870531","1","1","1"
"2871067","1","1","1"
"2871914","0","0","0"
"2872609","0","0","0"
"2873460","0","0","0"
"2874674","0","0","0"
"2875166","0","0","0"
"2875658","0","0","0"
"2878213","0","0","0"
"2880593","0","0","0"
"2881025","1","1","1"
"2883345","0","0","0"
"2883408","0","0","0"
"2885010","0","0","0"
"2885844","0","0","0"
"2887206","0","0","0"
"2888118","0","0","0"
"2889531","0","0","0"
"2890950","1","1","1"
"2891239","0","0","0"
"2891831","0","0","0"
"2892782","2","2","2"
"2895382","0","0","0"
"2895928","0","0","0"
"2896305","1","1","1"
"2896972","0","0","0"
"2897600","0","0","0"
"2897692","0","0","0"
"2902435","0","0","0"
"2902505","0","0","0"
"2903413","0","0","0"
"2904282","0","0","0"
"2904354","1","1","1"
"2907208","0","0","0"
"2907413","0","0","0"
"2907706","1","1","1"
"2909054","0","0","0"
"2909736","1","1","1"
"2912014","0","0","0"
"2914249","0","0","0"
"2914539","0","0","0"
"2915019","0","0","0"
"2915983","0","0","0"
"2917956","0","0","0"
"2919033","0","0","0"
"2922284","1","1","1"
"2922525","1","1","1"
"2923759","0","0","0"
"2924290","0","0","0"
"2924640","0","0","0"
"2924912","2","2","2"
"2925215","0","0","0"
"2925549","0","0","0"
"2925949","0","0","0"
"2926396","0","0","0"
"2926851","0","0","0"
"2927589","0","0","0"
"2928211","0","0","0"
"2928484","0","0","0"
"2929415","1","1","1"
"2930199","0","0","0"
"2931597","0","0","0"
"2931929","0","0","0"
"2934003","0","0","0"
"2935067","0","0","0"
"2935914","0","0","0"
"2936609","0","0","0"
"2936982","1","1","1"
"2937460","0","0","0"
"2938674","0","0","0"
"2939166","0","0","0"
"2939658","0","0","0"
"2941769","0","0","0"
"2942213","0","0","0"
"2943730","0","0","0"
"2945025","0","0","0"
"2947345","0","0","0"
"2947408","1","1","1"
"2949010","0","0","0"
"2949844","0","0","0"
"2951206","0","0","0"
"2952118","0","0","0"
"2953531","0","0","0"
"2954950","0","0","0"
"2955239","0","0","0"
"2955831","0","0","0"
"2956699","0","0","0"
"2956782","0","0","0"
"2959928","0","0","0"
"2960305","0","0","0"
"2960972","0","0","0"
"2961600","0","0","0"
"2961692","0","0","0"
"2966435","0","0","0"
"2966505","0","0","0"
"2967413","0","0","0"
"2968282","1","1","1"
"2968354","0","0","0"
"2971208","0","0","0"
"2971413","0","0","0"
"2971706","0","0","0"
"2973054","1","1","1"
"2973736","0","0","0"
"2976014","1","1","1"
"2978539","0","0","0"
"2979019","0","0","0"
"2979983","0","0","0"
"2981956","0","0","0"
"2983033","0","0","0"
"2983550","1","1","1"
"2986284","0","0","0"
"2986525","0","0","0"
"2987759","0","0","0"
"2988290","0","0","0"
"2988640","1","1","1"
"2988912","0","0","0"
"2989215","1","1","1"
"2989549","0","0","0"
"2989949","1","1","1"
"2990396","0","0","0"
"2990851","1","1","1"
"2991589","0","0","0"
"2992211","1","1","1"
"2992484","0","0","0"
"2993415","0","0","0"
"2994199","0","0","0"
"2995597","0","0","0"
"2995929","0","0","0"
"2998003","0","0","0"
"2999914","0","0","0"
"3000609","0","0","0"
"3000982","0","0","0"
"3001460","0","0","0"
"3003166","1","1","1"
"3003658","1","1","1"
"3004633","0","0","0"
"3005769","1","1","1"
"3006213","0","0","0"
"3007730","1","1","1"
"3009025","0","0","0"
"3011345","0","0","0"
"3011408","0","0","0"
"3013010","2","2","2"
"3013844","1","1","1"
"3015206","0","0","0"
"3016118","0","0","0"
"3017531","0","0","0"
"3018950","0","0","0"
"3019239","1","1","1"
"3019831","1","1","1"
"3020699","0","0","0"
"3020782","2","2","2"
"3020938","1","1","1"
"3023928","0","0","0"
"3024305","1","1","1"
"3024972","1","1","1"
"3025600","0","0","0"
"3025692","0","0","0"
"3030435","0","0","0"
"3030505","0","0","0"
"3031413","1","1","1"
"3032282","0","0","0"
"3032354","0","0","0"
"3035208","0","0","0"
"3035413","0","0","0"
"3035706","0","0","0"
"3037736","0","0","0"
"3040014","0","0","0"
"3042539","0","0","0"
"3043019","0","0","0"
"3043983","0","0","0"
"3045956","0","0","0"
"3047033","0","0","0"
"3047550","0","0","0"
