"Step","generalization3_16_test-on-08-pisutnuniz - episodic_return","generalization3_16_test-on-08-pisutnuniz - episodic_return__MIN","generalization3_16_test-on-08-pisutnuniz - episodic_return__MAX"
"2593131","0","0","0"
"2595363","0","0","0"
"2596671","10","10","10"
"2598953","0","0","0"
"2599447","0","0","0"
"2600417","0","0","0"
"2602633","0","0","0"
"2603070","0","0","0"
"2603168","0","0","0"
"2603213","0","0","0"
"2603762","0","0","0"
"2603978","0","0","0"
"2604050","0","0","0"
"2605182","10","10","10"
"2605597","0","0","0"
"2607982","0","0","0"
"2608117","0","0","0"
"2608523","0","0","0"
"2608638","10","10","10"
"2610352","0","0","0"
"2612672","0","0","0"
"2613826","0","0","0"
"2614712","0","0","0"
"2614777","0","0","0"
"2615068","0","0","0"
"2615940","0","0","0"
"2616671","0","0","0"
"2616930","0","0","0"
"2617750","0","0","0"
"2619127","0","0","0"
"2619323","0","0","0"
"2620761","0","0","0"
"2623567","0","0","0"
"2623981","0","0","0"
"2624445","0","0","0"
"2624551","0","0","0"
"2624972","0","0","0"
"2625836","0","0","0"
"2627946","0","0","0"
"2628179","0","0","0"
"2628660","0","0","0"
"2628948","0","0","0"
"2629272","0","0","0"
"2629639","0","0","0"
"2629882","0","0","0"
"2630536","0","0","0"
"2630606","0","0","0"
"2630949","0","0","0"
"2631030","0","0","0"
"2634645","0","0","0"
"2637809","0","0","0"
"2637875","0","0","0"
"2638065","10","10","10"
"2639323","0","0","0"
"2640550","0","0","0"
"2640892","0","0","0"
"2640977","0","0","0"
"2641360","0","0","0"
"2641915","10","10","10"
"2643240","0","0","0"
"2643614","0","0","0"
"2644712","10","10","10"
"2645082","0","0","0"
"2645955","0","0","0"
"2647173","0","0","0"
"2648899","10","10","10"
"2649017","10","10","10"
"2650095","0","0","0"
"2650755","10","10","10"
"2652289","0","0","0"
"2652678","0","0","0"
"2656540","10","10","10"
"2657131","0","0","0"
"2659363","0","0","0"
"2660671","0","0","0"
"2662953","0","0","0"
"2663447","0","0","0"
"2664417","0","0","0"
"2664664","10","10","10"
"2666633","0","0","0"
"2667168","0","0","0"
"2667213","0","0","0"
"2667762","0","0","0"
"2667978","0","0","0"
"2668050","0","0","0"
"2669597","0","0","0"
"2671982","0","0","0"
"2672117","0","0","0"
"2672523","0","0","0"
"2672638","0","0","0"
"2674352","0","0","0"
"2675314","10","10","10"
"2676672","0","0","0"
"2677826","0","0","0"
"2678712","0","0","0"
"2679940","0","0","0"
"2680671","0","0","0"
"2680930","0","0","0"
"2681750","0","0","0"
"2683127","0","0","0"
"2684761","0","0","0"
"2687567","0","0","0"
"2687981","0","0","0"
"2688445","0","0","0"
"2688551","0","0","0"
"2688972","0","0","0"
"2689836","0","0","0"
"2691946","0","0","0"
"2692047","10","10","10"
"2692179","0","0","0"
"2692660","0","0","0"
"2692948","0","0","0"
"2693559","10","10","10"
"2693639","0","0","0"
"2693882","0","0","0"
"2694536","0","0","0"
"2694606","0","0","0"
"2694949","0","0","0"
"2695030","0","0","0"
"2698596","10","10","10"
"2698645","0","0","0"
"2701875","0","0","0"
"2702065","0","0","0"
"2703323","0","0","0"
"2704550","0","0","0"
"2704892","0","0","0"
"2704977","0","0","0"
"2705360","0","0","0"
"2705915","0","0","0"
"2707614","0","0","0"
"2708712","0","0","0"
"2709082","0","0","0"
"2711173","0","0","0"
"2713017","0","0","0"
"2714095","0","0","0"
"2714755","0","0","0"
"2716289","0","0","0"
"2716678","0","0","0"
"2720540","0","0","0"
"2721131","0","0","0"
"2723363","0","0","0"
"2724671","0","0","0"
"2726953","0","0","0"
"2727447","0","0","0"
"2728417","0","0","0"
"2728664","0","0","0"
"2730633","0","0","0"
"2731168","0","0","0"
"2731213","0","0","0"
"2731978","0","0","0"
"2732050","0","0","0"
"2733597","0","0","0"
"2735982","0","0","0"
"2736117","0","0","0"
"2736523","0","0","0"
"2736638","0","0","0"
"2737589","10","10","10"
"2738352","0","0","0"
"2738933","10","10","10"
"2739314","0","0","0"
"2739824","10","10","10"
"2740672","0","0","0"
"2741826","0","0","0"
"2741938","10","10","10"
"2742712","0","0","0"
"2743940","0","0","0"
"2744671","0","0","0"
"2744930","0","0","0"
"2745750","0","0","0"
"2748761","0","0","0"
"2751981","0","0","0"
"2752445","0","0","0"
"2752551","0","0","0"
"2752972","0","0","0"
"2753836","0","0","0"
"2755946","0","0","0"
"2756047","0","0","0"
"2756179","0","0","0"
"2756660","0","0","0"
"2756948","0","0","0"
"2757559","0","0","0"
"2757639","0","0","0"
"2757882","0","0","0"
"2758536","0","0","0"
"2758606","0","0","0"
"2758949","0","0","0"
"2759030","0","0","0"
"2759158","10","10","10"
"2759247","10","10","10"
"2759670","10","10","10"
"2762596","0","0","0"
"2762645","0","0","0"
"2765875","0","0","0"
"2766065","0","0","0"
"2767323","0","0","0"
"2768550","0","0","0"
"2768892","0","0","0"
"2768977","0","0","0"
"2769360","0","0","0"
"2769915","0","0","0"
"2771614","0","0","0"
"2772712","0","0","0"
"2773082","0","0","0"
"2775173","0","0","0"
"2777017","0","0","0"
"2777401","10","10","10"
"2778095","0","0","0"
"2778755","0","0","0"
"2780289","0","0","0"
"2780678","0","0","0"
"2784540","0","0","0"
"2785131","0","0","0"
"2787363","0","0","0"
"2788069","10","10","10"
"2788671","0","0","0"
"2790953","0","0","0"
"2791447","0","0","0"
"2792417","0","0","0"
"2792664","0","0","0"
"2794633","0","0","0"
"2795168","0","0","0"
"2795213","0","0","0"
"2795978","0","0","0"
"2796050","0","0","0"
"2797597","0","0","0"
"2799982","0","0","0"
"2800523","0","0","0"
"2800638","0","0","0"
"2802933","0","0","0"
"2803824","0","0","0"
"2804672","0","0","0"
"2805826","0","0","0"
"2805938","0","0","0"
"2806712","0","0","0"
"2807940","0","0","0"
"2808671","0","0","0"
"2808930","0","0","0"
"2809750","0","0","0"
"2812761","0","0","0"
"2815981","0","0","0"
"2816445","0","0","0"
"2816551","0","0","0"
"2816972","0","0","0"
"2817836","0","0","0"
"2819946","0","0","0"
"2820179","0","0","0"
"2820660","0","0","0"
"2820948","0","0","0"
"2821559","0","0","0"
"2821639","0","0","0"
"2821882","0","0","0"
"2822536","0","0","0"
"2822606","0","0","0"
"2823247","0","0","0"
"2823670","0","0","0"
"2826596","0","0","0"
"2826645","0","0","0"
"2828735","10","10","10"
"2829875","0","0","0"
"2830065","0","0","0"
"2831323","0","0","0"
"2831917","10","10","10"
"2832550","0","0","0"
"2832892","0","0","0"
"2832977","0","0","0"
"2833360","0","0","0"
"2833915","0","0","0"
"2835199","10","10","10"
"2835519","10","10","10"
"2835614","0","0","0"
"2836712","0","0","0"
"2837082","0","0","0"
"2839173","0","0","0"
"2839451","10","10","10"
"2841401","0","0","0"
"2842095","0","0","0"
"2842755","0","0","0"
"2844289","0","0","0"
"2844678","0","0","0"
"2848540","0","0","0"
"2849131","0","0","0"
"2851363","0","0","0"
"2852069","0","0","0"
"2854953","0","0","0"
"2855447","0","0","0"
"2856417","0","0","0"
"2856664","0","0","0"
"2858633","0","0","0"
"2859168","0","0","0"
"2859213","0","0","0"
"2859978","0","0","0"
"2860050","0","0","0"
"2861597","0","0","0"
"2863982","0","0","0"
"2864323","10","10","10"
"2864523","0","0","0"
"2864638","0","0","0"
"2866933","0","0","0"
"2867824","0","0","0"
"2868672","0","0","0"
"2869826","0","0","0"
"2869938","0","0","0"
"2870712","0","0","0"
"2871940","0","0","0"
"2872671","0","0","0"
"2872930","0","0","0"
"2873750","0","0","0"
"2876761","0","0","0"
"2880445","0","0","0"
"2880551","0","0","0"
"2880972","0","0","0"
"2881836","0","0","0"
"2883946","0","0","0"
"2884179","0","0","0"
"2884660","0","0","0"
"2884948","0","0","0"
"2885559","0","0","0"
"2885639","0","0","0"
"2885882","0","0","0"
"2886536","0","0","0"
"2886606","0","0","0"
"2887247","0","0","0"
"2887670","0","0","0"
"2890596","0","0","0"
"2890645","0","0","0"
"2893875","0","0","0"
"2894065","0","0","0"
"2895917","0","0","0"
"2896550","0","0","0"
"2896892","0","0","0"
"2896977","0","0","0"
"2897360","0","0","0"
"2897915","0","0","0"
"2899519","0","0","0"
"2899614","0","0","0"
"2900712","0","0","0"
"2900796","10","10","10"
"2901082","0","0","0"
"2903173","0","0","0"
"2903451","0","0","0"
"2905401","0","0","0"
"2906095","0","0","0"
"2908289","0","0","0"
"2908678","0","0","0"
"2912540","0","0","0"
"2913131","0","0","0"
"2915363","0","0","0"
"2916069","0","0","0"
"2918953","0","0","0"
"2920417","0","0","0"
"2920664","0","0","0"
"2922633","0","0","0"
"2923168","0","0","0"
"2923213","0","0","0"
"2923978","0","0","0"
"2924050","0","0","0"
"2925597","0","0","0"
"2927982","0","0","0"
"2928238","10","10","10"
"2928323","0","0","0"
"2928523","0","0","0"
"2928638","0","0","0"
"2930933","0","0","0"
"2931824","0","0","0"
"2932672","0","0","0"
"2933826","0","0","0"
"2933938","0","0","0"
"2934712","0","0","0"
"2935940","0","0","0"
"2936671","0","0","0"
"2936930","0","0","0"
"2937750","0","0","0"
"2940761","0","0","0"
"2944445","0","0","0"
"2944551","0","0","0"
"2944972","0","0","0"
"2945836","0","0","0"
"2947946","0","0","0"
"2948179","0","0","0"
"2948660","0","0","0"
"2948948","0","0","0"
"2949559","0","0","0"
"2949639","0","0","0"
"2949882","0","0","0"
"2950536","0","0","0"
"2950606","0","0","0"
"2951221","10","10","10"
"2951247","0","0","0"
"2951670","0","0","0"
"2954286","10","10","10"
"2954596","0","0","0"
"2954645","0","0","0"
"2957875","0","0","0"
"2958065","0","0","0"
"2959917","0","0","0"
"2960550","0","0","0"
"2960977","0","0","0"
"2961360","0","0","0"
"2961915","0","0","0"
"2963519","0","0","0"
"2963614","0","0","0"
"2964712","0","0","0"
"2964796","0","0","0"
"2965082","0","0","0"
"2967008","10","10","10"
"2967173","0","0","0"
"2967451","0","0","0"
"2969401","0","0","0"
"2970064","10","10","10"
"2972289","0","0","0"
"2972678","0","0","0"
"2974598","10","10","10"
"2976540","0","0","0"
"2977131","0","0","0"
"2979363","0","0","0"
"2980069","0","0","0"
"2982953","0","0","0"
"2984417","0","0","0"
"2984664","0","0","0"
"2986633","0","0","0"
"2987213","0","0","0"
"2987978","0","0","0"
"2988050","0","0","0"
"2989597","0","0","0"
"2991427","10","10","10"
"2991491","10","10","10"
"2991946","10","10","10"
"2992451","10","10","10"
"2992523","0","0","0"
"2992638","0","0","0"
"2995824","0","0","0"
"2996414","10","10","10"
"2996672","0","0","0"
"2997826","0","0","0"
"2997938","0","0","0"
"2998712","0","0","0"
"2999940","0","0","0"
"3000671","0","0","0"
"3000930","0","0","0"
"3001750","0","0","0"
"3004761","0","0","0"
"3008445","0","0","0"
"3008551","0","0","0"
"3008972","0","0","0"
"3009836","0","0","0"
"3011946","0","0","0"
"3012179","0","0","0"
"3012660","0","0","0"
"3012948","0","0","0"
"3013559","0","0","0"
"3013639","0","0","0"
"3013882","0","0","0"
"3014536","0","0","0"
"3014606","0","0","0"
"3015221","0","0","0"
"3015247","0","0","0"
"3015670","0","0","0"
"3018286","0","0","0"
"3018596","0","0","0"
"3018645","0","0","0"
"3021875","0","0","0"
"3022065","0","0","0"
"3023917","0","0","0"
"3024550","0","0","0"
"3024977","0","0","0"
"3025915","0","0","0"
"3027519","0","0","0"
"3027614","0","0","0"
"3028712","0","0","0"
"3028796","0","0","0"
"3029082","0","0","0"
"3031008","0","0","0"
"3031173","0","0","0"
"3031451","0","0","0"
"3031537","10","10","10"
"3033401","0","0","0"
"3034064","0","0","0"
"3036289","0","0","0"
"3038598","0","0","0"
"3040540","0","0","0"
"3041131","0","0","0"
"3043363","0","0","0"
"3044069","0","0","0"
"3046953","0","0","0"
"3048417","0","0","0"
"3048664","0","0","0"
"3050633","0","0","0"
"3051213","0","0","0"
"3052050","0","0","0"
"3053597","0","0","0"
"3055946","0","0","0"
"3056451","0","0","0"
"3056523","0","0","0"
"3059824","0","0","0"
"3060414","0","0","0"
"3060672","0","0","0"
"3061826","0","0","0"
"3061938","0","0","0"
"3062712","0","0","0"
"3063096","10","10","10"
"3063940","0","0","0"
"3064671","0","0","0"
"3064930","0","0","0"
"3065750","0","0","0"
"3068761","0","0","0"
"3072445","0","0","0"
"3072551","0","0","0"
"3072972","0","0","0"
"3073836","0","0","0"
"3075051","10","10","10"
"3075946","0","0","0"
"3076179","0","0","0"
"3076660","0","0","0"
"3076948","0","0","0"
"3077559","0","0","0"
"3077639","0","0","0"
"3077882","0","0","0"
"3078536","0","0","0"
"3078606","0","0","0"
"3079221","0","0","0"
"3079247","0","0","0"
"3079670","0","0","0"
"3082286","0","0","0"
"3082596","0","0","0"
"3082645","0","0","0"
"3085875","0","0","0"
"3087917","0","0","0"
"3088550","0","0","0"
"3088977","0","0","0"
"3089915","0","0","0"
"3091519","0","0","0"
"3091614","0","0","0"
"3092712","0","0","0"
"3092796","0","0","0"
"3093082","0","0","0"
"3095008","0","0","0"
"3095173","0","0","0"
"3095451","0","0","0"
"3095537","0","0","0"
"3097401","0","0","0"
"3098064","0","0","0"
"3100289","0","0","0"
"3102598","0","0","0"
"3104540","0","0","0"
"3105775","10","10","10"
"3107363","0","0","0"
"3108069","0","0","0"
"3110953","0","0","0"
"3112417","0","0","0"
"3112664","0","0","0"
"3114633","0","0","0"
"3115213","0","0","0"
"3116050","0","0","0"
"3116613","10","10","10"
"3117597","0","0","0"
"3119946","0","0","0"
"3120451","0","0","0"
"3120523","0","0","0"
"3123824","0","0","0"
"3123952","10","10","10"
"3124414","0","0","0"
"3124672","0","0","0"
"3125826","0","0","0"
"3125938","0","0","0"
"3127096","0","0","0"
"3127940","0","0","0"
"3128671","0","0","0"
"3128930","0","0","0"
"3129750","0","0","0"
"3132761","0","0","0"
"3136445","0","0","0"
"3136551","0","0","0"
"3136972","0","0","0"
"3137836","0","0","0"
"3139051","0","0","0"
"3139160","10","10","10"
"3139819","10","10","10"
"3139942","10","10","10"
"3140179","0","0","0"
"3140660","0","0","0"
"3140948","0","0","0"
"3141559","0","0","0"
"3141639","0","0","0"
"3141882","0","0","0"
"3142536","0","0","0"
"3142606","0","0","0"
"3143221","0","0","0"
"3143247","0","0","0"
"3143369","10","10","10"
"3143670","0","0","0"
"3146286","0","0","0"
"3146596","0","0","0"
"3146645","0","0","0"
"3148360","10","10","10"
"3149875","0","0","0"
"3151586","10","10","10"
"3151917","0","0","0"
"3152977","0","0","0"
"3153915","0","0","0"
"3154056","10","10","10"
"3155519","0","0","0"
"3155614","0","0","0"
"3156712","0","0","0"
"3156796","0","0","0"
"3157082","0","0","0"
"3159008","0","0","0"
"3159451","0","0","0"
"3159537","0","0","0"
"3161401","0","0","0"
"3162064","0","0","0"
"3163501","10","10","10"
"3164289","0","0","0"
"3166598","0","0","0"
"3168540","0","0","0"
"3169775","0","0","0"
"3171363","0","0","0"
"3172069","0","0","0"
"3172207","10","10","10"
"3173572","10","10","10"
"3174953","0","0","0"
"3176417","0","0","0"
"3179213","0","0","0"
"3180050","0","0","0"
"3180613","0","0","0"
"3181597","0","0","0"
"3183946","0","0","0"
"3184451","0","0","0"
"3184523","0","0","0"
"3186967","10","10","10"
"3187952","0","0","0"
"3188414","0","0","0"
"3188672","0","0","0"
"3189826","0","0","0"
"3189938","0","0","0"
"3191096","0","0","0"
"3192671","0","0","0"
"3193750","0","0","0"
"3196761","0","0","0"
"3200445","0","0","0"
"3200551","0","0","0"
"3200972","0","0","0"
"3201836","0","0","0"
"3203160","0","0","0"
"3203819","0","0","0"
"3203942","0","0","0"
"3204179","0","0","0"
"3204660","0","0","0"
"3204774","10","10","10"
"3204948","0","0","0"
"3205559","0","0","0"
"3205639","0","0","0"
"3205882","0","0","0"
"3206606","0","0","0"
"3207221","10","10","10"
"3207247","0","0","0"
"3207369","0","0","0"
"3207670","0","0","0"
"3210286","0","0","0"
"3210596","0","0","0"
"3210645","0","0","0"
"3213875","0","0","0"
"3215586","0","0","0"
"3216977","0","0","0"
"3217915","0","0","0"
"3218056","0","0","0"
"3218388","10","10","10"
"3219426","10","10","10"
"3219519","0","0","0"
"3219614","0","0","0"
"3220712","0","0","0"
"3220796","0","0","0"
"3221082","0","0","0"
"3223008","0","0","0"
"3223451","0","0","0"
"3223537","0","0","0"
"3223881","10","10","10"
"3225401","0","0","0"
"3225913","10","10","10"
"3226064","0","0","0"
"3227501","0","0","0"
"3228289","0","0","0"
"3230598","0","0","0"
"3231250","10","10","10"
"3232540","0","0","0"
"3235363","0","0","0"
"3235585","10","10","10"
"3236069","0","0","0"
"3236207","0","0","0"
"3237572","0","0","0"
"3238953","0","0","0"
"3240417","0","0","0"
"3243213","0","0","0"
"3244613","0","0","0"
"3245597","0","0","0"
"3247946","0","0","0"
"3248451","0","0","0"
"3248523","0","0","0"
"3250967","0","0","0"
"3252414","0","0","0"
"3252672","0","0","0"
"3253826","0","0","0"
"3253938","0","0","0"
"3255096","0","0","0"
"3256671","0","0","0"
"3257750","0","0","0"
"3260761","0","0","0"
"3264445","0","0","0"
"3264551","0","0","0"
"3264972","0","0","0"
"3265836","0","0","0"
"3267160","0","0","0"
"3267819","0","0","0"
"3267946","0","0","0"
"3268179","0","0","0"
"3268660","0","0","0"
"3268774","0","0","0"
"3269343","10","10","10"
"3269559","0","0","0"
"3269639","0","0","0"
"3269882","0","0","0"
"3270606","0","0","0"
"3271221","0","0","0"
"3271247","0","0","0"
"3271670","0","0","0"
"3274286","0","0","0"
"3274596","0","0","0"
"3274645","0","0","0"
"3274773","10","10","10"
"3277875","0","0","0"
"3278137","10","10","10"
"3280977","0","0","0"
"3281915","0","0","0"
"3282056","0","0","0"
"3282388","0","0","0"
"3283426","0","0","0"
"3283519","0","0","0"
"3283614","0","0","0"
"3284712","0","0","0"
"3284796","0","0","0"
"3285082","0","0","0"
"3287008","0","0","0"
"3287451","0","0","0"
"3287537","0","0","0"
"3287881","0","0","0"
"3290064","0","0","0"
"3291501","0","0","0"
"3293955","10","10","10"
"3294598","0","0","0"
"3295250","0","0","0"
"3295587","10","10","10"
"3296540","0","0","0"
"3299585","0","0","0"
"3300069","0","0","0"
"3301572","0","0","0"
"3302953","0","0","0"
"3304417","0","0","0"
"3304865","10","10","10"
"3307213","0","0","0"
"3308613","0","0","0"
"3309597","0","0","0"
"3309979","10","10","10"
"3311946","0","0","0"
"3312523","0","0","0"
"3314967","0","0","0"
"3315107","10","10","10"
"3316414","0","0","0"
"3316672","0","0","0"
"3317826","0","0","0"
"3317938","0","0","0"
"3318852","10","10","10"
"3319096","0","0","0"
"3321750","0","0","0"
"3321953","10","10","10"
"3324761","0","0","0"
"3327718","10","10","10"
"3328445","0","0","0"
"3328551","0","0","0"
"3328601","10","10","10"
"3328972","0","0","0"
"3329836","0","0","0"
"3331160","0","0","0"
"3331225","10","10","10"
"3331819","0","0","0"
"3331946","0","0","0"
"3332179","0","0","0"
"3332660","0","0","0"
"3333343","0","0","0"
"3333559","0","0","0"
"3333639","0","0","0"
"3333882","0","0","0"
"3334606","0","0","0"
"3335221","0","0","0"
"3335247","0","0","0"
"3335670","0","0","0"
"3338286","0","0","0"
"3338455","10","10","10"
"3338596","0","0","0"
"3338773","0","0","0"
"3339620","10","10","10"
"3341875","0","0","0"
"3342137","0","0","0"
"3344977","0","0","0"
"3345915","0","0","0"
"3346056","0","0","0"
"3346388","0","0","0"
"3347426","0","0","0"
"3347519","0","0","0"
"3347614","0","0","0"
"3348712","0","0","0"
"3348796","0","0","0"
"3349082","0","0","0"
"3350609","10","10","10"
"3351008","0","0","0"
"3351537","0","0","0"
"3351881","0","0","0"
"3353454","10","10","10"
"3354064","0","0","0"
"3355445","10","10","10"
"3355501","0","0","0"
"3357955","0","0","0"
"3358598","0","0","0"
"3359250","0","0","0"
"3360540","0","0","0"
"3363585","0","0","0"
"3364069","0","0","0"
"3365615","0","0","0"
"3366953","0","0","0"
"3371213","0","0","0"
"3372164","10","10","10"
"3372613","0","0","0"
"3373597","0","0","0"
"3373979","0","0","0"
"3374749","10","10","10"
"3375946","0","0","0"
"3376523","0","0","0"
"3379107","0","0","0"
"3380414","0","0","0"
"3380672","0","0","0"
"3381826","0","0","0"
"3381938","0","0","0"
"3383096","0","0","0"
"3385750","0","0","0"
"3385953","0","0","0"
"3391718","0","0","0"
"3392445","0","0","0"
"3392551","0","0","0"
"3392972","0","0","0"
"3393836","0","0","0"
"3395160","0","0","0"
"3395225","0","0","0"
"3395819","0","0","0"
"3395946","0","0","0"
"3396179","0","0","0"
"3396660","0","0","0"
"3397343","0","0","0"
"3397559","0","0","0"
"3397639","0","0","0"
"3398606","0","0","0"
"3399247","0","0","0"
"3399670","0","0","0"
"3400007","10","10","10"
"3400769","10","10","10"
"3402455","0","0","0"
"3402773","0","0","0"
"3403620","0","0","0"
"3405875","0","0","0"
"3406137","0","0","0"
"3409915","0","0","0"
"3410056","0","0","0"
"3410388","0","0","0"
"3411426","0","0","0"
"3411519","0","0","0"
"3411614","0","0","0"
"3411873","10","10","10"
"3412642","10","10","10"
"3412712","0","0","0"
"3412796","0","0","0"
"3413082","0","0","0"
"3414077","10","10","10"
"3414609","0","0","0"
"3415008","0","0","0"
"3415537","0","0","0"
"3415881","0","0","0"
"3416143","10","10","10"
"3417454","0","0","0"
"3418064","0","0","0"
"3419445","0","0","0"
"3419501","0","0","0"
"3421955","0","0","0"
"3422598","0","0","0"
"3423250","0","0","0"
"3424540","0","0","0"
"3428069","0","0","0"
"3429615","0","0","0"
"3430447","10","10","10"
"3430953","0","0","0"
"3431087","10","10","10"
"3435213","0","0","0"
"3436164","0","0","0"
"3436613","0","0","0"
"3437979","0","0","0"
"3438749","0","0","0"
"3439946","0","0","0"
"3440523","0","0","0"
"3443107","0","0","0"
"3444414","0","0","0"
"3444672","0","0","0"
"3445826","0","0","0"
"3445938","0","0","0"
"3447096","0","0","0"
"3447651","10","10","10"
"3447720","10","10","10"
"3449453","10","10","10"
"3449750","0","0","0"
"3455718","0","0","0"
"3456551","0","0","0"
"3456972","0","0","0"
"3457836","0","0","0"
"3459160","0","0","0"
"3459225","0","0","0"
"3459819","0","0","0"
"3459946","0","0","0"
"3460179","0","0","0"
"3460660","0","0","0"
"3461343","0","0","0"
"3461559","0","0","0"
"3462606","0","0","0"
"3463670","0","0","0"
"3464007","0","0","0"
"3464769","0","0","0"
"3465427","10","10","10"
"3466455","0","0","0"
"3466773","0","0","0"
"3467620","0","0","0"
"3469875","0","0","0"
"3470137","0","0","0"
"3473915","0","0","0"
"3474056","0","0","0"
"3474388","0","0","0"
"3475519","0","0","0"
"3475614","0","0","0"
"3475798","10","10","10"
"3475873","0","0","0"
"3476642","0","0","0"
"3476796","0","0","0"
"3476817","10","10","10"
"3477082","0","0","0"
"3477241","10","10","10"
"3478077","0","0","0"
"3479008","0","0","0"
"3479537","0","0","0"
"3479881","0","0","0"
"3480143","0","0","0"
"3481454","0","0","0"
"3482064","0","0","0"
"3483445","0","0","0"
"3485955","0","0","0"
"3486598","0","0","0"
"3487250","0","0","0"
"3488540","0","0","0"
"3488614","10","10","10"
"3492069","0","0","0"
"3494953","0","0","0"
"3495087","0","0","0"
"3497878","10","10","10"
"3499213","0","0","0"
"3500164","0","0","0"
"3500613","0","0","0"
"3501979","0","0","0"
"3502749","0","0","0"
"3503946","0","0","0"
"3504523","0","0","0"
"3508414","0","0","0"
"3508672","0","0","0"
"3509826","0","0","0"
"3509938","0","0","0"
"3510082","10","10","10"
"3511096","0","0","0"
"3511651","0","0","0"
"3511720","0","0","0"
"3513453","0","0","0"
"3513776","0","0","0"
"3519824","10","10","10"
"3520551","0","0","0"
"3520972","0","0","0"
"3521836","0","0","0"
"3523160","0","0","0"
"3523225","0","0","0"
"3523819","0","0","0"
"3523946","0","0","0"
"3524660","0","0","0"
"3525343","0","0","0"
"3525559","0","0","0"
"3526606","0","0","0"
"3527670","0","0","0"
"3528007","0","0","0"
"3528769","0","0","0"
"3529427","0","0","0"
"3530455","0","0","0"
"3530773","0","0","0"
"3531620","0","0","0"
"3533491","10","10","10"
"3537915","0","0","0"
"3538056","0","0","0"
"3538388","0","0","0"
"3539519","0","0","0"
"3539614","0","0","0"
"3539873","0","0","0"
"3540642","0","0","0"
"3540796","0","0","0"
"3540817","0","0","0"
"3541082","0","0","0"
"3541241","0","0","0"
"3541857","10","10","10"
"3542077","0","0","0"
"3542271","10","10","10"
"3543008","0","0","0"
"3543537","0","0","0"
"3543881","0","0","0"
"3544143","0","0","0"
"3545454","0","0","0"
"3547445","0","0","0"
"3548601","10","10","10"
"3549955","0","0","0"
"3550598","0","0","0"
"3551250","0","0","0"
"3551969","10","10","10"
"3552540","0","0","0"
"3552614","0","0","0"
"3556069","0","0","0"
"3556517","10","10","10"
"3558953","0","0","0"
"3559087","0","0","0"
"3561878","0","0","0"
"3563213","0","0","0"
"3564164","0","0","0"
"3564613","0","0","0"
"3564933","10","10","10"
"3565979","0","0","0"
"3566749","0","0","0"
"3567946","0","0","0"
"3568523","0","0","0"
"3569041","10","10","10"
"3572414","0","0","0"
"3572672","0","0","0"
"3573938","0","0","0"
"3574082","0","0","0"
"3575096","0","0","0"
"3575651","0","0","0"
"3575720","0","0","0"
"3576217","10","10","10"
"3577453","0","0","0"
"3577776","0","0","0"
"3581275","10","10","10"
"3582248","10","10","10"
"3583824","0","0","0"
"3584475","10","10","10"
"3584551","0","0","0"
"3584972","0","0","0"
"3585836","0","0","0"
"3587160","0","0","0"
"3587819","0","0","0"
"3587946","0","0","0"
"3588660","0","0","0"
"3588760","10","10","10"
"3589343","0","0","0"
"3589559","0","0","0"
"3590606","0","0","0"
"3591670","0","0","0"
"3591879","10","10","10"
"3592769","0","0","0"
"3593427","0","0","0"
"3594455","0","0","0"
"3594773","0","0","0"
"3595620","0","0","0"
"3597491","0","0","0"
"3601915","0","0","0"
"3602056","0","0","0"
"3602388","0","0","0"
"3603614","0","0","0"
"3604642","0","0","0"
"3604796","0","0","0"
"3605082","0","0","0"
"3605972","10","10","10"
"3606077","0","0","0"
"3606271","0","0","0"
"3607008","0","0","0"
"3607537","0","0","0"
"3607881","0","0","0"
"3608143","0","0","0"
"3609454","0","0","0"
"3611445","0","0","0"
"3611473","10","10","10"
"3612601","0","0","0"
"3613955","0","0","0"
"3614598","0","0","0"
"3615107","10","10","10"
"3615250","0","0","0"
"3615969","0","0","0"
"3616540","0","0","0"
"3616614","0","0","0"
"3619152","10","10","10"
"3620270","10","10","10"
"3620517","0","0","0"
"3622022","10","10","10"
"3622953","0","0","0"
"3623087","0","0","0"
"3625878","0","0","0"
"3627213","0","0","0"
"3628164","0","0","0"
"3628933","0","0","0"
"3630749","0","0","0"
"3630971","10","10","10"
"3631946","0","0","0"
"3632523","0","0","0"
"3634159","10","10","10"
"3636414","0","0","0"
"3636672","0","0","0"
"3637938","0","0","0"
"3638082","0","0","0"
"3638642","10","10","10"
"3639096","0","0","0"
"3639651","0","0","0"
"3640217","0","0","0"
"3640516","10","10","10"
"3641453","0","0","0"
"3641776","0","0","0"
"3646248","0","0","0"
"3648475","0","0","0"
"3648551","0","0","0"
"3648972","0","0","0"
"3649836","0","0","0"
"3651819","0","0","0"
"3651946","0","0","0"
"3652660","0","0","0"
"3652760","0","0","0"
"3653343","0","0","0"
"3653559","0","0","0"
"3654606","0","0","0"
"3655670","0","0","0"
"3655879","0","0","0"
"3656550","10","10","10"
"3656769","0","0","0"
"3657427","0","0","0"
"3658455","0","0","0"
"3658773","0","0","0"
"3659620","0","0","0"
"3661491","0","0","0"
"3666056","0","0","0"
"3667614","0","0","0"
"3668642","0","0","0"
"3668796","0","0","0"
"3669082","0","0","0"
"3669972","0","0","0"
"3670077","0","0","0"
"3670271","0","0","0"
"3671008","0","0","0"
"3671537","0","0","0"
