"Step","generalization2_16_test-on-11-tilidmohob - episodic_return","generalization2_16_test-on-11-tilidmohob - episodic_return__MIN","generalization2_16_test-on-11-tilidmohob - episodic_return__MAX"
"2020924","10","10","10"
"2021383","0","0","0"
"2021523","10","10","10"
"2022035","10","10","10"
"2022473","0","0","0"
"2023199","10","10","10"
"2023458","0","0","0"
"2023954","0","0","0"
"2024097","0","0","0"
"2024299","0","0","0"
"2024517","0","0","0"
"2025059","10","10","10"
"2025157","10","10","10"
"2025419","0","0","0"
"2026133","0","0","0"
"2026571","10","10","10"
"2026820","0","0","0"
"2027108","0","0","0"
"2027306","0","0","0"
"2027831","0","0","0"
"2028463","0","0","0"
"2029305","10","10","10"
"2029423","10","10","10"
"2030086","0","0","0"
"2030514","0","0","0"
"2030544","0","0","0"
"2030686","10","10","10"
"2030748","10","10","10"
"2030957","0","0","0"
"2031686","10","10","10"
"2031827","10","10","10"
"2032107","10","10","10"
"2032171","10","10","10"
"2032300","0","0","0"
"2032340","0","0","0"
"2032660","10","10","10"
"2032811","10","10","10"
"2033643","10","10","10"
"2033981","10","10","10"
"2034042","0","0","0"
"2034075","0","0","0"
"2034317","0","0","0"
"2034490","10","10","10"
"2034619","0","0","0"
"2034644","10","10","10"
"2034952","0","0","0"
"2035387","10","10","10"
"2035515","10","10","10"
"2036110","0","0","0"
"2036260","10","10","10"
"2036363","10","10","10"
"2037115","10","10","10"
"2037208","0","0","0"
"2037301","0","0","0"
"2037360","0","0","0"
"2038808","10","10","10"
"2039562","0","0","0"
"2039626","10","10","10"
"2040819","0","0","0"
"2041603","0","0","0"
"2041842","10","10","10"
"2042414","0","0","0"
"2042623","0","0","0"
"2043187","10","10","10"
"2044097","10","10","10"
"2044477","10","10","10"
"2044634","0","0","0"
"2045142","0","0","0"
"2045258","10","10","10"
"2046424","10","10","10"
"2046486","10","10","10"
"2046656","0","0","0"
"2047001","0","0","0"
"2047062","10","10","10"
"2048601","10","10","10"
"2049026","0","0","0"
"2049206","0","0","0"
"2049270","10","10","10"
"2049400","0","0","0"
"2049504","0","0","0"
"2049585","0","0","0"
"2049822","10","10","10"
"2049893","0","0","0"
"2050081","10","10","10"
"2050791","0","0","0"
"2050959","0","0","0"
"2051238","0","0","0"
"2051320","10","10","10"
"2051838","0","0","0"
"2051960","10","10","10"
"2052247","0","0","0"
"2052561","0","0","0"
"2052620","0","0","0"
"2052765","0","0","0"
"2053221","10","10","10"
"2053383","0","0","0"
"2055199","0","0","0"
"2055398","10","10","10"
"2055458","0","0","0"
"2055954","0","0","0"
"2056087","10","10","10"
"2057059","0","0","0"
"2057157","0","0","0"
"2058133","0","0","0"
"2058592","10","10","10"
"2058820","0","0","0"
"2059012","10","10","10"
"2059306","0","0","0"
"2059831","0","0","0"
"2060167","10","10","10"
"2060431","10","10","10"
"2060498","10","10","10"
"2060574","10","10","10"
"2061305","0","0","0"
"2061423","10","10","10"
"2061859","10","10","10"
"2062544","0","0","0"
"2062639","10","10","10"
"2062748","0","0","0"
"2062957","0","0","0"
"2063118","10","10","10"
"2063391","10","10","10"
"2063686","0","0","0"
"2063827","0","0","0"
"2063911","10","10","10"
"2064300","0","0","0"
"2064535","10","10","10"
"2064687","10","10","10"
"2065005","10","10","10"
"2065623","10","10","10"
"2066075","0","0","0"
"2066118","10","10","10"
"2066317","0","0","0"
"2066490","0","0","0"
"2066644","0","0","0"
"2066952","0","0","0"
"2067143","10","10","10"
"2068260","0","0","0"
"2068363","0","0","0"
"2068486","10","10","10"
"2068919","10","10","10"
"2069115","0","0","0"
"2069295","10","10","10"
"2069360","0","0","0"
"2069880","10","10","10"
"2070350","10","10","10"
"2070798","10","10","10"
"2070962","10","10","10"
"2072939","10","10","10"
"2073603","0","0","0"
"2074414","0","0","0"
"2074595","10","10","10"
"2074638","10","10","10"
"2074847","10","10","10"
"2075187","0","0","0"
"2075423","10","10","10"
"2076097","0","0","0"
"2076477","0","0","0"
"2076634","0","0","0"
"2077258","0","0","0"
"2078170","10","10","10"
"2078412","10","10","10"
"2078604","10","10","10"
"2078656","0","0","0"
"2078874","10","10","10"
"2079062","0","0","0"
"2079566","10","10","10"
"2080129","10","10","10"
"2080462","10","10","10"
"2080601","0","0","0"
"2081026","0","0","0"
"2081270","0","0","0"
"2081512","0","0","0"
"2081585","0","0","0"
"2082081","0","0","0"
"2082446","10","10","10"
"2082638","10","10","10"
"2082758","10","10","10"
"2083241","0","0","0"
"2083838","0","0","0"
"2084265","10","10","10"
"2084289","10","10","10"
"2084353","10","10","10"
"2084561","0","0","0"
"2084765","0","0","0"
"2085033","10","10","10"
"2085177","10","10","10"
"2085221","0","0","0"
"2085521","10","10","10"
"2086173","10","10","10"
"2086877","10","10","10"
"2087398","0","0","0"
"2087458","0","0","0"
"2087547","10","10","10"
"2087995","10","10","10"
"2089076","0","0","0"
"2089157","0","0","0"
"2090101","10","10","10"
"2090133","0","0","0"
"2090592","0","0","0"
"2090791","10","10","10"
"2091012","0","0","0"
"2091306","0","0","0"
"2091690","10","10","10"
"2091852","10","10","10"
"2092181","10","10","10"
"2092431","0","0","0"
"2092498","0","0","0"
"2092574","0","0","0"
"2093266","10","10","10"
"2093842","10","10","10"
"2094250","10","10","10"
"2094544","0","0","0"
"2094748","0","0","0"
"2095070","10","10","10"
"2095133","10","10","10"
"2095286","10","10","10"
"2095325","10","10","10"
"2095620","10","10","10"
"2095827","0","0","0"
"2096300","0","0","0"
"2096748","10","10","10"
"2097005","0","0","0"
"2097332","10","10","10"
"2097377","10","10","10"
"2097623","0","0","0"
"2097782","10","10","10"
"2097846","10","10","10"
"2098071","10","10","10"
"2098210","10","10","10"
"2098299","10","10","10"
"2098317","0","0","0"
"2098490","0","0","0"
"2098587","10","10","10"
"2098644","0","0","0"
"2098952","0","0","0"
"2099143","0","0","0"
"2099799","10","10","10"
"2100260","0","0","0"
"2100363","0","0","0"
"2100429","10","10","10"
"2100919","0","0","0"
"2101111","10","10","10"
"2101175","10","10","10"
"2101295","0","0","0"
"2101360","0","0","0"
"2101424","10","10","10"
"2101616","10","10","10"
"2102255","10","10","10"
"2102295","10","10","10"
"2102962","0","0","0"
"2103133","10","10","10"
"2103782","10","10","10"
"2104268","10","10","10"
"2104482","10","10","10"
"2104939","0","0","0"
"2105117","10","10","10"
"2105437","10","10","10"
"2105603","0","0","0"
"2105923","10","10","10"
"2106251","10","10","10"
"2106414","0","0","0"
"2106595","0","0","0"
"2106798","10","10","10"
"2107019","10","10","10"
"2107423","0","0","0"
"2107898","10","10","10"
"2109258","0","0","0"
"2110424","0","0","0"
"2110656","0","0","0"
"2110874","0","0","0"
"2111062","0","0","0"
"2111423","10","10","10"
"2111876","10","10","10"
"2112601","0","0","0"
"2112683","10","10","10"
"2113026","0","0","0"
"2113512","0","0","0"
"2113585","0","0","0"
"2114758","0","0","0"
"2114950","10","10","10"
"2115502","10","10","10"
"2115838","0","0","0"
"2116349","0","0","0"
"2116353","0","0","0"
"2117033","0","0","0"
"2117121","10","10","10"
"2117221","0","0","0"
"2117269","10","10","10"
"2117521","0","0","0"
"2118621","10","10","10"
"2118757","10","10","10"
"2119996","0","0","0"
"2120021","10","10","10"
"2121157","0","0","0"
"2122101","0","0","0"
"2122569","10","10","10"
"2123040","0","0","0"
"2123103","10","10","10"
"2123373","10","10","10"
"2123907","10","10","10"
"2124163","10","10","10"
"2124431","0","0","0"
"2124675","10","10","10"
"2125071","10","10","10"
"2125842","0","0","0"
"2125948","10","10","10"
"2126232","10","10","10"
"2126299","10","10","10"
"2126544","0","0","0"
"2126748","0","0","0"
"2127070","0","0","0"
"2127146","0","0","0"
"2127827","0","0","0"
"2128608","10","10","10"
"2128748","0","0","0"
"2129004","10","10","10"
"2129235","10","10","10"
"2129332","0","0","0"
"2129377","0","0","0"
"2129833","10","10","10"
"2130258","10","10","10"
"2130345","10","10","10"
"2130644","0","0","0"
"2130952","0","0","0"
"2131143","0","0","0"
"2131911","10","10","10"
"2132260","0","0","0"
"2132429","0","0","0"
"2132493","10","10","10"
"2133175","0","0","0"
"2133616","0","0","0"
"2134295","0","0","0"
"2134607","10","10","10"
"2134962","0","0","0"
"2135260","10","10","10"
"2135782","0","0","0"
"2136268","0","0","0"
"2136482","0","0","0"
"2136614","10","10","10"
"2137224","10","10","10"
"2138482","10","10","10"
"2138544","10","10","10"
"2138595","0","0","0"
"2138935","10","10","10"
"2139019","0","0","0"
"2139440","10","10","10"
"2139898","0","0","0"
"2141258","0","0","0"
"2141325","10","10","10"
"2142656","0","0","0"
"2142874","0","0","0"
"2143062","0","0","0"
"2143423","0","0","0"
"2143876","0","0","0"
"2144601","0","0","0"
"2144998","10","10","10"
"2145026","0","0","0"
"2145446","10","10","10"
"2145512","0","0","0"
"2145585","0","0","0"
"2145830","10","10","10"
"2146308","10","10","10"
"2146766","0","0","0"
"2146950","0","0","0"
"2147076","10","10","10"
"2147502","0","0","0"
"2147838","0","0","0"
"2148166","10","10","10"
"2148349","0","0","0"
"2148379","10","10","10"
"2148606","10","10","10"
"2149121","0","0","0"
"2149501","10","10","10"
"2149521","0","0","0"
"2149862","10","10","10"
"2150621","0","0","0"
"2150751","10","10","10"
"2151037","10","10","10"
"2151418","10","10","10"
"2152021","0","0","0"
"2153157","0","0","0"
"2153327","10","10","10"
"2153557","10","10","10"
"2154101","0","0","0"
"2154133","10","10","10"
"2154281","10","10","10"
"2154513","10","10","10"
"2154569","0","0","0"
"2154692","10","10","10"
"2154991","10","10","10"
"2155125","10","10","10"
"2155373","0","0","0"
"2155642","10","10","10"
"2156208","10","10","10"
"2156380","10","10","10"
"2156454","10","10","10"
"2156675","0","0","0"
"2157349","10","10","10"
"2157461","10","10","10"
"2157863","0","0","0"
"2157948","0","0","0"
"2158232","0","0","0"
"2158544","0","0","0"
"2159070","0","0","0"
"2159146","0","0","0"
"2159398","10","10","10"
"2159885","10","10","10"
"2159949","10","10","10"
"2160608","0","0","0"
"2160891","10","10","10"
"2160909","10","10","10"
"2161004","0","0","0"
"2161235","0","0","0"
"2161332","0","0","0"
"2161377","0","0","0"
"2161846","0","0","0"
"2162258","0","0","0"
"2162419","10","10","10"
"2162611","10","10","10"
"2162644","0","0","0"
"2162790","10","10","10"
"2163911","0","0","0"
"2164260","0","0","0"
"2164632","10","10","10"
"2165358","10","10","10"
"2166143","10","10","10"
"2166295","0","0","0"
"2166498","10","10","10"
"2166607","0","0","0"
"2167162","10","10","10"
"2168268","0","0","0"
"2169224","0","0","0"
"2169352","10","10","10"
"2170278","10","10","10"
"2170378","10","10","10"
"2170482","0","0","0"
"2170595","0","0","0"
"2170935","0","0","0"
"2171019","0","0","0"
"2171083","10","10","10"
"2171633","10","10","10"
"2172598","10","10","10"
"2172815","10","10","10"
"2172905","10","10","10"
"2173033","10","10","10"
"2173283","10","10","10"
"2173404","10","10","10"
"2173565","10","10","10"
"2173703","10","10","10"
"2174509","10","10","10"
"2174656","0","0","0"
"2174874","0","0","0"
"2174947","10","10","10"
"2175062","0","0","0"
"2175324","10","10","10"
"2177026","0","0","0"
"2177512","0","0","0"
"2177776","10","10","10"
"2177837","10","10","10"
"2178690","10","10","10"
"2178766","0","0","0"
"2179033","10","10","10"
"2180166","0","0","0"
"2180356","10","10","10"
"2180606","0","0","0"
"2181121","0","0","0"
"2181360","10","10","10"
"2181990","10","10","10"
"2182621","0","0","0"
"2182751","0","0","0"
"2183469","10","10","10"
"2184228","10","10","10"
"2185157","0","0","0"
"2185272","10","10","10"
"2185823","10","10","10"
"2185887","10","10","10"
"2185982","10","10","10"
"2186207","10","10","10"
"2186513","0","0","0"
"2186569","0","0","0"
"2186633","10","10","10"
"2186991","0","0","0"
"2187125","0","0","0"
"2187530","10","10","10"
"2187594","10","10","10"
"2188052","10","10","10"
"2188157","10","10","10"
"2188675","0","0","0"
"2188900","10","10","10"
"2189024","10","10","10"
"2189296","10","10","10"
"2189349","0","0","0"
"2189461","0","0","0"
"2189863","0","0","0"
"2189948","0","0","0"
"2190126","10","10","10"
"2190544","0","0","0"
"2190652","10","10","10"
"2191070","0","0","0"
"2191146","0","0","0"
"2191869","10","10","10"
"2192144","10","10","10"
"2192891","0","0","0"
"2192909","0","0","0"
"2193004","0","0","0"
"2193034","10","10","10"
"2193235","0","0","0"
"2193332","0","0","0"
"2193377","0","0","0"
"2193411","10","10","10"
"2194157","10","10","10"
"2194224","10","10","10"
"2194258","0","0","0"
"2194488","10","10","10"
"2194611","0","0","0"
"2194947","10","10","10"
"2195317","10","10","10"
"2195615","10","10","10"
"2196165","10","10","10"
"2196632","0","0","0"
"2196757","10","10","10"
"2197790","10","10","10"
"2197957","10","10","10"
"2198143","0","0","0"
"2198295","0","0","0"
"2198399","10","10","10"
"2198626","0","0","0"
"2198964","10","10","10"
"2199152","10","10","10"
"2199348","10","10","10"
"2199763","10","10","10"
"2200223","10","10","10"
"2200268","0","0","0"
"2200940","10","10","10"
"2200990","10","10","10"
"2201087","10","10","10"
"2201352","0","0","0"
"2202044","10","10","10"
"2202332","10","10","10"
"2202396","10","10","10"
"2202482","0","0","0"
"2202642","10","10","10"
"2202819","10","10","10"
"2202883","10","10","10"
"2203083","0","0","0"
"2203164","10","10","10"
"2203633","0","0","0"
"2203807","10","10","10"
"2204097","10","10","10"
"2204163","10","10","10"
"2204598","0","0","0"
"2204662","10","10","10"
"2204815","0","0","0"
"2204946","10","10","10"
"2205033","0","0","0"
"2205617","10","10","10"
"2205692","10","10","10"
"2205703","0","0","0"
"2206520","10","10","10"
"2206656","0","0","0"
"2206874","0","0","0"
"2206947","0","0","0"
"2207062","0","0","0"
"2207616","10","10","10"
"2207807","10","10","10"
"2208294","10","10","10"
"2209067","0","0","0"
"2209512","0","0","0"
"2209683","10","10","10"
"2210111","10","10","10"
"2210690","0","0","0"
"2210766","0","0","0"
"2211033","0","0","0"
"2211166","10","10","10"
"2211737","10","10","10"
"2212166","0","0","0"
"2212356","0","0","0"
"2212443","10","10","10"
"2213177","0","0","0"
"2213232","10","10","10"
"2213503","10","10","10"
"2214621","0","0","0"
"2215408","10","10","10"
"2215428","10","10","10"
"2216195","10","10","10"
"2216876","10","10","10"
"2217049","10","10","10"
"2217982","0","0","0"
"2218513","0","0","0"
"2218633","0","0","0"
"2218991","0","0","0"
"2219523","10","10","10"
"2220020","10","10","10"
"2220052","0","0","0"
"2220116","10","10","10"
"2220532","10","10","10"
"2220889","10","10","10"
"2221024","0","0","0"
"2221145","10","10","10"
"2221349","0","0","0"
"2221863","0","0","0"
"2222126","0","0","0"
"2222318","10","10","10"
"2223146","0","0","0"
"2224144","0","0","0"
"2224748","10","10","10"
"2224810","10","10","10"
"2224891","0","0","0"
"2224909","0","0","0"
"2225034","0","0","0"
"2225132","10","10","10"
"2225360","10","10","10"
"2225775","10","10","10"
"2225917","10","10","10"
"2226157","0","0","0"
"2226611","0","0","0"
"2226803","10","10","10"
"2227190","10","10","10"
"2227236","10","10","10"
"2227370","10","10","10"
"2227430","10","10","10"
"2228577","10","10","10"
"2228632","0","0","0"
"2228757","0","0","0"
"2228845","10","10","10"
"2229413","10","10","10"
"2229957","0","0","0"
"2230288","10","10","10"
"2230626","0","0","0"
"2231162","0","0","0"
"2231829","10","10","10"
"2232268","0","0","0"
"2233352","0","0","0"
"2233944","10","10","10"
"2234200","10","10","10"
"2234378","10","10","10"
"2234482","0","0","0"
"2235083","0","0","0"
"2235164","0","0","0"
"2235242","10","10","10"
"2235524","10","10","10"
"2235676","10","10","10"
"2235716","10","10","10"
"2235787","10","10","10"
"2236097","0","0","0"
"2236191","0","0","0"
"2236732","10","10","10"
"2236854","10","10","10"
"2236946","0","0","0"
"2236997","10","10","10"
"2237244","10","10","10"
"2237617","0","0","0"
"2237703","0","0","0"
"2238204","10","10","10"
"2238520","0","0","0"
"2238818","10","10","10"
"2238863","10","10","10"
"2238947","0","0","0"
"2239062","0","0","0"
"2239126","10","10","10"
"2239300","10","10","10"
"2239456","10","10","10"
"2239616","0","0","0"
"2239771","10","10","10"
"2239958","10","10","10"
"2240210","10","10","10"
"2240713","10","10","10"
"2241067","0","0","0"
"2241143","10","10","10"
"2241173","10","10","10"
"2241450","10","10","10"
"2241512","0","0","0"
"2241683","0","0","0"
"2241988","10","10","10"
"2242089","10","10","10"
"2242372","10","10","10"
"2242690","0","0","0"
"2242766","0","0","0"
"2242948","10","10","10"
"2243166","0","0","0"
"2243291","10","10","10"
"2244166","0","0","0"
"2244489","10","10","10"
"2244544","10","10","10"
"2244856","10","10","10"
"2245177","0","0","0"
"2245503","0","0","0"
"2246146","10","10","10"
"2246263","10","10","10"
"2246350","10","10","10"
"2246585","10","10","10"
"2246621","0","0","0"
"2246903","10","10","10"
"2247115","10","10","10"
"2247174","10","10","10"
"2247394","10","10","10"
"2248587","10","10","10"
"2249421","10","10","10"
"2249473","10","10","10"
"2249601","10","10","10"
"2249982","0","0","0"
"2250343","10","10","10"
"2250513","0","0","0"
"2251294","10","10","10"
"2251523","0","0","0"
"2251855","10","10","10"
"2252116","0","0","0"
"2252532","0","0","0"
"2253145","0","0","0"
"2253593","10","10","10"
"2254318","0","0","0"
"2255833","10","10","10"
"2256729","10","10","10"
"2256891","0","0","0"
"2257022","10","10","10"
"2257132","0","0","0"
"2257273","10","10","10"
"2257428","10","10","10"
"2257492","10","10","10"
"2257748","10","10","10"
"2257917","0","0","0"
"2257977","10","10","10"
"2258803","0","0","0"
"2259236","0","0","0"
"2259430","0","0","0"
"2259963","10","10","10"
"2260061","10","10","10"
"2260577","0","0","0"
"2260845","0","0","0"
"2260964","10","10","10"
"2261054","10","10","10"
"2262288","0","0","0"
"2262381","10","10","10"
"2262743","10","10","10"
"2263696","10","10","10"
"2264268","0","0","0"
"2265352","0","0","0"
"2266200","0","0","0"
"2266378","0","0","0"
"2266482","0","0","0"
"2266898","10","10","10"
"2266959","10","10","10"
"2267125","0","0","0"
"2267253","10","10","10"
"2267317","10","10","10"
"2267383","10","10","10"
"2268191","0","0","0"
"2268854","0","0","0"
"2268997","0","0","0"
"2269617","0","0","0"
"2269703","0","0","0"
"2270177","10","10","10"
"2270522","0","0","0"
"2270602","10","10","10"
"2270874","0","0","0"
"2270947","0","0","0"
"2270994","10","10","10"
"2271324","0","0","0"
"2271776","0","0","0"
"2271958","0","0","0"
"2272547","10","10","10"
"2273067","0","0","0"
"2273173","0","0","0"
"2273450","0","0","0"
"2273512","0","0","0"
"2273683","0","0","0"
"2273770","10","10","10"
"2274089","0","0","0"
"2274948","0","0","0"
"2275237","10","10","10"
"2275291","0","0","0"
"2275861","10","10","10"
"2276124","10","10","10"
"2276489","0","0","0"
"2276544","0","0","0"
"2276856","0","0","0"
"2276929","10","10","10"
"2277289","10","10","10"
"2278146","0","0","0"
"2278258","10","10","10"
"2278350","0","0","0"
"2279106","10","10","10"
"2279174","0","0","0"
"2279394","0","0","0"
"2279978","10","10","10"
"2280127","10","10","10"
"2280587","0","0","0"
"2281421","0","0","0"
"2281547","10","10","10"
"2282343","0","0","0"
"2282513","0","0","0"
"2283208","10","10","10"
"2283294","0","0","0"
"2283469","10","10","10"
"2283523","0","0","0"
"2284035","10","10","10"
"2284350","10","10","10"
"2284532","0","0","0"
"2285393","10","10","10"
"2285443","10","10","10"
"2286289","10","10","10"
"2286666","10","10","10"
"2287591","10","10","10"
"2288550","10","10","10"
"2288729","0","0","0"
"2288923","10","10","10"
"2289132","0","0","0"
"2289545","10","10","10"
"2289748","0","0","0"
"2289917","0","0","0"
"2289977","0","0","0"
"2290059","10","10","10"
"2290274","10","10","10"
"2290803","0","0","0"
"2291948","10","10","10"
"2292061","0","0","0"
"2292492","10","10","10"
"2292844","10","10","10"
"2292964","0","0","0"
"2293866","10","10","10"
"2294381","0","0","0"
"2294409","10","10","10"
"2294667","10","10","10"
"2294743","0","0","0"
"2295696","0","0","0"
"2296905","10","10","10"
"2297960","10","10","10"
"2298200","0","0","0"
"2298284","10","10","10"
"2298471","10","10","10"
"2298959","0","0","0"
"2299031","10","10","10"
"2299160","10","10","10"
"2299317","0","0","0"
"2299364","10","10","10"
"2299511","10","10","10"
"2299727","10","10","10"
"2300191","0","0","0"
"2300266","10","10","10"
"2300319","10","10","10"
"2300854","0","0","0"
"2300873","10","10","10"
"2300997","0","0","0"
"2301573","10","10","10"
"2301703","0","0","0"
"2302177","0","0","0"
"2302522","0","0","0"
"2302874","0","0","0"
"2302994","0","0","0"
"2303315","10","10","10"
"2303687","10","10","10"
"2303776","0","0","0"
"2303879","10","10","10"
"2303958","0","0","0"
"2304547","0","0","0"
"2305067","0","0","0"
"2305693","10","10","10"
"2306252","10","10","10"
"2306948","0","0","0"
"2307044","10","10","10"
"2307301","0","0","0"
"2307478","10","10","10"
"2307780","10","10","10"
"2307861","0","0","0"
"2308124","0","0","0"
"2308544","0","0","0"
"2308856","0","0","0"
"2308929","0","0","0"
"2309029","10","10","10"
"2309074","10","10","10"
"2309289","0","0","0"
"2309376","10","10","10"
"2310208","10","10","10"
"2310350","0","0","0"
"2310464","10","10","10"
"2310629","10","10","10"
"2310764","10","10","10"
"2311106","0","0","0"
"2311174","0","0","0"
"2311253","10","10","10"
"2311408","0","0","0"
"2312127","0","0","0"
"2312191","10","10","10"
"2312384","10","10","10"
"2312477","10","10","10"
"2312534","10","10","10"
"2312625","10","10","10"
"2313094","10","10","10"
"2313700","10","10","10"
"2314011","10","10","10"
"2315208","0","0","0"
"2315294","0","0","0"
"2315469","0","0","0"
"2316350","0","0","0"
"2316532","0","0","0"
"2316744","10","10","10"
"2316850","10","10","10"
"2317330","10","10","10"
"2317443","0","0","0"
"2317876","10","10","10"
"2318275","10","10","10"
"2318666","0","0","0"
"2318734","10","10","10"
"2320550","0","0","0"
"2320729","0","0","0"
"2321694","10","10","10"
"2321748","0","0","0"
"2321917","0","0","0"
"2321977","0","0","0"
"2322070","10","10","10"
"2322274","0","0","0"
"2322717","10","10","10"
"2322803","0","0","0"
"2323078","10","10","10"
"2323963","0","0","0"
"2324182","10","10","10"
"2324691","10","10","10"
"2326381","0","0","0"
"2326446","0","0","0"
"2326667","0","0","0"
"2327352","10","10","10"
"2327696","0","0","0"
"2327760","10","10","10"
"2328222","10","10","10"
"2329498","10","10","10"
"2329747","10","10","10"
"2329960","0","0","0"
"2331031","0","0","0"
"2331160","0","0","0"
"2331317","0","0","0"
"2331511","0","0","0"
"2331727","0","0","0"
"2332136","10","10","10"
"2332266","0","0","0"
"2332319","0","0","0"
"2332407","10","10","10"
"2332727","10","10","10"
"2332854","0","0","0"
"2332873","0","0","0"
"2332977","10","10","10"
"2333257","10","10","10"
"2333489","10","10","10"
"2334177","0","0","0"
"2334451","10","10","10"
"2334522","0","0","0"
"2335535","10","10","10"
"2335776","0","0","0"
"2335879","0","0","0"
"2336547","0","0","0"
"2336799","10","10","10"
"2337067","0","0","0"
"2338252","0","0","0"
"2339168","10","10","10"
"2339780","0","0","0"
"2340124","0","0","0"
"2340929","0","0","0"
"2341289","0","0","0"
"2341531","10","10","10"
"2342396","0","0","0"
"2342629","0","0","0"
"2342764","0","0","0"
"2343061","10","10","10"
"2343106","0","0","0"
"2343408","0","0","0"
"2343875","10","10","10"
"2344124","10","10","10"
"2344191","0","0","0"
"2344195","10","10","10"
"2344384","0","0","0"
"2345056","10","10","10"
"2345129","10","10","10"
"2345176","10","10","10"
"2345283","10","10","10"
"2345700","0","0","0"
"2346395","10","10","10"
"2347469","0","0","0"
"2347772","10","10","10"
"2348004","10","10","10"
"2348744","0","0","0"
"2348850","0","0","0"
"2348938","10","10","10"
"2349043","10","10","10"
"2349066","10","10","10"
"2349855","10","10","10"
"2349888","10","10","10"
"2350289","0","0","0"
"2350387","10","10","10"
"2350734","0","0","0"
"2352063","10","10","10"
"2352550","0","0","0"
"2352729","0","0","0"
"2353365","10","10","10"
"2353748","0","0","0"
"2354025","10","10","10"
"2354109","0","0","0"
"2354237","10","10","10"
"2354274","0","0","0"
"2354646","10","10","10"
"2354717","0","0","0"
"2355078","0","0","0"
"2355963","0","0","0"
"2356569","10","10","10"
"2356926","10","10","10"
"2357819","10","10","10"
"2358038","10","10","10"
"2358381","0","0","0"
"2358446","0","0","0"
"2358667","0","0","0"
"2359352","0","0","0"
"2359760","0","0","0"
"2359987","10","10","10"
"2360222","0","0","0"
"2360499","10","10","10"
"2361498","0","0","0"
"2361630","10","10","10"
"2361747","0","0","0"
"2361918","10","10","10"
"2363031","0","0","0"
"2363727","0","0","0"
"2364136","0","0","0"
"2364190","10","10","10"
"2364266","0","0","0"
"2364367","10","10","10"
"2364727","0","0","0"
"2364854","0","0","0"
"2365257","0","0","0"
"2365334","10","10","10"
"2365391","10","10","10"
"2365489","0","0","0"
"2366177","0","0","0"
"2366248","10","10","10"
"2366318","10","10","10"
"2366453","0","0","0"
"2366522","0","0","0"
"2366839","10","10","10"
"2366931","10","10","10"
"2367606","10","10","10"
"2367783","0","0","0"
"2367826","10","10","10"
"2367879","0","0","0"
"2368170","10","10","10"
"2368247","10","10","10"
"2368547","0","0","0"
"2368615","10","10","10"
"2368658","10","10","10"
"2368786","10","10","10"
"2369067","0","0","0"
"2369963","10","10","10"
"2370252","0","0","0"
"2371780","0","0","0"
"2371986","10","10","10"
"2372124","0","0","0"
"2372778","10","10","10"
"2372929","0","0","0"
"2373200","10","10","10"
"2373611","10","10","10"
"2374451","10","10","10"
"2374629","0","0","0"
"2374764","0","0","0"
"2375106","0","0","0"
"2375254","10","10","10"
"2375408","0","0","0"
"2375596","10","10","10"
"2376257","10","10","10"
"2376556","10","10","10"
"2376702","10","10","10"
"2376812","10","10","10"
"2377056","0","0","0"
"2377176","0","0","0"
"2377283","0","0","0"
"2377900","10","10","10"
"2378395","0","0","0"
"2378476","10","10","10"
"2379469","0","0","0"
"2379772","0","0","0"
"2379981","10","10","10"
"2380744","0","0","0"
"2380850","0","0","0"
"2381066","0","0","0"
"2381855","0","0","0"
"2381888","0","0","0"
"2382289","0","0","0"
"2382734","0","0","0"
"2383770","10","10","10"
"2384063","0","0","0"
"2384449","10","10","10"
"2384550","0","0","0"
"2385114","10","10","10"
"2385361","10","10","10"
"2385524","10","10","10"
"2385748","0","0","0"
"2386025","0","0","0"
"2386237","0","0","0"
"2386274","0","0","0"
"2386604","10","10","10"
"2386717","0","0","0"
"2386961","10","10","10"
"2387078","0","0","0"
"2387178","10","10","10"
"2388049","10","10","10"
"2388569","0","0","0"
"2389145","10","10","10"
"2389819","0","0","0"
"2390381","0","0","0"
"2390445","10","10","10"
"2390658","10","10","10"
"2392449","10","10","10"
"2392716","10","10","10"
"2393335","10","10","10"
"2393972","10","10","10"
"2394066","10","10","10"
"2394897","10","10","10"
"2395031","0","0","0"
"2395448","10","10","10"
"2395991","10","10","10"
"2396190","0","0","0"
"2397257","0","0","0"
"2397391","0","0","0"
"2397489","0","0","0"
"2397577","10","10","10"
"2397711","10","10","10"
"2397792","10","10","10"
"2397955","10","10","10"
"2398177","0","0","0"
"2398248","0","0","0"
"2398318","0","0","0"
"2398453","0","0","0"
"2398522","0","0","0"
"2398776","10","10","10"
"2398931","0","0","0"
"2399490","10","10","10"
"2399567","10","10","10"
"2399879","0","0","0"
"2399989","10","10","10"
"2400488","10","10","10"
"2400547","0","0","0"
"2401071","0","0","0"
"2401889","10","10","10"
"2402088","10","10","10"
"2402273","10","10","10"
"2402786","10","10","10"
"2403363","10","10","10"
"2403522","10","10","10"
"2403780","0","0","0"
"2404035","10","10","10"
"2404124","0","0","0"
"2404835","10","10","10"
"2405108","10","10","10"
"2405200","0","0","0"
"2405264","10","10","10"
"2405411","10","10","10"
"2405569","10","10","10"
"2406451","0","0","0"
"2406629","0","0","0"
"2406661","10","10","10"
"2407143","0","0","0"
"2407200","10","10","10"
"2407254","0","0","0"
