"Step","00_test-on_08-tilidjobip - episodic_return","00_test-on_08-tilidjobip - episodic_return__MIN","00_test-on_08-tilidjobip - episodic_return__MAX"
"2214579","0","0","0"
"2214990","0","0","0"
"2215144","0","0","0"
"2215336","10","10","10"
"2215878","0","0","0"
"2216270","10","10","10"
"2216452","0","0","0"
"2216609","0","0","0"
"2217632","0","0","0"
"2218262","0","0","0"
"2218703","0","0","0"
"2219566","0","0","0"
"2219834","0","0","0"
"2219884","0","0","0"
"2220570","0","0","0"
"2221719","0","0","0"
"2222783","0","0","0"
"2224163","0","0","0"
"2224283","0","0","0"
"2224517","0","0","0"
"2226181","10","10","10"
"2226393","0","0","0"
"2231037","0","0","0"
"2231657","0","0","0"
"2231838","0","0","0"
"2231950","10","10","10"
"2232064","0","0","0"
"2233460","0","0","0"
"2235264","10","10","10"
"2236307","0","0","0"
"2236583","0","0","0"
"2237028","0","0","0"
"2237187","0","0","0"
"2238502","0","0","0"
"2240813","0","0","0"
"2243255","0","0","0"
"2244039","0","0","0"
"2244862","0","0","0"
"2245174","0","0","0"
"2247675","0","0","0"
"2247969","10","10","10"
"2248321","0","0","0"
"2249169","0","0","0"
"2250193","10","10","10"
"2252237","0","0","0"
"2252476","0","0","0"
"2254127","0","0","0"
"2254754","0","0","0"
"2254965","0","0","0"
"2255216","0","0","0"
"2256202","0","0","0"
"2256629","10","10","10"
"2256869","0","0","0"
"2257642","0","0","0"
"2258923","0","0","0"
"2259612","0","0","0"
"2260124","10","10","10"
"2260304","0","0","0"
"2260424","0","0","0"
"2261023","0","0","0"
"2261661","0","0","0"
"2265033","0","0","0"
"2265548","0","0","0"
"2265976","10","10","10"
"2265995","0","0","0"
"2268738","0","0","0"
"2269204","0","0","0"
"2269817","0","0","0"
"2270296","0","0","0"
"2270485","0","0","0"
"2273010","0","0","0"
"2273170","0","0","0"
"2274290","10","10","10"
"2279336","0","0","0"
"2279878","0","0","0"
"2280452","0","0","0"
"2280627","10","10","10"
"2281632","0","0","0"
"2282262","0","0","0"
"2282703","0","0","0"
"2283566","0","0","0"
"2283834","0","0","0"
"2283884","0","0","0"
"2284570","0","0","0"
"2285719","0","0","0"
"2286783","0","0","0"
"2288163","0","0","0"
"2288283","0","0","0"
"2290181","0","0","0"
"2290393","0","0","0"
"2295037","0","0","0"
"2295657","0","0","0"
"2295838","0","0","0"
"2295950","0","0","0"
"2296843","10","10","10"
"2297460","0","0","0"
"2299264","0","0","0"
"2300307","0","0","0"
"2300583","0","0","0"
"2301028","0","0","0"
"2301187","0","0","0"
"2302502","0","0","0"
"2304813","0","0","0"
"2307255","0","0","0"
"2308039","0","0","0"
"2308862","0","0","0"
"2309174","0","0","0"
"2311675","0","0","0"
"2312321","0","0","0"
"2312609","10","10","10"
"2314193","0","0","0"
"2316237","0","0","0"
"2316476","0","0","0"
"2318127","0","0","0"
"2318754","0","0","0"
"2319216","0","0","0"
"2320202","0","0","0"
"2320629","0","0","0"
"2320869","0","0","0"
"2321642","0","0","0"
"2321702","10","10","10"
"2322923","0","0","0"
"2324124","0","0","0"
"2324304","0","0","0"
"2324424","0","0","0"
"2325023","0","0","0"
"2325279","10","10","10"
"2325661","0","0","0"
"2329033","0","0","0"
"2329548","0","0","0"
"2329976","0","0","0"
"2330961","10","10","10"
"2332738","0","0","0"
"2333204","0","0","0"
"2333817","0","0","0"
"2334296","0","0","0"
"2334371","10","10","10"
"2334485","0","0","0"
"2334936","10","10","10"
"2337170","0","0","0"
"2338290","0","0","0"
"2343336","0","0","0"
"2343878","0","0","0"
"2344452","0","0","0"
"2344627","0","0","0"
"2345632","0","0","0"
"2346262","0","0","0"
"2346703","0","0","0"
"2347834","0","0","0"
"2347884","0","0","0"
"2348570","0","0","0"
"2349719","0","0","0"
"2350783","0","0","0"
"2350784","10","10","10"
"2352283","0","0","0"
"2354181","0","0","0"
"2354393","0","0","0"
"2359037","0","0","0"
"2359657","0","0","0"
"2359838","0","0","0"
"2359950","0","0","0"
"2360843","0","0","0"
"2361460","0","0","0"
"2361806","10","10","10"
"2364307","0","0","0"
"2364583","0","0","0"
"2365028","0","0","0"
"2365187","0","0","0"
"2368813","0","0","0"
"2371255","0","0","0"
"2372039","0","0","0"
"2372862","0","0","0"
"2373174","0","0","0"
"2375675","0","0","0"
"2376321","0","0","0"
"2376609","0","0","0"
"2380237","0","0","0"
"2380476","0","0","0"
"2382127","0","0","0"
"2382754","0","0","0"
"2383216","0","0","0"
"2384202","0","0","0"
"2384629","0","0","0"
"2384869","0","0","0"
"2385061","10","10","10"
"2385642","0","0","0"
"2385702","0","0","0"
"2386923","0","0","0"
"2388124","0","0","0"
"2388304","0","0","0"
"2388424","0","0","0"
"2389279","0","0","0"
"2389661","0","0","0"
"2393033","0","0","0"
"2393545","10","10","10"
"2393976","0","0","0"
"2394961","0","0","0"
"2396738","0","0","0"
"2397204","0","0","0"
"2397817","0","0","0"
"2398371","0","0","0"
"2398485","0","0","0"
"2398936","0","0","0"
"2401170","0","0","0"
"2402290","0","0","0"
"2407336","0","0","0"
"2407878","0","0","0"
"2408452","0","0","0"
"2408627","0","0","0"
"2409632","0","0","0"
"2409847","10","10","10"
"2410262","0","0","0"
"2410703","0","0","0"
"2411834","0","0","0"
"2411884","0","0","0"
"2412570","0","0","0"
"2413719","0","0","0"
"2414783","0","0","0"
"2414784","0","0","0"
"2416283","0","0","0"
"2418181","0","0","0"
"2418393","0","0","0"
"2423037","0","0","0"
"2423657","0","0","0"
"2423838","0","0","0"
"2424843","0","0","0"
"2425460","0","0","0"
"2425806","0","0","0"
"2428307","0","0","0"
"2428583","0","0","0"
"2429028","0","0","0"
"2429187","0","0","0"
"2429415","10","10","10"
"2430524","10","10","10"
"2432695","10","10","10"
"2432813","0","0","0"
"2436039","0","0","0"
"2436862","0","0","0"
"2437174","0","0","0"
"2439675","0","0","0"
"2440321","0","0","0"
"2440609","0","0","0"
"2444237","0","0","0"
"2446127","0","0","0"
"2446754","0","0","0"
"2447216","0","0","0"
"2448202","0","0","0"
"2448629","0","0","0"
"2449061","0","0","0"
"2449642","0","0","0"
"2449702","0","0","0"
"2450923","0","0","0"
"2452124","0","0","0"
"2452304","0","0","0"
"2452424","0","0","0"
"2453279","0","0","0"
"2453661","0","0","0"
"2457545","0","0","0"
"2457976","0","0","0"
"2458700","10","10","10"
"2458961","0","0","0"
"2460738","0","0","0"
"2461204","0","0","0"
"2461817","0","0","0"
"2462036","10","10","10"
"2462371","0","0","0"
"2462485","0","0","0"
"2462936","0","0","0"
"2465170","0","0","0"
"2466290","0","0","0"
"2468113","10","10","10"
"2469201","10","10","10"
"2470499","10","10","10"
"2471336","0","0","0"
"2471878","0","0","0"
"2472452","0","0","0"
"2472627","0","0","0"
"2473632","0","0","0"
"2474262","0","0","0"
"2474703","0","0","0"
"2475834","0","0","0"
"2475884","0","0","0"
"2476570","0","0","0"
"2477719","0","0","0"
"2478783","0","0","0"
"2478784","0","0","0"
"2480283","0","0","0"
"2482181","0","0","0"
"2482393","0","0","0"
"2482450","10","10","10"
"2487037","0","0","0"
"2487657","0","0","0"
"2487838","0","0","0"
"2488843","0","0","0"
"2489460","0","0","0"
"2489806","0","0","0"
"2491263","10","10","10"
"2492307","0","0","0"
"2493028","0","0","0"
"2493187","0","0","0"
"2493415","0","0","0"
"2494190","10","10","10"
"2494524","0","0","0"
"2495259","10","10","10"
"2496649","10","10","10"
"2496813","0","0","0"
"2498596","10","10","10"
"2500039","0","0","0"
"2500862","0","0","0"
"2501174","0","0","0"
"2501884","10","10","10"
"2503675","0","0","0"
"2504321","0","0","0"
"2504609","0","0","0"
"2505345","10","10","10"
"2506814","10","10","10"
"2506850","10","10","10"
"2508237","0","0","0"
"2508977","10","10","10"
"2510127","0","0","0"
"2510178","10","10","10"
"2510528","10","10","10"
"2511216","0","0","0"
"2512202","0","0","0"
"2512629","0","0","0"
"2512693","10","10","10"
"2513061","0","0","0"
"2513440","10","10","10"
"2513642","0","0","0"
"2513702","0","0","0"
"2514592","10","10","10"
"2514923","0","0","0"
"2515232","10","10","10"
"2516124","0","0","0"
"2516304","0","0","0"
"2516424","0","0","0"
"2517279","0","0","0"
"2517661","0","0","0"
"2520062","10","10","10"
"2521976","0","0","0"
"2522700","0","0","0"
"2524738","0","0","0"
"2525817","0","0","0"
"2526036","0","0","0"
"2526485","0","0","0"
"2526936","0","0","0"
"2528112","10","10","10"
"2530290","0","0","0"
"2531298","10","10","10"
"2531781","10","10","10"
"2533201","0","0","0"
"2533307","10","10","10"
"2534499","0","0","0"
"2535199","10","10","10"
"2535336","0","0","0"
"2535878","0","0","0"
"2536277","10","10","10"
"2536424","10","10","10"
"2536452","0","0","0"
"2536627","0","0","0"
"2538262","0","0","0"
"2538703","0","0","0"
"2539747","10","10","10"
"2539834","0","0","0"
"2539884","0","0","0"
"2540155","10","10","10"
"2540570","0","0","0"
"2541719","0","0","0"
"2546393","0","0","0"
"2546450","0","0","0"
"2548409","10","10","10"
"2550812","10","10","10"
"2551037","0","0","0"
"2551193","10","10","10"
"2551657","0","0","0"
"2551838","0","0","0"
"2552843","0","0","0"
"2553460","0","0","0"
"2553806","0","0","0"
"2554657","10","10","10"
"2555263","0","0","0"
"2555578","10","10","10"
"2555962","10","10","10"
"2556307","0","0","0"
"2557187","0","0","0"
"2557415","0","0","0"
"2557731","10","10","10"
"2557772","10","10","10"
"2558190","0","0","0"
"2559259","0","0","0"
"2560649","0","0","0"
"2560813","0","0","0"
"2562596","0","0","0"
"2564039","0","0","0"
"2565174","0","0","0"
"2565884","0","0","0"
"2569345","0","0","0"
"2572237","0","0","0"
"2572977","0","0","0"
"2573705","10","10","10"
"2574127","0","0","0"
"2574528","0","0","0"
"2575467","10","10","10"
"2576202","0","0","0"
"2576693","0","0","0"
"2577061","0","0","0"
"2577642","0","0","0"
"2577702","0","0","0"
"2579232","0","0","0"
"2580304","0","0","0"
"2580424","0","0","0"
"2581661","0","0","0"
"2584062","0","0","0"
"2585976","0","0","0"
"2588664","10","10","10"
"2588738","0","0","0"
"2588930","10","10","10"
"2590036","0","0","0"
"2590274","10","10","10"
"2590936","0","0","0"
"2591150","10","10","10"
"2591872","10","10","10"
"2592029","10","10","10"
"2592112","0","0","0"
"2594290","0","0","0"
"2595298","0","0","0"
"2595781","0","0","0"
"2596912","10","10","10"
"2597201","0","0","0"
"2599199","0","0","0"
"2599878","0","0","0"
"2600277","0","0","0"
"2600424","0","0","0"
"2600452","0","0","0"
"2600627","0","0","0"
"2602262","0","0","0"
"2602703","0","0","0"
"2602936","10","10","10"
"2603088","10","10","10"
"2603884","0","0","0"
"2604155","0","0","0"
"2604570","0","0","0"
"2605719","0","0","0"
"2609128","10","10","10"
"2610450","0","0","0"
"2612409","0","0","0"
"2614534","10","10","10"
"2614812","0","0","0"
"2615037","0","0","0"
"2615193","0","0","0"
"2615657","0","0","0"
"2615838","0","0","0"
"2616843","0","0","0"
"2617460","0","0","0"
"2617806","0","0","0"
"2618657","0","0","0"
"2619263","0","0","0"
"2619962","0","0","0"
"2620307","0","0","0"
"2621187","0","0","0"
"2621415","0","0","0"
"2621731","0","0","0"
"2621772","0","0","0"
"2623259","0","0","0"
"2624695","0","0","0"
"2624813","0","0","0"
"2626596","0","0","0"
"2628039","0","0","0"
"2629174","0","0","0"
"2629884","0","0","0"
"2632970","10","10","10"
"2633345","0","0","0"
"2636237","0","0","0"
"2636977","0","0","0"
"2637705","0","0","0"
"2638127","0","0","0"
"2639467","0","0","0"
"2641061","0","0","0"
"2641642","0","0","0"
"2641702","0","0","0"
"2643232","0","0","0"
"2643936","10","10","10"
"2644113","10","10","10"
"2644424","0","0","0"
"2644488","10","10","10"
"2648062","0","0","0"
"2649486","10","10","10"
"2651884","10","10","10"
"2654036","0","0","0"
"2654274","0","0","0"
"2654936","0","0","0"
"2655150","0","0","0"
"2655872","0","0","0"
"2656029","0","0","0"
"2656541","10","10","10"
"2657393","10","10","10"
"2658290","0","0","0"
"2659298","0","0","0"
"2659781","0","0","0"
"2660367","10","10","10"
"2660912","0","0","0"
"2662802","10","10","10"
"2663199","0","0","0"
"2664277","0","0","0"
"2664452","0","0","0"
"2664627","0","0","0"
"2666262","0","0","0"
"2666936","0","0","0"
"2667088","0","0","0"
"2668155","0","0","0"
"2668570","0","0","0"
"2669719","0","0","0"
"2670208","10","10","10"
"2673128","0","0","0"
"2675259","10","10","10"
"2676344","10","10","10"
"2676409","0","0","0"
"2678534","0","0","0"
"2678812","0","0","0"
"2679037","0","0","0"
"2679193","0","0","0"
"2679657","0","0","0"
"2679838","0","0","0"
"2680070","10","10","10"
"2680843","0","0","0"
"2681460","0","0","0"
"2682657","0","0","0"
"2683263","0","0","0"
"2683962","0","0","0"
"2684307","0","0","0"
"2685187","0","0","0"
"2685415","0","0","0"
"2685523","10","10","10"
"2685731","0","0","0"
"2685772","0","0","0"
"2687259","0","0","0"
"2688695","0","0","0"
"2688813","0","0","0"
"2689261","10","10","10"
"2690596","0","0","0"
"2692039","0","0","0"
"2693174","0","0","0"
"2693884","0","0","0"
"2696970","0","0","0"
"2697345","0","0","0"
"2700237","0","0","0"
"2701705","0","0","0"
"2702127","0","0","0"
"2702215","10","10","10"
"2703467","0","0","0"
"2705061","0","0","0"
"2705380","10","10","10"
"2705642","0","0","0"
"2705702","0","0","0"
"2707203","10","10","10"
"2707936","0","0","0"
"2708113","0","0","0"
"2708488","0","0","0"
"2708872","10","10","10"
"2710468","10","10","10"
"2712062","0","0","0"
"2712100","10","10","10"
"2712688","10","10","10"
"2712985","10","10","10"
"2713486","0","0","0"
"2715884","0","0","0"
"2716583","10","10","10"
"2716740","10","10","10"
"2717681","10","10","10"
"2718036","0","0","0"
"2718274","0","0","0"
"2718936","0","0","0"
"2719150","0","0","0"
"2720541","0","0","0"
"2720678","10","10","10"
"2720742","10","10","10"
"2720806","10","10","10"
"2721979","10","10","10"
"2722946","10","10","10"
"2723298","0","0","0"
"2723622","10","10","10"
"2723781","0","0","0"
"2724367","0","0","0"
"2726802","0","0","0"
"2727199","0","0","0"
"2727263","10","10","10"
"2728277","0","0","0"
"2728627","0","0","0"
"2730262","0","0","0"
"2731088","0","0","0"
"2732570","0","0","0"
"2733719","0","0","0"
"2734208","0","0","0"
"2736087","10","10","10"
"2736997","10","10","10"
"2737128","0","0","0"
"2740344","0","0","0"
"2740409","0","0","0"
"2742812","0","0","0"
"2743037","0","0","0"
"2743657","0","0","0"
"2743838","0","0","0"
"2744070","0","0","0"
"2744843","0","0","0"
"2745460","0","0","0"
"2746657","0","0","0"
"2747263","0","0","0"
"2747962","0","0","0"
"2748392","10","10","10"
"2749523","0","0","0"
"2749731","0","0","0"
"2749772","0","0","0"
"2751259","0","0","0"
"2752695","0","0","0"
"2753261","0","0","0"
"2754059","10","10","10"
"2757174","0","0","0"
"2757884","0","0","0"
"2760970","0","0","0"
"2761345","0","0","0"
"2764237","0","0","0"
"2765705","0","0","0"
"2766127","0","0","0"
"2766215","0","0","0"
"2767467","0","0","0"
"2769077","0","0","0"
"2769642","0","0","0"
"2771203","0","0","0"
"2771267","10","10","10"
"2771936","0","0","0"
"2772113","0","0","0"
"2772419","10","10","10"
"2772872","0","0","0"
"2776062","0","0","0"
"2776100","0","0","0"
"2776688","0","0","0"
"2776985","0","0","0"
"2777486","0","0","0"
"2777936","10","10","10"
"2779029","10","10","10"
"2779884","0","0","0"
"2780449","10","10","10"
"2780583","0","0","0"
"2780740","0","0","0"
"2781681","0","0","0"
"2782032","10","10","10"
"2782936","0","0","0"
"2783150","0","0","0"
"2784541","0","0","0"
"2785412","10","10","10"
"2785979","0","0","0"
"2786946","0","0","0"
"2787298","0","0","0"
"2787622","0","0","0"
"2787781","0","0","0"
"2788367","0","0","0"
"2789862","10","10","10"
"2790075","10","10","10"
"2790802","0","0","0"
"2791263","0","0","0"
"2791334","10","10","10"
"2792306","0","0","0"
"2792627","0","0","0"
"2794262","0","0","0"
"2796570","0","0","0"
"2798208","0","0","0"
"2800087","0","0","0"
"2800997","0","0","0"
"2804344","0","0","0"
"2804409","0","0","0"
"2806812","0","0","0"
"2807037","0","0","0"
"2807657","0","0","0"
"2807838","0","0","0"
"2808070","0","0","0"
"2809460","0","0","0"
"2811263","0","0","0"
"2811962","0","0","0"
"2812392","0","0","0"
"2813523","0","0","0"
"2813731","0","0","0"
"2813772","0","0","0"
"2815259","0","0","0"
"2816695","0","0","0"
"2817261","0","0","0"
"2818059","0","0","0"
"2821174","0","0","0"
"2821884","0","0","0"
"2824970","0","0","0"
"2825345","0","0","0"
"2828237","0","0","0"
"2829705","0","0","0"
"2830127","0","0","0"
"2830215","0","0","0"
"2831467","0","0","0"
"2833077","0","0","0"
"2833642","0","0","0"
"2835936","0","0","0"
"2836113","0","0","0"
"2836419","0","0","0"
"2836872","0","0","0"
"2840062","0","0","0"
"2840100","0","0","0"
"2840501","10","10","10"
"2840688","0","0","0"
"2840985","0","0","0"
"2841486","0","0","0"
"2843029","0","0","0"
"2843884","0","0","0"
"2844449","0","0","0"
"2844583","0","0","0"
"2845681","0","0","0"
"2846032","0","0","0"
"2846936","0","0","0"
"2847150","0","0","0"
"2848541","0","0","0"
"2849412","0","0","0"
"2850946","0","0","0"
"2851298","0","0","0"
"2851781","0","0","0"
"2852367","0","0","0"
"2854075","0","0","0"
"2854802","0","0","0"
"2855263","0","0","0"
"2855334","0","0","0"
"2855462","10","10","10"
"2856306","0","0","0"
"2856627","0","0","0"
"2858262","0","0","0"
"2859203","10","10","10"
"2860570","0","0","0"
"2862208","0","0","0"
"2864087","0","0","0"
"2864997","0","0","0"
"2868344","0","0","0"
"2868409","0","0","0"
"2870812","0","0","0"
"2870892","10","10","10"
"2871037","0","0","0"
"2871657","0","0","0"
"2871838","0","0","0"
"2872016","10","10","10"
"2872070","0","0","0"
"2873196","10","10","10"
"2873460","0","0","0"
"2875263","0","0","0"
"2875962","0","0","0"
"2876392","0","0","0"
"2877523","0","0","0"
"2877731","0","0","0"
"2877772","0","0","0"
"2877900","10","10","10"
"2879259","0","0","0"
"2880645","10","10","10"
"2881261","0","0","0"
"2882059","0","0","0"
"2885174","0","0","0"
"2885884","0","0","0"
"2888970","0","0","0"
"2889345","0","0","0"
"2892237","0","0","0"
"2893705","0","0","0"
"2894127","0","0","0"
"2894215","0","0","0"
"2895467","0","0","0"
"2897642","0","0","0"
"2899936","0","0","0"
"2900113","0","0","0"
"2900872","0","0","0"
"2904062","0","0","0"
"2904100","0","0","0"
"2904318","10","10","10"
"2904501","0","0","0"
"2904688","0","0","0"
"2904985","0","0","0"
"2905486","0","0","0"
"2907029","0","0","0"
"2907574","10","10","10"
"2908449","0","0","0"
"2908583","0","0","0"
"2909681","0","0","0"
"2910036","0","0","0"
"2910936","0","0","0"
"2911150","0","0","0"
"2912541","0","0","0"
"2913412","0","0","0"
"2914946","0","0","0"
"2915298","0","0","0"
"2916367","0","0","0"
"2918075","0","0","0"
"2918802","0","0","0"
"2919263","0","0","0"
"2919462","0","0","0"
"2920306","0","0","0"
"2920627","0","0","0"
"2922262","0","0","0"
"2923190","10","10","10"
"2923203","0","0","0"
"2923926","10","10","10"
"2924570","0","0","0"
"2926208","0","0","0"
"2928087","0","0","0"
"2928997","0","0","0"
"2932344","0","0","0"
"2932409","0","0","0"
"2934812","0","0","0"
"2935037","0","0","0"
"2935657","0","0","0"
"2935838","0","0","0"
"2936016","0","0","0"
"2936070","0","0","0"
"2937196","0","0","0"
"2937460","0","0","0"
"2939263","0","0","0"
"2939962","0","0","0"
"2940392","0","0","0"
"2940712","10","10","10"
"2941523","0","0","0"
"2941731","0","0","0"
"2941900","0","0","0"
"2943259","0","0","0"
"2944645","0","0","0"
"2945261","0","0","0"
"2946059","0","0","0"
"2949884","0","0","0"
"2952970","0","0","0"
"2953345","0","0","0"
"2955870","10","10","10"
"2956237","0","0","0"
"2957705","0","0","0"
"2958127","0","0","0"
"2958215","0","0","0"
"2959467","0","0","0"
"2961642","0","0","0"
"2963936","0","0","0"
"2963977","10","10","10"
"2964113","0","0","0"
"2964872","0","0","0"
"2968100","0","0","0"
"2968305","10","10","10"
"2968501","0","0","0"
"2968688","0","0","0"
"2968985","0","0","0"
"2969486","0","0","0"
"2969712","10","10","10"
"2971029","0","0","0"
"2972449","0","0","0"
"2972583","0","0","0"
"2974036","0","0","0"
"2974936","0","0","0"
"2975150","0","0","0"
"2976541","0","0","0"
"2977412","0","0","0"
"2978946","0","0","0"
"2979298","0","0","0"
"2980367","0","0","0"
"2982075","0","0","0"
"2982788","10","10","10"
"2983263","0","0","0"
"2983462","0","0","0"
"2984306","0","0","0"
"2984627","0","0","0"
"2987190","0","0","0"
"2987203","0","0","0"
"2987926","0","0","0"
"2988570","0","0","0"
"2990208","0","0","0"
"2991744","10","10","10"
"2992087","0","0","0"
"2992997","0","0","0"
"2996344","0","0","0"
"2996409","0","0","0"
"2998812","0","0","0"
"2999037","0","0","0"
"2999657","0","0","0"
"3000016","0","0","0"
"3000070","0","0","0"
"3001196","0","0","0"
"3001460","0","0","0"
"3003263","0","0","0"
"3003962","0","0","0"
"3004712","0","0","0"
"3005523","0","0","0"
"3005731","0","0","0"
"3005900","0","0","0"
"3007259","0","0","0"
"3008645","0","0","0"
"3009261","0","0","0"
"3010059","0","0","0"
"3013884","0","0","0"
"3016970","0","0","0"
"3017345","0","0","0"
"3019870","0","0","0"
"3020237","0","0","0"
"3022127","0","0","0"
"3022215","0","0","0"
"3023467","0","0","0"
"3025642","0","0","0"
"3027936","0","0","0"
"3027977","0","0","0"
"3028113","0","0","0"
"3028872","0","0","0"
"3029201","10","10","10"
"3032100","0","0","0"
"3032305","0","0","0"
"3032501","0","0","0"
"3032985","0","0","0"
"3033486","0","0","0"
"3033712","0","0","0"
"3035029","0","0","0"
"3036449","0","0","0"
"3036583","0","0","0"
"3038036","0","0","0"
"3038936","0","0","0"
"3039150","0","0","0"
"3040541","0","0","0"
"3042946","0","0","0"
"3043298","0","0","0"
"3044086","10","10","10"
"3044367","0","0","0"
"3045218","10","10","10"
"3046075","0","0","0"
"3046788","0","0","0"
"3047263","0","0","0"
"3047462","0","0","0"
"3048306","0","0","0"
"3048627","0","0","0"
"3049843","10","10","10"
"3051203","0","0","0"
"3051926","0","0","0"
"3052570","0","0","0"
"3053740","10","10","10"
"3055744","0","0","0"
"3056087","0","0","0"
"3056997","0","0","0"
"3058798","10","10","10"
"3060344","0","0","0"
"3060409","0","0","0"
"3062329","10","10","10"
"3062812","0","0","0"
"3063037","0","0","0"
"3063657","0","0","0"
"3064016","0","0","0"
"3064070","0","0","0"
"3065460","0","0","0"
"3067263","0","0","0"
"3067962","0","0","0"
"3068712","0","0","0"
"3069523","0","0","0"
"3069731","0","0","0"
"3069900","0","0","0"
"3071045","10","10","10"
"3071259","0","0","0"
"3072695","0","0","0"
"3073261","0","0","0"
"3074059","0","0","0"
"3077884","0","0","0"
"3080970","0","0","0"
"3081345","0","0","0"
"3083870","0","0","0"
"3084237","0","0","0"
"3086127","0","0","0"
"3086215","0","0","0"
"3087467","0","0","0"
"3089642","0","0","0"
"3091936","0","0","0"
"3091977","0","0","0"
"3092872","0","0","0"
"3093201","0","0","0"
"3094569","10","10","10"
"3096100","0","0","0"
"3096305","0","0","0"
"3096501","0","0","0"
"3096985","0","0","0"
"3097486","0","0","0"
"3097712","0","0","0"
"3099029","0","0","0"
"3100449","0","0","0"
"3100583","0","0","0"
"3102036","0","0","0"
"3102936","0","0","0"
"3104541","0","0","0"
"3106946","0","0","0"
"3108086","0","0","0"
"3108367","0","0","0"
"3109218","0","0","0"
"3110075","0","0","0"
"3110788","0","0","0"
"3111200","10","10","10"
"3111263","0","0","0"
"3111462","0","0","0"
"3112306","0","0","0"
"3113843","0","0","0"
"3115203","0","0","0"
"3115926","0","0","0"
"3116570","0","0","0"
"3117455","10","10","10"
"3117740","0","0","0"
"3119744","0","0","0"
"3120087","0","0","0"
"3120997","0","0","0"
"3122798","0","0","0"
"3123268","10","10","10"
"3124344","0","0","0"
"3124566","10","10","10"
"3125477","10","10","10"
"3126329","0","0","0"
"3126812","0","0","0"
"3127037","0","0","0"
"3128016","0","0","0"
"3128070","0","0","0"
"3129460","0","0","0"
"3131263","0","0","0"
"3131962","0","0","0"
"3132712","0","0","0"
"3133523","0","0","0"
"3133731","0","0","0"
"3133900","0","0","0"
"3135045","0","0","0"
"3135259","0","0","0"
"3136695","0","0","0"
"3137261","0","0","0"
"3138059","0","0","0"
"3141884","0","0","0"
"3144970","0","0","0"
"3145345","0","0","0"
"3147870","0","0","0"
"3148237","0","0","0"
"3150127","0","0","0"
"3150215","0","0","0"
"3151467","0","0","0"
"3153642","0","0","0"
"3155977","0","0","0"
"3156872","0","0","0"
"3157201","0","0","0"
"3158569","0","0","0"
"3160100","0","0","0"
"3160305","0","0","0"
"3160501","0","0","0"
"3160985","0","0","0"
"3161486","0","0","0"
"3161712","0","0","0"
"3163029","0","0","0"
"3164449","0","0","0"
"3164583","0","0","0"
"3166036","0","0","0"
"3166936","0","0","0"
"3168541","0","0","0"
"3170826","10","10","10"
"3170946","0","0","0"
"3171658","10","10","10"
"3172086","0","0","0"
"3173218","0","0","0"
"3174075","0","0","0"
"3174802","0","0","0"
"3175200","0","0","0"
"3175263","0","0","0"
"3175462","0","0","0"
"3176098","10","10","10"
"3176306","0","0","0"
"3176927","10","10","10"
"3177527","10","10","10"
"3177843","0","0","0"
"3179203","0","0","0"
"3180570","0","0","0"
"3181455","0","0","0"
"3181740","0","0","0"
"3183744","0","0","0"
"3183886","10","10","10"
"3184087","0","0","0"
"3184208","10","10","10"
"3186798","0","0","0"
"3187268","0","0","0"
"3188072","10","10","10"
"3188344","0","0","0"
"3188566","0","0","0"
"3189477","0","0","0"
"3190329","0","0","0"
"3190812","0","0","0"
"3191037","0","0","0"
"3192070","0","0","0"
"3195263","0","0","0"
"3195962","0","0","0"
"3197523","0","0","0"
"3197731","0","0","0"
"3197900","0","0","0"
"3198547","10","10","10"
"3199045","0","0","0"
"3199259","0","0","0"
"3201261","0","0","0"
"3202059","0","0","0"
"3205884","0","0","0"
"3205948","10","10","10"
"3208492","10","10","10"
"3209345","0","0","0"
"3211870","0","0","0"
"3212237","0","0","0"
"3214127","0","0","0"
"3214215","0","0","0"
"3215467","0","0","0"
"3217642","0","0","0"
"3219977","0","0","0"
"3220872","0","0","0"
"3221201","0","0","0"
"3222569","0","0","0"
"3223919","10","10","10"
"3224100","0","0","0"
"3224305","0","0","0"
"3224501","0","0","0"
"3224985","0","0","0"
"3225712","0","0","0"
"3227029","0","0","0"
"3228449","0","0","0"
"3228583","0","0","0"
"3230036","0","0","0"
"3230936","0","0","0"
"3232541","0","0","0"
"3234946","0","0","0"
"3235658","0","0","0"
"3236086","0","0","0"
"3238802","0","0","0"
"3239200","0","0","0"
"3239462","0","0","0"
"3240098","0","0","0"
"3240306","0","0","0"
"3240927","0","0","0"
"3241403","10","10","10"
"3241527","0","0","0"
"3241843","0","0","0"
"3242022","10","10","10"
"3243203","0","0","0"
"3244570","0","0","0"
"3244807","10","10","10"
"3244935","10","10","10"
"3245455","0","0","0"
"3247744","0","0","0"
"3247886","0","0","0"
"3248087","0","0","0"
"3248208","0","0","0"
"3250798","0","0","0"
"3251268","0","0","0"
"3252072","0","0","0"
"3252200","10","10","10"
"3252344","0","0","0"
"3252566","0","0","0"
"3253477","0","0","0"
"3254329","0","0","0"
"3254812","0","0","0"
"3255037","0","0","0"
"3256070","0","0","0"
"3259263","0","0","0"
"3259962","0","0","0"
"3261731","0","0","0"
"3261900","0","0","0"
"3262547","0","0","0"
"3262649","10","10","10"
"3263045","0","0","0"
"3263259","0","0","0"
"3265261","0","0","0"
"3266059","0","0","0"
