"Step","generalization2_16_test-on-00-sugasfakat - episodic_return","generalization2_16_test-on-00-sugasfakat - episodic_return__MIN","generalization2_16_test-on-00-sugasfakat - episodic_return__MAX"
"1297573","0","0","0"
"1297677","0","0","0"
"1297783","1","1","1"
"1297834","0","0","0"
"1298028","1","1","1"
"1298096","7","7","7"
"1298248","0","0","0"
"1298333","0","0","0"
"1298537","1","1","1"
"1299044","0","0","0"
"1299179","0","0","0"
"1299702","2","2","2"
"1299749","0","0","0"
"1299919","2","2","2"
"1300037","0","0","0"
"1300258","3","3","3"
"1300391","1","1","1"
"1300697","5","5","5"
"1300979","0","0","0"
"1301280","0","0","0"
"1301329","2","2","2"
"1301539","2","2","2"
"1301820","0","0","0"
"1301956","1","1","1"
"1302043","3","3","3"
"1302206","2","2","2"
"1302273","0","0","0"
"1302339","3","3","3"
"1302475","3","3","3"
"1302632","0","0","0"
"1302704","0","0","0"
"1302744","0","0","0"
"1302834","2","2","2"
"1302866","0","0","0"
"1303010","1","1","1"
"1303124","3","3","3"
"1303315","1","1","1"
"1303820","1","1","1"
"1303946","0","0","0"
"1304002","0","0","0"
"1304421","0","0","0"
"1304901","0","0","0"
"1305190","2","2","2"
"1305296","0","0","0"
"1305551","0","0","0"
"1305756","1","1","1"
"1305892","0","0","0"
"1305966","1","1","1"
"1306104","1","1","1"
"1306182","0","0","0"
"1306739","1","1","1"
"1306828","0","0","0"
"1306919","0","0","0"
"1306970","3","3","3"
"1307246","0","0","0"
"1307286","1","1","1"
"1307899","0","0","0"
"1307992","0","0","0"
"1308214","1","1","1"
"1308410","4","4","4"
"1308464","0","0","0"
"1308679","2","2","2"
"1308949","9","9","9"
"1309093","0","0","0"
"1309195","0","0","0"
"1309318","1","1","1"
"1309554","1","1","1"
"1309601","3","3","3"
"1310044","1","1","1"
"1310141","2","2","2"
"1310145","1","1","1"
"1310602","1","1","1"
"1310780","0","0","0"
"1310990","0","0","0"
"1311171","2","2","2"
"1311365","0","0","0"
"1311458","0","0","0"
"1311582","0","0","0"
"1311658","3","3","3"
"1311689","4","4","4"
"1311891","0","0","0"
"1312055","0","0","0"
"1312064","2","2","2"
"1312157","2","2","2"
"1312321","0","0","0"
"1312510","1","1","1"
"1312569","1","1","1"
"1312696","2","2","2"
"1312930","0","0","0"
"1312980","1","1","1"
"1313054","0","0","0"
"1313159","0","0","0"
"1313342","1","1","1"
"1313488","1","1","1"
"1313659","0","0","0"
"1313697","0","0","0"
"1313738","0","0","0"
"1313840","0","0","0"
"1314244","1","1","1"
"1314473","0","0","0"
"1314541","0","0","0"
"1314698","0","0","0"
"1314761","0","0","0"
"1314955","1","1","1"
"1315180","0","0","0"
"1315219","0","0","0"
"1315348","0","0","0"
"1315445","1","1","1"
"1315559","1","1","1"
"1315685","1","1","1"
"1315778","0","0","0"
"1315968","2","2","2"
"1316082","0","0","0"
"1316145","2","2","2"
"1316312","0","0","0"
"1316468","5","5","5"
"1316612","0","0","0"
"1316770","0","0","0"
"1317168","0","0","0"
"1317536","0","0","0"
"1317572","0","0","0"
"1317640","1","1","1"
"1317957","2","2","2"
"1318057","0","0","0"
"1318172","1","1","1"
"1318225","1","1","1"
"1318332","1","1","1"
"1318521","0","0","0"
"1318731","1","1","1"
"1319015","1","1","1"
"1319047","2","2","2"
"1319286","2","2","2"
"1319488","0","0","0"
"1319671","0","0","0"
"1319693","2","2","2"
"1319848","2","2","2"
"1320002","0","0","0"
"1320093","1","1","1"
"1320136","0","0","0"
"1320316","0","0","0"
"1320330","1","1","1"
"1320535","2","2","2"
"1320595","0","0","0"
"1320790","0","0","0"
"1320893","2","2","2"
"1320990","0","0","0"
"1321027","2","2","2"
"1321115","4","4","4"
"1321167","0","0","0"
"1321321","1","1","1"
"1321366","0","0","0"
"1321425","0","0","0"
"1321545","2","2","2"
"1321644","0","0","0"
"1321816","0","0","0"
"1321876","0","0","0"
"1322557","0","0","0"
"1322785","1","1","1"
"1323027","0","0","0"
"1323122","0","0","0"
"1323216","0","0","0"
"1323375","2","2","2"
"1323449","0","0","0"
"1323516","0","0","0"
"1323559","1","1","1"
"1323636","0","0","0"
"1323835","0","0","0"
"1323932","1","1","1"
"1324003","4","4","4"
"1324431","0","0","0"
"1324561","1","1","1"
"1324724","0","0","0"
"1324774","4","4","4"
"1324866","2","2","2"
"1325024","1","1","1"
"1325267","0","0","0"
"1325341","0","0","0"
"1325464","0","0","0"
"1325552","1","1","1"
"1325619","4","4","4"
"1325714","2","2","2"
"1326108","0","0","0"
"1326201","0","0","0"
"1326285","0","0","0"
"1326400","0","0","0"
"1326474","2","2","2"
"1326845","0","0","0"
"1326913","0","0","0"
"1327018","4","4","4"
"1327188","1","1","1"
"1327310","2","2","2"
"1327381","0","0","0"
"1327655","0","0","0"
"1327793","2","2","2"
"1327948","3","3","3"
"1328077","0","0","0"
"1328130","2","2","2"
"1328264","2","2","2"
"1328539","0","0","0"
"1328616","0","0","0"
"1328722","2","2","2"
"1328881","0","0","0"
"1328983","0","0","0"
"1329203","0","0","0"
"1329309","0","0","0"
"1329375","0","0","0"
"1329409","0","0","0"
"1329509","0","0","0"
"1329538","0","0","0"
"1329643","1","1","1"
"1329860","3","3","3"
"1330105","0","0","0"
"1330171","1","1","1"
"1330232","0","0","0"
"1330284","1","1","1"
"1330414","1","1","1"
"1331070","0","0","0"
"1331434","0","0","0"
"1331475","1","1","1"
"1331534","0","0","0"
"1331640","0","0","0"
"1331763","0","0","0"
"1331779","2","2","2"
"1331876","4","4","4"
"1332187","2","2","2"
"1332367","2","2","2"
"1332450","1","1","1"
"1332577","3","3","3"
"1333135","0","0","0"
"1333306","0","0","0"
"1333506","0","0","0"
"1333591","0","0","0"
"1333696","0","0","0"
"1333766","2","2","2"
"1333974","1","1","1"
"1334176","1","1","1"
"1334267","0","0","0"
"1334417","1","1","1"
"1334668","1","1","1"
"1334885","0","0","0"
"1334986","1","1","1"
"1335168","0","0","0"
"1335411","0","0","0"
"1335528","0","0","0"
"1335740","1","1","1"
"1335897","1","1","1"
"1335938","1","1","1"
"1336008","0","0","0"
"1336135","1","1","1"
"1336517","1","1","1"
"1336673","1","1","1"
"1336744","0","0","0"
"1336822","0","0","0"
"1336895","0","0","0"
"1336910","0","0","0"
"1337068","2","2","2"
"1337384","0","0","0"
"1337507","2","2","2"
"1338012","1","1","1"
"1338103","0","0","0"
"1338127","0","0","0"
"1338353","3","3","3"
"1338379","2","2","2"
"1338491","0","0","0"
"1338760","0","0","0"
"1338906","3","3","3"
"1338958","0","0","0"
"1339091","0","0","0"
"1339332","0","0","0"
"1339500","0","0","0"
"1339638","0","0","0"
"1339703","0","0","0"
"1339804","0","0","0"
"1339933","1","1","1"
"1339980","0","0","0"
"1340320","1","1","1"
"1340511","0","0","0"
"1340824","1","1","1"
"1340943","0","0","0"
"1341234","0","0","0"
"1341330","4","4","4"
"1341678","2","2","2"
"1341921","0","0","0"
"1342058","1","1","1"
"1342101","0","0","0"
"1342174","0","0","0"
"1342332","0","0","0"
"1342341","1","1","1"
"1342425","0","0","0"
"1342504","1","1","1"
"1342672","1","1","1"
"1342726","0","0","0"
"1342858","1","1","1"
"1343147","1","1","1"
"1343360","0","0","0"
"1343490","0","0","0"
"1343855","0","0","0"
"1344056","0","0","0"
"1344166","0","0","0"
"1344267","2","2","2"
"1344682","0","0","0"
"1344714","0","0","0"
"1344833","1","1","1"
"1345222","0","0","0"
"1345285","1","1","1"
"1345358","0","0","0"
"1345551","0","0","0"
"1345779","0","0","0"
"1345825","1","1","1"
"1345952","1","1","1"
"1346034","0","0","0"
"1346129","2","2","2"
"1346298","4","4","4"
"1346495","2","2","2"
"1346637","3","3","3"
"1347176","0","0","0"
"1347442","0","0","0"
"1347566","0","0","0"
"1347874","1","1","1"
"1347965","0","0","0"
"1348040","0","0","0"
"1348149","0","0","0"
"1348301","0","0","0"
"1348371","2","2","2"
"1348470","2","2","2"
"1348620","3","3","3"
"1348961","0","0","0"
"1349164","1","1","1"
"1349204","1","1","1"
"1349252","2","2","2"
"1349367","3","3","3"
"1349459","0","0","0"
"1349515","0","0","0"
"1349605","0","0","0"
"1349675","0","0","0"
"1349740","0","0","0"
"1349769","2","2","2"
"1349983","0","0","0"
"1350076","1","1","1"
"1350093","0","0","0"
"1350183","1","1","1"
"1350262","0","0","0"
"1350365","1","1","1"
"1350585","0","0","0"
"1350785","2","2","2"
"1350914","0","0","0"
"1351023","1","1","1"
"1351224","0","0","0"
"1351422","0","0","0"
"1351590","3","3","3"
"1351807","2","2","2"
"1351840","1","1","1"
"1351887","0","0","0"
"1352090","2","2","2"
"1352149","1","1","1"
"1352214","2","2","2"
"1352488","0","0","0"
"1352668","4","4","4"
"1353079","0","0","0"
"1353345","0","0","0"
"1353412","0","0","0"
"1353481","0","0","0"
"1353614","0","0","0"
"1353898","0","0","0"
"1353973","1","1","1"
"1354031","0","0","0"
"1354144","0","0","0"
"1354246","1","1","1"
"1354397","0","0","0"
"1354470","0","0","0"
"1354517","0","0","0"
"1354583","0","0","0"
"1354712","1","1","1"
"1355040","1","1","1"
"1355102","0","0","0"
"1355310","0","0","0"
"1355469","0","0","0"
"1355562","0","0","0"
"1355753","11","11","11"
"1356071","2","2","2"
"1356220","0","0","0"
"1356239","0","0","0"
"1356307","1","1","1"
"1356442","1","1","1"
"1356488","1","1","1"
"1356908","0","0","0"
"1356981","1","1","1"
"1357085","1","1","1"
"1357264","1","1","1"
"1357428","2","2","2"
"1357446","0","0","0"
"1357606","0","0","0"
"1357791","0","0","0"
"1358127","0","0","0"
"1358195","0","0","0"
"1358217","3","3","3"
"1358304","0","0","0"
"1358585","3","3","3"
"1358694","0","0","0"
"1358894","0","0","0"
"1358924","0","0","0"
"1358997","0","0","0"
"1359088","0","0","0"
"1359148","0","0","0"
"1359176","0","0","0"
"1359248","0","0","0"
"1359455","0","0","0"
"1359566","0","0","0"
"1359913","0","0","0"
"1359958","0","0","0"
"1360066","4","4","4"
"1360238","0","0","0"
"1360353","1","1","1"
"1360471","2","2","2"
"1360861","0","0","0"
"1361109","0","0","0"
"1361354","3","3","3"
"1361607","6","6","6"
"1361707","1","1","1"
"1361799","0","0","0"
"1361922","0","0","0"
"1361990","1","1","1"
"1362098","3","3","3"
"1362175","1","1","1"
"1362193","3","3","3"
"1362243","3","3","3"
"1362351","0","0","0"
"1362646","0","0","0"
"1362767","0","0","0"
"1362852","4","4","4"
"1362881","0","0","0"
"1362996","1","1","1"
"1363106","1","1","1"
"1363156","1","1","1"
"1363686","0","0","0"
"1363816","2","2","2"
"1363877","2","2","2"
"1363946","1","1","1"
"1363981","2","2","2"
"1364129","0","0","0"
"1364179","1","1","1"
"1364341","0","0","0"
"1364357","1","1","1"
"1364521","1","1","1"
"1364575","0","0","0"
"1364662","0","0","0"
"1365145","3","3","3"
"1365262","1","1","1"
"1365376","2","2","2"
"1365680","1","1","1"
"1365815","2","2","2"
"1365931","1","1","1"
"1366143","0","0","0"
"1366508","0","0","0"
"1366541","0","0","0"
"1366829","1","1","1"
"1366871","0","0","0"
"1366931","0","0","0"
"1366986","0","0","0"
"1367354","3","3","3"
"1367408","0","0","0"
"1367429","0","0","0"
"1367534","0","0","0"
"1367759","1","1","1"
"1368234","0","0","0"
"1368306","0","0","0"
"1368383","0","0","0"
"1368445","0","0","0"
"1368461","0","0","0"
"1368514","1","1","1"
"1368592","0","0","0"
"1368678","2","2","2"
"1368711","0","0","0"
"1368891","1","1","1"
"1369071","0","0","0"
"1369238","0","0","0"
"1369327","0","0","0"
"1369362","1","1","1"
"1369537","1","1","1"
"1369720","4","4","4"
"1369844","0","0","0"
"1370092","1","1","1"
"1370229","1","1","1"
"1370352","0","0","0"
"1370407","1","1","1"
"1370446","1","1","1"
"1370570","0","0","0"
"1371096","0","0","0"
"1371217","3","3","3"
"1371267","0","0","0"
"1371370","0","0","0"
"1371422","1","1","1"
"1371656","1","1","1"
"1372112","0","0","0"
"1372171","2","2","2"
"1372526","0","0","0"
"1372608","1","1","1"
"1372699","6","6","6"
"1372889","1","1","1"
"1373014","0","0","0"
"1373242","1","1","1"
"1373402","2","2","2"
"1373677","0","0","0"
"1373714","0","0","0"
"1374024","0","0","0"
"1374118","0","0","0"
"1374457","1","1","1"
"1374540","2","2","2"
"1374697","0","0","0"
"1375076","3","3","3"
"1375260","1","1","1"
"1375336","0","0","0"
"1375523","0","0","0"
"1375572","2","2","2"
"1375879","2","2","2"
"1376194","2","2","2"
"1376350","1","1","1"
"1376463","1","1","1"
"1376589","0","0","0"
"1376939","0","0","0"
"1377223","0","0","0"
"1377363","2","2","2"
"1377987","0","0","0"
"1378083","0","0","0"
"1378473","0","0","0"
"1378504","0","0","0"
"1378896","0","0","0"
"1379214","0","0","0"
"1379364","0","0","0"
"1379421","0","0","0"
"1379629","2","2","2"
"1379706","0","0","0"
"1379727","0","0","0"
"1379778","0","0","0"
"1379913","4","4","4"
"1380161","3","3","3"
"1380257","1","1","1"
"1380300","1","1","1"
"1380362","3","3","3"
"1380600","0","0","0"
"1380656","1","1","1"
"1380850","0","0","0"
"1381057","0","0","0"
"1381146","0","0","0"
"1381193","0","0","0"
"1381285","5","5","5"
"1381367","1","1","1"
"1381447","1","1","1"
"1382122","0","0","0"
"1382196","0","0","0"
"1382398","0","0","0"
"1382467","0","0","0"
"1382534","9","9","9"
"1382736","0","0","0"
"1382848","0","0","0"
"1382949","0","0","0"
"1382980","1","1","1"
"1383204","0","0","0"
"1383324","1","1","1"
"1383604","0","0","0"
"1383632","0","0","0"
"1384034","0","0","0"
"1384359","3","3","3"
"1384470","1","1","1"
"1384523","2","2","2"
"1384742","1","1","1"
"1385092","0","0","0"
"1385179","0","0","0"
"1385271","0","0","0"
"1385285","1","1","1"
"1385425","0","0","0"
"1385625","0","0","0"
"1385737","0","0","0"
"1386013","0","0","0"
"1386193","0","0","0"
"1386253","0","0","0"
"1386478","0","0","0"
"1386631","0","0","0"
"1386840","0","0","0"
"1386970","0","0","0"
"1387094","0","0","0"
"1387470","0","0","0"
"1387567","0","0","0"
"1387628","2","2","2"
"1387708","2","2","2"
"1387776","0","0","0"
"1388090","0","0","0"
"1388290","1","1","1"
"1388363","1","1","1"
"1388646","0","0","0"
"1388934","0","0","0"
"1389027","0","0","0"
"1389102","1","1","1"
"1389205","0","0","0"
"1389278","0","0","0"
"1389398","0","0","0"
"1389458","0","0","0"
"1389510","0","0","0"
"1389689","1","1","1"
"1389820","0","0","0"
"1389831","0","0","0"
"1389933","0","0","0"
"1390048","7","7","7"
"1390187","0","0","0"
"1390541","0","0","0"
"1390679","2","2","2"
"1390769","1","1","1"
"1390808","0","0","0"
"1390853","1","1","1"
"1390916","1","1","1"
"1391023","1","1","1"
"1391050","0","0","0"
"1391188","2","2","2"
"1391613","2","2","2"
"1391796","1","1","1"
"1392119","1","1","1"
"1392221","0","0","0"
"1392275","0","0","0"
"1392356","0","0","0"
"1392399","2","2","2"
"1392495","0","0","0"
"1392532","0","0","0"
"1392633","0","0","0"
"1392725","0","0","0"
"1392832","0","0","0"
"1393128","2","2","2"
"1393180","0","0","0"
"1393246","0","0","0"
"1393466","0","0","0"
"1393631","1","1","1"
"1394089","0","0","0"
"1394246","0","0","0"
"1394344","0","0","0"
"1394922","0","0","0"
"1395007","0","0","0"
"1395042","0","0","0"
"1395151","0","0","0"
"1395209","0","0","0"
"1395354","1","1","1"
"1395495","1","1","1"
"1395556","0","0","0"
"1395744","0","0","0"
"1395894","0","0","0"
"1395907","0","0","0"
"1396351","0","0","0"
"1396363","0","0","0"
"1396785","1","1","1"
"1396999","1","1","1"
"1397189","0","0","0"
"1397722","0","0","0"
"1397782","1","1","1"
"1397889","0","0","0"
"1398031","0","0","0"
"1398219","0","0","0"
"1398472","2","2","2"
"1398588","1","1","1"
"1398620","0","0","0"
"1398750","0","0","0"
"1398911","0","0","0"
"1399248","0","0","0"
"1399398","0","0","0"
"1399434","0","0","0"
"1399545","0","0","0"
"1399552","2","2","2"
"1399721","1","1","1"
"1399857","0","0","0"
"1400041","0","0","0"
"1400259","0","0","0"
"1400722","2","2","2"
"1400877","0","0","0"
"1400991","0","0","0"
"1401179","3","3","3"
"1401225","1","1","1"
"1401565","0","0","0"
"1401869","4","4","4"
"1401988","3","3","3"
"1402074","0","0","0"
"1402164","1","1","1"
"1402287","2","2","2"
"1402350","0","0","0"
"1402467","1","1","1"
"1402528","0","0","0"
"1402631","1","1","1"
"1402916","4","4","4"
"1403006","1","1","1"
"1403294","0","0","0"
"1403391","0","0","0"
"1403448","1","1","1"
"1403562","0","0","0"
"1403698","6","6","6"
"1403831","1","1","1"
"1403972","2","2","2"
"1404066","0","0","0"
"1404109","0","0","0"
"1404171","2","2","2"
"1404333","1","1","1"
"1404497","4","4","4"
"1404627","1","1","1"
"1404784","4","4","4"
"1404812","3","3","3"
"1404923","0","0","0"
"1405223","1","1","1"
"1405364","0","0","0"
"1405381","1","1","1"
"1405456","1","1","1"
"1405714","0","0","0"
"1406029","0","0","0"
"1406095","1","1","1"
"1406200","0","0","0"
"1406230","3","3","3"
"1406300","0","0","0"
"1406650","1","1","1"
"1406869","1","1","1"
"1407229","1","1","1"
"1407316","1","1","1"
"1407510","0","0","0"
"1407562","2","2","2"
"1407749","0","0","0"
"1407889","1","1","1"
"1407991","0","0","0"
"1408085","0","0","0"
"1408171","0","0","0"
"1408362","0","0","0"
"1408520","1","1","1"
"1408642","5","5","5"
"1408761","1","1","1"
"1408819","0","0","0"
"1408871","0","0","0"
"1409078","1","1","1"
"1409158","3","3","3"
"1409457","2","2","2"
"1409603","1","1","1"
"1409789","0","0","0"
"1409839","0","0","0"
"1410006","0","0","0"
"1410139","0","0","0"
"1410362","0","0","0"
"1410802","0","0","0"
"1410843","0","0","0"
"1411195","1","1","1"
"1411538","2","2","2"
"1411656","0","0","0"
"1411823","0","0","0"
"1411878","0","0","0"
"1411921","0","0","0"
"1411999","4","4","4"
"1412401","0","0","0"
"1412471","0","0","0"
"1412645","0","0","0"
"1412776","3","3","3"
"1412886","1","1","1"
"1413005","0","0","0"
"1413057","0","0","0"
"1413129","2","2","2"
"1413253","0","0","0"
"1413389","0","0","0"
"1413523","1","1","1"
"1413676","2","2","2"
"1413781","0","0","0"
"1413849","1","1","1"
"1414291","0","0","0"
"1414498","1","1","1"
"1414790","1","1","1"
"1414887","0","0","0"
"1415314","0","0","0"
"1415411","0","0","0"
"1415453","1","1","1"
"1415495","2","2","2"
"1415616","3","3","3"
"1415809","0","0","0"
"1415898","1","1","1"
"1415939","1","1","1"
"1416106","1","1","1"
"1416165","0","0","0"
"1416260","0","0","0"
"1416375","0","0","0"
"1416487","0","0","0"
"1416649","0","0","0"
"1416728","2","2","2"
"1416804","0","0","0"
"1416943","0","0","0"
"1417200","2","2","2"
"1417407","1","1","1"
"1417824","1","1","1"
"1417856","0","0","0"
"1418179","0","0","0"
"1418255","0","0","0"
"1418349","0","0","0"
"1418391","2","2","2"
"1418434","2","2","2"
"1418514","0","0","0"
"1418585","2","2","2"
"1418765","0","0","0"
"1418915","2","2","2"
"1419020","0","0","0"
"1419116","0","0","0"
"1419497","2","2","2"
"1419665","0","0","0"
"1419975","0","0","0"
"1420244","2","2","2"
"1420601","0","0","0"
"1420913","1","1","1"
"1421203","0","0","0"
"1421461","1","1","1"
"1421685","0","0","0"
"1421923","0","0","0"
"1421973","0","0","0"
"1422024","2","2","2"
"1422186","0","0","0"
"1422422","0","0","0"
"1422553","1","1","1"
"1422755","0","0","0"
"1422828","0","0","0"
"1423149","0","0","0"
"1423301","3","3","3"
"1423464","1","1","1"
"1423548","7","7","7"
"1423560","0","0","0"
"1423721","1","1","1"
"1423826","1","1","1"
"1423872","0","0","0"
"1424285","3","3","3"
"1424460","1","1","1"
"1424514","1","1","1"
"1424602","0","0","0"
"1424897","1","1","1"
"1425052","0","0","0"
"1425521","0","0","0"
"1425594","0","0","0"
"1425651","0","0","0"
"1425775","4","4","4"
"1425860","0","0","0"
"1426000","1","1","1"
"1426363","1","1","1"
"1426579","0","0","0"
"1426749","4","4","4"
"1426829","0","0","0"
"1426882","0","0","0"
"1427079","0","0","0"
"1427154","0","0","0"
"1427348","2","2","2"
"1427484","0","0","0"
"1427560","1","1","1"
"1427921","0","0","0"
"1428160","0","0","0"
"1428395","0","0","0"
"1428483","0","0","0"
"1428599","2","2","2"
"1428749","0","0","0"
"1428927","1","1","1"
"1429388","0","0","0"
"1429485","3","3","3"
"1429552","0","0","0"
"1429851","2","2","2"
"1430160","1","1","1"
"1430239","2","2","2"
"1430279","0","0","0"
"1430361","2","2","2"
"1430414","2","2","2"
"1430466","1","1","1"
"1430545","0","0","0"
"1430634","0","0","0"
"1430667","2","2","2"
"1430776","2","2","2"
"1430886","2","2","2"
"1430979","0","0","0"
"1431067","0","0","0"
"1431114","2","2","2"
"1431348","0","0","0"
"1431589","2","2","2"
"1431807","0","0","0"
"1431898","0","0","0"
"1431970","0","0","0"
"1432017","0","0","0"
"1432068","0","0","0"
"1432285","2","2","2"
"1432416","1","1","1"
"1432744","0","0","0"
"1432855","2","2","2"
"1432904","1","1","1"
"1433298","0","0","0"
"1433516","1","1","1"
"1433561","0","0","0"
"1433600","0","0","0"
"1434140","0","0","0"
"1434223","0","0","0"
"1434518","2","2","2"
"1434573","0","0","0"
"1434843","0","0","0"
"1434921","0","0","0"
"1434996","0","0","0"
"1435231","0","0","0"
"1435272","1","1","1"
"1435391","0","0","0"
"1435559","4","4","4"
"1435620","4","4","4"
"1435769","2","2","2"
"1435779","1","1","1"
"1435956","0","0","0"
"1436009","0","0","0"
"1436326","0","0","0"
"1436598","2","2","2"
"1436655","0","0","0"
"1437148","1","1","1"
"1437207","0","0","0"
"1437360","0","0","0"
"1437529","3","3","3"
"1437584","1","1","1"
"1437659","0","0","0"
"1437843","0","0","0"
"1437905","0","0","0"
"1437957","1","1","1"
"1438053","2","2","2"
"1438088","0","0","0"
"1438262","0","0","0"
"1438371","0","0","0"
"1438475","0","0","0"
"1438543","1","1","1"
"1438715","0","0","0"
"1439095","0","0","0"
"1439237","0","0","0"
"1439315","0","0","0"
"1439408","0","0","0"
"1439520","0","0","0"
"1439653","0","0","0"
"1439788","0","0","0"
"1440007","1","1","1"
"1440201","5","5","5"
"1440542","2","2","2"
"1440815","0","0","0"
"1441140","0","0","0"
"1441429","0","0","0"
"1441547","0","0","0"
"1441626","0","0","0"
"1441732","0","0","0"
"1441828","2","2","2"
"1441879","0","0","0"
"1441940","0","0","0"
"1442019","1","1","1"
"1442195","0","0","0"
"1442322","0","0","0"
"1442399","0","0","0"
"1442472","0","0","0"
"1442606","0","0","0"
"1442625","1","1","1"
"1442747","0","0","0"
"1442895","0","0","0"
"1443032","1","1","1"
"1443266","1","1","1"
"1443425","4","4","4"
"1443507","4","4","4"
"1443594","0","0","0"
"1443915","0","0","0"
"1444159","0","0","0"
"1444182","1","1","1"
"1444282","0","0","0"
"1444314","0","0","0"
"1444358","1","1","1"
"1444461","0","0","0"
"1444529","2","2","2"
"1444809","0","0","0"
"1444964","0","0","0"
"1445152","0","0","0"
"1445379","2","2","2"
"1445469","2","2","2"
"1445568","1","1","1"
"1445744","0","0","0"
"1445908","0","0","0"
"1445964","1","1","1"
"1446090","0","0","0"
"1446226","1","1","1"
"1446424","0","0","0"
"1446582","2","2","2"
"1446675","0","0","0"
"1446741","0","0","0"
"1446836","1","1","1"
"1447208","0","0","0"
"1447233","1","1","1"
"1447394","5","5","5"
"1447516","3","3","3"
"1447695","1","1","1"
"1447834","0","0","0"
"1447996","1","1","1"
"1448030","1","1","1"
"1448250","0","0","0"
"1448661","0","0","0"
"1448712","2","2","2"
"1448825","0","0","0"
"1448838","0","0","0"
"1449074","5","5","5"
"1449197","0","0","0"
"1449241","2","2","2"
"1449555","0","0","0"
"1449767","2","2","2"
"1449854","2","2","2"
"1449867","0","0","0"
"1449974","1","1","1"
"1450042","1","1","1"
"1450094","0","0","0"
"1450244","2","2","2"
"1450503","1","1","1"
"1450772","0","0","0"
"1450899","0","0","0"
"1451444","0","0","0"
"1451506","0","0","0"
"1451569","1","1","1"
"1451713","0","0","0"
"1451959","3","3","3"
"1452012","0","0","0"
"1452032","0","0","0"
"1452419","2","2","2"
"1452738","1","1","1"
"1452809","0","0","0"
"1452971","0","0","0"
"1453106","0","0","0"
"1453424","1","1","1"
"1453536","0","0","0"
"1453631","1","1","1"
"1453635","0","0","0"
"1453777","1","1","1"
"1454025","0","0","0"
"1454131","2","2","2"
"1454404","1","1","1"
"1454498","0","0","0"
"1454592","0","0","0"
"1454807","0","0","0"
"1454901","3","3","3"
"1455080","0","0","0"
"1455176","1","1","1"
"1455257","0","0","0"
"1455495","1","1","1"
"1455569","0","0","0"
"1455667","1","1","1"
"1455723","0","0","0"
"1455755","0","0","0"
"1455893","2","2","2"
"1455948","1","1","1"
"1456005","1","1","1"
"1456119","0","0","0"
"1456147","0","0","0"
"1456212","0","0","0"
"1456317","3","3","3"
"1456414","0","0","0"
"1456643","1","1","1"
"1456786","0","0","0"
"1456880","1","1","1"
"1456911","0","0","0"
"1457059","1","1","1"
"1457224","0","0","0"
"1457284","0","0","0"
"1457454","1","1","1"
"1457602","0","0","0"
"1457687","0","0","0"
"1457944","1","1","1"
"1458087","0","0","0"
"1458237","0","0","0"
"1458377","0","0","0"
"1458563","0","0","0"
"1458664","0","0","0"
"1458694","0","0","0"
"1458845","1","1","1"
"1458893","4","4","4"
"1458977","5","5","5"
"1459103","1","1","1"
"1459153","0","0","0"
"1459334","0","0","0"
"1459565","1","1","1"
"1459670","1","1","1"
"1459769","0","0","0"
"1459850","1","1","1"
"1460076","0","0","0"
"1460186","1","1","1"
"1460286","0","0","0"
"1460403","1","1","1"
"1460431","0","0","0"
"1460641","0","0","0"
"1460724","2","2","2"
"1460778","0","0","0"
"1460830","1","1","1"
"1460869","0","0","0"
"1460943","0","0","0"
"1461321","0","0","0"
"1461419","0","0","0"
"1461692","2","2","2"
"1461832","0","0","0"
"1461942","0","0","0"
"1461990","0","0","0"
"1462233","1","1","1"
"1462418","1","1","1"
"1462485","1","1","1"
"1462596","0","0","0"
"1462731","1","1","1"
"1462804","1","1","1"
"1463007","0","0","0"
"1463255","1","1","1"
"1463463","1","1","1"
"1463552","1","1","1"
"1463657","0","0","0"
"1463723","0","0","0"
"1463866","1","1","1"
"1463933","0","0","0"
"1463991","0","0","0"
"1464081","1","1","1"
"1464172","1","1","1"
"1464470","1","1","1"
"1464721","0","0","0"
"1465001","0","0","0"
"1465100","0","0","0"
"1465373","1","1","1"
"1465410","0","0","0"
"1465698","3","3","3"
"1465752","2","2","2"
"1466033","3","3","3"
"1466062","0","0","0"
"1466253","1","1","1"
"1466356","0","0","0"
"1466614","1","1","1"
"1466802","3","3","3"
"1466873","1","1","1"
"1466970","1","1","1"
"1467068","0","0","0"
"1467158","1","1","1"
"1467201","2","2","2"
"1467289","2","2","2"
"1467360","4","4","4"
"1467401","1","1","1"
"1467460","0","0","0"
"1467648","0","0","0"
"1467718","0","0","0"
"1467778","0","0","0"
"1468006","0","0","0"
"1468125","0","0","0"
"1468174","0","0","0"
"1468257","1","1","1"
"1468571","1","1","1"
"1468715","0","0","0"
"1468867","0","0","0"
"1469097","0","0","0"
"1469386","1","1","1"
"1469569","1","1","1"
"1469658","0","0","0"
"1469756","0","0","0"
"1469810","0","0","0"
"1469983","0","0","0"
"1470034","0","0","0"
"1470100","0","0","0"
"1470473","0","0","0"
"1470545","1","1","1"
"1470648","2","2","2"
"1470664","1","1","1"
"1470721","0","0","0"
"1470791","3","3","3"
"1470923","0","0","0"
"1471072","0","0","0"
"1471131","0","0","0"
"1471248","3","3","3"
"1471457","0","0","0"
"1471727","0","0","0"
"1471783","2","2","2"
