"Step","00_test-on_11-tilidlalag - episodic_return","00_test-on_11-tilidlalag - episodic_return__MIN","00_test-on_11-tilidlalag - episodic_return__MAX"
"2190181","0","0","0"
"2190246","0","0","0"
"2190663","10","10","10"
"2190891","0","0","0"
"2190973","0","0","0"
"2191009","10","10","10"
"2191574","0","0","0"
"2191701","0","0","0"
"2191821","0","0","0"
"2192259","0","0","0"
"2192387","10","10","10"
"2192907","0","0","0"
"2193351","10","10","10"
"2193991","10","10","10"
"2194469","10","10","10"
"2194732","0","0","0"
"2195019","10","10","10"
"2195370","0","0","0"
"2196290","0","0","0"
"2196487","10","10","10"
"2196577","10","10","10"
"2196827","0","0","0"
"2196906","10","10","10"
"2198763","10","10","10"
"2198811","10","10","10"
"2199083","10","10","10"
"2199387","10","10","10"
"2201039","0","0","0"
"2201121","10","10","10"
"2201170","10","10","10"
"2201728","0","0","0"
"2202199","0","0","0"
"2202547","10","10","10"
"2202820","0","0","0"
"2202909","0","0","0"
"2202987","10","10","10"
"2203019","10","10","10"
"2203251","10","10","10"
"2203422","0","0","0"
"2203832","10","10","10"
"2203943","0","0","0"
"2203998","10","10","10"
"2204229","0","0","0"
"2205022","10","10","10"
"2205208","0","0","0"
"2205978","0","0","0"
"2206052","0","0","0"
"2206106","10","10","10"
"2206189","0","0","0"
"2206559","0","0","0"
"2206632","0","0","0"
"2206713","0","0","0"
"2207080","10","10","10"
"2207113","0","0","0"
"2207458","0","0","0"
"2207791","0","0","0"
"2207853","10","10","10"
"2208429","10","10","10"
"2208634","0","0","0"
"2208826","10","10","10"
"2208890","10","10","10"
"2209274","10","10","10"
"2209782","0","0","0"
"2211537","0","0","0"
"2212156","0","0","0"
"2212322","10","10","10"
"2212500","0","0","0"
"2212799","0","0","0"
"2213007","10","10","10"
"2213075","0","0","0"
"2213328","0","0","0"
"2213488","0","0","0"
"2213652","10","10","10"
"2213716","10","10","10"
"2214204","10","10","10"
"2214273","0","0","0"
"2214483","10","10","10"
"2214739","10","10","10"
"2214988","0","0","0"
"2215822","0","0","0"
"2215971","0","0","0"
"2216241","0","0","0"
"2217070","0","0","0"
"2218222","10","10","10"
"2218555","0","0","0"
"2218748","10","10","10"
"2219246","10","10","10"
"2219528","0","0","0"
"2219689","0","0","0"
"2219786","0","0","0"
"2220329","10","10","10"
"2220763","10","10","10"
"2220928","10","10","10"
"2221630","0","0","0"
"2221724","0","0","0"
"2222022","0","0","0"
"2222246","0","0","0"
"2222388","10","10","10"
"2222438","10","10","10"
"2222580","10","10","10"
"2222796","10","10","10"
"2222973","0","0","0"
"2223574","0","0","0"
"2223701","0","0","0"
"2223821","0","0","0"
"2224128","10","10","10"
"2224387","0","0","0"
"2226238","10","10","10"
"2226469","0","0","0"
"2226732","0","0","0"
"2226897","10","10","10"
"2227072","10","10","10"
"2227183","10","10","10"
"2228049","10","10","10"
"2228290","0","0","0"
"2228485","10","10","10"
"2228906","0","0","0"
"2229097","10","10","10"
"2229137","10","10","10"
"2232042","10","10","10"
"2233121","0","0","0"
"2233170","0","0","0"
"2233298","10","10","10"
"2234199","0","0","0"
"2234679","10","10","10"
"2234820","0","0","0"
"2234909","0","0","0"
"2234987","0","0","0"
"2235019","0","0","0"
"2235251","0","0","0"
"2235315","10","10","10"
"2235832","0","0","0"
"2236023","10","10","10"
"2236178","10","10","10"
"2236257","10","10","10"
"2236619","10","10","10"
"2236818","10","10","10"
"2237022","0","0","0"
"2237107","10","10","10"
"2237208","0","0","0"
"2237266","10","10","10"
"2238052","0","0","0"
"2238106","0","0","0"
"2238234","10","10","10"
"2238559","0","0","0"
"2238596","10","10","10"
"2238713","0","0","0"
"2239064","10","10","10"
"2239113","0","0","0"
"2239512","10","10","10"
"2240145","10","10","10"
"2240429","0","0","0"
"2241274","0","0","0"
"2241782","0","0","0"
"2242504","10","10","10"
"2242756","10","10","10"
"2244214","10","10","10"
"2244322","0","0","0"
"2244447","10","10","10"
"2244799","0","0","0"
"2244945","10","10","10"
"2245007","0","0","0"
"2245328","0","0","0"
"2245488","0","0","0"
"2245716","0","0","0"
"2246273","0","0","0"
"2246608","10","10","10"
"2246739","0","0","0"
"2247029","0","0","0"
"2247605","10","10","10"
"2247822","0","0","0"
"2247971","0","0","0"
"2248241","0","0","0"
"2248835","10","10","10"
"2248963","10","10","10"
"2249073","10","10","10"
"2249395","10","10","10"
"2250555","0","0","0"
"2250748","0","0","0"
"2250875","10","10","10"
"2251387","10","10","10"
"2251637","10","10","10"
"2251765","10","10","10"
"2251786","0","0","0"
"2251899","10","10","10"
"2252763","0","0","0"
"2252953","0","0","0"
"2253083","10","10","10"
"2253724","0","0","0"
"2254022","0","0","0"
"2254361","10","10","10"
"2254406","10","10","10"
"2254580","0","0","0"
"2254796","0","0","0"
"2254973","0","0","0"
"2255348","10","10","10"
"2255574","0","0","0"
"2255701","0","0","0"
"2255821","0","0","0"
"2256136","10","10","10"
"2256781","10","10","10"
"2257032","10","10","10"
"2257102","10","10","10"
"2257421","10","10","10"
"2257908","10","10","10"
"2258000","10","10","10"
"2258238","0","0","0"
"2258469","0","0","0"
"2258732","0","0","0"
"2259072","0","0","0"
"2259183","0","0","0"
"2259222","10","10","10"
"2260290","0","0","0"
"2260485","0","0","0"
"2261097","0","0","0"
"2261353","10","10","10"
"2262121","10","10","10"
"2262425","10","10","10"
"2264846","10","10","10"
"2265358","10","10","10"
"2265631","10","10","10"
"2266045","10","10","10"
"2266199","0","0","0"
"2266909","0","0","0"
"2266987","0","0","0"
"2267243","10","10","10"
"2267285","10","10","10"
"2267781","10","10","10"
"2267863","10","10","10"
"2268023","0","0","0"
"2268257","0","0","0"
"2268619","0","0","0"
"2268999","10","10","10"
"2269061","10","10","10"
"2269223","0","0","0"
"2269266","0","0","0"
"2269445","10","10","10"
"2270052","0","0","0"
"2270130","0","0","0"
"2270226","10","10","10"
"2270583","10","10","10"
"2270713","0","0","0"
"2271080","0","0","0"
"2271113","0","0","0"
"2271512","0","0","0"
"2271671","10","10","10"
"2271832","10","10","10"
"2272170","0","0","0"
"2272298","10","10","10"
"2272429","0","0","0"
"2272464","10","10","10"
"2272701","10","10","10"
"2273133","10","10","10"
"2273296","10","10","10"
"2273786","0","0","0"
"2274397","10","10","10"
"2274756","0","0","0"
"2275431","10","10","10"
"2276102","10","10","10"
"2276214","0","0","0"
"2276322","0","0","0"
"2276799","0","0","0"
"2276945","0","0","0"
"2277007","0","0","0"
"2277488","0","0","0"
"2277585","10","10","10"
"2277716","0","0","0"
"2278128","10","10","10"
"2278168","10","10","10"
"2278273","0","0","0"
"2278739","0","0","0"
"2278913","10","10","10"
"2279152","10","10","10"
"2279971","0","0","0"
"2280122","10","10","10"
"2280432","10","10","10"
"2280963","0","0","0"
"2281073","0","0","0"
"2281395","0","0","0"
"2281798","10","10","10"
"2282291","10","10","10"
"2282481","10","10","10"
"2282637","10","10","10"
"2282748","0","0","0"
"2283377","10","10","10"
"2283765","0","0","0"
"2283786","0","0","0"
"2283899","0","0","0"
"2284768","0","0","0"
"2285083","0","0","0"
"2285216","10","10","10"
"2286042","0","0","0"
"2286438","0","0","0"
"2286796","0","0","0"
"2287425","10","10","10"
"2287745","10","10","10"
"2287902","10","10","10"
"2288513","10","10","10"
"2289032","0","0","0"
"2289116","0","0","0"
"2289160","10","10","10"
"2289632","10","10","10"
"2289908","0","0","0"
"2290238","0","0","0"
"2290282","10","10","10"
"2290469","0","0","0"
"2290732","0","0","0"
"2290974","10","10","10"
"2291045","10","10","10"
"2291072","0","0","0"
"2291200","10","10","10"
"2291542","10","10","10"
"2291584","10","10","10"
"2291877","10","10","10"
"2292290","0","0","0"
"2292555","10","10","10"
"2292668","10","10","10"
"2292894","10","10","10"
"2292941","10","10","10"
"2293103","0","0","0"
"2293219","10","10","10"
"2293600","10","10","10"
"2294017","10","10","10"
"2294121","0","0","0"
"2294249","10","10","10"
"2294425","0","0","0"
"2294669","10","10","10"
"2295168","10","10","10"
"2295766","10","10","10"
"2296483","10","10","10"
"2297358","0","0","0"
"2297631","0","0","0"
"2298772","10","10","10"
"2299243","0","0","0"
"2299285","0","0","0"
"2299832","0","0","0"
"2299863","0","0","0"
"2299947","10","10","10"
"2300257","0","0","0"
"2300999","0","0","0"
"2301445","0","0","0"
"2302052","0","0","0"
"2302130","0","0","0"
"2302226","0","0","0"
"2302713","0","0","0"
"2303080","0","0","0"
"2303113","0","0","0"
"2303671","0","0","0"
"2304470","10","10","10"
"2304633","10","10","10"
"2304701","0","0","0"
"2304893","10","10","10"
"2304957","10","10","10"
"2305085","10","10","10"
"2305133","0","0","0"
"2305296","0","0","0"
"2305403","10","10","10"
"2305792","10","10","10"
"2306397","0","0","0"
"2306756","0","0","0"
"2307431","0","0","0"
"2308322","0","0","0"
"2308385","10","10","10"
"2309007","0","0","0"
"2309362","10","10","10"
"2309585","0","0","0"
"2309737","10","10","10"
"2309897","10","10","10"
"2310168","0","0","0"
"2310422","10","10","10"
"2310739","0","0","0"
"2310882","10","10","10"
"2310946","10","10","10"
"2311990","0","0","0"
"2312122","0","0","0"
"2312432","0","0","0"
"2312811","10","10","10"
"2312915","10","10","10"
"2312963","0","0","0"
"2314032","10","10","10"
"2314262","10","10","10"
"2315250","10","10","10"
"2315292","10","10","10"
"2315377","0","0","0"
"2315765","0","0","0"
"2315786","0","0","0"
"2316267","10","10","10"
"2316784","10","10","10"
"2316867","10","10","10"
"2317083","0","0","0"
"2318042","0","0","0"
"2318271","10","10","10"
"2318438","0","0","0"
"2318796","0","0","0"
"2318950","10","10","10"
"2319178","10","10","10"
"2319430","0","0","0"
"2319690","10","10","10"
"2320273","10","10","10"
"2320334","10","10","10"
"2320577","10","10","10"
"2320755","10","10","10"
"2320835","10","10","10"
"2321100","10","10","10"
"2321160","0","0","0"
"2321868","10","10","10"
"2322238","0","0","0"
"2322282","0","0","0"
"2322576","10","10","10"
"2322732","0","0","0"
"2322814","10","10","10"
"2323164","10","10","10"
"2323624","10","10","10"
"2323877","0","0","0"
"2324042","10","10","10"
"2324290","0","0","0"
"2324555","0","0","0"
"2324668","0","0","0"
"2324894","0","0","0"
"2325032","10","10","10"
"2325103","0","0","0"
"2325167","10","10","10"
"2325288","10","10","10"
"2325594","10","10","10"
"2325898","10","10","10"
"2326346","10","10","10"
"2326425","0","0","0"
"2326507","10","10","10"
"2326669","0","0","0"
"2327540","10","10","10"
"2327860","10","10","10"
"2328144","10","10","10"
"2328290","10","10","10"
"2328483","0","0","0"
"2328958","10","10","10"
"2329631","0","0","0"
"2330356","10","10","10"
"2330772","0","0","0"
"2331088","10","10","10"
"2331285","0","0","0"
"2331664","10","10","10"
"2331832","0","0","0"
"2331863","0","0","0"
"2332999","0","0","0"
"2333445","0","0","0"
"2333511","10","10","10"
"2333818","10","10","10"
"2333971","10","10","10"
"2334052","0","0","0"
"2334087","10","10","10"
"2334226","0","0","0"
"2334691","10","10","10"
"2335495","10","10","10"
"2335671","0","0","0"
"2335782","10","10","10"
"2335846","10","10","10"
"2336633","0","0","0"
"2336907","10","10","10"
"2337081","10","10","10"
"2337133","0","0","0"
"2337403","0","0","0"
"2337427","10","10","10"
"2337792","0","0","0"
"2338397","0","0","0"
"2338470","10","10","10"
"2338756","0","0","0"
"2339145","10","10","10"
"2339238","10","10","10"
"2339431","0","0","0"
"2340249","10","10","10"
"2340385","0","0","0"
"2340827","10","10","10"
"2341007","0","0","0"
"2341737","0","0","0"
"2342168","0","0","0"
"2342566","10","10","10"
"2342689","10","10","10"
"2344289","10","10","10"
"2344669","10","10","10"
"2344927","10","10","10"
"2345014","0","0","0"
"2345693","10","10","10"
"2346262","0","0","0"
"2346326","10","10","10"
"2346932","10","10","10"
"2347054","10","10","10"
"2347158","10","10","10"
"2347250","0","0","0"
"2347377","0","0","0"
"2347644","10","10","10"
"2347758","10","10","10"
"2348256","10","10","10"
"2348306","10","10","10"
"2348782","10","10","10"
"2348976","10","10","10"
"2349526","10","10","10"
"2350271","0","0","0"
"2350835","10","10","10"
"2351430","0","0","0"
"2352273","0","0","0"
"2352334","0","0","0"
"2352577","0","0","0"
"2352835","0","0","0"
"2353160","0","0","0"
"2353404","10","10","10"
"2353598","10","10","10"
"2353790","10","10","10"
"2353851","10","10","10"
"2353868","0","0","0"
"2354282","0","0","0"
"2354369","10","10","10"
"2354732","0","0","0"
"2354769","10","10","10"
"2355016","10","10","10"
"2355164","0","0","0"
"2355265","10","10","10"
"2355523","10","10","10"
"2355779","10","10","10"
"2355877","0","0","0"
"2356290","0","0","0"
"2356661","10","10","10"
"2356894","0","0","0"
"2357167","0","0","0"
"2357275","10","10","10"
"2357470","10","10","10"
"2357594","0","0","0"
"2357906","10","10","10"
"2358106","10","10","10"
"2358290","10","10","10"
"2358346","0","0","0"
"2358507","0","0","0"
"2358554","10","10","10"
"2358669","0","0","0"
"2358810","10","10","10"
"2359569","10","10","10"
"2359658","10","10","10"
"2359686","10","10","10"
"2360142","10","10","10"
"2360222","10","10","10"
"2360270","10","10","10"
"2360414","10","10","10"
"2360478","10","10","10"
"2360526","10","10","10"
"2361414","10","10","10"
"2361509","10","10","10"
"2361706","10","10","10"
"2362415","10","10","10"
"2362734","10","10","10"
"2362772","0","0","0"
"2363285","0","0","0"
"2363601","10","10","10"
"2363664","0","0","0"
"2363832","0","0","0"
"2363863","0","0","0"
"2364404","10","10","10"
"2364689","10","10","10"
"2364945","10","10","10"
"2365364","10","10","10"
"2365428","10","10","10"
"2365445","0","0","0"
"2365818","0","0","0"
"2366003","10","10","10"
"2366052","0","0","0"
"2366131","10","10","10"
"2366691","0","0","0"
"2366947","10","10","10"
"2367495","0","0","0"
"2367671","0","0","0"
"2368628","10","10","10"
"2368907","0","0","0"
"2369012","10","10","10"
"2369085","0","0","0"
"2369133","0","0","0"
"2369427","0","0","0"
"2369792","0","0","0"
"2370421","10","10","10"
"2370669","10","10","10"
"2370711","10","10","10"
"2370756","0","0","0"
"2371145","0","0","0"
"2371431","0","0","0"
"2371893","10","10","10"
"2372077","10","10","10"
"2372249","0","0","0"
"2372589","10","10","10"
"2372973","10","10","10"
"2373007","0","0","0"
"2373380","10","10","10"
"2373511","10","10","10"
"2373575","10","10","10"
"2373737","0","0","0"
"2373865","10","10","10"
"2374121","10","10","10"
"2374168","0","0","0"
"2374566","0","0","0"
"2375337","10","10","10"
"2376289","0","0","0"
"2376927","0","0","0"
"2377014","0","0","0"
"2377526","10","10","10"
"2377693","0","0","0"
"2377844","10","10","10"
"2377926","10","10","10"
"2378249","10","10","10"
"2378356","10","10","10"
"2378695","10","10","10"
"2378869","10","10","10"
"2379111","10","10","10"
"2379250","0","0","0"
"2379377","0","0","0"
"2379498","10","10","10"
"2379890","10","10","10"
"2380256","0","0","0"
"2380422","10","10","10"
"2380722","10","10","10"
"2380976","0","0","0"
"2381170","10","10","10"
"2381526","0","0","0"
"2381894","10","10","10"
"2382028","10","10","10"
"2382271","0","0","0"
"2383027","10","10","10"
"2385716","10","10","10"
"2385851","0","0","0"
"2386732","0","0","0"
"2386814","0","0","0"
"2387016","0","0","0"
"2387164","0","0","0"
"2387244","10","10","10"
"2387265","0","0","0"
"2387779","0","0","0"
"2388140","10","10","10"
"2388290","0","0","0"
"2388454","10","10","10"
"2388582","10","10","10"
"2389121","10","10","10"
"2389275","0","0","0"
"2389670","10","10","10"
"2389724","10","10","10"
"2390290","0","0","0"
"2390346","0","0","0"
"2390507","0","0","0"
"2390669","0","0","0"
"2390810","0","0","0"
"2391043","10","10","10"
"2391654","10","10","10"
"2392252","0","0","0"
"2392290","0","0","0"
"2392354","10","10","10"
"2392478","0","0","0"
"2392526","0","0","0"
"2393191","10","10","10"
"2393242","10","10","10"
"2393509","0","0","0"
"2394411","10","10","10"
"2394539","10","10","10"
"2394734","0","0","0"
"2394772","0","0","0"
"2395285","0","0","0"
"2395664","0","0","0"
"2395832","0","0","0"
"2396856","10","10","10"
"2396879","10","10","10"
"2396945","0","0","0"
"2397406","10","10","10"
"2397445","0","0","0"
"2397818","0","0","0"
"2398052","0","0","0"
"2398533","10","10","10"
"2398947","0","0","0"
"2399505","10","10","10"
"2399671","0","0","0"
"2400169","10","10","10"
"2400250","10","10","10"
"2400907","0","0","0"
"2401085","0","0","0"
"2401427","0","0","0"
"2401644","10","10","10"
"2401792","0","0","0"
"2402515","10","10","10"
"2402699","10","10","10"
"2402809","0","0","0"
"2403475","10","10","10"
"2404101","10","10","10"
"2404249","0","0","0"
"2404307","10","10","10"
"2404973","0","0","0"
"2405380","0","0","0"
"2406035","10","10","10"
"2406168","0","0","0"
"2406936","10","10","10"
"2407063","10","10","10"
"2407217","10","10","10"
"2407507","10","10","10"
"2408289","0","0","0"
"2408927","0","0","0"
"2409326","10","10","10"
"2409526","0","0","0"
"2409693","0","0","0"
"2409821","10","10","10"
"2409885","10","10","10"
"2410249","0","0","0"
"2410695","0","0","0"
"2410869","0","0","0"
"2411498","0","0","0"
"2411539","10","10","10"
"2412256","0","0","0"
"2412976","0","0","0"
"2413170","0","0","0"
"2413526","0","0","0"
"2413894","0","0","0"
"2414028","0","0","0"
"2414271","0","0","0"
"2414581","10","10","10"
"2415027","0","0","0"
"2415164","10","10","10"
"2415676","10","10","10"
"2416704","10","10","10"
"2417716","0","0","0"
"2417851","0","0","0"
"2417902","10","10","10"
"2418612","10","10","10"
"2418814","0","0","0"
"2419016","0","0","0"
"2419208","10","10","10"
"2419651","10","10","10"
"2419715","10","10","10"
"2419785","10","10","10"
"2420290","0","0","0"
"2420999","10","10","10"
"2421121","0","0","0"
"2421275","0","0","0"
"2421521","10","10","10"
"2421724","0","0","0"
"2421792","10","10","10"
"2421851","10","10","10"
"2422290","0","0","0"
"2422346","0","0","0"
"2422669","0","0","0"
"2423654","0","0","0"
"2424354","0","0","0"
"2424434","10","10","10"
"2424482","10","10","10"
"2424526","0","0","0"
"2424763","10","10","10"
"2424892","10","10","10"
"2425242","0","0","0"
"2425306","10","10","10"
"2425509","0","0","0"
"2425742","10","10","10"
"2426018","10","10","10"
"2426082","10","10","10"
"2426415","0","0","0"
"2426539","0","0","0"
"2426667","10","10","10"
"2426772","0","0","0"
"2427104","10","10","10"
"2427187","10","10","10"
"2427285","0","0","0"
"2427664","0","0","0"
"2428832","10","10","10"
"2428879","0","0","0"
"2429071","10","10","10"
"2429125","10","10","10"
"2429406","0","0","0"
"2430052","0","0","0"
"2430180","10","10","10"
"2430671","10","10","10"
"2430947","0","0","0"
"2431202","10","10","10"
"2431266","10","10","10"
"2431671","0","0","0"
"2432169","0","0","0"
"2432250","0","0","0"
"2433085","0","0","0"
"2433644","0","0","0"
"2433708","10","10","10"
"2434699","0","0","0"
"2435154","10","10","10"
"2435238","10","10","10"
"2436029","10","10","10"
"2436249","0","0","0"
"2436429","10","10","10"
"2436603","10","10","10"
"2436973","0","0","0"
"2437115","10","10","10"
"2437202","10","10","10"
"2437274","10","10","10"
"2437380","0","0","0"
"2438582","10","10","10"
"2438936","0","0","0"
"2439063","0","0","0"
"2439217","0","0","0"
"2440154","10","10","10"
"2440215","10","10","10"
"2440289","0","0","0"
"2440922","10","10","10"
"2442717","0","0","0"
"2443498","0","0","0"
"2443539","0","0","0"
"2444976","0","0","0"
"2445526","0","0","0"
"2445894","0","0","0"
"2446028","0","0","0"
"2446271","0","0","0"
"2446314","10","10","10"
"2446581","0","0","0"
"2446810","10","10","10"
"2447191","10","10","10"
"2447511","10","10","10"
"2448260","10","10","10"
"2448324","10","10","10"
"2448704","0","0","0"
"2449902","0","0","0"
"2450612","0","0","0"
"2451208","0","0","0"
"2451656","10","10","10"
"2451715","0","0","0"
"2451785","0","0","0"
"2452290","0","0","0"
"2452556","10","10","10"
"2452769","10","10","10"
"2452999","0","0","0"
"2453105","10","10","10"
"2453121","0","0","0"
"2453288","0","0","0"
"2453724","0","0","0"
"2453808","10","10","10"
"2453851","0","0","0"
"2453960","10","10","10"
"2454346","0","0","0"
"2454407","10","10","10"
"2455431","10","10","10"
"2456434","0","0","0"
"2456892","0","0","0"
"2457511","0","0","0"
"2457742","0","0","0"
"2458415","0","0","0"
"2458638","10","10","10"
"2458746","10","10","10"
"2458772","0","0","0"
"2459060","10","10","10"
"2459109","10","10","10"
"2459285","0","0","0"
"2459450","10","10","10"
"2459664","0","0","0"
"2460082","10","10","10"
"2460862","0","0","0"
"2460921","0","0","0"
"2461125","0","0","0"
"2461390","10","10","10"
"2461626","10","10","10"
"2461690","10","10","10"
"2462180","0","0","0"
"2462334","10","10","10"
"2462458","10","10","10"
"2462671","0","0","0"
"2462947","0","0","0"
"2463266","0","0","0"
"2463587","10","10","10"
"2463671","0","0","0"
"2463779","10","10","10"
"2464169","0","0","0"
"2464360","10","10","10"
"2464649","10","10","10"
"2464954","10","10","10"
"2464975","10","10","10"
"2465054","10","10","10"
"2465488","10","10","10"
"2465708","0","0","0"
"2466276","10","10","10"
"2466699","0","0","0"
"2467087","10","10","10"
"2467238","0","0","0"
"2467412","10","10","10"
"2468029","0","0","0"
"2468053","10","10","10"
"2468249","0","0","0"
"2468429","0","0","0"
"2468507","10","10","10"
"2468973","0","0","0"
"2469083","10","10","10"
"2469202","0","0","0"
"2469393","0","0","0"
"2469467","10","10","10"
"2469548","10","10","10"
"2470582","0","0","0"
"2470763","10","10","10"
"2470936","0","0","0"
"2473035","10","10","10"
"2474717","0","0","0"
"2475417","10","10","10"
"2475539","0","0","0"
"2475933","10","10","10"
"2477526","0","0","0"
"2477894","0","0","0"
"2478271","0","0","0"
"2478314","0","0","0"
"2478581","0","0","0"
"2478810","0","0","0"
"2479511","0","0","0"
"2480324","0","0","0"
"2480580","10","10","10"
"2480704","0","0","0"
"2481864","10","10","10"
"2481920","10","10","10"
"2483715","0","0","0"
"2484290","0","0","0"
"2484556","0","0","0"
"2484654","10","10","10"
"2484769","0","0","0"
"2485105","0","0","0"
"2485121","0","0","0"
"2485320","10","10","10"
"2485409","10","10","10"
"2485724","0","0","0"
"2485808","0","0","0"
"2486346","0","0","0"
"2487306","10","10","10"
"2487431","0","0","0"
"2487598","10","10","10"
"2488138","10","10","10"
"2488892","0","0","0"
"2489511","0","0","0"
"2490215","10","10","10"
"2490645","10","10","10"
"2491015","10","10","10"
"2491109","0","0","0"
"2491315","0","0","0"
"2491680","0","0","0"
"2491744","10","10","10"
"2492082","0","0","0"
"2492921","0","0","0"
"2493125","0","0","0"
"2493390","0","0","0"
"2494200","0","0","0"
"2494334","0","0","0"
"2494769","10","10","10"
"2495026","10","10","10"
"2495266","0","0","0"
"2495649","10","10","10"
"2495779","0","0","0"
"2496071","10","10","10"
"2496169","0","0","0"
"2496225","10","10","10"
"2496360","0","0","0"
"2496552","10","10","10"
"2496649","0","0","0"
"2496808","10","10","10"
"2496954","0","0","0"
"2497054","0","0","0"
"2497377","10","10","10"
"2497417","10","10","10"
"2497488","0","0","0"
"2497592","10","10","10"
"2498276","0","0","0"
"2498819","10","10","10"
"2499087","0","0","0"
"2499238","0","0","0"
"2499395","10","10","10"
"2499922","10","10","10"
"2500029","0","0","0"
"2500114","10","10","10"
"2500429","0","0","0"
"2500621","10","10","10"
"2500973","0","0","0"
"2501115","0","0","0"
"2501393","0","0","0"
"2501467","0","0","0"
"2501548","0","0","0"
"2501804","10","10","10"
"2501851","10","10","10"
"2501944","10","10","10"
"2502504","10","10","10"
"2502582","0","0","0"
"2502623","10","10","10"
"2502763","0","0","0"
"2502936","0","0","0"
"2503222","10","10","10"
"2505035","0","0","0"
"2505323","10","10","10"
"2505963","10","10","10"
"2506124","10","10","10"
"2506603","10","10","10"
"2507087","10","10","10"
"2507417","0","0","0"
"2507539","0","0","0"
"2507933","0","0","0"
"2508729","10","10","10"
"2508941","10","10","10"
"2509526","0","0","0"
"2509645","10","10","10"
"2509894","0","0","0"
"2510271","0","0","0"
"2510314","0","0","0"
"2510527","10","10","10"
"2510810","0","0","0"
"2511358","10","10","10"
"2511511","0","0","0"
"2511566","10","10","10"
"2511831","10","10","10"
"2511886","10","10","10"
"2512153","10","10","10"
"2512580","0","0","0"
"2512727","10","10","10"
"2513920","0","0","0"
"2514050","10","10","10"
"2517121","0","0","0"
"2517320","0","0","0"
"2517651","10","10","10"
"2517704","10","10","10"
"2517808","0","0","0"
"2518593","10","10","10"
"2519598","0","0","0"
"2520138","0","0","0"
"2520331","10","10","10"
"2520892","0","0","0"
"2520958","10","10","10"
"2520964","10","10","10"
"2521473","10","10","10"
"2522215","0","0","0"
"2522407","10","10","10"
"2522645","0","0","0"
"2523060","0","0","0"
"2523109","0","0","0"
"2523262","10","10","10"
"2523541","10","10","10"
"2523699","0","0","0"
"2523744","0","0","0"
"2523941","10","10","10"
"2524616","10","10","10"
"2524716","10","10","10"
"2524775","10","10","10"
"2524872","10","10","10"
"2524979","10","10","10"
"2525095","10","10","10"
"2525125","0","0","0"
"2526769","0","0","0"
"2527026","0","0","0"
"2527266","0","0","0"
"2527383","10","10","10"
"2527671","0","0","0"
"2527779","0","0","0"
"2527897","10","10","10"
"2528071","0","0","0"
"2528169","0","0","0"
"2528711","10","10","10"
"2528954","0","0","0"
"2529054","0","0","0"
"2529377","0","0","0"
"2529417","0","0","0"
"2529475","10","10","10"
"2529758","10","10","10"
"2530276","0","0","0"
"2530565","10","10","10"
"2530713","10","10","10"
"2530905","10","10","10"
"2531238","0","0","0"
"2531412","0","0","0"
"2531461","10","10","10"
"2531701","10","10","10"
"2531715","10","10","10"
"2532114","0","0","0"
"2532869","10","10","10"
"2532973","0","0","0"
"2533130","10","10","10"
"2533218","10","10","10"
"2533365","10","10","10"
"2533393","0","0","0"
"2533557","10","10","10"
"2533630","10","10","10"
"2533822","10","10","10"
"2533851","0","0","0"
"2533933","10","10","10"
"2534103","10","10","10"
"2534167","10","10","10"
"2534289","10","10","10"
"2534504","0","0","0"
"2534623","0","0","0"
"2534936","0","0","0"
"2535096","10","10","10"
"2535137","10","10","10"
"2535222","0","0","0"
"2535248","10","10","10"
"2536376","10","10","10"
"2536571","10","10","10"
"2536810","10","10","10"
"2536863","10","10","10"
"2537872","10","10","10"
"2538124","0","0","0"
"2538603","0","0","0"
"2538899","10","10","10"
"2539087","0","0","0"
"2539197","10","10","10"
"2539814","10","10","10"
"2539933","0","0","0"
"2539997","10","10","10"
"2540193","10","10","10"
"2540729","0","0","0"
"2540769","10","10","10"
"2541526","0","0","0"
"2541645","0","0","0"
"2541894","0","0","0"
"2542032","10","10","10"
"2542097","10","10","10"
"2542225","10","10","10"
"2542502","10","10","10"
"2542758","10","10","10"
"2543076","10","10","10"
"2543119","10","10","10"
"2543249","10","10","10"
"2543535","0","0","0"
"2543834","0","0","0"
"2543886","0","0","0"
"2544522","10","10","10"
"2545920","0","0","0"
"2546050","0","0","0"
"2549724","0","0","0"
"2549808","0","0","0"
"2550300","10","10","10"
"2551598","0","0","0"
"2552331","0","0","0"
"2552892","0","0","0"
"2552964","0","0","0"
"2553473","0","0","0"
"2553733","10","10","10"
"2554396","10","10","10"
"2554716","10","10","10"
"2555060","0","0","0"
"2555541","0","0","0"
"2555649","10","10","10"
"2555744","0","0","0"
"2555941","0","0","0"
"2556716","0","0","0"
"2556860","10","10","10"
"2556872","0","0","0"
"2556979","0","0","0"
"2557095","0","0","0"
"2557198","10","10","10"
"2557948","10","10","10"
"2558769","0","0","0"
"2559026","0","0","0"
"2559779","0","0","0"
"2560169","0","0","0"
"2560692","10","10","10"
"2560711","0","0","0"
"2560954","0","0","0"
"2561417","0","0","0"
"2561758","0","0","0"
"2562743","0","0","0"
"2562905","0","0","0"
"2563259","10","10","10"
"2563412","0","0","0"
"2563715","0","0","0"
"2564114","0","0","0"
"2564306","10","10","10"
"2564919","10","10","10"
"2565557","0","0","0"
"2565630","10","10","10"
"2565851","0","0","0"
