"Step","0_exp2-tilidrumim - episodic_return","0_exp2-tilidrumim - episodic_return__MIN","0_exp2-tilidrumim - episodic_return__MAX"
"1450621","40","40","40"
"1451353","3","3","3"
"1452067","40","40","40"
"1452867","40","40","40"
"1453293","40","40","40"
"1453928","40","40","40"
"1454478","40","40","40"
"1455066","3","3","3"
"1455145","11","11","11"
"1456086","15","15","15"
"1456372","40","40","40"
"1456502","40","40","40"
"1456891","40","40","40"
"1458264","40","40","40"
"1458810","40","40","40"
"1459732","40","40","40"
"1460823","40","40","40"
"1461941","40","40","40"
"1462991","40","40","40"
"1464752","40","40","40"
"1465390","10","10","10"
"1465515","40","40","40"
"1465663","40","40","40"
"1465691","40","40","40"
"1465953","22","22","22"
"1466076","40","40","40"
"1466145","0","0","0"
"1466642","40","40","40"
"1468038","40","40","40"
"1470129","40","40","40"
"1470501","40","40","40"
"1470754","40","40","40"
"1471061","40","40","40"
"1471564","40","40","40"
"1472094","40","40","40"
"1472477","40","40","40"
"1473089","40","40","40"
"1473747","40","40","40"
"1475072","27","27","27"
"1475186","40","40","40"
"1475559","40","40","40"
"1476255","40","40","40"
"1476303","8","8","8"
"1477065","40","40","40"
"1478082","40","40","40"
"1480371","40","40","40"
"1480556","23","23","23"
"1481860","21","21","21"
"1483245","16","16","16"
"1483853","40","40","40"
"1484176","40","40","40"
"1485002","40","40","40"
"1485497","40","40","40"
"1485606","40","40","40"
"1485707","40","40","40"
"1485935","40","40","40"
"1488894","40","40","40"
"1489468","40","40","40"
"1489705","40","40","40"
"1491732","40","40","40"
"1491801","40","40","40"
"1492472","40","40","40"
"1492576","40","40","40"
"1492936","40","40","40"
"1493260","5","5","5"
"1493348","40","40","40"
"1494682","40","40","40"
"1494742","40","40","40"
"1494853","40","40","40"
"1494951","16","16","16"
"1495336","40","40","40"
"1496573","40","40","40"
"1498170","40","40","40"
"1498513","40","40","40"
"1499255","40","40","40"
"1499434","40","40","40"
"1502004","40","40","40"
"1502350","40","40","40"
"1502659","40","40","40"
"1502747","40","40","40"
"1504348","40","40","40"
"1504673","40","40","40"
"1504903","40","40","40"
"1505462","40","40","40"
"1505618","40","40","40"
"1506293","40","40","40"
"1508459","40","40","40"
"1509169","40","40","40"
"1509666","40","40","40"
"1509859","40","40","40"
"1509911","40","40","40"
"1510399","40","40","40"
"1511390","19","19","19"
"1511457","3","3","3"
"1512192","40","40","40"
"1512688","40","40","40"
"1513016","8","8","8"
"1513222","40","40","40"
"1513710","40","40","40"
"1513842","40","40","40"
"1514732","40","40","40"
"1514817","40","40","40"
"1516031","1","1","1"
"1517213","40","40","40"
"1519125","40","40","40"
"1519282","1","1","1"
"1519975","13","13","13"
"1520015","40","40","40"
"1520653","40","40","40"
"1520863","40","40","40"
"1521090","40","40","40"
"1522250","40","40","40"
"1522917","40","40","40"
"1525491","40","40","40"
"1525775","1","1","1"
"1526009","40","40","40"
"1526552","40","40","40"
"1527149","40","40","40"
"1527281","10","10","10"
"1528166","24","24","24"
"1528525","4","4","4"
"1529044","40","40","40"
"1530236","40","40","40"
"1530500","40","40","40"
"1530716","14","14","14"
"1531209","40","40","40"
"1531609","40","40","40"
"1531784","15","15","15"
"1532013","2","2","2"
"1532939","40","40","40"
"1533651","40","40","40"
"1534160","40","40","40"
"1534432","40","40","40"
"1536996","40","40","40"
"1537278","40","40","40"
"1538202","40","40","40"
"1538508","40","40","40"
"1539041","18","18","18"
"1539153","40","40","40"
"1539386","40","40","40"
"1539425","0","0","0"
"1539631","40","40","40"
"1540494","40","40","40"
"1541097","40","40","40"
"1541947","40","40","40"
"1542021","40","40","40"
"1543158","29","29","29"
"1543527","10","10","10"
"1544786","40","40","40"
"1545110","40","40","40"
"1545892","9","9","9"
"1546548","40","40","40"
"1547369","3","3","3"
"1548021","40","40","40"
"1548038","40","40","40"
"1548992","20","20","20"
"1549199","10","10","10"
"1549703","40","40","40"
"1549944","40","40","40"
"1550058","40","40","40"
"1550594","8","8","8"
"1551202","40","40","40"
"1552784","5","5","5"
"1553192","40","40","40"
"1553537","40","40","40"
"1554123","18","18","18"
"1556348","17","17","17"
"1556571","40","40","40"
"1556658","40","40","40"
"1556919","40","40","40"
"1558046","40","40","40"
"1558124","40","40","40"
"1558479","2","2","2"
"1558723","40","40","40"
"1559743","40","40","40"
"1560509","40","40","40"
"1561158","1","1","1"
"1561501","40","40","40"
"1561635","40","40","40"
"1563359","40","40","40"
"1563479","40","40","40"
"1563630","40","40","40"
"1563945","12","12","12"
"1564117","40","40","40"
"1565194","40","40","40"
"1566006","16","16","16"
"1566064","40","40","40"
"1566555","2","2","2"
"1568369","40","40","40"
"1568663","0","0","0"
"1568969","40","40","40"
"1569475","4","4","4"
"1570609","0","0","0"
"1570917","40","40","40"
"1570952","40","40","40"
"1571056","0","0","0"
"1572326","40","40","40"
"1572448","40","40","40"
"1572756","40","40","40"
"1572897","40","40","40"
"1573529","40","40","40"
"1574409","2","2","2"
"1574940","40","40","40"
"1575614","40","40","40"
"1575795","40","40","40"
"1577248","0","0","0"
"1577303","4","4","4"
"1577945","0","0","0"
"1578413","40","40","40"
"1578764","40","40","40"
"1578852","20","20","20"
"1579204","40","40","40"
"1579533","40","40","40"
"1580091","40","40","40"
"1580218","40","40","40"
"1580783","40","40","40"
"1581527","0","0","0"
"1581592","40","40","40"
"1583038","3","3","3"
"1583477","40","40","40"
"1583886","40","40","40"
"1585323","40","40","40"
"1586695","40","40","40"
"1587564","14","14","14"
"1587894","11","11","11"
"1588984","40","40","40"
"1590358","40","40","40"
"1590853","40","40","40"
"1591095","40","40","40"
"1591538","15","15","15"
"1592211","40","40","40"
"1592331","25","25","25"
"1592769","40","40","40"
"1592858","40","40","40"
"1593559","4","4","4"
"1593937","40","40","40"
"1594612","40","40","40"
"1594745","13","13","13"
"1595297","16","16","16"
"1595522","40","40","40"
"1596304","40","40","40"
"1598671","40","40","40"
"1598888","18","18","18"
"1598954","40","40","40"
"1599187","2","2","2"
"1599263","40","40","40"
"1600111","8","8","8"
"1600960","40","40","40"
"1601335","3","3","3"
"1603334","40","40","40"
"1603875","40","40","40"
"1604412","40","40","40"
"1605021","40","40","40"
"1606074","14","14","14"
"1606973","40","40","40"
"1607938","7","7","7"
"1608210","40","40","40"
"1608686","40","40","40"
"1609109","40","40","40"
"1609215","40","40","40"
"1609444","18","18","18"
"1610908","40","40","40"
"1611267","40","40","40"
"1611529","40","40","40"
"1612492","40","40","40"
"1614046","40","40","40"
"1614395","40","40","40"
"1615188","29","29","29"
"1615397","40","40","40"
"1616055","7","7","7"
"1618673","40","40","40"
"1618976","40","40","40"
"1619540","3","3","3"
"1619995","40","40","40"
"1621193","6","6","6"
"1621384","40","40","40"
"1621616","40","40","40"
"1621930","15","15","15"
"1622148","40","40","40"
"1622369","9","9","9"
"1622489","40","40","40"
"1622946","18","18","18"
"1623149","40","40","40"
"1624371","40","40","40"
"1625086","40","40","40"
"1625899","40","40","40"
"1626169","19","19","19"
"1626311","40","40","40"
"1626382","22","22","22"
"1626590","7","7","7"
"1627085","40","40","40"
"1627494","40","40","40"
"1628278","40","40","40"
"1630316","40","40","40"
"1630853","22","22","22"
"1631029","40","40","40"
"1631256","40","40","40"
"1631450","40","40","40"
"1631805","6","6","6"
"1631946","40","40","40"
"1632086","41","41","41"
"1632523","40","40","40"
"1633343","9","9","9"
"1633495","2","2","2"
"1633555","27","27","27"
"1633956","16","16","16"
"1634059","0","0","0"
"1635200","40","40","40"
"1635935","28","28","28"
"1636239","40","40","40"
"1636584","40","40","40"
"1637505","40","40","40"
"1638650","40","40","40"
"1638918","16","16","16"
"1640039","40","40","40"
"1641775","40","40","40"
"1641906","40","40","40"
"1642557","5","5","5"
"1642897","40","40","40"
"1643842","40","40","40"
"1644078","40","40","40"
"1644137","16","16","16"
"1644276","40","40","40"
"1644757","40","40","40"
"1645150","11","11","11"
"1646373","7","7","7"
"1647248","40","40","40"
"1649053","40","40","40"
"1650083","40","40","40"
"1650347","12","12","12"
"1650572","40","40","40"
"1650673","15","15","15"
"1651622","10","10","10"
"1653850","20","20","20"
"1656658","40","40","40"
"1656737","40","40","40"
"1657499","40","40","40"
"1657640","12","12","12"
"1658460","40","40","40"
"1658551","40","40","40"
"1659372","21","21","21"
"1659490","40","40","40"
"1660355","40","40","40"
"1660932","40","40","40"
"1661166","7","7","7"
"1661833","40","40","40"
"1661944","40","40","40"
"1662292","40","40","40"
"1662874","6","6","6"
"1663600","40","40","40"
"1664021","13","13","13"
"1665924","2","2","2"
"1666227","40","40","40"
"1666570","40","40","40"
"1666957","40","40","40"
"1667705","40","40","40"
"1669440","40","40","40"
"1669622","40","40","40"
"1670395","40","40","40"
"1670833","5","5","5"
"1671065","40","40","40"
"1671996","13","13","13"
"1672587","40","40","40"
"1672659","40","40","40"
"1673199","40","40","40"
"1674138","6","6","6"
"1674290","40","40","40"
"1675406","40","40","40"
"1675464","40","40","40"
"1675760","6","6","6"
"1675909","40","40","40"
"1675990","40","40","40"
"1677143","40","40","40"
"1677795","12","12","12"
"1678017","41","41","41"
"1678407","40","40","40"
"1678666","2","2","2"
"1680365","40","40","40"
"1680390","40","40","40"
"1681054","40","40","40"
"1681652","40","40","40"
"1682200","40","40","40"
"1682320","41","41","41"
"1683642","40","40","40"
"1684517","40","40","40"
"1684862","40","40","40"
"1684967","40","40","40"
"1685353","40","40","40"
"1685990","40","40","40"
"1686941","40","40","40"
"1687268","17","17","17"
"1687720","40","40","40"
"1688053","40","40","40"
"1688575","40","40","40"
"1689039","40","40","40"
"1689224","10","10","10"
"1690178","40","40","40"
"1690557","40","40","40"
"1690721","40","40","40"
"1691675","11","11","11"
"1694604","40","40","40"
"1694827","40","40","40"
"1696156","40","40","40"
"1696940","40","40","40"
"1699028","40","40","40"
"1699651","21","21","21"
"1699877","7","7","7"
"1700678","15","15","15"
"1701077","40","40","40"
"1703514","25","25","25"
"1703903","40","40","40"
"1704077","40","40","40"
"1704371","40","40","40"
"1705355","17","17","17"
"1705563","14","14","14"
"1705743","12","12","12"
"1706105","19","19","19"
"1706999","40","40","40"
"1707337","40","40","40"
"1707544","11","11","11"
"1708157","8","8","8"
"1708370","40","40","40"
"1708948","6","6","6"
"1710993","40","40","40"
"1711215","40","40","40"
"1711661","40","40","40"
"1711842","40","40","40"
"1712005","40","40","40"
"1712251","40","40","40"
"1713528","40","40","40"
"1713838","40","40","40"
"1714358","40","40","40"
"1714756","40","40","40"
"1715584","40","40","40"
"1716523","14","14","14"
"1716714","40","40","40"
"1716755","40","40","40"
"1717352","21","21","21"
"1719994","40","40","40"
"1721108","0","0","0"
"1721980","40","40","40"
"1722033","40","40","40"
"1722471","40","40","40"
"1722526","40","40","40"
"1723466","40","40","40"
"1723662","40","40","40"
"1724016","40","40","40"
"1725021","40","40","40"
"1726052","40","40","40"
"1726441","40","40","40"
"1726688","40","40","40"
"1727063","40","40","40"
"1727166","40","40","40"
"1727871","40","40","40"
"1727946","1","1","1"
"1728050","40","40","40"
"1728336","40","40","40"
"1728601","40","40","40"
"1728692","0","0","0"
"1729346","40","40","40"
"1729473","40","40","40"
"1730540","40","40","40"
"1731493","40","40","40"
"1733191","40","40","40"
"1735270","40","40","40"
"1735883","20","20","20"
"1736333","40","40","40"
"1736476","28","28","28"
"1737150","5","5","5"
"1737880","40","40","40"
"1738325","40","40","40"
"1738805","40","40","40"
"1739011","17","17","17"
"1740502","40","40","40"
"1741324","40","40","40"
"1742555","40","40","40"
"1742906","22","22","22"
"1743752","40","40","40"
"1744525","3","3","3"
"1746111","10","10","10"
"1746633","40","40","40"
"1747246","40","40","40"
"1747635","40","40","40"
"1748550","40","40","40"
"1748869","40","40","40"
"1749330","40","40","40"
"1751085","40","40","40"
"1751249","40","40","40"
"1751535","40","40","40"
"1752056","29","29","29"
"1752482","40","40","40"
"1752976","15","15","15"
"1753337","40","40","40"
"1753536","40","40","40"
"1754685","40","40","40"
"1755312","40","40","40"
"1756324","40","40","40"
"1757399","40","40","40"
"1758071","40","40","40"
"1758084","40","40","40"
"1758362","40","40","40"
"1759327","40","40","40"
"1759537","25","25","25"
"1761321","40","40","40"
"1761536","3","3","3"
"1761888","40","40","40"
"1762142","40","40","40"
"1762600","40","40","40"
"1764500","40","40","40"
"1766210","40","40","40"
"1766798","40","40","40"
"1768271","40","40","40"
"1768613","40","40","40"
"1768687","10","10","10"
"1768992","4","4","4"
"1769323","40","40","40"
"1769454","18","18","18"
"1770954","40","40","40"
"1771330","3","3","3"
"1772149","26","26","26"
"1773139","40","40","40"
"1776515","40","40","40"
"1777315","40","40","40"
"1777560","40","40","40"
"1777867","40","40","40"
"1778363","40","40","40"
"1778401","40","40","40"
"1779060","40","40","40"
"1779653","40","40","40"
"1779777","40","40","40"
"1780210","27","27","27"
"1780359","40","40","40"
"1780890","13","13","13"
"1781037","5","5","5"
"1781147","41","41","41"
"1781244","40","40","40"
"1781519","10","10","10"
"1782101","40","40","40"
"1782540","40","40","40"
"1782684","40","40","40"
"1783335","28","28","28"
"1783581","40","40","40"
"1783718","40","40","40"
"1784367","6","6","6"
"1784845","40","40","40"
"1784966","40","40","40"
"1785571","3","3","3"
"1786127","0","0","0"
"1786476","40","40","40"
"1786838","40","40","40"
"1787140","40","40","40"
"1788275","40","40","40"
"1788474","40","40","40"
"1788942","17","17","17"
"1789154","40","40","40"
"1790334","40","40","40"
"1790668","2","2","2"
"1791472","40","40","40"
"1791577","40","40","40"
"1791705","0","0","0"
"1791935","40","40","40"
"1792317","40","40","40"
"1794448","40","40","40"
"1794953","40","40","40"
"1795528","40","40","40"
"1797568","40","40","40"
"1798116","40","40","40"
"1799263","40","40","40"
"1801457","40","40","40"
"1802361","26","26","26"
"1803225","4","4","4"
"1804436","29","29","29"
"1805265","40","40","40"
"1805783","40","40","40"
"1806661","10","10","10"
"1808554","40","40","40"
"1808887","40","40","40"
"1809305","4","4","4"
"1809766","7","7","7"
"1809966","40","40","40"
"1811090","40","40","40"
"1811365","40","40","40"
"1813635","40","40","40"
"1814406","40","40","40"
"1814699","40","40","40"
"1815208","40","40","40"
"1815233","40","40","40"
"1815687","40","40","40"
"1816097","40","40","40"
"1816617","40","40","40"
"1817970","40","40","40"
"1818069","40","40","40"
"1820540","40","40","40"
"1820918","40","40","40"
"1821050","40","40","40"
"1821228","40","40","40"
"1821364","40","40","40"
"1822325","40","40","40"
"1822688","40","40","40"
"1823115","40","40","40"
"1824060","0","0","0"
"1824335","28","28","28"
"1824429","40","40","40"
"1825053","40","40","40"
"1825418","40","40","40"
"1825474","40","40","40"
"1826136","40","40","40"
"1826317","40","40","40"
"1826491","40","40","40"
"1828241","7","7","7"
"1828636","40","40","40"
"1828942","40","40","40"
"1830227","40","40","40"
"1830572","3","3","3"
"1830951","40","40","40"
"1831298","3","3","3"
"1832086","40","40","40"
"1832159","40","40","40"
"1832204","40","40","40"
"1832687","40","40","40"
"1833145","18","18","18"
"1833630","40","40","40"
"1833687","20","20","20"
"1833929","40","40","40"
"1834672","40","40","40"
"1834997","3","3","3"
"1835983","5","5","5"
"1836698","40","40","40"
"1836851","40","40","40"
"1836864","40","40","40"
"1837090","40","40","40"
"1837704","40","40","40"
"1838060","3","3","3"
"1838627","40","40","40"
"1838909","40","40","40"
"1840932","40","40","40"
"1841272","40","40","40"
"1841412","40","40","40"
"1842615","21","21","21"
"1843088","40","40","40"
"1843207","8","8","8"
"1843569","40","40","40"
"1845951","40","40","40"
"1846812","14","14","14"
"1847363","40","40","40"
"1848074","8","8","8"
"1848309","10","10","10"
"1848576","10","10","10"
"1849189","40","40","40"
"1849543","1","1","1"
"1849881","40","40","40"
"1852934","40","40","40"
"1854603","40","40","40"
"1855109","40","40","40"
"1855252","40","40","40"
"1855465","40","40","40"
"1855786","40","40","40"
"1856544","40","40","40"
"1857010","40","40","40"
"1857749","40","40","40"
"1857810","40","40","40"
"1860584","40","40","40"
"1860731","40","40","40"
"1860878","40","40","40"
"1861217","40","40","40"
"1862977","40","40","40"
"1863855","40","40","40"
"1864246","40","40","40"
"1864378","40","40","40"
"1864515","1","1","1"
"1864793","5","5","5"
"1865182","40","40","40"
"1865716","40","40","40"
"1865894","40","40","40"
"1866277","6","6","6"
"1866889","40","40","40"
"1867096","40","40","40"
"1868593","13","13","13"
"1869101","40","40","40"
"1870931","40","40","40"
"1872235","12","12","12"
"1872290","40","40","40"
"1872642","40","40","40"
"1872853","8","8","8"
"1873643","0","0","0"
"1874390","40","40","40"
"1874725","4","4","4"
"1875367","40","40","40"
"1875408","40","40","40"
"1876668","40","40","40"
"1877073","40","40","40"
"1877316","40","40","40"
"1877471","40","40","40"
"1878107","40","40","40"
"1878540","40","40","40"
"1879037","20","20","20"
"1879139","40","40","40"
"1880669","40","40","40"
"1881209","40","40","40"
"1881807","40","40","40"
"1881918","40","40","40"
"1882056","40","40","40"
"1882424","40","40","40"
"1882672","40","40","40"
"1885806","40","40","40"
"1886071","40","40","40"
"1886103","40","40","40"
"1886345","11","11","11"
"1888036","40","40","40"
"1888298","40","40","40"
"1888428","40","40","40"
"1889901","18","18","18"
"1890686","5","5","5"
"1891226","40","40","40"
"1891420","40","40","40"
"1891661","40","40","40"
"1892602","40","40","40"
"1892712","40","40","40"
"1893632","40","40","40"
"1894521","5","5","5"
"1895039","40","40","40"
"1895137","40","40","40"
"1895346","40","40","40"
"1895882","40","40","40"
"1897042","40","40","40"
"1897351","40","40","40"
"1897733","40","40","40"
"1897830","40","40","40"
"1898101","28","28","28"
"1898367","2","2","2"
"1898510","40","40","40"
"1899147","40","40","40"
"1899638","40","40","40"
"1899654","40","40","40"
"1900087","5","5","5"
"1900265","40","40","40"
"1901635","40","40","40"
"1901947","2","2","2"
"1904636","16","16","16"
"1905108","40","40","40"
"1905826","40","40","40"
"1908394","4","4","4"
"1908524","6","6","6"
"1908591","40","40","40"
"1909320","41","41","41"
"1909720","40","40","40"
"1910302","40","40","40"
"1910452","40","40","40"
"1910737","41","41","41"
"1912656","40","40","40"
"1913260","0","0","0"
"1913846","8","8","8"
"1913959","40","40","40"
"1914265","40","40","40"
"1914784","40","40","40"
"1915414","40","40","40"
"1915487","40","40","40"
"1915768","22","22","22"
"1915841","40","40","40"
"1917211","40","40","40"
"1917296","20","20","20"
"1917954","40","40","40"
"1918291","40","40","40"
"1918635","40","40","40"
"1919098","14","14","14"
"1920132","40","40","40"
"1920221","40","40","40"
"1920383","40","40","40"
"1920947","40","40","40"
"1920997","40","40","40"
"1921123","40","40","40"
"1921764","42","42","42"
"1922007","40","40","40"
"1924746","40","40","40"
"1925513","40","40","40"
"1926173","1","1","1"
"1926376","40","40","40"
"1927183","40","40","40"
"1928355","3","3","3"
"1928839","40","40","40"
"1929228","40","40","40"
"1931653","40","40","40"
"1932352","40","40","40"
"1933259","40","40","40"
"1935145","40","40","40"
"1936358","40","40","40"
"1936441","40","40","40"
"1937290","4","4","4"
"1937377","40","40","40"
"1937870","40","40","40"
"1938563","40","40","40"
"1939964","15","15","15"
"1940446","21","21","21"
"1940685","40","40","40"
"1942886","3","3","3"
"1943258","40","40","40"
"1943447","12","12","12"
"1944317","40","40","40"
"1944942","40","40","40"
"1945032","40","40","40"
"1945299","22","22","22"
"1945798","40","40","40"
"1946699","7","7","7"
"1947023","8","8","8"
"1947328","0","0","0"
"1947526","0","0","0"
"1948565","40","40","40"
"1948743","9","9","9"
"1948980","40","40","40"
"1949218","40","40","40"
"1949277","19","19","19"
"1951294","40","40","40"
"1951385","25","25","25"
"1951576","17","17","17"
"1951931","40","40","40"
"1952082","40","40","40"
"1952939","40","40","40"
"1953104","24","24","24"
"1953244","40","40","40"
"1954802","40","40","40"
"1954873","7","7","7"
"1955226","6","6","6"
"1955439","40","40","40"
"1955699","40","40","40"
"1957280","40","40","40"
"1957521","40","40","40"
"1957723","40","40","40"
"1960438","40","40","40"
"1961044","40","40","40"
"1961386","40","40","40"
"1962170","40","40","40"
"1963053","40","40","40"
"1963615","40","40","40"
"1964391","40","40","40"
"1964438","40","40","40"
"1964835","40","40","40"
"1964977","40","40","40"
"1965130","19","19","19"
"1966117","40","40","40"
"1967372","40","40","40"
"1968356","40","40","40"
"1969007","5","5","5"
"1969601","40","40","40"
"1970185","40","40","40"
"1971010","40","40","40"
"1971385","5","5","5"
"1972431","16","16","16"
"1972783","0","0","0"
"1973484","40","40","40"
"1973800","40","40","40"
"1974197","40","40","40"
"1974396","40","40","40"
"1975033","0","0","0"
"1976447","40","40","40"
"1977825","40","40","40"
"1978372","40","40","40"
"1978617","1","1","1"
"1979764","40","40","40"
"1982603","40","40","40"
"1983198","40","40","40"
"1983431","19","19","19"
"1983913","40","40","40"
"1984069","40","40","40"
"1984486","40","40","40"
"1985094","40","40","40"
"1985667","28","28","28"
"1985809","13","13","13"
"1985934","40","40","40"
"1986935","40","40","40"
"1987837","40","40","40"
"1988272","40","40","40"
"1989469","41","41","41"
"1989523","40","40","40"
"1989803","40","40","40"
"1990549","40","40","40"
"1990733","40","40","40"
"1990894","40","40","40"
"1991341","40","40","40"
"1991574","16","16","16"
"1993376","40","40","40"
"1993628","40","40","40"
"1993810","40","40","40"
"1994327","40","40","40"
"1995067","40","40","40"
"1996666","40","40","40"
"1997867","3","3","3"
"1999641","40","40","40"
"2000128","40","40","40"
"2000584","40","40","40"
"2000696","40","40","40"
"2001754","40","40","40"
"2002223","40","40","40"
"2002663","40","40","40"
"2003288","40","40","40"
"2005154","40","40","40"
"2005229","6","6","6"
"2005482","40","40","40"
"2006156","40","40","40"
"2006602","40","40","40"
"2007809","40","40","40"
"2008141","4","4","4"
"2009078","40","40","40"
"2009424","40","40","40"
"2009586","40","40","40"
"2010048","4","4","4"
"2010900","40","40","40"
"2011547","40","40","40"
"2012101","10","10","10"
"2012222","40","40","40"
"2012913","40","40","40"
"2012980","40","40","40"
"2013119","40","40","40"
"2013391","40","40","40"
"2013939","40","40","40"
"2014365","17","17","17"
"2015080","40","40","40"
"2015334","40","40","40"
"2015455","40","40","40"
"2019173","40","40","40"
"2019657","40","40","40"
"2020533","40","40","40"
"2020609","1","1","1"
"2020930","40","40","40"
"2021104","40","40","40"
"2022116","8","8","8"
"2022508","40","40","40"
"2022598","40","40","40"
"2023209","40","40","40"
"2023614","4","4","4"
"2024278","40","40","40"
"2026179","40","40","40"
"2026849","40","40","40"
"2027284","10","10","10"
"2029067","40","40","40"
"2029359","13","13","13"
"2030098","40","40","40"
"2030340","40","40","40"
"2030873","40","40","40"
"2031121","40","40","40"
"2031303","40","40","40"
"2032615","40","40","40"
"2032891","40","40","40"
"2033144","40","40","40"
"2034877","40","40","40"
"2035118","40","40","40"
"2035671","40","40","40"
"2036087","40","40","40"
"2036576","3","3","3"
"2037134","40","40","40"
"2038044","40","40","40"
"2038614","3","3","3"
"2038869","40","40","40"
"2038931","40","40","40"
"2039064","40","40","40"
"2041029","20","20","20"
"2044150","40","40","40"
"2044538","40","40","40"
"2045068","23","23","23"
"2045602","40","40","40"
"2047759","22","22","22"
"2048817","40","40","40"
"2049808","24","24","24"
"2050211","40","40","40"
"2050376","40","40","40"
"2051557","40","40","40"
"2052458","40","40","40"
"2052749","40","40","40"
"2053678","8","8","8"
"2055123","5","5","5"
"2055277","40","40","40"
"2056447","40","40","40"
"2056794","40","40","40"
"2058397","40","40","40"
"2058826","40","40","40"
"2060156","40","40","40"
"2060183","11","11","11"
"2061082","0","0","0"
"2061543","13","13","13"
"2061874","40","40","40"
"2062100","40","40","40"
"2062376","40","40","40"
"2062825","40","40","40"
"2062891","40","40","40"
"2063198","40","40","40"
"2063232","40","40","40"
"2063618","40","40","40"
"2064316","2","2","2"
"2064329","40","40","40"
"2065588","40","40","40"
"2067189","40","40","40"
"2067750","40","40","40"
"2067846","40","40","40"
"2068059","40","40","40"
"2068350","40","40","40"
"2068787","40","40","40"
"2068993","40","40","40"
"2069291","5","5","5"
"2070139","40","40","40"
"2070640","40","40","40"
"2070879","22","22","22"
"2071481","40","40","40"
"2072218","8","8","8"
"2074615","40","40","40"
"2074674","2","2","2"
"2074769","40","40","40"
"2074977","40","40","40"
"2075300","40","40","40"
"2075559","3","3","3"
"2075715","40","40","40"
"2075948","40","40","40"
"2077508","40","40","40"
"2077959","40","40","40"
"2078269","24","24","24"
"2079660","0","0","0"
"2079702","40","40","40"
"2079819","40","40","40"
"2080111","40","40","40"
"2081326","13","13","13"
"2081400","40","40","40"
"2081472","8","8","8"
"2081618","40","40","40"
"2083417","40","40","40"
"2083548","40","40","40"
"2083965","4","4","4"
"2084342","40","40","40"
"2086475","5","5","5"
"2086728","40","40","40"
"2087685","40","40","40"
"2088595","40","40","40"
"2089120","40","40","40"
"2089688","40","40","40"
"2090047","40","40","40"
"2090254","40","40","40"
"2091025","9","9","9"
"2091834","40","40","40"
"2091949","40","40","40"
"2092834","40","40","40"
"2093904","40","40","40"
"2096088","1","1","1"
"2096303","6","6","6"
"2096981","40","40","40"
"2097354","40","40","40"
"2097741","40","40","40"
"2099340","40","40","40"
"2099761","40","40","40"
"2099873","20","20","20"
"2101181","7","7","7"
"2101923","40","40","40"
"2102200","4","4","4"
"2102268","40","40","40"
"2103675","40","40","40"
"2105609","40","40","40"
"2106600","40","40","40"
"2107138","40","40","40"
"2110153","3","3","3"
"2110355","15","15","15"
"2110421","6","6","6"
"2111119","25","25","25"
"2111412","40","40","40"
"2111519","40","40","40"
"2111795","40","40","40"
"2112166","40","40","40"
"2113110","40","40","40"
"2113245","42","42","42"
"2113347","40","40","40"
"2114308","40","40","40"
"2114788","40","40","40"
"2114922","16","16","16"
"2115415","40","40","40"
"2115860","40","40","40"
"2116571","40","40","40"
"2116725","40","40","40"
"2116784","40","40","40"
"2118022","40","40","40"
"2118114","16","16","16"
"2119130","40","40","40"
"2120065","40","40","40"
"2121037","16","16","16"
"2121118","27","27","27"
"2121529","40","40","40"
"2122029","9","9","9"
"2122816","40","40","40"
"2123824","2","2","2"
"2124146","40","40","40"
"2125152","40","40","40"
"2125804","40","40","40"
"2126641","40","40","40"
"2127173","40","40","40"
"2127614","40","40","40"
"2128210","24","24","24"
"2128430","40","40","40"
"2129354","40","40","40"
"2130303","40","40","40"
"2130407","40","40","40"
"2131268","4","4","4"
"2131420","40","40","40"
"2131830","40","40","40"
"2133266","1","1","1"
"2133771","40","40","40"
"2134288","40","40","40"
"2135065","40","40","40"
"2135368","40","40","40"
"2135735","40","40","40"
"2136398","40","40","40"
"2136559","23","23","23"
"2137777","4","4","4"
"2138283","12","12","12"
"2138897","40","40","40"
"2138951","27","27","27"
"2140568","26","26","26"
"2141175","0","0","0"
"2143060","17","17","17"
"2144119","1","1","1"
"2144799","40","40","40"
"2145147","40","40","40"
"2145916","40","40","40"
"2146455","40","40","40"
"2146595","40","40","40"
"2146749","40","40","40"
"2147650","40","40","40"
"2148360","2","2","2"
"2148538","41","41","41"
"2148548","7","7","7"
"2148645","40","40","40"
"2149267","40","40","40"
"2149697","16","16","16"
"2150037","40","40","40"
"2151096","40","40","40"
"2151530","40","40","40"
"2151848","40","40","40"
"2152328","0","0","0"
"2152555","7","7","7"
"2152748","13","13","13"
"2154468","40","40","40"
"2154850","18","18","18"
"2155433","40","40","40"
"2155523","40","40","40"
"2156179","3","3","3"
"2156262","40","40","40"
"2157836","40","40","40"
"2158735","40","40","40"
"2159382","40","40","40"
"2160029","40","40","40"
"2160791","1","1","1"
"2161978","3","3","3"
"2162368","40","40","40"
"2163730","40","40","40"
"2164077","40","40","40"
"2164213","40","40","40"
"2164598","40","40","40"
"2164998","24","24","24"
"2167049","40","40","40"
"2167323","40","40","40"
"2167423","40","40","40"
"2167668","40","40","40"
"2167987","40","40","40"
"2168282","40","40","40"
"2168965","40","40","40"
"2170634","40","40","40"
"2170699","40","40","40"
