"Step","generalization2_16_test-on-12-sugasfusap - episodic_return","generalization2_16_test-on-12-sugasfusap - episodic_return__MIN","generalization2_16_test-on-12-sugasfusap - episodic_return__MAX"
"2224943","13","13","13"
"2225008","13","13","13"
"2225083","13","13","13"
"2225430","2","2","2"
"2225591","13","13","13"
"2225826","13","13","13"
"2225991","13","13","13"
"2226427","13","13","13"
"2226521","2","2","2"
"2226845","13","13","13"
"2226941","13","13","13"
"2226991","13","13","13"
"2227010","1","1","1"
"2227116","2","2","2"
"2227242","2","2","2"
"2227371","13","13","13"
"2227402","13","13","13"
"2227463","13","13","13"
"2227573","1","1","1"
"2227636","1","1","1"
"2227746","13","13","13"
"2227949","13","13","13"
"2228078","1","1","1"
"2228162","13","13","13"
"2228240","0","0","0"
"2228410","2","2","2"
"2229246","3","3","3"
"2229299","13","13","13"
"2229482","13","13","13"
"2229549","13","13","13"
"2229648","13","13","13"
"2230191","13","13","13"
"2230326","3","3","3"
"2230714","13","13","13"
"2230957","13","13","13"
"2230992","13","13","13"
"2231042","13","13","13"
"2231192","1","1","1"
"2231251","3","3","3"
"2231923","13","13","13"
"2231984","13","13","13"
"2232450","13","13","13"
"2232829","13","13","13"
"2232986","0","0","0"
"2233245","13","13","13"
"2233291","2","2","2"
"2233442","13","13","13"
"2233578","13","13","13"
"2233731","13","13","13"
"2233849","13","13","13"
"2233880","13","13","13"
"2233986","13","13","13"
"2234315","13","13","13"
"2234430","13","13","13"
"2234701","2","2","2"
"2234864","13","13","13"
"2235067","3","3","3"
"2235098","13","13","13"
"2235224","13","13","13"
"2235331","13","13","13"
"2235485","13","13","13"
"2235798","13","13","13"
"2235853","13","13","13"
"2235952","13","13","13"
"2236400","1","1","1"
"2236478","13","13","13"
"2236610","13","13","13"
"2236758","13","13","13"
"2236852","13","13","13"
"2237117","13","13","13"
"2237281","13","13","13"
"2237314","13","13","13"
"2237464","13","13","13"
"2237530","13","13","13"
"2238091","13","13","13"
"2238499","13","13","13"
"2238595","13","13","13"
"2238666","13","13","13"
"2239201","13","13","13"
"2239234","13","13","13"
"2239545","13","13","13"
"2239638","13","13","13"
"2239704","13","13","13"
"2239819","13","13","13"
"2240269","13","13","13"
"2240423","2","2","2"
"2240522","13","13","13"
"2240845","1","1","1"
"2241411","2","2","2"
"2241529","13","13","13"
"2241602","13","13","13"
"2241665","3","3","3"
"2242058","13","13","13"
"2242170","13","13","13"
"2242248","13","13","13"
"2242339","13","13","13"
"2242906","13","13","13"
"2242957","13","13","13"
"2243169","13","13","13"
"2243459","13","13","13"
"2243658","2","2","2"
"2243753","13","13","13"
"2244451","13","13","13"
"2244568","13","13","13"
"2244621","13","13","13"
"2245251","13","13","13"
"2245795","13","13","13"
"2245954","13","13","13"
"2246474","13","13","13"
"2246797","13","13","13"
"2247000","13","13","13"
"2247064","10","10","10"
"2247139","13","13","13"
"2247401","13","13","13"
"2247425","13","13","13"
"2248098","13","13","13"
"2248323","13","13","13"
"2248514","13","13","13"
"2249232","13","13","13"
"2249304","13","13","13"
"2249482","13","13","13"
"2249800","13","13","13"
"2249923","13","13","13"
"2250306","13","13","13"
"2250392","13","13","13"
"2250595","13","13","13"
"2250665","13","13","13"
"2250914","13","13","13"
"2251395","13","13","13"
"2251594","13","13","13"
"2251656","13","13","13"
"2251729","2","2","2"
"2251777","13","13","13"
"2251919","1","1","1"
"2251992","13","13","13"
"2252194","13","13","13"
"2252557","13","13","13"
"2252785","3","3","3"
"2252929","2","2","2"
"2252996","2","2","2"
"2253201","13","13","13"
"2253250","13","13","13"
"2253794","13","13","13"
"2253898","13","13","13"
"2253967","13","13","13"
"2254466","13","13","13"
"2254980","13","13","13"
"2255202","13","13","13"
"2255256","13","13","13"
"2255420","3","3","3"
"2255729","13","13","13"
"2255771","0","0","0"
"2256001","13","13","13"
"2256065","10","10","10"
"2256593","13","13","13"
"2256836","13","13","13"
"2256917","13","13","13"
"2257115","13","13","13"
"2257473","13","13","13"
"2258358","13","13","13"
"2258570","13","13","13"
"2258746","13","13","13"
"2259074","13","13","13"
"2259744","13","13","13"
"2259874","13","13","13"
"2259931","13","13","13"
"2260406","13","13","13"
"2260993","13","13","13"
"2261194","13","13","13"
"2262006","13","13","13"
"2262018","13","13","13"
"2262202","13","13","13"
"2263136","13","13","13"
"2263169","13","13","13"
"2263734","13","13","13"
"2263754","13","13","13"
"2264394","1","1","1"
"2264834","13","13","13"
"2265126","3","3","3"
"2265718","2","2","2"
"2265978","3","3","3"
"2266177","13","13","13"
"2266442","13","13","13"
"2266754","13","13","13"
"2266850","13","13","13"
"2266884","13","13","13"
"2267269","2","2","2"
"2267614","2","2","2"
"2268285","13","13","13"
"2268302","3","3","3"
"2268418","13","13","13"
"2268933","13","13","13"
"2269514","13","13","13"
"2269580","2","2","2"
"2270238","13","13","13"
"2270291","13","13","13"
"2270339","13","13","13"
"2270533","13","13","13"
"2270680","13","13","13"
"2271300","13","13","13"
"2271364","10","10","10"
"2271438","13","13","13"
"2271616","2","2","2"
"2271685","13","13","13"
"2271904","13","13","13"
"2272332","13","13","13"
"2272536","13","13","13"
"2272787","13","13","13"
"2272836","13","13","13"
"2272974","13","13","13"
"2273047","3","3","3"
"2273108","2","2","2"
"2273219","13","13","13"
"2273291","13","13","13"
"2273600","13","13","13"
"2273674","13","13","13"
"2273782","13","13","13"
"2274214","13","13","13"
"2274379","0","0","0"
"2274954","13","13","13"
"2275013","13","13","13"
"2275104","13","13","13"
"2275401","1","1","1"
"2275574","13","13","13"
"2275712","13","13","13"
"2275795","13","13","13"
"2275918","13","13","13"
"2276293","13","13","13"
"2276357","10","10","10"
"2276676","13","13","13"
"2276875","13","13","13"
"2277011","13","13","13"
"2277362","13","13","13"
"2277598","13","13","13"
"2277656","13","13","13"
"2277856","13","13","13"
"2278454","13","13","13"
"2278670","13","13","13"
"2278931","13","13","13"
"2279098","13","13","13"
"2279191","13","13","13"
"2279313","13","13","13"
"2279435","13","13","13"
"2279684","13","13","13"
"2279846","13","13","13"
"2280019","13","13","13"
"2280256","13","13","13"
"2280613","13","13","13"
"2280690","13","13","13"
"2280736","13","13","13"
"2280862","13","13","13"
"2280979","1","1","1"
"2281048","13","13","13"
"2281108","13","13","13"
"2281239","13","13","13"
"2281669","13","13","13"
"2281803","13","13","13"
"2282290","13","13","13"
"2282437","13","13","13"
"2282897","13","13","13"
"2283160","13","13","13"
"2283230","13","13","13"
"2283348","13","13","13"
"2283923","13","13","13"
"2284299","13","13","13"
"2284986","13","13","13"
"2285323","13","13","13"
"2285789","13","13","13"
"2286885","2","2","2"
"2286936","13","13","13"
"2287094","13","13","13"
"2287324","2","2","2"
"2287584","13","13","13"
"2287699","13","13","13"
"2288095","2","2","2"
"2288792","13","13","13"
"2289053","13","13","13"
"2289632","13","13","13"
"2289701","13","13","13"
"2289875","13","13","13"
"2290008","13","13","13"
"2290335","13","13","13"
"2290521","2","2","2"
"2290999","2","2","2"
"2291371","3","3","3"
"2291463","1","1","1"
"2291573","3","3","3"
"2291673","13","13","13"
"2291935","13","13","13"
"2292078","2","2","2"
"2293191","13","13","13"
"2293349","13","13","13"
"2293484","3","3","3"
"2293599","13","13","13"
"2293651","13","13","13"
"2293818","2","2","2"
"2293867","13","13","13"
"2294191","2","2","2"
"2294629","13","13","13"
"2294957","3","3","3"
"2295403","13","13","13"
"2295480","13","13","13"
"2295599","13","13","13"
"2295652","13","13","13"
"2295923","3","3","3"
"2296741","13","13","13"
"2296939","13","13","13"
"2297133","13","13","13"
"2297159","13","13","13"
"2297523","13","13","13"
"2297566","13","13","13"
"2297900","13","13","13"
"2298035","1","1","1"
"2298616","13","13","13"
"2298797","13","13","13"
"2299027","13","13","13"
"2299253","13","13","13"
"2299499","13","13","13"
"2299797","2","2","2"
"2299955","13","13","13"
"2300384","13","13","13"
"2300459","13","13","13"
"2300542","10","10","10"
"2300646","13","13","13"
"2300772","13","13","13"
"2300807","13","13","13"
"2300923","13","13","13"
"2301333","13","13","13"
"2301401","13","13","13"
"2301529","1","1","1"
"2301579","13","13","13"
"2301796","13","13","13"
"2301995","13","13","13"
"2302099","13","13","13"
"2302456","13","13","13"
"2302698","13","13","13"
"2302779","13","13","13"
"2303156","13","13","13"
"2303283","13","13","13"
"2303403","13","13","13"
"2303541","13","13","13"
"2303638","2","2","2"
"2303762","13","13","13"
"2303850","13","13","13"
"2303966","13","13","13"
"2304240","13","13","13"
"2304423","2","2","2"
"2304501","2","2","2"
"2305578","13","13","13"
"2305642","10","10","10"
"2305886","13","13","13"
"2305931","13","13","13"
"2306088","2","2","2"
"2306149","13","13","13"
"2306727","13","13","13"
"2306795","13","13","13"
"2306970","3","3","3"
"2307124","13","13","13"
"2307169","3","3","3"
"2307598","13","13","13"
"2307769","3","3","3"
"2307827","13","13","13"
"2307944","13","13","13"
"2308062","13","13","13"
"2308336","13","13","13"
"2309138","13","13","13"
"2309198","13","13","13"
"2309349","13","13","13"
"2309407","13","13","13"
"2309594","13","13","13"
"2310425","13","13","13"
"2310768","13","13","13"
"2310798","13","13","13"
"2310965","13","13","13"
"2311275","13","13","13"
"2311386","13","13","13"
"2311435","13","13","13"
"2311995","13","13","13"
"2312158","13","13","13"
"2312666","13","13","13"
"2312779","13","13","13"
"2313012","13","13","13"
"2313136","13","13","13"
"2313323","13","13","13"
"2313486","13","13","13"
"2313765","3","3","3"
"2313977","13","13","13"
"2314028","13","13","13"
"2314320","3","3","3"
"2314399","13","13","13"
"2314595","3","3","3"
"2314649","13","13","13"
"2314974","13","13","13"
"2315308","13","13","13"
"2315432","13","13","13"
"2315656","2","2","2"
"2315817","13","13","13"
"2315915","13","13","13"
"2316085","13","13","13"
"2316276","13","13","13"
"2316411","13","13","13"
"2316557","3","3","3"
"2317657","13","13","13"
"2317726","13","13","13"
"2317967","0","0","0"
"2318244","13","13","13"
"2318285","13","13","13"
"2318418","13","13","13"
"2318709","13","13","13"
"2318757","13","13","13"
"2318832","13","13","13"
"2319006","13","13","13"
"2319385","13","13","13"
"2319729","3","3","3"
"2319911","13","13","13"
"2320496","13","13","13"
"2320914","13","13","13"
"2320978","10","10","10"
"2321114","13","13","13"
"2321433","13","13","13"
"2321585","13","13","13"
"2321897","3","3","3"
"2322096","13","13","13"
"2322120","13","13","13"
"2322578","13","13","13"
"2322713","13","13","13"
"2322801","13","13","13"
"2322981","13","13","13"
"2323440","13","13","13"
"2323497","13","13","13"
"2323559","13","13","13"
"2323765","13","13","13"
"2323912","3","3","3"
"2324047","13","13","13"
"2324114","1","1","1"
"2324168","0","0","0"
"2324249","13","13","13"
"2324721","13","13","13"
"2324793","13","13","13"
"2325293","13","13","13"
"2325813","13","13","13"
"2325865","3","3","3"
"2326125","13","13","13"
"2326159","13","13","13"
"2326501","13","13","13"
"2326713","13","13","13"
"2326745","13","13","13"
"2326867","13","13","13"
"2327203","13","13","13"
"2327472","13","13","13"
"2327551","13","13","13"
"2327579","13","13","13"
"2327629","13","13","13"
"2327729","13","13","13"
"2327785","13","13","13"
"2327887","13","13","13"
"2328293","13","13","13"
"2328428","13","13","13"
"2328531","13","13","13"
"2328847","13","13","13"
"2329279","13","13","13"
"2329447","13","13","13"
"2329765","13","13","13"
"2329827","13","13","13"
"2330002","13","13","13"
"2330177","2","2","2"
"2330280","13","13","13"
"2330457","13","13","13"
"2330515","13","13","13"
"2330663","13","13","13"
"2330765","2","2","2"
"2330850","1","1","1"
"2331052","13","13","13"
"2331270","3","3","3"
"2331373","13","13","13"
"2331493","13","13","13"
"2331625","13","13","13"
"2331683","13","13","13"
"2332208","13","13","13"
"2332266","13","13","13"
"2332418","3","3","3"
"2332559","13","13","13"
"2332691","13","13","13"
"2332913","13","13","13"
"2332988","3","3","3"
"2333058","1","1","1"
"2333154","13","13","13"
"2333923","13","13","13"
"2333986","13","13","13"
"2334318","13","13","13"
"2334355","13","13","13"
"2334506","13","13","13"
"2334553","13","13","13"
"2334897","13","13","13"
"2334989","13","13","13"
"2335143","13","13","13"
"2335378","13","13","13"
"2335579","13","13","13"
"2335789","13","13","13"
"2335942","1","1","1"
"2336332","3","3","3"
"2336625","13","13","13"
"2336923","13","13","13"
"2337004","13","13","13"
"2337219","2","2","2"
"2337470","13","13","13"
"2337582","13","13","13"
"2338003","13","13","13"
"2338066","13","13","13"
"2338608","13","13","13"
"2338673","13","13","13"
"2338701","13","13","13"
"2338796","13","13","13"
"2338954","3","3","3"
"2339401","3","3","3"
"2339795","13","13","13"
"2340017","13","13","13"
"2340239","1","1","1"
"2340462","13","13","13"
"2340652","13","13","13"
"2340973","13","13","13"
"2341115","13","13","13"
"2341138","13","13","13"
"2341773","13","13","13"
"2341834","13","13","13"
"2341922","3","3","3"
"2342337","13","13","13"
"2342475","13","13","13"
"2342782","13","13","13"
"2342799","13","13","13"
"2342857","13","13","13"
"2342951","13","13","13"
"2343021","13","13","13"
"2343059","13","13","13"
"2343291","13","13","13"
"2343411","13","13","13"
"2343536","13","13","13"
"2343562","13","13","13"
"2343684","2","2","2"
"2344103","13","13","13"
"2344256","1","1","1"
"2344321","13","13","13"
"2344525","13","13","13"
"2344674","13","13","13"
"2344777","13","13","13"
"2345239","1","1","1"
"2345342","13","13","13"
"2345426","13","13","13"
"2345668","13","13","13"
"2345968","13","13","13"
"2345994","13","13","13"
"2346067","13","13","13"
"2346176","13","13","13"
"2346290","3","3","3"
"2346343","13","13","13"
"2346437","3","3","3"
"2346637","13","13","13"
"2346897","3","3","3"
"2346962","13","13","13"
"2347082","13","13","13"
"2347209","13","13","13"
"2347348","0","0","0"
"2347660","13","13","13"
"2347780","13","13","13"
"2347922","13","13","13"
"2348301","13","13","13"
"2348352","13","13","13"
"2348850","13","13","13"
"2348951","13","13","13"
"2349193","13","13","13"
"2349274","13","13","13"
"2349427","13","13","13"
"2349440","13","13","13"
"2349756","13","13","13"
"2350020","13","13","13"
"2350120","13","13","13"
"2350154","13","13","13"
"2350289","13","13","13"
"2350541","13","13","13"
"2350619","13","13","13"
"2350793","13","13","13"
"2350848","13","13","13"
"2351085","13","13","13"
"2351324","3","3","3"
"2351500","13","13","13"
"2351731","13","13","13"
"2351826","13","13","13"
"2351891","13","13","13"
"2351959","13","13","13"
"2352232","13","13","13"
"2352329","13","13","13"
"2352446","13","13","13"
"2352722","2","2","2"
"2352816","13","13","13"
"2352913","13","13","13"
"2353180","13","13","13"
"2353650","13","13","13"
"2353718","13","13","13"
"2353760","13","13","13"
"2354008","2","2","2"
"2354075","13","13","13"
"2354569","13","13","13"
"2354765","13","13","13"
"2354898","13","13","13"
"2354944","13","13","13"
"2355274","13","13","13"
"2355460","13","13","13"
"2355608","2","2","2"
"2355677","1","1","1"
"2355753","13","13","13"
"2355988","13","13","13"
"2356113","13","13","13"
"2356200","13","13","13"
"2356274","13","13","13"
"2356364","13","13","13"
"2356531","13","13","13"
"2356662","2","2","2"
"2357133","13","13","13"
"2357235","13","13","13"
"2357271","13","13","13"
"2357469","3","3","3"
"2357588","13","13","13"
"2357874","13","13","13"
"2358076","13","13","13"
"2358493","13","13","13"
"2358650","2","2","2"
"2358676","13","13","13"
"2358732","13","13","13"
"2358907","13","13","13"
"2359158","13","13","13"
"2359313","13","13","13"
"2359415","13","13","13"
"2359639","13","13","13"
"2359795","13","13","13"
"2359936","13","13","13"
"2360669","13","13","13"
"2360727","13","13","13"
"2360781","13","13","13"
"2361084","13","13","13"
"2361192","13","13","13"
"2361428","13","13","13"
"2361590","13","13","13"
"2361728","13","13","13"
"2361797","13","13","13"
"2361907","13","13","13"
"2362011","13","13","13"
"2362345","13","13","13"
"2362492","13","13","13"
"2362614","13","13","13"
"2362647","13","13","13"
"2362705","13","13","13"
"2362909","13","13","13"
"2363021","13","13","13"
"2363589","13","13","13"
"2363695","13","13","13"
"2363776","13","13","13"
"2364474","13","13","13"
"2364637","13","13","13"
"2364732","13","13","13"
"2364807","3","3","3"
"2365015","13","13","13"
"2365333","2","2","2"
"2365480","13","13","13"
"2365577","13","13","13"
"2365713","13","13","13"
"2366016","13","13","13"
"2366583","13","13","13"
"2366695","13","13","13"
"2366801","13","13","13"
"2367279","13","13","13"
"2367552","13","13","13"
"2367638","1","1","1"
"2367765","13","13","13"
"2367879","13","13","13"
"2368370","13","13","13"
"2368440","3","3","3"
"2369181","13","13","13"
"2369237","13","13","13"
"2369366","2","2","2"
"2369577","13","13","13"
"2369811","13","13","13"
"2370231","13","13","13"
"2370748","13","13","13"
"2370896","13","13","13"
"2371101","13","13","13"
"2371169","3","3","3"
"2371392","13","13","13"
"2371734","13","13","13"
"2371858","13","13","13"
"2372113","13","13","13"
"2372310","0","0","0"
"2372666","13","13","13"
"2372711","13","13","13"
"2373295","13","13","13"
"2373536","13","13","13"
"2373645","13","13","13"
"2373837","0","0","0"
"2373948","13","13","13"
"2373969","13","13","13"
"2374288","13","13","13"
"2374421","13","13","13"
"2374483","13","13","13"
"2374685","13","13","13"
"2374842","13","13","13"
"2374883","13","13","13"
"2375073","13","13","13"
"2375264","13","13","13"
"2375377","13","13","13"
"2375442","13","13","13"
"2375702","13","13","13"
"2375744","13","13","13"
"2375975","13","13","13"
"2376019","13","13","13"
"2376349","13","13","13"
"2376524","13","13","13"
"2376725","13","13","13"
"2376803","13","13","13"
"2377168","13","13","13"
"2377323","2","2","2"
"2377486","1","1","1"
"2377852","13","13","13"
"2377959","13","13","13"
"2378070","13","13","13"
"2378399","3","3","3"
"2378816","13","13","13"
"2379089","13","13","13"
"2379219","13","13","13"
"2379619","13","13","13"
"2379670","2","2","2"
"2379733","13","13","13"
"2379788","13","13","13"
"2380276","2","2","2"
"2380395","13","13","13"
"2380435","13","13","13"
"2380711","13","13","13"
"2380928","13","13","13"
"2381032","13","13","13"
"2381091","13","13","13"
"2381136","13","13","13"
"2382563","13","13","13"
"2382739","13","13","13"
"2382784","13","13","13"
"2382993","13","13","13"
"2383067","13","13","13"
"2383396","2","2","2"
"2383562","13","13","13"
"2383884","13","13","13"
"2384085","13","13","13"
"2384149","10","10","10"
"2384219","13","13","13"
"2384478","13","13","13"
"2384512","13","13","13"
"2384784","13","13","13"
"2384851","13","13","13"
"2385000","13","13","13"
"2385460","13","13","13"
"2385558","13","13","13"
"2385682","13","13","13"
"2385755","13","13","13"
"2386027","13","13","13"
"2386311","13","13","13"
"2386570","13","13","13"
"2386624","13","13","13"
"2386704","13","13","13"
"2387040","13","13","13"
"2387090","13","13","13"
"2387252","13","13","13"
"2387314","13","13","13"
"2387807","13","13","13"
"2387872","13","13","13"
"2388123","13","13","13"
"2388168","1","1","1"
"2388236","13","13","13"
"2388651","13","13","13"
"2388903","13","13","13"
"2389255","13","13","13"
"2389470","13","13","13"
"2389600","13","13","13"
"2389632","13","13","13"
"2389776","13","13","13"
"2389970","13","13","13"
"2390358","13","13","13"
"2390668","13","13","13"
"2390976","13","13","13"
"2391152","13","13","13"
"2391518","13","13","13"
"2391894","13","13","13"
"2392080","13","13","13"
"2392306","13","13","13"
"2392458","13","13","13"
"2392584","13","13","13"
"2392863","13","13","13"
"2392976","13","13","13"
"2393279","2","2","2"
"2393686","13","13","13"
"2393728","13","13","13"
"2394012","13","13","13"
"2394514","13","13","13"
"2394788","13","13","13"
"2394952","13","13","13"
"2395103","13","13","13"
"2395432","13","13","13"
"2395493","3","3","3"
"2395857","13","13","13"
"2396176","13","13","13"
"2396224","13","13","13"
"2396351","13","13","13"
"2396807","13","13","13"
"2396952","13","13","13"
"2397058","3","3","3"
"2397541","13","13","13"
"2397580","13","13","13"
"2398013","2","2","2"
"2398016","13","13","13"
"2398463","13","13","13"
"2398481","13","13","13"
"2398919","13","13","13"
"2399204","13","13","13"
"2399295","2","2","2"
"2399424","13","13","13"
"2399653","13","13","13"
"2399832","13","13","13"
"2399913","1","1","1"
"2399942","3","3","3"
"2400202","13","13","13"
"2400583","13","13","13"
"2400932","13","13","13"
"2401002","13","13","13"
"2401192","13","13","13"
"2401216","13","13","13"
"2401520","13","13","13"
"2401944","13","13","13"
"2402247","13","13","13"
"2402410","13","13","13"
"2402517","13","13","13"
"2403321","13","13","13"
"2403380","13","13","13"
"2403647","13","13","13"
"2403888","13","13","13"
"2404009","3","3","3"
"2404054","13","13","13"
"2404138","13","13","13"
"2404373","13","13","13"
"2404462","2","2","2"
"2404652","3","3","3"
"2404672","13","13","13"
"2404824","13","13","13"
"2404889","13","13","13"
"2405369","13","13","13"
"2405672","13","13","13"
"2405733","13","13","13"
"2405934","13","13","13"
"2406077","13","13","13"
"2406101","13","13","13"
"2406186","13","13","13"
"2406425","13","13","13"
"2406475","2","2","2"
"2406545","13","13","13"
"2406799","3","3","3"
"2407017","13","13","13"
"2407069","13","13","13"
"2407404","13","13","13"
"2407762","13","13","13"
"2407872","13","13","13"
"2408321","3","3","3"
"2408496","13","13","13"
"2408674","3","3","3"
"2408729","13","13","13"
"2408876","13","13","13"
"2408970","13","13","13"
"2409115","13","13","13"
"2409273","13","13","13"
"2409373","13","13","13"
"2409793","13","13","13"
"2410018","13","13","13"
"2410096","13","13","13"
"2410129","13","13","13"
"2410191","13","13","13"
"2410792","13","13","13"
"2410845","13","13","13"
"2410965","13","13","13"
"2411129","13","13","13"
"2411417","13","13","13"
"2411456","13","13","13"
"2411663","13","13","13"
"2411729","13","13","13"
"2411850","13","13","13"
"2412251","13","13","13"
"2412761","13","13","13"
"2412906","13","13","13"
"2413177","13","13","13"
"2413274","1","1","1"
"2413377","13","13","13"
"2413589","13","13","13"
"2413981","13","13","13"
"2414500","13","13","13"
"2414760","13","13","13"
"2414801","13","13","13"
"2414943","2","2","2"
"2415085","3","3","3"
"2415317","13","13","13"
"2416040","13","13","13"
"2416446","2","2","2"
"2416749","13","13","13"
"2416996","13","13","13"
"2417503","13","13","13"
"2417640","13","13","13"
"2417946","13","13","13"
"2418164","13","13","13"
"2418269","13","13","13"
"2418873","13","13","13"
"2418989","13","13","13"
"2419368","13","13","13"
"2419460","2","2","2"
"2421019","13","13","13"
"2421151","13","13","13"
"2421812","13","13","13"
"2422829","13","13","13"
"2422907","1","1","1"
"2423156","13","13","13"
"2423592","13","13","13"
"2424638","13","13","13"
"2425005","13","13","13"
"2425428","3","3","3"
"2425907","3","3","3"
"2426477","13","13","13"
"2426555","13","13","13"
"2426614","3","3","3"
"2427284","13","13","13"
"2427374","13","13","13"
"2427571","3","3","3"
"2427589","2","2","2"
"2427766","13","13","13"
"2427794","13","13","13"
"2428475","13","13","13"
"2428646","3","3","3"
"2428910","13","13","13"
"2429015","1","1","1"
"2429202","13","13","13"
"2429577","2","2","2"
"2429780","13","13","13"
"2430006","13","13","13"
"2430459","13","13","13"
"2430515","13","13","13"
"2431400","13","13","13"
"2431462","13","13","13"
"2431764","13","13","13"
"2432215","13","13","13"
"2432301","10","10","10"
"2434231","3","3","3"
"2434286","13","13","13"
"2434516","13","13","13"
"2434683","13","13","13"
"2435063","2","2","2"
"2435494","13","13","13"
"2435949","13","13","13"
"2435969","13","13","13"
"2436453","13","13","13"
"2437563","13","13","13"
"2437595","3","3","3"
"2437633","2","2","2"
"2437734","13","13","13"
"2437797","13","13","13"
"2437837","2","2","2"
"2438583","13","13","13"
"2438842","2","2","2"
"2439073","2","2","2"
"2439227","13","13","13"
"2439513","13","13","13"
"2440153","0","0","0"
"2440621","13","13","13"
"2440724","13","13","13"
"2441682","13","13","13"
"2441852","13","13","13"
"2442094","13","13","13"
"2442423","13","13","13"
"2442587","13","13","13"
"2443194","13","13","13"
"2443289","13","13","13"
"2443794","13","13","13"
"2443886","13","13","13"
"2444156","13","13","13"
"2444781","13","13","13"
"2444889","13","13","13"
"2445050","13","13","13"
"2445083","13","13","13"
"2445458","13","13","13"
"2445614","13","13","13"
"2445884","13","13","13"
"2446167","13","13","13"
"2446563","3","3","3"
"2446840","1","1","1"
"2446875","13","13","13"
"2447290","13","13","13"
"2447508","13","13","13"
"2447566","2","2","2"
"2447717","13","13","13"
"2447767","13","13","13"
"2447809","13","13","13"
"2447890","13","13","13"
"2447941","13","13","13"
"2448431","13","13","13"
"2448539","13","13","13"
"2448851","0","0","0"
"2448941","1","1","1"
"2448989","13","13","13"
"2449422","13","13","13"
"2449691","1","1","1"
"2449830","13","13","13"
"2449893","13","13","13"
"2450130","13","13","13"
"2450465","13","13","13"
"2450565","13","13","13"
"2450659","13","13","13"
"2450973","13","13","13"
"2451055","13","13","13"
"2451109","13","13","13"
"2451219","13","13","13"
"2451923","2","2","2"
"2452037","13","13","13"
"2452142","13","13","13"
"2452430","13","13","13"
"2452536","13","13","13"
"2452651","2","2","2"
"2452833","13","13","13"
"2452903","2","2","2"
"2453377","13","13","13"
"2453460","13","13","13"
"2453541","13","13","13"
"2453600","3","3","3"
"2453813","2","2","2"
"2453829","13","13","13"
"2454030","13","13","13"
"2454094","10","10","10"
"2454227","13","13","13"
"2454712","13","13","13"
"2454827","13","13","13"
"2455173","13","13","13"
"2455502","13","13","13"
"2455797","13","13","13"
"2455841","13","13","13"
"2455873","13","13","13"
"2456019","13","13","13"
"2456239","13","13","13"
"2456294","13","13","13"
"2456743","13","13","13"
"2456990","13","13","13"
"2457102","13","13","13"
"2457221","13","13","13"
"2457369","13","13","13"
"2457838","13","13","13"
"2458012","3","3","3"
"2458149","13","13","13"
"2458387","1","1","1"
"2458715","13","13","13"
"2458790","13","13","13"
"2458855","2","2","2"
"2458909","13","13","13"
"2458952","2","2","2"
"2459102","13","13","13"
"2459375","13","13","13"
"2459475","13","13","13"
"2459932","13","13","13"
"2459982","13","13","13"
"2460176","2","2","2"
"2460507","13","13","13"
"2460569","13","13","13"
"2460720","13","13","13"
"2461058","3","3","3"
"2461580","3","3","3"
"2462094","13","13","13"
"2462245","13","13","13"
"2462363","13","13","13"
"2462611","13","13","13"
"2462722","13","13","13"
"2463196","13","13","13"
"2463257","13","13","13"
"2463736","13","13","13"
"2463942","1","1","1"
"2464204","13","13","13"
"2464656","13","13","13"
"2464710","13","13","13"
"2464944","13","13","13"
"2464993","13","13","13"
"2465202","2","2","2"
"2465219","3","3","3"
"2465369","13","13","13"
"2465499","13","13","13"
"2466023","13","13","13"
"2466247","1","1","1"
"2466725","13","13","13"
"2467033","13","13","13"
"2467075","13","13","13"
"2467634","2","2","2"
"2467728","13","13","13"
"2467931","13","13","13"
"2468016","13","13","13"
"2468054","3","3","3"
"2468764","13","13","13"
"2468824","0","0","0"
"2469230","13","13","13"
"2469654","13","13","13"
"2469767","13","13","13"
"2469880","13","13","13"
"2469955","13","13","13"
"2470235","13","13","13"
"2470387","2","2","2"
"2470489","13","13","13"
"2470833","0","0","0"
"2470872","13","13","13"
"2470940","13","13","13"
"2471017","2","2","2"
"2471432","13","13","13"
"2471662","13","13","13"
"2471824","13","13","13"
"2472043","13","13","13"
"2472331","2","2","2"
"2472511","13","13","13"
"2472878","13","13","13"
"2472968","13","13","13"
"2473074","13","13","13"
"2473356","13","13","13"
"2473843","13","13","13"
"2474018","3","3","3"
"2474109","2","2","2"
"2474120","13","13","13"
"2474415","13","13","13"
"2474485","13","13","13"
"2474627","13","13","13"
"2475030","13","13","13"
"2475184","13","13","13"
"2475456","2","2","2"
"2475663","1","1","1"
"2475784","13","13","13"
"2475850","2","2","2"
"2475957","13","13","13"
"2475971","13","13","13"
"2476159","13","13","13"
"2476325","13","13","13"
"2476399","13","13","13"
"2476494","13","13","13"
"2476649","3","3","3"
"2476692","0","0","0"
"2476848","13","13","13"
"2476906","3","3","3"
"2477067","13","13","13"
"2477529","13","13","13"
"2477654","13","13","13"
"2478117","13","13","13"
"2478505","13","13","13"
"2478801","3","3","3"
"2479129","13","13","13"
"2479285","13","13","13"
"2479317","2","2","2"
"2479499","13","13","13"
"2479679","13","13","13"
"2480136","13","13","13"
"2480202","13","13","13"
"2480468","13","13","13"
