"Step","00_test-on_03-tilidzuvus - episodic_return","00_test-on_03-tilidzuvus - episodic_return__MIN","00_test-on_03-tilidzuvus - episodic_return__MAX"
"2181724","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"2181778","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2182479","2.03999924659729","2.03999924659729","2.03999924659729"
"2184277","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2184880","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2185106","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2185236","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2186309","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2186447","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2186637","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2187402","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2187728","0.559999942779541","0.559999942779541","0.559999942779541"
"2187793","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2188558","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2189668","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2189754","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2190057","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2190455","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2190818","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2191078","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"2191791","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2192382","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2192924","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2193375","0.559999942779541","0.559999942779541","0.559999942779541"
"2193508","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2194091","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2195029","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2195279","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2195525","1.279999852180481","1.279999852180481","1.279999852180481"
"2195729","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2196461","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2197400","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2197665","1.759999394416809","1.759999394416809","1.759999394416809"
"2198160","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2199154","1.279999852180481","1.279999852180481","1.279999852180481"
"2199195","0.559999942779541","0.559999942779541","0.559999942779541"
"2199672","1.279999852180481","1.279999852180481","1.279999852180481"
"2199687","2.399998903274536","2.399998903274536","2.399998903274536"
"2199882","1.639999508857727","1.639999508857727","1.639999508857727"
"2200368","0.880000114440918","0.880000114440918","0.880000114440918"
"2200753","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"2201004","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2201116","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2201193","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2201347","2.279999017715454","2.279999017715454","2.279999017715454"
"2203246","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"2203307","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2203908","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2204080","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2204130","0.559999942779541","0.559999942779541","0.559999942779541"
"2204279","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2204311","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2205574","1.159999966621399","1.159999966621399","1.159999966621399"
"2205708","1.519999623298645","1.519999623298645","1.519999623298645"
"2206082","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2206502","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2206569","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2206920","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2207096","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2207399","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2208059","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"2208544","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2209302","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2209406","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2210057","1.040000081062317","1.040000081062317","1.040000081062317"
"2210288","0.559999942779541","0.559999942779541","0.559999942779541"
"2210489","1.399999737739563","1.399999737739563","1.399999737739563"
"2210594","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2211011","1.279999852180481","1.279999852180481","1.279999852180481"
"2211103","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"2211233","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"2211655","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2212150","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"2212510","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2212904","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"2213461","1.759999394416809","1.759999394416809","1.759999394416809"
"2213579","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2213897","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2214050","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"2214422","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2214707","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2215240","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2215473","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2215488","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2215564","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2216210","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2216419","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2216612","1.519999623298645","1.519999623298645","1.519999623298645"
"2216872","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2217709","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2218085","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2218520","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2218674","1.399999737739563","1.399999737739563","1.399999737739563"
"2218999","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"2219999","1.040000081062317","1.040000081062317","1.040000081062317"
"2220240","1.279999852180481","1.279999852180481","1.279999852180481"
"2220603","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2220730","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2220819","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2221360","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2221525","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2221705","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2222323","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2222368","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2222660","0.559999942779541","0.559999942779541","0.559999942779541"
"2222789","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2223065","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2223398","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2224331","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2225940","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2226178","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2226780","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2227377","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2227776","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2228141","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2229349","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2229664","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"2230377","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2230741","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2231104","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"2231307","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2232347","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2232528","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2232756","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2233031","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2234345","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"2234859","2.399998903274536","2.399998903274536","2.399998903274536"
"2235931","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2236337","1.159999966621399","1.159999966621399","1.159999966621399"
"2236353","1.399999737739563","1.399999737739563","1.399999737739563"
"2236530","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2237456","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2238456","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2238597","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2239127","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2240318","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2240364","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2240780","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2240843","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2240906","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2241333","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2241641","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2242445","1.759999394416809","1.759999394416809","1.759999394416809"
"2242787","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2242856","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2243173","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2243523","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2244738","1.279999852180481","1.279999852180481","1.279999852180481"
"2244939","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2245002","0.559999942779541","0.559999942779541","0.559999942779541"
"2245921","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2246883","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2247036","1.399999737739563","1.399999737739563","1.399999737739563"
"2247364","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"2247470","1.639999508857727","1.639999508857727","1.639999508857727"
"2247576","1.399999737739563","1.399999737739563","1.399999737739563"
"2247793","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2248221","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2248751","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2248842","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"2249043","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2249190","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2250010","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2250081","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2251000","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2251070","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2251150","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"2251461","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2251570","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2251816","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2251988","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"2252973","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2253127","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2253513","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2253621","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2253776","1.159999966621399","1.159999966621399","1.159999966621399"
"2254198","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2254221","1.759999394416809","1.759999394416809","1.759999394416809"
"2254427","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2254487","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2254788","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2255128","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2255426","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2255571","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2255762","1.759999394416809","1.759999394416809","1.759999394416809"
"2256250","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2256401","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"2256621","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2256777","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2257317","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2257360","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2257749","1.399999737739563","1.399999737739563","1.399999737739563"
"2258240","0.880000114440918","0.880000114440918","0.880000114440918"
"2259013","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2260050","1.040000081062317","1.040000081062317","1.040000081062317"
"2260951","1.159999966621399","1.159999966621399","1.159999966621399"
"2261316","1.040000081062317","1.040000081062317","1.040000081062317"
"2261561","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"2261819","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2261853","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2262466","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2262799","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2263861","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2264425","1.399999737739563","1.399999737739563","1.399999737739563"
"2264492","2.159999132156372","2.159999132156372","2.159999132156372"
"2264673","0.880000114440918","0.880000114440918","0.880000114440918"
"2264727","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2264892","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2265194","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2265323","0.880000114440918","0.880000114440918","0.880000114440918"
"2265430","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2265693","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2267226","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2267568","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2268060","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2268396","0.559999942779541","0.559999942779541","0.559999942779541"
"2268531","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2268843","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2268919","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2270401","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2270673","2.479998826980591","2.479998826980591","2.479998826980591"
"2271040","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"2271107","2.279999017715454","2.279999017715454","2.279999017715454"
"2271929","0.559999942779541","0.559999942779541","0.559999942779541"
"2272581","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2272981","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"2273567","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"2274464","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2274910","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2274967","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2275437","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2275617","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2275673","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2276135","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2276604","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2276709","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2277212","1.279999852180481","1.279999852180481","1.279999852180481"
"2277967","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2278447","1.040000081062317","1.040000081062317","1.040000081062317"
"2278690","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2279788","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2280436","0.880000114440918","0.880000114440918","0.880000114440918"
"2281152","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2282790","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2283162","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2283789","0.559999942779541","0.559999942779541","0.559999942779541"
"2285292","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2285479","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2285730","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2286857","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2286970","0.880000114440918","0.880000114440918","0.880000114440918"
"2287215","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2287356","2.03999924659729","2.03999924659729","2.03999924659729"
"2287588","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2287954","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2288703","2.399998903274536","2.399998903274536","2.399998903274536"
"2289236","1.159999966621399","1.159999966621399","1.159999966621399"
"2289449","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2289687","0.880000114440918","0.880000114440918","0.880000114440918"
"2289906","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"2290405","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2290515","1.759999394416809","1.759999394416809","1.759999394416809"
"2291072","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2291269","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2291628","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2292136","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2292255","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2292365","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2293590","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"2293640","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2293821","0.880000114440918","0.880000114440918","0.880000114440918"
"2293873","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"2293956","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2294140","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2295250","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2295460","1.399999737739563","1.399999737739563","1.399999737739563"
"2296094","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2297076","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2297515","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2297821","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2298139","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2298243","1.519999623298645","1.519999623298645","1.519999623298645"
"2298423","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2298465","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"2298656","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2299810","1.519999623298645","1.519999623298645","1.519999623298645"
"2300104","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2300400","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2300581","0.880000114440918","0.880000114440918","0.880000114440918"
"2301809","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2302196","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2302829","1.159999966621399","1.159999966621399","1.159999966621399"
"2302991","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"2303366","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2303830","1.759999394416809","1.759999394416809","1.759999394416809"
"2303989","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2304643","1.279999852180481","1.279999852180481","1.279999852180481"
"2305024","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"2305868","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2308011","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2308319","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2309326","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2309731","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2309762","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2309842","2.359998941421509","2.359998941421509","2.359998941421509"
"2309976","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2310235","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2311302","1.519999623298645","1.519999623298645","1.519999623298645"
"2311503","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2312102","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2312189","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2312316","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2312431","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2313229","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2315053","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2315314","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2315666","0.880000114440918","0.880000114440918","0.880000114440918"
"2315768","1.759999394416809","1.759999394416809","1.759999394416809"
"2315814","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2316489","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2316644","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2317069","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2317584","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2317701","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2317761","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2317945","2.479998826980591","2.479998826980591","2.479998826980591"
"2318042","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"2318190","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2318316","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2318865","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2319018","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2319605","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2320147","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2320597","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2320712","1.040000081062317","1.040000081062317","1.040000081062317"
"2321337","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2321729","0.559999942779541","0.559999942779541","0.559999942779541"
"2322577","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2322944","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2323295","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2324022","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2324297","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2324400","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2324758","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"2326411","1.159999966621399","1.159999966621399","1.159999966621399"
"2326510","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2326571","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2327428","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2327660","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2327908","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2328102","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2328513","1.040000081062317","1.040000081062317","1.040000081062317"
"2328618","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2328701","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"2328821","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2328976","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2329248","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2329413","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2329497","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2329873","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2330149","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2330551","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2331896","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2332036","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"2332487","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2332616","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2332826","0.559999942779541","0.559999942779541","0.559999942779541"
"2332950","1.399999737739563","1.399999737739563","1.399999737739563"
"2333238","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"2333260","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2334077","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2334508","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2334771","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2334848","1.519999623298645","1.519999623298645","1.519999623298645"
"2335335","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2335824","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2336158","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2336905","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2337065","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"2337119","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2337186","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2337938","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2338273","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"2339060","0.559999942779541","0.559999942779541","0.559999942779541"
"2339411","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2339790","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"2340154","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2340534","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2342109","1.159999966621399","1.159999966621399","1.159999966621399"
"2342271","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2342648","1.159999966621399","1.159999966621399","1.159999966621399"
"2342659","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2342762","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2343015","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2343165","1.639999508857727","1.639999508857727","1.639999508857727"
"2343191","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2343386","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2343468","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2344020","1.399999737739563","1.399999737739563","1.399999737739563"
"2345077","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2345150","2.159999132156372","2.159999132156372","2.159999132156372"
"2345472","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2345700","2.03999924659729","2.03999924659729","2.03999924659729"
"2346183","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2346607","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2347462","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2347714","2.359998941421509","2.359998941421509","2.359998941421509"
"2348397","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2348741","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2349386","1.399999737739563","1.399999737739563","1.399999737739563"
"2350151","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2350480","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2350582","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2350867","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2351053","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2351460","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"2351736","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2352650","0.559999942779541","0.559999942779541","0.559999942779541"
"2352942","1.279999852180481","1.279999852180481","1.279999852180481"
"2352975","0.559999942779541","0.559999942779541","0.559999942779541"
"2353530","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"2353763","0.559999942779541","0.559999942779541","0.559999942779541"
"2354095","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2355177","2.159999132156372","2.159999132156372","2.159999132156372"
"2355413","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2355588","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2356018","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2356650","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"2357239","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2357335","1.3199998140335083","1.3199998140335083","1.3199998140335083"
