"Step","generalization3_16_test-on-12-pisutkohir - episodic_return","generalization3_16_test-on-12-pisutkohir - episodic_return__MIN","generalization3_16_test-on-12-pisutkohir - episodic_return__MAX"
"2225574","13","13","13"
"2225660","13","13","13"
"2226047","13","13","13"
"2226320","13","13","13"
"2226764","13","13","13"
"2226895","13","13","13"
"2227354","0","0","0"
"2227580","13","13","13"
"2227711","13","13","13"
"2227753","13","13","13"
"2228415","0","0","0"
"2228860","13","13","13"
"2228969","13","13","13"
"2229268","2","2","2"
"2229361","3","3","3"
"2229504","13","13","13"
"2229593","13","13","13"
"2229643","3","3","3"
"2229772","13","13","13"
"2229970","13","13","13"
"2230474","1","1","1"
"2230971","3","3","3"
"2231473","13","13","13"
"2231518","13","13","13"
"2232010","13","13","13"
"2232153","13","13","13"
"2232204","13","13","13"
"2232447","13","13","13"
"2232640","13","13","13"
"2232864","2","2","2"
"2232906","13","13","13"
"2232978","13","13","13"
"2233246","13","13","13"
"2233325","2","2","2"
"2233595","13","13","13"
"2233610","13","13","13"
"2234400","13","13","13"
"2234473","13","13","13"
"2234609","13","13","13"
"2234649","13","13","13"
"2234834","13","13","13"
"2235131","13","13","13"
"2235500","0","0","0"
"2235520","13","13","13"
"2235613","13","13","13"
"2235757","13","13","13"
"2235978","13","13","13"
"2236062","13","13","13"
"2236197","13","13","13"
"2236351","13","13","13"
"2237150","13","13","13"
"2237989","13","13","13"
"2238026","13","13","13"
"2238080","13","13","13"
"2238204","13","13","13"
"2238449","13","13","13"
"2238493","13","13","13"
"2238655","13","13","13"
"2239648","13","13","13"
"2239680","13","13","13"
"2239923","2","2","2"
"2240217","13","13","13"
"2240520","2","2","2"
"2240749","13","13","13"
"2241265","13","13","13"
"2241352","13","13","13"
"2241445","13","13","13"
"2241822","13","13","13"
"2242066","13","13","13"
"2242349","13","13","13"
"2242496","13","13","13"
"2242888","13","13","13"
"2243109","13","13","13"
"2243466","13","13","13"
"2243583","13","13","13"
"2243627","13","13","13"
"2243696","2","2","2"
"2243730","13","13","13"
"2244021","2","2","2"
"2244190","13","13","13"
"2244340","3","3","3"
"2244416","13","13","13"
"2244938","13","13","13"
"2245193","3","3","3"
"2245360","13","13","13"
"2245462","3","3","3"
"2245797","13","13","13"
"2245870","13","13","13"
"2246110","13","13","13"
"2246260","13","13","13"
"2246475","13","13","13"
"2246695","13","13","13"
"2246755","2","2","2"
"2246957","13","13","13"
"2246986","13","13","13"
"2247390","13","13","13"
"2247541","13","13","13"
"2247772","3","3","3"
"2247881","13","13","13"
"2248039","13","13","13"
"2248343","1","1","1"
"2248478","13","13","13"
"2248512","3","3","3"
"2248820","13","13","13"
"2248870","13","13","13"
"2249500","13","13","13"
"2249610","13","13","13"
"2249973","13","13","13"
"2250440","13","13","13"
"2250664","3","3","3"
"2250943","13","13","13"
"2250955","13","13","13"
"2251008","13","13","13"
"2251117","13","13","13"
"2251175","13","13","13"
"2251594","13","13","13"
"2252040","13","13","13"
"2252519","13","13","13"
"2252661","13","13","13"
"2252764","13","13","13"
"2252909","13","13","13"
"2252941","13","13","13"
"2253032","13","13","13"
"2253248","13","13","13"
"2253555","13","13","13"
"2253600","13","13","13"
"2253898","13","13","13"
"2253960","13","13","13"
"2254364","13","13","13"
"2254709","13","13","13"
"2254823","13","13","13"
"2254850","2","2","2"
"2254924","13","13","13"
"2255168","13","13","13"
"2255259","13","13","13"
"2255336","13","13","13"
"2255462","13","13","13"
"2255584","13","13","13"
"2256077","13","13","13"
"2256202","13","13","13"
"2256309","13","13","13"
"2256393","13","13","13"
"2256459","13","13","13"
"2256758","1","1","1"
"2256883","13","13","13"
"2256934","13","13","13"
"2257180","13","13","13"
"2257420","13","13","13"
"2257640","13","13","13"
"2257792","13","13","13"
"2258016","13","13","13"
"2258101","13","13","13"
"2258166","13","13","13"
"2258185","13","13","13"
"2258331","13","13","13"
"2258370","13","13","13"
"2258444","13","13","13"
"2258566","1","1","1"
"2258996","13","13","13"
"2259026","13","13","13"
"2259163","13","13","13"
"2259467","13","13","13"
"2259712","13","13","13"
"2259849","13","13","13"
"2260136","13","13","13"
"2260316","13","13","13"
"2260763","13","13","13"
"2260806","13","13","13"
"2261073","3","3","3"
"2261220","2","2","2"
"2261556","13","13","13"
"2261771","13","13","13"
"2261824","13","13","13"
"2261991","13","13","13"
"2262092","13","13","13"
"2262417","13","13","13"
"2262900","13","13","13"
"2262922","3","3","3"
"2263259","13","13","13"
"2263336","13","13","13"
"2263891","13","13","13"
"2264006","13","13","13"
"2264250","13","13","13"
"2264332","13","13","13"
"2264772","3","3","3"
"2264849","13","13","13"
"2264971","13","13","13"
"2265332","13","13","13"
"2265427","13","13","13"
"2265739","13","13","13"
"2265798","13","13","13"
"2266052","13","13","13"
"2266176","13","13","13"
"2266331","13","13","13"
"2266385","13","13","13"
"2266531","13","13","13"
"2266596","13","13","13"
"2266676","13","13","13"
"2267355","13","13","13"
"2267396","13","13","13"
"2267475","13","13","13"
"2267875","13","13","13"
"2267968","13","13","13"
"2268538","13","13","13"
"2268878","1","1","1"
"2269430","13","13","13"
"2269562","13","13","13"
"2269606","13","13","13"
"2270299","13","13","13"
"2270483","13","13","13"
"2270538","13","13","13"
"2270948","13","13","13"
"2271075","13","13","13"
"2271286","13","13","13"
"2271673","13","13","13"
"2271692","2","2","2"
"2272142","13","13","13"
"2272211","13","13","13"
"2272522","13","13","13"
"2272740","13","13","13"
"2272818","3","3","3"
"2272890","13","13","13"
"2272954","10","10","10"
"2273272","3","3","3"
"2274034","13","13","13"
"2274084","13","13","13"
"2274126","13","13","13"
"2274403","13","13","13"
"2274550","13","13","13"
"2274675","3","3","3"
"2275077","2","2","2"
"2275684","13","13","13"
"2275790","13","13","13"
"2276022","13","13","13"
"2276195","13","13","13"
"2276274","13","13","13"
"2276373","0","0","0"
"2276426","13","13","13"
"2276790","13","13","13"
"2276964","13","13","13"
"2277149","13","13","13"
"2277322","13","13","13"
"2277442","13","13","13"
"2277625","13","13","13"
"2277677","13","13","13"
"2277765","13","13","13"
"2278120","13","13","13"
"2278307","13","13","13"
"2278357","13","13","13"
"2278542","13","13","13"
"2278692","13","13","13"
"2278729","13","13","13"
"2278835","13","13","13"
"2279114","13","13","13"
"2279464","13","13","13"
"2279549","13","13","13"
"2279866","13","13","13"
"2279938","13","13","13"
"2280164","13","13","13"
"2280647","3","3","3"
"2280714","13","13","13"
"2280867","13","13","13"
"2280989","13","13","13"
"2281045","13","13","13"
"2281157","13","13","13"
"2281294","13","13","13"
"2281651","13","13","13"
"2281704","13","13","13"
"2282113","2","2","2"
"2282237","13","13","13"
"2282294","13","13","13"
"2282426","13","13","13"
"2282663","13","13","13"
"2282739","2","2","2"
"2282823","13","13","13"
"2282889","13","13","13"
"2282947","2","2","2"
"2283150","13","13","13"
"2283300","13","13","13"
"2283511","3","3","3"
"2283733","13","13","13"
"2283933","13","13","13"
"2283970","13","13","13"
"2284516","1","1","1"
"2284771","13","13","13"
"2285061","13","13","13"
"2285121","13","13","13"
"2285218","3","3","3"
"2285641","13","13","13"
"2285805","13","13","13"
"2285946","13","13","13"
"2285987","13","13","13"
"2286341","13","13","13"
"2286421","13","13","13"
"2286467","13","13","13"
"2286590","3","3","3"
"2286626","13","13","13"
"2286839","13","13","13"
"2286857","13","13","13"
"2287297","13","13","13"
"2287436","13","13","13"
"2287881","13","13","13"
"2288142","13","13","13"
"2288498","13","13","13"
"2288517","13","13","13"
"2288614","13","13","13"
"2288762","13","13","13"
"2288834","13","13","13"
"2289124","13","13","13"
"2289176","2","2","2"
"2289247","2","2","2"
"2289442","13","13","13"
"2289527","13","13","13"
"2289667","13","13","13"
"2289804","13","13","13"
"2290178","13","13","13"
"2290320","2","2","2"
"2290596","13","13","13"
"2290625","1","1","1"
"2290825","13","13","13"
"2290895","2","2","2"
"2291203","13","13","13"
"2291288","13","13","13"
"2291600","13","13","13"
"2292259","13","13","13"
"2292454","13","13","13"
"2292580","13","13","13"
"2292696","13","13","13"
"2292924","13","13","13"
"2293177","13","13","13"
"2293594","3","3","3"
"2293706","13","13","13"
"2293769","13","13","13"
"2294306","13","13","13"
"2294460","13","13","13"
"2294524","10","10","10"
"2294627","13","13","13"
"2294713","13","13","13"
"2294962","13","13","13"
"2295041","13","13","13"
"2295109","13","13","13"
"2295399","13","13","13"
"2295526","13","13","13"
"2295568","13","13","13"
"2295625","13","13","13"
"2295842","13","13","13"
"2296035","13","13","13"
"2296212","3","3","3"
"2296310","13","13","13"
"2296334","13","13","13"
"2296522","13","13","13"
"2296773","13","13","13"
"2297119","13","13","13"
"2297186","13","13","13"
"2297574","13","13","13"
"2297673","13","13","13"
"2297748","13","13","13"
"2297932","13","13","13"
"2298058","13","13","13"
"2298309","13","13","13"
"2298369","13","13","13"
"2298471","13","13","13"
"2298556","10","10","10"
"2298638","13","13","13"
"2298778","13","13","13"
"2298901","13","13","13"
"2299107","13","13","13"
"2299210","13","13","13"
"2299404","13","13","13"
"2299500","3","3","3"
"2299560","13","13","13"
"2299919","13","13","13"
"2300101","13","13","13"
"2300402","13","13","13"
"2300545","13","13","13"
"2300760","13","13","13"
"2300826","13","13","13"
"2301004","13","13","13"
"2301514","13","13","13"
"2301646","13","13","13"
"2301701","13","13","13"
"2302101","13","13","13"
"2302223","13","13","13"
"2302502","13","13","13"
"2302680","13","13","13"
"2302903","13","13","13"
"2302956","13","13","13"
"2303455","13","13","13"
"2303592","13","13","13"
"2303990","13","13","13"
"2304050","13","13","13"
"2304166","13","13","13"
"2304217","1","1","1"
"2304277","13","13","13"
"2304463","13","13","13"
"2304744","13","13","13"
"2304956","13","13","13"
"2305590","3","3","3"
"2305624","13","13","13"
"2305740","13","13","13"
"2305801","13","13","13"
"2305857","13","13","13"
"2306476","13","13","13"
"2306659","13","13","13"
"2306802","13","13","13"
"2306947","13","13","13"
"2307068","13","13","13"
"2307593","13","13","13"
"2308146","13","13","13"
"2308421","13","13","13"
"2308490","13","13","13"
"2308547","13","13","13"
"2308633","13","13","13"
"2308937","13","13","13"
"2309116","13","13","13"
"2309174","13","13","13"
"2309272","13","13","13"
"2309360","1","1","1"
"2309419","13","13","13"
"2309462","3","3","3"
"2309797","2","2","2"
"2309870","2","2","2"
"2310010","13","13","13"
"2310147","13","13","13"
"2310380","13","13","13"
"2310635","13","13","13"
"2310704","13","13","13"
"2310730","13","13","13"
"2310789","13","13","13"
"2310936","13","13","13"
"2311587","13","13","13"
"2311747","13","13","13"
"2311983","13","13","13"
"2312112","13","13","13"
"2312133","13","13","13"
"2312278","13","13","13"
"2312343","3","3","3"
"2312478","2","2","2"
"2312867","13","13","13"
"2312965","13","13","13"
"2313131","13","13","13"
"2313206","13","13","13"
"2313226","13","13","13"
"2313324","13","13","13"
"2313368","13","13","13"
"2313411","13","13","13"
"2313775","13","13","13"
"2314053","13","13","13"
"2314269","13","13","13"
"2314320","13","13","13"
"2314481","2","2","2"
"2314583","13","13","13"
"2314870","13","13","13"
"2314943","3","3","3"
"2314988","13","13","13"
"2315097","13","13","13"
"2315363","13","13","13"
"2315442","13","13","13"
"2315459","13","13","13"
"2315658","13","13","13"
"2315928","13","13","13"
"2316070","13","13","13"
"2316208","13","13","13"
"2316289","13","13","13"
"2316445","13","13","13"
"2316633","13","13","13"
"2317291","13","13","13"
"2317326","13","13","13"
"2317399","13","13","13"
"2317450","13","13","13"
"2317622","13","13","13"
"2317763","13","13","13"
"2317912","13","13","13"
"2317960","2","2","2"
"2318040","0","0","0"
"2318749","13","13","13"
"2319026","13","13","13"
"2319105","13","13","13"
"2319216","13","13","13"
"2319318","13","13","13"
"2319626","13","13","13"
"2319724","13","13","13"
"2319875","13","13","13"
"2319985","13","13","13"
"2320072","13","13","13"
"2320560","13","13","13"
"2320782","13","13","13"
"2321029","13","13","13"
"2321091","13","13","13"
"2321374","13","13","13"
"2321495","13","13","13"
"2321686","13","13","13"
"2321805","2","2","2"
"2321969","13","13","13"
"2322016","1","1","1"
"2322101","3","3","3"
"2322354","13","13","13"
"2322377","13","13","13"
"2322736","13","13","13"
"2322755","13","13","13"
"2322917","13","13","13"
"2322988","13","13","13"
"2323351","13","13","13"
"2323405","13","13","13"
"2323531","13","13","13"
"2323670","13","13","13"
"2323957","13","13","13"
"2324192","13","13","13"
"2324316","2","2","2"
"2324464","13","13","13"
"2324574","13","13","13"
"2325285","13","13","13"
"2325398","13","13","13"
"2325530","13","13","13"
"2325616","13","13","13"
"2325788","13","13","13"
"2326083","13","13","13"
"2326430","3","3","3"
"2326603","13","13","13"
"2326705","13","13","13"
"2326723","13","13","13"
"2327192","13","13","13"
"2327382","13","13","13"
"2327525","13","13","13"
"2327920","13","13","13"
"2327947","13","13","13"
"2328030","13","13","13"
"2328480","13","13","13"
"2329329","13","13","13"
"2329494","13","13","13"
"2329710","3","3","3"
"2329746","2","2","2"
"2329798","3","3","3"
"2329862","10","10","10"
"2329973","13","13","13"
"2330200","13","13","13"
"2330676","2","2","2"
"2330974","13","13","13"
"2331120","13","13","13"
"2331249","13","13","13"
"2331370","2","2","2"
"2331396","3","3","3"
"2331968","1","1","1"
"2332271","13","13","13"
"2332489","13","13","13"
"2332826","13","13","13"
"2332881","2","2","2"
"2332980","13","13","13"
"2333080","13","13","13"
"2333215","13","13","13"
"2334208","13","13","13"
"2334289","13","13","13"
"2334408","13","13","13"
"2334475","13","13","13"
"2334705","13","13","13"
"2334816","13","13","13"
"2335569","13","13","13"
"2335669","13","13","13"
"2335872","13","13","13"
"2336159","13","13","13"
"2336211","3","3","3"
"2336341","13","13","13"
"2336580","13","13","13"
"2336814","13","13","13"
"2336971","13","13","13"
"2337272","3","3","3"
"2337519","13","13","13"
"2337667","13","13","13"
"2337841","13","13","13"
"2338005","13","13","13"
"2338067","13","13","13"
"2338328","13","13","13"
"2338927","13","13","13"
"2338971","13","13","13"
"2339203","13","13","13"
"2339392","13","13","13"
"2339528","13","13","13"
"2339588","13","13","13"
"2339758","13","13","13"
"2340053","13","13","13"
"2340143","13","13","13"
"2340251","13","13","13"
"2340543","13","13","13"
"2340792","13","13","13"
"2340821","13","13","13"
"2341105","13","13","13"
"2341824","13","13","13"
"2341935","13","13","13"
"2342494","13","13","13"
"2342687","13","13","13"
"2342895","13","13","13"
"2342939","13","13","13"
"2343039","13","13","13"
"2343160","13","13","13"
"2343189","13","13","13"
"2343236","13","13","13"
"2343345","13","13","13"
"2344504","13","13","13"
"2344789","13","13","13"
"2344926","13","13","13"
"2345156","13","13","13"
"2345311","13","13","13"
"2345407","13","13","13"
"2345608","13","13","13"
"2345749","13","13","13"
"2346237","3","3","3"
"2346515","2","2","2"
"2346718","13","13","13"
"2346823","3","3","3"
"2346891","13","13","13"
"2347121","13","13","13"
"2347998","13","13","13"
"2348081","13","13","13"
"2348477","13","13","13"
"2348718","13","13","13"
"2348787","2","2","2"
"2348872","13","13","13"
"2348935","13","13","13"
"2349040","13","13","13"
"2349067","13","13","13"
"2349395","13","13","13"
"2349787","13","13","13"
"2350062","13","13","13"
"2350205","13","13","13"
"2350664","13","13","13"
"2350846","3","3","3"
"2351006","13","13","13"
"2351457","3","3","3"
"2351643","13","13","13"
"2351997","13","13","13"
"2352286","13","13","13"
"2352583","13","13","13"
"2352648","13","13","13"
"2352966","13","13","13"
"2353048","13","13","13"
"2353112","10","10","10"
"2353464","1","1","1"
"2353709","2","2","2"
"2354178","1","1","1"
"2354253","13","13","13"
"2354350","13","13","13"
"2354623","13","13","13"
"2354654","13","13","13"
"2354776","13","13","13"
"2355006","13","13","13"
"2355184","1","1","1"
"2355320","13","13","13"
"2355652","13","13","13"
"2355977","13","13","13"
"2356159","13","13","13"
"2356478","3","3","3"
"2356580","2","2","2"
"2356632","13","13","13"
"2356685","13","13","13"
"2356740","13","13","13"
"2356974","13","13","13"
"2357040","13","13","13"
"2357425","13","13","13"
"2357560","13","13","13"
"2357720","1","1","1"
"2357924","13","13","13"
"2358089","13","13","13"
"2358212","13","13","13"
"2358713","3","3","3"
"2359037","13","13","13"
"2359103","13","13","13"
"2359204","13","13","13"
"2359280","13","13","13"
"2359390","13","13","13"
"2359501","13","13","13"
"2359576","13","13","13"
"2359678","13","13","13"
"2360445","13","13","13"
"2360493","13","13","13"
"2360973","13","13","13"
"2361124","13","13","13"
"2361240","13","13","13"
"2361720","13","13","13"
"2361748","3","3","3"
"2362414","13","13","13"
"2362471","2","2","2"
"2362760","13","13","13"
"2362904","13","13","13"
"2363092","13","13","13"
"2363486","13","13","13"
"2363721","13","13","13"
"2364360","13","13","13"
"2364593","13","13","13"
"2364669","13","13","13"
"2364734","13","13","13"
"2364775","13","13","13"
"2365065","13","13","13"
"2365179","13","13","13"
"2365241","13","13","13"
"2365358","13","13","13"
"2365406","13","13","13"
"2365538","2","2","2"
"2365577","1","1","1"
"2365741","13","13","13"
"2365885","2","2","2"
"2366484","13","13","13"
"2366715","13","13","13"
"2366782","13","13","13"
"2366921","13","13","13"
"2367463","13","13","13"
"2367661","13","13","13"
"2367869","13","13","13"
"2367982","13","13","13"
"2368463","2","2","2"
"2368744","3","3","3"
"2368984","13","13","13"
"2369071","13","13","13"
"2369127","13","13","13"
"2369390","13","13","13"
"2369581","13","13","13"
"2369608","13","13","13"
"2369740","2","2","2"
"2370033","13","13","13"
"2370146","13","13","13"
"2370456","13","13","13"
"2370913","13","13","13"
"2371111","13","13","13"
"2371468","13","13","13"
"2371576","0","0","0"
"2371731","13","13","13"
"2371822","13","13","13"
"2371874","13","13","13"
"2372081","13","13","13"
"2372207","13","13","13"
"2372504","13","13","13"
"2372647","13","13","13"
"2372681","13","13","13"
"2373025","13","13","13"
"2373116","3","3","3"
"2373245","13","13","13"
"2373304","13","13","13"
"2373459","13","13","13"
"2374040","13","13","13"
"2374137","13","13","13"
"2374189","13","13","13"
"2374217","13","13","13"
"2374511","13","13","13"
"2374689","13","13","13"
"2374972","13","13","13"
"2375025","13","13","13"
"2375561","13","13","13"
"2375704","13","13","13"
"2376275","13","13","13"
"2376423","13","13","13"
"2376557","13","13","13"
"2376905","3","3","3"
"2377356","3","3","3"
"2377639","13","13","13"
"2377903","13","13","13"
"2378014","13","13","13"
"2378249","13","13","13"
"2378320","2","2","2"
"2379439","13","13","13"
"2379992","13","13","13"
"2380070","3","3","3"
"2380134","10","10","10"
"2380258","13","13","13"
"2380556","13","13","13"
"2380633","3","3","3"
"2380745","13","13","13"
"2380830","13","13","13"
"2381267","13","13","13"
"2381411","2","2","2"
"2381622","3","3","3"
"2382071","13","13","13"
"2382306","13","13","13"
"2382645","13","13","13"
"2382691","13","13","13"
"2382749","3","3","3"
"2382796","13","13","13"
"2382894","13","13","13"
"2382950","13","13","13"
"2383094","13","13","13"
"2383105","3","3","3"
"2383187","13","13","13"
"2383626","3","3","3"
"2383897","13","13","13"
"2384107","13","13","13"
"2384140","13","13","13"
"2384265","13","13","13"
"2384493","13","13","13"
"2384782","2","2","2"
"2385029","3","3","3"
"2385096","13","13","13"
"2385187","13","13","13"
"2385446","13","13","13"
"2385747","13","13","13"
"2385838","13","13","13"
"2385994","13","13","13"
"2386093","13","13","13"
"2386697","13","13","13"
"2386988","3","3","3"
"2387027","3","3","3"
"2387189","13","13","13"
"2387272","13","13","13"
"2387351","2","2","2"
"2387653","13","13","13"
"2387742","13","13","13"
"2388041","13","13","13"
"2388258","13","13","13"
"2388569","13","13","13"
"2388748","13","13","13"
"2388846","13","13","13"
"2389000","13","13","13"
"2389143","3","3","3"
"2389788","3","3","3"
"2389918","13","13","13"
"2390297","13","13","13"
"2390389","13","13","13"
"2390502","13","13","13"
"2391266","13","13","13"
"2391511","13","13","13"
"2391937","13","13","13"
"2392156","13","13","13"
"2392204","13","13","13"
"2392362","13","13","13"
"2392456","13","13","13"
"2392705","13","13","13"
"2392802","13","13","13"
"2393239","13","13","13"
"2393644","13","13","13"
"2393746","3","3","3"
"2393842","3","3","3"
"2393946","13","13","13"
"2394026","13","13","13"
"2394113","13","13","13"
"2394519","13","13","13"
"2394974","3","3","3"
"2395022","13","13","13"
"2395354","13","13","13"
"2395414","3","3","3"
"2395554","13","13","13"
"2395693","13","13","13"
"2395740","13","13","13"
"2396005","13","13","13"
"2396108","13","13","13"
"2396163","13","13","13"
"2396332","13","13","13"
"2396695","13","13","13"
"2396980","3","3","3"
"2397064","13","13","13"
"2397134","13","13","13"
"2397422","13","13","13"
"2397540","13","13","13"
"2397596","13","13","13"
"2397644","13","13","13"
"2398053","13","13","13"
"2398122","13","13","13"
"2398317","13","13","13"
"2398502","13","13","13"
"2398536","13","13","13"
"2398816","3","3","3"
"2399026","13","13","13"
"2399062","13","13","13"
"2399116","13","13","13"
"2399406","13","13","13"
"2399569","3","3","3"
"2400096","3","3","3"
"2400308","3","3","3"
"2400726","13","13","13"
"2401096","13","13","13"
"2401169","13","13","13"
"2401288","0","0","0"
"2401380","13","13","13"
"2401539","13","13","13"
"2401890","13","13","13"
"2401954","10","10","10"
"2402221","13","13","13"
"2402326","13","13","13"
"2402414","13","13","13"
"2402862","1","1","1"
"2402947","13","13","13"
"2403360","13","13","13"
"2403484","13","13","13"
"2403578","2","2","2"
"2403626","13","13","13"
"2403852","13","13","13"
"2403921","13","13","13"
"2404718","13","13","13"
"2404914","2","2","2"
"2404942","13","13","13"
"2405088","13","13","13"
"2405218","13","13","13"
"2405293","13","13","13"
"2405649","13","13","13"
"2405704","13","13","13"
"2405782","13","13","13"
"2405824","3","3","3"
"2406403","13","13","13"
"2406765","13","13","13"
"2406906","13","13","13"
"2406934","13","13","13"
"2407054","13","13","13"
"2407117","13","13","13"
"2407470","13","13","13"
"2407491","13","13","13"
"2408114","13","13","13"
"2408170","13","13","13"
"2408398","13","13","13"
"2408493","13","13","13"
"2408657","13","13","13"
"2408712","13","13","13"
"2408960","13","13","13"
"2409122","13","13","13"
"2409311","2","2","2"
"2409454","13","13","13"
"2409749","2","2","2"
"2410189","13","13","13"
"2410307","13","13","13"
"2410610","2","2","2"
"2410730","13","13","13"
"2410798","13","13","13"
"2411106","13","13","13"
"2411981","13","13","13"
"2412105","13","13","13"
"2412305","13","13","13"
"2412502","13","13","13"
"2412675","13","13","13"
"2412787","3","3","3"
"2413389","13","13","13"
"2413453","10","10","10"
"2413705","13","13","13"
"2413869","13","13","13"
"2413919","13","13","13"
"2414138","13","13","13"
"2414370","13","13","13"
"2414667","3","3","3"
"2414876","13","13","13"
"2415117","13","13","13"
"2415470","13","13","13"
"2415610","13","13","13"
"2415625","13","13","13"
"2415722","3","3","3"
"2416397","13","13","13"
"2416500","13","13","13"
"2416583","2","2","2"
"2416651","13","13","13"
"2416966","3","3","3"
"2417082","13","13","13"
"2417119","13","13","13"
"2417229","13","13","13"
"2417353","2","2","2"
"2418178","1","1","1"
"2418321","13","13","13"
"2418438","13","13","13"
"2418523","13","13","13"
"2418761","13","13","13"
"2418829","13","13","13"
"2419106","13","13","13"
"2419167","13","13","13"
"2419228","13","13","13"
"2419616","13","13","13"
"2419650","13","13","13"
"2419723","13","13","13"
"2420020","13","13","13"
"2420113","13","13","13"
"2420425","13","13","13"
"2421114","13","13","13"
"2421192","3","3","3"
"2421474","13","13","13"
"2421556","13","13","13"
"2422165","13","13","13"
"2422212","2","2","2"
"2422925","2","2","2"
"2423103","3","3","3"
"2423280","3","3","3"
"2423305","13","13","13"
"2423471","13","13","13"
"2423520","13","13","13"
"2423620","13","13","13"
"2423691","13","13","13"
"2423853","13","13","13"
"2424423","13","13","13"
"2424533","13","13","13"
"2424711","13","13","13"
"2424905","13","13","13"
"2425037","13","13","13"
"2425535","13","13","13"
"2425739","13","13","13"
"2426095","13","13","13"
"2426402","13","13","13"
"2426473","3","3","3"
"2426901","13","13","13"
"2426976","3","3","3"
"2427053","13","13","13"
"2427145","13","13","13"
"2427455","13","13","13"
"2427676","13","13","13"
"2427823","13","13","13"
"2428679","13","13","13"
"2428764","13","13","13"
"2428962","13","13","13"
"2429088","13","13","13"
"2430484","3","3","3"
"2430677","13","13","13"
"2430782","3","3","3"
"2430823","13","13","13"
"2431175","13","13","13"
"2431236","0","0","0"
"2431328","13","13","13"
"2431483","13","13","13"
"2431637","0","0","0"
"2432170","13","13","13"
"2432463","2","2","2"
"2432744","3","3","3"
"2432800","13","13","13"
"2433156","13","13","13"
"2433492","13","13","13"
"2433767","13","13","13"
"2434344","1","1","1"
"2434517","13","13","13"
"2434572","13","13","13"
"2434811","13","13","13"
"2435087","13","13","13"
"2436000","13","13","13"
"2436066","3","3","3"
"2436263","13","13","13"
"2436364","3","3","3"
"2436444","13","13","13"
"2436548","13","13","13"
"2436730","2","2","2"
"2437051","13","13","13"
"2437245","0","0","0"
"2437290","13","13","13"
"2437344","13","13","13"
"2437455","13","13","13"
"2437666","13","13","13"
"2438100","13","13","13"
"2438176","13","13","13"
"2438506","1","1","1"
"2438532","13","13","13"
"2438701","13","13","13"
"2439025","2","2","2"
"2439132","13","13","13"
"2439311","13","13","13"
"2439975","13","13","13"
"2440032","13","13","13"
"2440162","13","13","13"
"2440476","13","13","13"
"2440516","13","13","13"
"2440941","13","13","13"
"2441064","13","13","13"
"2441129","13","13","13"
"2441173","13","13","13"
"2441465","13","13","13"
"2441506","13","13","13"
"2441660","3","3","3"
"2441673","3","3","3"
"2442016","13","13","13"
"2442320","3","3","3"
"2442453","13","13","13"
"2442683","13","13","13"
"2442737","13","13","13"
"2442876","13","13","13"
"2443053","13","13","13"
"2443140","13","13","13"
"2443641","2","2","2"
"2443992","3","3","3"
"2444091","13","13","13"
"2444169","13","13","13"
"2444636","13","13","13"
"2444793","13","13","13"
"2445060","13","13","13"
"2445408","13","13","13"
"2445520","13","13","13"
"2445656","13","13","13"
"2445833","13","13","13"
"2445992","13","13","13"
"2446048","13","13","13"
"2446513","13","13","13"
"2446749","3","3","3"
"2446902","13","13","13"
"2447328","3","3","3"
"2447509","13","13","13"
"2447585","13","13","13"
"2447661","13","13","13"
"2447945","13","13","13"
"2448107","3","3","3"
"2448144","13","13","13"
"2448290","13","13","13"
"2448388","13","13","13"
"2448488","13","13","13"
"2449187","3","3","3"
"2449231","13","13","13"
"2449393","13","13","13"
"2449645","13","13","13"
"2449977","13","13","13"
"2450200","13","13","13"
"2450252","13","13","13"
"2450453","13","13","13"
"2450576","13","13","13"
"2450844","13","13","13"
"2451027","2","2","2"
"2451106","13","13","13"
"2451220","1","1","1"
"2451363","13","13","13"
"2451532","13","13","13"
"2451600","13","13","13"
"2451653","1","1","1"
"2451897","13","13","13"
"2451915","13","13","13"
"2452042","2","2","2"
"2452252","13","13","13"
"2452428","13","13","13"
"2452868","13","13","13"
"2453139","13","13","13"
"2453319","13","13","13"
"2453381","13","13","13"
"2454001","13","13","13"
"2454096","13","13","13"
"2454297","2","2","2"
"2454365","13","13","13"
"2454724","13","13","13"
"2454794","13","13","13"
"2455033","13","13","13"
"2455265","13","13","13"
"2455561","13","13","13"
"2455787","13","13","13"
"2455888","13","13","13"
"2456113","13","13","13"
"2456309","13","13","13"
"2456455","13","13","13"
"2456540","13","13","13"
"2456729","13","13","13"
"2457033","13","13","13"
"2457107","13","13","13"
"2457561","13","13","13"
"2457825","13","13","13"
"2458111","13","13","13"
"2458113","3","3","3"
"2458245","13","13","13"
"2458357","13","13","13"
"2458375","13","13","13"
"2458716","13","13","13"
"2458832","13","13","13"
"2458963","13","13","13"
"2459019","13","13","13"
"2459238","2","2","2"
"2459354","3","3","3"
"2459488","13","13","13"
"2459979","13","13","13"
"2460277","13","13","13"
"2460332","2","2","2"
"2460479","13","13","13"
"2460485","13","13","13"
"2460695","2","2","2"
"2461020","13","13","13"
"2461072","13","13","13"
"2461195","13","13","13"
"2461250","13","13","13"
"2461345","13","13","13"
"2461676","13","13","13"
"2461775","1","1","1"
"2462053","2","2","2"
