"Step","generalization2_16_test-on-03-tilidpugit - episodic_return","generalization2_16_test-on-03-tilidpugit - episodic_return__MIN","generalization2_16_test-on-03-tilidpugit - episodic_return__MAX"
"1423938","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"1424060","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"1424109","1.399999737739563","1.399999737739563","1.399999737739563"
"1424373","0.8800000548362732","0.8800000548362732","0.8800000548362732"
"1424799","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1424862","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1425070","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1425280","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1425360","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1425478","1.759999394416809","1.759999394416809","1.759999394416809"
"1425888","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"1426026","0.880000114440918","0.880000114440918","0.880000114440918"
"1426197","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1426403","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"1426508","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"1426724","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1426823","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1427017","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"1427120","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1427137","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"1427241","1.279999852180481","1.279999852180481","1.279999852180481"
"1427341","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"1427631","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1427751","1.519999623298645","1.519999623298645","1.519999623298645"
"1427804","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"1427844","2.6799986362457275","2.6799986362457275","2.6799986362457275"
"1427997","1.759999394416809","1.759999394416809","1.759999394416809"
"1428412","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"1428654","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1428674","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"1428863","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1428989","1.759999394416809","1.759999394416809","1.759999394416809"
"1429036","2.279999017715454","2.279999017715454","2.279999017715454"
"1429126","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"1429576","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"1429650","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1429734","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"1429893","1.639999508857727","1.639999508857727","1.639999508857727"
"1430197","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"1430351","1.279999852180481","1.279999852180481","1.279999852180481"
"1430797","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1430874","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1431003","1.639999508857727","1.639999508857727","1.639999508857727"
"1431049","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1431260","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1431336","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"1431394","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"1431463","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1431676","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"1431822","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"1431915","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"1431943","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"1432342","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"1432964","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"1433288","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1433452","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1433475","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"1433694","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"1433739","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"1433830","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1434302","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"1434319","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1434374","0.880000114440918","0.880000114440918","0.880000114440918"
"1434538","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"1434589","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1434633","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1434709","1.639999508857727","1.639999508857727","1.639999508857727"
"1434826","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"1435259","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1435470","0.559999942779541","0.559999942779541","0.559999942779541"
"1435537","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1435634","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"1435962","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1436020","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1436527","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"1436716","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1436781","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1436805","0.880000114440918","0.880000114440918","0.880000114440918"
"1436866","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1436961","1.399999737739563","1.399999737739563","1.399999737739563"
"1437529","1.759999394416809","1.759999394416809","1.759999394416809"
"1437648","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1438103","2.03999924659729","2.03999924659729","2.03999924659729"
"1438391","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"1438686","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"1439016","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1439078","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"1439701","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1439964","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"1440204","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1440369","2.519998788833618","2.519998788833618","2.519998788833618"
"1440449","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"1440805","2.03999924659729","2.03999924659729","2.03999924659729"
"1441002","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"1441210","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"1441532","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1441627","1.279999852180481","1.279999852180481","1.279999852180481"
"1441871","0.880000114440918","0.880000114440918","0.880000114440918"
"1441976","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1442302","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"1442404","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"1442432","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"1442528","1.040000081062317","1.040000081062317","1.040000081062317"
"1442655","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1442723","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"1442791","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"1442823","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"1442955","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1443213","1.040000081062317","1.040000081062317","1.040000081062317"
"1443273","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"1443354","1.2000000476837158","1.2000000476837158","1.2000000476837158"
"1443478","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"1443784","0.559999942779541","0.559999942779541","0.559999942779541"
"1443969","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1444099","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"1444266","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"1444368","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1444905","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1445025","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1445295","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"1445326","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"1445410","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"1445494","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1445564","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1445583","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"1445650","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"1445708","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"1445784","1.399999737739563","1.399999737739563","1.399999737739563"
"1445867","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1446090","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"1446167","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1446272","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1446367","0.559999942779541","0.559999942779541","0.559999942779541"
"1446493","1.159999966621399","1.159999966621399","1.159999966621399"
"1446729","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1446958","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"1447077","0.880000114440918","0.880000114440918","0.880000114440918"
"1447194","0.880000114440918","0.880000114440918","0.880000114440918"
"1447368","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"1447477","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"1447764","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1447885","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"1448185","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1448435","0.559999942779541","0.559999942779541","0.559999942779541"
"1448523","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1448606","1.759999394416809","1.759999394416809","1.759999394416809"
"1448911","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"1449282","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"1449354","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1449478","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"1449548","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"1449633","1.040000081062317","1.040000081062317","1.040000081062317"
"1449687","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"1449873","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"1450039","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"1450348","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"1450538","1.040000081062317","1.040000081062317","1.040000081062317"
"1450887","1.040000081062317","1.040000081062317","1.040000081062317"
"1450969","1.399999737739563","1.399999737739563","1.399999737739563"
"1451236","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1451544","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1451833","0.559999942779541","0.559999942779541","0.559999942779541"
"1452798","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1452917","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1453498","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1453509","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"1453644","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1453746","2.159999132156372","2.159999132156372","2.159999132156372"
"1453761","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1453896","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1454146","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1454225","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1454384","2.479998826980591","2.479998826980591","2.479998826980591"
"1454468","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"1454541","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"1454791","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1454933","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"1455066","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"1455871","2.03999924659729","2.03999924659729","2.03999924659729"
"1455872","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1456047","1.040000081062317","1.040000081062317","1.040000081062317"
"1456079","1.040000081062317","1.040000081062317","1.040000081062317"
"1456217","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1456315","0.559999942779541","0.559999942779541","0.559999942779541"
"1456621","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"1456987","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"1457025","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"1457590","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"1457814","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"1457876","0.559999942779541","0.559999942779541","0.559999942779541"
"1457929","1.399999737739563","1.399999737739563","1.399999737739563"
"1458868","2.03999924659729","2.03999924659729","2.03999924659729"
"1459108","1.519999623298645","1.519999623298645","1.519999623298645"
"1459174","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"1459216","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"1459407","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1459617","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"1459752","2.279999017715454","2.279999017715454","2.279999017715454"
"1459778","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1459903","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1459960","2.279999017715454","2.279999017715454","2.279999017715454"
"1459974","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"1460060","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"1460157","1.159999966621399","1.159999966621399","1.159999966621399"
"1460393","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1460576","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"1460715","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"1460914","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1461360","1.159999966621399","1.159999966621399","1.159999966621399"
"1461485","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1461831","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1461905","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1462644","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1462667","1.639999508857727","1.639999508857727","1.639999508857727"
"1462773","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1462843","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"1462881","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1463223","1.159999966621399","1.159999966621399","1.159999966621399"
"1463852","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"1463903","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"1464002","1.040000081062317","1.040000081062317","1.040000081062317"
"1464413","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"1464498","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1464524","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"1464832","1.399999737739563","1.399999737739563","1.399999737739563"
"1464941","0.559999942779541","0.559999942779541","0.559999942779541"
"1465032","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"1465421","1.399999737739563","1.399999737739563","1.399999737739563"
"1465530","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1465731","1.759999394416809","1.759999394416809","1.759999394416809"
"1466101","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1466134","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1466353","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"1466401","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"1466437","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1466512","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1466570","2.279999017715454","2.279999017715454","2.279999017715454"
"1466884","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"1467217","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1467319","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1467423","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1467502","2.6399986743927","2.6399986743927","2.6399986743927"
"1467689","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1467859","0.880000114440918","0.880000114440918","0.880000114440918"
"1468125","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1468311","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"1468477","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1468519","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1468796","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"1468826","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"1468995","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"1469178","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1469198","2.7999985218048096","2.7999985218048096","2.7999985218048096"
"1469494","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1469605","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1469685","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"1469781","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1469922","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"1470091","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1470228","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1470907","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1470930","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1470992","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1471132","2.159999132156372","2.159999132156372","2.159999132156372"
"1471567","1.040000081062317","1.040000081062317","1.040000081062317"
"1471681","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"1471787","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1471820","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"1471967","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"1472051","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"1472128","0.880000114440918","0.880000114440918","0.880000114440918"
"1472296","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1472327","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1472529","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1473102","0.559999942779541","0.559999942779541","0.559999942779541"
"1473237","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1473284","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"1473462","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1473474","0.880000114440918","0.880000114440918","0.880000114440918"
"1473645","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"1474014","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"1474328","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"1474992","1.399999737739563","1.399999737739563","1.399999737739563"
"1475400","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"1475499","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1475836","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"1476090","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1476134","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"1476358","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1476479","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"1476527","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"1476548","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1476648","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"1476734","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"1476754","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"1477142","1.399999737739563","1.399999737739563","1.399999737739563"
"1477284","2.03999924659729","2.03999924659729","2.03999924659729"
"1477401","2.279999017715454","2.279999017715454","2.279999017715454"
"1477725","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"1477953","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1478156","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1478356","1.519999623298645","1.519999623298645","1.519999623298645"
"1478512","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"1478741","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1478803","1.519999623298645","1.519999623298645","1.519999623298645"
"1479011","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1479437","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1479795","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"1479904","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1480068","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1480185","0.559999942779541","0.559999942779541","0.559999942779541"
"1480201","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"1480364","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1480406","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1480466","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1480656","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1480760","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1480986","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"1481355","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"1481585","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"1481641","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1481950","0.559999942779541","0.559999942779541","0.559999942779541"
"1482263","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"1482453","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"1482587","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"1482795","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"1482885","0.880000114440918","0.880000114440918","0.880000114440918"
"1483395","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"1483872","0.880000114440918","0.880000114440918","0.880000114440918"
"1484039","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"1484210","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1484431","2.03999924659729","2.03999924659729","2.03999924659729"
"1484537","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"1484700","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1484855","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"1485080","0.880000114440918","0.880000114440918","0.880000114440918"
"1485214","1.040000081062317","1.040000081062317","1.040000081062317"
"1485353","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1485392","0.559999942779541","0.559999942779541","0.559999942779541"
"1485480","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1485669","2.399998903274536","2.399998903274536","2.399998903274536"
"1485766","1.040000081062317","1.040000081062317","1.040000081062317"
"1485978","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"1486038","0.880000114440918","0.880000114440918","0.880000114440918"
"1486221","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"1486318","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1486369","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1486508","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"1486804","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"1486862","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"1487108","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1487398","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1487432","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1487542","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"1487672","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1487741","2.03999924659729","2.03999924659729","2.03999924659729"
"1487747","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"1488130","2.03999924659729","2.03999924659729","2.03999924659729"
"1488193","1.159999966621399","1.159999966621399","1.159999966621399"
"1488268","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1488383","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"1489034","2.03999924659729","2.03999924659729","2.03999924659729"
"1489242","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1489316","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"1489723","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1490220","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1490364","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1490797","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1490926","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1490951","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"1491124","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1491284","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1491333","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1491421","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"1491648","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"1491888","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"1492121","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"1492211","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"1492543","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1493042","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1493093","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1493335","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"1493402","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1493672","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"1493827","1.279999852180481","1.279999852180481","1.279999852180481"
"1494099","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"1494242","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1494416","1.759999394416809","1.759999394416809","1.759999394416809"
"1494555","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1494729","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"1494814","1.040000081062317","1.040000081062317","1.040000081062317"
"1494969","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"1494996","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1495293","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"1495389","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"1495531","2.03999924659729","2.03999924659729","2.03999924659729"
"1495598","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1495731","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1495873","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"1495938","1.519999623298645","1.519999623298645","1.519999623298645"
"1496230","1.639999508857727","1.639999508857727","1.639999508857727"
"1496472","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"1496774","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"1496910","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"1497333","1.759999394416809","1.759999394416809","1.759999394416809"
"1497363","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1497528","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"1497547","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"1497841","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"1498021","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1498260","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1498729","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"1498877","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1499052","1.399999737739563","1.399999737739563","1.399999737739563"
"1499351","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"1499451","1.399999737739563","1.399999737739563","1.399999737739563"
"1499686","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1499841","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"1499990","1.519999623298645","1.519999623298645","1.519999623298645"
"1500040","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1500238","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1500315","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1500365","0.880000114440918","0.880000114440918","0.880000114440918"
"1500466","0.880000114440918","0.880000114440918","0.880000114440918"
"1500818","2.6399986743927","2.6399986743927","2.6399986743927"
"1501188","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"1501303","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"1501322","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"1501529","1.279999852180481","1.279999852180481","1.279999852180481"
"1501613","1.4399996995925903","1.4399996995925903","1.4399996995925903"
