"Step","generalization3_16_test-on-03-pisutbajur - episodic_return","generalization3_16_test-on-03-pisutbajur - episodic_return__MIN","generalization3_16_test-on-03-pisutbajur - episodic_return__MAX"
"2441177","2.399998903274536","2.399998903274536","2.399998903274536"
"2441246","1.639999508857727","1.639999508857727","1.639999508857727"
"2441341","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"2441418","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2441846","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"2442215","2.279999017715454","2.279999017715454","2.279999017715454"
"2442406","1.519999623298645","1.519999623298645","1.519999623298645"
"2442441","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2442498","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2442724","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"2442805","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2442973","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2443260","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"2443423","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2443796","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2443907","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"2443990","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2444117","1.399999737739563","1.399999737739563","1.399999737739563"
"2444228","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2444421","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2444531","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2444559","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2445166","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2445197","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2445797","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2446214","1.040000081062317","1.040000081062317","1.040000081062317"
"2446440","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2446827","2.519998788833618","2.519998788833618","2.519998788833618"
"2446993","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2447067","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2447218","1.399999737739563","1.399999737739563","1.399999737739563"
"2447280","2.279999017715454","2.279999017715454","2.279999017715454"
"2447869","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2447924","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2448001","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2448217","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2448362","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2448495","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2448738","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2448864","1.759999394416809","1.759999394416809","1.759999394416809"
"2449005","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2449227","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2449381","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2449413","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"2449795","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2449938","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2450190","2.599998712539673","2.599998712539673","2.599998712539673"
"2450261","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"2450610","0.880000114440918","0.880000114440918","0.880000114440918"
"2450968","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"2451273","1.040000081062317","1.040000081062317","1.040000081062317"
"2451476","1.399999737739563","1.399999737739563","1.399999737739563"
"2451601","0.559999942779541","0.559999942779541","0.559999942779541"
"2451722","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2451911","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"2452055","1.519999623298645","1.519999623298645","1.519999623298645"
"2452206","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2452408","2.159999132156372","2.159999132156372","2.159999132156372"
"2452492","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"2452955","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2453024","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"2453264","2.719998598098755","2.719998598098755","2.719998598098755"
"2453574","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2453812","0.559999942779541","0.559999942779541","0.559999942779541"
"2454042","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2454330","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2454361","1.040000081062317","1.040000081062317","1.040000081062317"
"2454567","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2454974","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2455075","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2455132","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"2455360","1.759999394416809","1.759999394416809","1.759999394416809"
"2455446","1.399999737739563","1.399999737739563","1.399999737739563"
"2455551","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2455826","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2455965","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"2456036","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2456258","2.03999924659729","2.03999924659729","2.03999924659729"
"2456516","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"2456647","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2456838","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2456998","1.759999394416809","1.759999394416809","1.759999394416809"
"2457043","1.279999852180481","1.279999852180481","1.279999852180481"
"2457142","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"2457370","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2457527","2.479998826980591","2.479998826980591","2.479998826980591"
"2457771","1.759999394416809","1.759999394416809","1.759999394416809"
"2457950","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"2457994","1.159999966621399","1.159999966621399","1.159999966621399"
"2458161","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2458463","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"2458637","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"2458710","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2458769","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2459632","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2459710","1.040000081062317","1.040000081062317","1.040000081062317"
"2459717","2.159999132156372","2.159999132156372","2.159999132156372"
"2459792","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2460180","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"2460520","2.279999017715454","2.279999017715454","2.279999017715454"
"2460686","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2460751","2.279999017715454","2.279999017715454","2.279999017715454"
"2461035","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2461057","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2461687","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2462126","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2462328","1.159999966621399","1.159999966621399","1.159999966621399"
"2462445","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2462700","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"2463045","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2463205","1.040000081062317","1.040000081062317","1.040000081062317"
"2463411","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2463640","1.399999737739563","1.399999737739563","1.399999737739563"
"2463716","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2463773","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2463862","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2463944","2.719998598098755","2.719998598098755","2.719998598098755"
"2464131","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2464506","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2464585","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"2464934","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2464979","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2465372","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"2465578","2.599998712539673","2.599998712539673","2.599998712539673"
"2465831","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2465990","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2466107","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2466367","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2466642","2.159999132156372","2.159999132156372","2.159999132156372"
"2466718","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2466896","1.159999966621399","1.159999966621399","1.159999966621399"
"2466957","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2467527","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2467682","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2467732","0.47999995946884155","0.47999995946884155","0.47999995946884155"
"2467780","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2467850","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2467916","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2468845","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2468993","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2469181","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2469192","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2469327","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2469400","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2469735","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2469877","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"2470255","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2470565","1.279999852180481","1.279999852180481","1.279999852180481"
"2470866","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2470971","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2470982","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2471089","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2471114","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2471212","1.279999852180481","1.279999852180481","1.279999852180481"
"2471325","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2471521","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2471636","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2471711","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2471769","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2472168","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"2472323","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2472395","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"2472514","2.03999924659729","2.03999924659729","2.03999924659729"
"2472666","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2473149","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2473210","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2473605","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2473705","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2473875","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2474019","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2474308","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2474385","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"2474634","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2474790","1.279999852180481","1.279999852180481","1.279999852180481"
"2474935","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2474976","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2475068","2.03999924659729","2.03999924659729","2.03999924659729"
"2475560","1.040000081062317","1.040000081062317","1.040000081062317"
"2475600","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2475805","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2476482","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2476617","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2477105","1.159999966621399","1.159999966621399","1.159999966621399"
"2477132","1.040000081062317","1.040000081062317","1.040000081062317"
"2477275","1.519999623298645","1.519999623298645","1.519999623298645"
"2477365","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2477383","0.559999942779541","0.559999942779541","0.559999942779541"
"2477610","1.399999737739563","1.399999737739563","1.399999737739563"
"2477916","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2477989","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2478319","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2478337","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2478650","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2478656","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"2478863","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2478962","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2479117","2.159999132156372","2.159999132156372","2.159999132156372"
"2479237","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2479640","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2480109","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2480341","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2480414","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2480534","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"2480782","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2481064","1.279999852180481","1.279999852180481","1.279999852180481"
"2481213","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2481249","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2481324","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2481573","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"2481946","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2482035","2.5599987506866455","2.5599987506866455","2.5599987506866455"
"2482340","2.159999132156372","2.159999132156372","2.159999132156372"
"2482368","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2482553","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2482904","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2482947","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2483014","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2483080","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2483199","2.479998826980591","2.479998826980591","2.479998826980591"
"2483693","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2483746","2.159999132156372","2.159999132156372","2.159999132156372"
"2483958","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2483984","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2484117","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2484192","0.880000114440918","0.880000114440918","0.880000114440918"
"2484329","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"2484408","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"2484873","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2485202","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"2485291","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2485343","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2485620","2.479998826980591","2.479998826980591","2.479998826980591"
"2485632","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2485700","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2486301","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2486343","1.399999737739563","1.399999737739563","1.399999737739563"
"2486522","1.159999966621399","1.159999966621399","1.159999966621399"
"2486895","0.880000114440918","0.880000114440918","0.880000114440918"
"2487078","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2487864","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2487937","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2488139","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2488335","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2488531","2.6799986362457275","2.6799986362457275","2.6799986362457275"
"2488625","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2488650","2.6399986743927","2.6399986743927","2.6399986743927"
"2488766","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2488835","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2489102","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2489193","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2489225","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2489284","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2489433","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2489531","2.03999924659729","2.03999924659729","2.03999924659729"
"2489563","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2489618","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2489925","1.639999508857727","1.639999508857727","1.639999508857727"
"2490076","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2490364","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2490482","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2490795","1.040000081062317","1.040000081062317","1.040000081062317"
"2490833","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"2491094","2.279999017715454","2.279999017715454","2.279999017715454"
"2491159","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2491201","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2491299","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"2491639","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2491776","1.159999966621399","1.159999966621399","1.159999966621399"
"2491889","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2492147","1.159999966621399","1.159999966621399","1.159999966621399"
"2492222","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2492351","1.279999852180481","1.279999852180481","1.279999852180481"
"2492453","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2492701","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2492808","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2492906","2.399998903274536","2.399998903274536","2.399998903274536"
"2492931","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2493634","1.279999852180481","1.279999852180481","1.279999852180481"
"2493746","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2494161","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2494221","1.639999508857727","1.639999508857727","1.639999508857727"
"2494315","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2494356","1.519999623298645","1.519999623298645","1.519999623298645"
"2494485","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2494874","1.399999737739563","1.399999737739563","1.399999737739563"
"2494945","1.519999623298645","1.519999623298645","1.519999623298645"
"2495044","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2495247","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2495327","1.279999852180481","1.279999852180481","1.279999852180481"
"2495401","0.559999942779541","0.559999942779541","0.559999942779541"
"2495548","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2495591","1.519999623298645","1.519999623298645","1.519999623298645"
"2495737","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"2495942","1.040000081062317","1.040000081062317","1.040000081062317"
"2496032","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2496253","0.880000114440918","0.880000114440918","0.880000114440918"
"2496319","0.559999942779541","0.559999942779541","0.559999942779541"
"2496472","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2496618","1.040000081062317","1.040000081062317","1.040000081062317"
"2496748","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2496804","2.399998903274536","2.399998903274536","2.399998903274536"
"2496988","1.279999852180481","1.279999852180481","1.279999852180481"
"2497174","1.279999852180481","1.279999852180481","1.279999852180481"
"2497221","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2497411","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2497629","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"2497771","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2497881","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2497934","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2498064","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2498356","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2498719","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2498767","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2499062","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2499297","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2499349","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"2499872","0.559999942779541","0.559999942779541","0.559999942779541"
"2499965","0.559999942779541","0.559999942779541","0.559999942779541"
"2500056","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2500177","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2500536","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2500655","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2500736","0.559999942779541","0.559999942779541","0.559999942779541"
"2501196","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"2501581","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2501703","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2501950","0.880000114440918","0.880000114440918","0.880000114440918"
"2501954","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2502374","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"2502418","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2502807","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2503251","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2503370","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2503497","2.599998712539673","2.599998712539673","2.599998712539673"
"2503999","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2504084","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2504167","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2504726","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2504823","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2505016","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2505529","1.399999737739563","1.399999737739563","1.399999737739563"
"2505632","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2505744","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2506024","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2506162","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"2506317","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"2506413","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2506434","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2506811","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"2507090","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2507170","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"2507207","0.559999942779541","0.559999942779541","0.559999942779541"
"2507668","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2508220","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2508395","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2508680","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2508736","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2509265","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2509387","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2509544","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2509660","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2509708","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2509804","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2510040","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2510378","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2510433","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2510771","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2510915","2.159999132156372","2.159999132156372","2.159999132156372"
"2511108","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2511326","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2511361","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2511888","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2512021","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2512265","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2512347","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2512444","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2512493","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2512520","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2513003","1.279999852180481","1.279999852180481","1.279999852180481"
"2513088","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2513704","0.559999942779541","0.559999942779541","0.559999942779541"
"2513763","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"2514009","2.159999132156372","2.159999132156372","2.159999132156372"
"2514407","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2514503","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2514617","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2514673","2.479998826980591","2.479998826980591","2.479998826980591"
"2515398","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2515457","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2515661","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2515742","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2515895","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2516019","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"2516064","1.759999394416809","1.759999394416809","1.759999394416809"
"2516312","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2516616","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2516715","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2516901","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"2516986","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2517117","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2517219","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2517353","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2517482","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2517550","2.359998941421509","2.359998941421509","2.359998941421509"
"2517616","2.159999132156372","2.159999132156372","2.159999132156372"
"2517782","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2517892","0.559999942779541","0.559999942779541","0.559999942779541"
"2518225","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2518338","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2518548","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2518735","1.279999852180481","1.279999852180481","1.279999852180481"
"2518818","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2518895","2.359998941421509","2.359998941421509","2.359998941421509"
"2518979","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2519237","2.479998826980591","2.479998826980591","2.479998826980591"
"2519332","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"2519487","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2519518","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2519776","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2520267","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2520902","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"2520972","1.159999966621399","1.159999966621399","1.159999966621399"
"2521139","1.040000081062317","1.040000081062317","1.040000081062317"
"2521313","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2521382","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"2521457","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2521482","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"2521604","0.559999942779541","0.559999942779541","0.559999942779541"
"2521781","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"2521837","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2522274","0.7600000500679016","0.7600000500679016","0.7600000500679016"
