"Step","generalization2_16_test-on-08-tilidkahag - episodic_return","generalization2_16_test-on-08-tilidkahag - episodic_return__MIN","generalization2_16_test-on-08-tilidkahag - episodic_return__MAX"
"2337312","0","0","0"
"2337498","0","0","0"
"2337632","10","10","10"
"2338311","0","0","0"
"2338417","0","0","0"
"2338848","10","10","10"
"2338981","0","0","0"
"2342222","10","10","10"
"2342704","0","0","0"
"2343675","0","0","0"
"2343858","0","0","0"
"2344917","0","0","0"
"2345414","0","0","0"
"2345643","0","0","0"
"2347433","0","0","0"
"2348140","0","0","0"
"2348409","0","0","0"
"2349934","0","0","0"
"2350272","10","10","10"
"2350972","0","0","0"
"2351039","0","0","0"
"2351166","0","0","0"
"2351992","0","0","0"
"2352408","0","0","0"
"2353417","0","0","0"
"2354699","0","0","0"
"2355536","0","0","0"
"2356831","0","0","0"
"2358086","10","10","10"
"2359372","0","0","0"
"2360180","0","0","0"
"2360771","0","0","0"
"2361200","10","10","10"
"2361540","0","0","0"
"2362071","0","0","0"
"2362794","0","0","0"
"2363558","0","0","0"
"2363610","10","10","10"
"2363677","0","0","0"
"2364182","10","10","10"
"2365206","10","10","10"
"2365257","10","10","10"
"2365777","0","0","0"
"2367044","10","10","10"
"2367434","0","0","0"
"2368274","0","0","0"
"2368483","10","10","10"
"2370735","0","0","0"
"2370984","0","0","0"
"2372834","10","10","10"
"2372915","0","0","0"
"2373020","10","10","10"
"2376478","0","0","0"
"2377224","0","0","0"
"2377828","0","0","0"
"2378550","0","0","0"
"2380514","10","10","10"
"2382105","0","0","0"
"2384193","0","0","0"
"2385121","0","0","0"
"2385196","10","10","10"
"2386285","0","0","0"
"2389109","0","0","0"
"2389178","0","0","0"
"2391898","10","10","10"
"2392531","0","0","0"
"2394215","0","0","0"
"2394388","0","0","0"
"2394703","0","0","0"
"2394755","10","10","10"
"2395725","0","0","0"
"2398483","10","10","10"
"2398914","0","0","0"
"2402311","0","0","0"
"2402417","0","0","0"
"2402848","0","0","0"
"2402981","0","0","0"
"2404821","10","10","10"
"2406222","0","0","0"
"2407675","0","0","0"
"2407858","0","0","0"
"2408213","10","10","10"
"2409643","0","0","0"
"2409748","10","10","10"
"2411433","0","0","0"
"2411505","10","10","10"
"2412409","0","0","0"
"2412706","10","10","10"
"2413459","10","10","10"
"2413934","0","0","0"
"2414272","0","0","0"
"2414972","0","0","0"
"2415039","0","0","0"
"2415166","0","0","0"
"2415992","0","0","0"
"2416408","0","0","0"
"2417147","10","10","10"
"2417593","10","10","10"
"2418240","10","10","10"
"2418699","0","0","0"
"2419536","0","0","0"
"2420831","0","0","0"
"2422086","0","0","0"
"2423372","0","0","0"
"2424180","0","0","0"
"2424773","0","0","0"
"2425023","10","10","10"
"2425200","0","0","0"
"2426071","0","0","0"
"2426794","0","0","0"
"2427558","0","0","0"
"2427631","10","10","10"
"2427677","0","0","0"
"2429206","0","0","0"
"2429257","0","0","0"
"2429777","0","0","0"
"2431044","0","0","0"
"2431434","0","0","0"
"2432005","10","10","10"
"2432274","0","0","0"
"2432483","0","0","0"
"2434984","0","0","0"
"2436915","0","0","0"
"2437020","0","0","0"
"2437224","10","10","10"
"2439139","10","10","10"
"2440478","0","0","0"
"2441224","0","0","0"
"2441828","0","0","0"
"2442039","10","10","10"
"2442550","0","0","0"
"2444532","10","10","10"
"2444647","10","10","10"
"2445778","10","10","10"
"2446105","0","0","0"
"2446861","10","10","10"
"2446962","10","10","10"
"2447524","10","10","10"
"2448193","0","0","0"
"2449121","0","0","0"
"2449196","0","0","0"
"2449260","10","10","10"
"2449537","10","10","10"
"2450285","0","0","0"
"2453037","10","10","10"
"2453109","0","0","0"
"2453178","0","0","0"
"2453603","10","10","10"
"2455898","0","0","0"
"2458703","0","0","0"
"2458755","0","0","0"
"2461593","10","10","10"
"2462914","0","0","0"
"2466311","0","0","0"
"2466437","10","10","10"
"2466848","0","0","0"
"2466981","0","0","0"
"2467986","10","10","10"
"2470222","0","0","0"
"2472213","0","0","0"
"2473643","0","0","0"
"2473748","0","0","0"
"2474425","10","10","10"
"2475433","0","0","0"
"2475505","0","0","0"
"2476706","0","0","0"
"2477459","0","0","0"
"2477554","10","10","10"
"2477934","0","0","0"
"2478446","10","10","10"
"2478972","0","0","0"
"2479166","0","0","0"
"2479992","0","0","0"
"2480408","0","0","0"
"2481147","0","0","0"
"2482240","0","0","0"
"2482699","0","0","0"
"2483536","0","0","0"
"2484807","10","10","10"
"2486086","0","0","0"
"2486841","10","10","10"
"2487372","0","0","0"
"2487499","10","10","10"
"2489023","0","0","0"
"2489200","0","0","0"
"2490071","0","0","0"
"2490794","0","0","0"
"2491558","0","0","0"
"2491631","0","0","0"
"2491677","0","0","0"
"2493206","0","0","0"
"2493257","0","0","0"
"2493777","0","0","0"
"2495044","0","0","0"
"2495434","0","0","0"
"2498044","10","10","10"
"2499822","10","10","10"
"2500915","0","0","0"
"2501020","0","0","0"
"2502076","10","10","10"
"2504342","10","10","10"
"2504478","0","0","0"
"2505224","0","0","0"
"2505532","10","10","10"
"2506016","10","10","10"
"2506550","0","0","0"
"2507808","10","10","10"
"2508532","0","0","0"
"2508647","0","0","0"
"2508754","10","10","10"
"2509046","10","10","10"
"2510318","10","10","10"
"2510547","10","10","10"
"2510861","0","0","0"
"2511227","10","10","10"
"2511524","0","0","0"
"2513121","0","0","0"
"2513260","0","0","0"
"2513537","0","0","0"
"2515323","10","10","10"
"2517037","0","0","0"
"2517109","0","0","0"
"2517178","0","0","0"
"2517409","10","10","10"
"2517603","0","0","0"
"2518007","10","10","10"
"2519231","10","10","10"
"2519898","0","0","0"
"2522703","0","0","0"
"2522755","0","0","0"
"2525169","10","10","10"
"2525593","0","0","0"
"2526352","10","10","10"
"2526914","0","0","0"
"2529294","10","10","10"
"2530437","0","0","0"
"2530981","0","0","0"
"2532293","10","10","10"
"2533317","10","10","10"
"2533540","10","10","10"
"2536213","0","0","0"
"2537643","0","0","0"
"2537748","0","0","0"
"2539433","0","0","0"
"2540585","10","10","10"
"2540706","0","0","0"
"2541554","0","0","0"
"2543166","0","0","0"
"2543992","0","0","0"
"2544408","0","0","0"
"2546240","0","0","0"
"2547547","0","0","0"
"2548807","0","0","0"
"2550086","0","0","0"
"2551372","0","0","0"
"2551499","0","0","0"
"2553200","0","0","0"
"2554071","0","0","0"
"2554794","0","0","0"
"2555558","0","0","0"
"2555631","0","0","0"
"2555677","0","0","0"
"2557257","0","0","0"
"2557777","0","0","0"
"2559044","0","0","0"
"2559434","0","0","0"
"2559860","10","10","10"
"2564915","0","0","0"
"2565020","0","0","0"
"2565461","10","10","10"
"2568342","0","0","0"
"2568478","0","0","0"
"2569224","0","0","0"
"2569532","0","0","0"
"2570492","10","10","10"
"2570557","0","0","0"
"2571808","0","0","0"
"2572647","0","0","0"
"2572754","0","0","0"
"2573046","0","0","0"
"2574318","0","0","0"
"2574547","0","0","0"
"2574861","0","0","0"
"2577260","0","0","0"
"2577537","0","0","0"
"2579230","10","10","10"
"2579323","0","0","0"
"2579436","10","10","10"
"2579751","10","10","10"
"2580293","10","10","10"
"2581037","0","0","0"
"2581109","0","0","0"
"2581178","0","0","0"
"2581409","0","0","0"
"2581603","0","0","0"
"2582007","0","0","0"
"2583231","0","0","0"
"2583898","0","0","0"
"2584680","10","10","10"
"2586049","10","10","10"
"2586703","0","0","0"
"2586755","0","0","0"
"2587492","10","10","10"
"2589169","0","0","0"
"2589593","0","0","0"
"2590249","10","10","10"
"2590352","0","0","0"
"2590914","0","0","0"
"2593294","0","0","0"
"2594981","0","0","0"
"2601643","0","0","0"
"2601748","0","0","0"
"2604706","0","0","0"
"2605007","10","10","10"
"2605554","0","0","0"
"2607166","0","0","0"
"2607992","0","0","0"
"2608408","0","0","0"
"2609812","10","10","10"
"2610240","0","0","0"
"2611547","0","0","0"
"2612277","10","10","10"
"2612807","0","0","0"
"2614086","0","0","0"
"2614951","10","10","10"
"2615372","0","0","0"
"2615499","0","0","0"
"2617200","0","0","0"
"2618071","0","0","0"
"2618794","0","0","0"
"2619558","0","0","0"
"2619677","0","0","0"
"2621257","0","0","0"
"2621777","0","0","0"
"2623024","10","10","10"
"2623044","0","0","0"
"2623434","0","0","0"
"2623572","10","10","10"
"2623860","0","0","0"
"2626406","10","10","10"
"2626764","10","10","10"
"2628915","0","0","0"
"2629020","0","0","0"
"2629461","0","0","0"
"2629528","10","10","10"
"2629601","10","10","10"
"2630741","10","10","10"
"2632342","0","0","0"
"2633224","0","0","0"
"2633818","10","10","10"
"2634492","0","0","0"
"2634557","0","0","0"
"2635808","0","0","0"
"2636383","10","10","10"
"2636665","0","0","0"
"2636754","0","0","0"
"2637046","0","0","0"
"2637679","10","10","10"
"2638318","0","0","0"
"2638547","0","0","0"
"2638861","0","0","0"
"2639309","10","10","10"
"2639757","10","10","10"
"2643230","0","0","0"
"2643323","0","0","0"
"2643436","0","0","0"
"2644293","0","0","0"
"2644749","10","10","10"
"2645037","0","0","0"
"2645178","0","0","0"
"2645603","0","0","0"
"2646007","0","0","0"
"2647231","0","0","0"
"2648680","0","0","0"
"2650049","0","0","0"
"2650755","0","0","0"
"2651492","0","0","0"
"2653169","0","0","0"
"2653593","0","0","0"
"2654249","0","0","0"
"2654352","0","0","0"
"2654914","0","0","0"
"2657294","0","0","0"
"2658652","10","10","10"
"2658981","0","0","0"
"2659389","10","10","10"
"2664131","10","10","10"
"2665643","0","0","0"
"2668706","0","0","0"
"2669007","0","0","0"
"2669554","0","0","0"
"2670689","10","10","10"
"2671004","10","10","10"
"2671166","0","0","0"
"2671992","0","0","0"
"2673270","10","10","10"
"2673681","10","10","10"
"2674240","0","0","0"
"2675547","0","0","0"
"2676277","0","0","0"
"2676807","0","0","0"
"2677666","10","10","10"
"2678086","0","0","0"
"2678951","0","0","0"
"2679499","0","0","0"
"2682071","0","0","0"
"2682794","0","0","0"
"2683677","0","0","0"
"2685117","10","10","10"
"2685257","0","0","0"
"2685373","10","10","10"
"2686363","10","10","10"
"2687024","0","0","0"
"2687044","0","0","0"
"2687434","0","0","0"
"2687572","0","0","0"
"2687625","10","10","10"
"2687860","0","0","0"
"2690406","0","0","0"
"2690764","0","0","0"
"2692915","0","0","0"
"2693528","0","0","0"
"2694450","10","10","10"
"2694741","0","0","0"
"2696342","0","0","0"
"2696426","10","10","10"
"2696869","10","10","10"
"2697224","0","0","0"
"2697818","0","0","0"
"2698492","0","0","0"
"2699135","10","10","10"
"2699808","0","0","0"
"2700383","0","0","0"
"2700665","0","0","0"
"2700754","0","0","0"
"2701679","0","0","0"
"2702318","0","0","0"
"2702497","10","10","10"
"2702547","0","0","0"
"2707230","0","0","0"
"2707323","0","0","0"
"2707436","0","0","0"
"2708293","0","0","0"
"2708749","0","0","0"
"2709037","0","0","0"
"2709178","0","0","0"
"2709525","10","10","10"
"2709603","0","0","0"
"2710007","0","0","0"
"2712680","0","0","0"
"2714049","0","0","0"
"2715014","10","10","10"
"2715492","0","0","0"
"2715575","10","10","10"
"2716215","10","10","10"
"2716405","10","10","10"
"2717169","0","0","0"
"2717593","0","0","0"
"2718249","0","0","0"
"2718352","0","0","0"
"2718914","0","0","0"
"2719760","10","10","10"
"2719926","10","10","10"
"2720703","10","10","10"
"2721294","0","0","0"
"2722609","10","10","10"
"2722658","10","10","10"
"2723725","10","10","10"
"2725901","10","10","10"
"2726652","10","10","10"
"2726814","10","10","10"
"2728131","0","0","0"
"2731955","10","10","10"
"2733007","0","0","0"
"2735004","0","0","0"
"2735166","0","0","0"
"2735992","0","0","0"
"2737220","10","10","10"
"2737681","0","0","0"
"2738240","0","0","0"
"2740679","10","10","10"
"2742951","0","0","0"
"2743499","0","0","0"
"2744555","10","10","10"
"2744929","10","10","10"
"2746071","0","0","0"
"2747677","0","0","0"
"2748661","10","10","10"
"2749373","0","0","0"
"2750363","0","0","0"
"2751024","0","0","0"
"2751335","10","10","10"
"2751434","0","0","0"
"2751572","0","0","0"
"2751625","0","0","0"
"2751860","0","0","0"
"2754406","0","0","0"
"2754480","10","10","10"
"2754764","0","0","0"
"2757528","0","0","0"
"2757655","10","10","10"
"2757888","10","10","10"
"2758080","10","10","10"
"2758450","0","0","0"
"2760342","0","0","0"
"2760426","0","0","0"
"2760869","0","0","0"
"2761224","0","0","0"
"2761818","0","0","0"
"2761963","10","10","10"
"2763808","0","0","0"
"2764383","0","0","0"
"2764665","0","0","0"
"2764754","0","0","0"
"2765679","0","0","0"
"2766318","0","0","0"
"2766547","0","0","0"
"2770158","10","10","10"
"2771323","0","0","0"
"2771436","0","0","0"
"2772293","0","0","0"
"2773037","0","0","0"
"2773178","0","0","0"
"2773525","0","0","0"
"2773603","0","0","0"
"2773716","10","10","10"
"2774554","10","10","10"
"2774688","10","10","10"
"2776680","0","0","0"
"2778049","0","0","0"
"2779014","0","0","0"
"2779205","10","10","10"
"2779492","0","0","0"
"2779600","10","10","10"
"2780215","0","0","0"
"2780922","10","10","10"
"2781593","0","0","0"
"2782249","0","0","0"
"2782889","10","10","10"
"2782914","0","0","0"
"2783926","0","0","0"
"2784703","0","0","0"
"2785294","0","0","0"
"2785945","10","10","10"
"2786609","0","0","0"
"2786658","0","0","0"
"2789901","0","0","0"
"2790250","10","10","10"
"2790570","10","10","10"
"2790652","0","0","0"
"2790814","0","0","0"
"2792131","0","0","0"
"2792441","10","10","10"
"2795735","10","10","10"
"2795955","0","0","0"
"2797007","0","0","0"
"2797491","10","10","10"
"2799004","0","0","0"
"2799166","0","0","0"
"2799629","10","10","10"
"2799767","10","10","10"
"2799992","0","0","0"
"2801220","0","0","0"
"2801624","10","10","10"
"2801681","0","0","0"
"2804679","0","0","0"
"2805901","10","10","10"
"2807186","10","10","10"
"2807499","0","0","0"
"2808929","0","0","0"
"2809046","10","10","10"
"2811677","0","0","0"
"2812661","0","0","0"
"2812897","10","10","10"
"2813373","0","0","0"
"2813416","10","10","10"
"2814363","0","0","0"
"2814840","10","10","10"
"2815009","10","10","10"
"2815335","0","0","0"
"2815420","10","10","10"
"2815434","0","0","0"
"2815625","0","0","0"
"2815860","0","0","0"
"2816756","10","10","10"
"2818406","0","0","0"
"2818480","0","0","0"
"2818764","0","0","0"
"2821386","10","10","10"
"2822080","0","0","0"
"2822450","0","0","0"
"2824869","0","0","0"
"2825224","0","0","0"
"2825425","10","10","10"
"2825732","10","10","10"
"2825963","0","0","0"
"2828383","0","0","0"
"2828992","10","10","10"
"2829679","0","0","0"
"2830547","0","0","0"
"2834158","0","0","0"
"2835323","0","0","0"
"2835436","0","0","0"
"2837037","0","0","0"
"2837525","0","0","0"
"2837603","0","0","0"
"2837716","0","0","0"
"2838554","0","0","0"
"2838688","0","0","0"
"2842049","0","0","0"
"2843014","0","0","0"
"2843205","0","0","0"
"2843577","10","10","10"
"2843600","0","0","0"
"2844215","0","0","0"
"2844262","10","10","10"
"2844326","10","10","10"
"2844922","0","0","0"
"2845121","10","10","10"
"2846889","0","0","0"
"2846914","0","0","0"
"2847926","0","0","0"
"2848703","0","0","0"
"2849294","0","0","0"
"2849945","0","0","0"
"2850609","0","0","0"
"2850658","0","0","0"
"2854570","0","0","0"
"2854814","0","0","0"
"2856131","0","0","0"
"2858218","10","10","10"
"2859897","10","10","10"
"2860263","10","10","10"
"2861007","0","0","0"
"2861491","0","0","0"
"2862110","10","10","10"
"2862782","10","10","10"
"2863004","0","0","0"
"2863767","0","0","0"
"2865624","0","0","0"
"2866327","10","10","10"
"2868679","0","0","0"
"2869800","10","10","10"
"2869901","0","0","0"
"2871186","0","0","0"
"2871499","0","0","0"
"2872987","10","10","10"
"2873046","0","0","0"
"2873886","10","10","10"
"2875677","0","0","0"
"2876661","0","0","0"
"2877373","0","0","0"
"2878840","0","0","0"
"2879009","0","0","0"
"2879420","0","0","0"
"2879625","0","0","0"
"2880756","0","0","0"
"2882480","0","0","0"
"2882764","0","0","0"
"2883729","10","10","10"
"2885386","0","0","0"
"2886450","0","0","0"
"2888869","0","0","0"
"2889224","0","0","0"
"2889732","0","0","0"
"2889963","0","0","0"
"2890249","10","10","10"
"2890723","10","10","10"
"2890925","10","10","10"
"2892383","0","0","0"
"2892992","0","0","0"
"2894547","0","0","0"
"2896019","10","10","10"
"2899323","0","0","0"
"2899436","0","0","0"
"2900484","10","10","10"
"2900740","10","10","10"
"2901525","0","0","0"
"2901716","0","0","0"
"2902554","0","0","0"
"2902688","0","0","0"
"2905405","10","10","10"
"2907014","0","0","0"
"2907112","10","10","10"
"2907205","0","0","0"
"2907600","0","0","0"
"2908215","0","0","0"
"2908326","0","0","0"
"2908922","0","0","0"
"2909121","0","0","0"
"2910889","0","0","0"
"2910914","0","0","0"
"2911926","0","0","0"
"2912236","10","10","10"
"2912703","0","0","0"
"2913294","0","0","0"
"2913945","0","0","0"
"2914609","0","0","0"
"2914658","0","0","0"
"2920131","0","0","0"
"2921928","10","10","10"
"2922218","0","0","0"
"2923044","10","10","10"
"2923897","0","0","0"
"2924263","0","0","0"
"2925007","0","0","0"
"2925491","0","0","0"
"2926782","0","0","0"
"2927004","0","0","0"
"2929624","0","0","0"
"2929892","10","10","10"
"2930327","0","0","0"
"2932679","0","0","0"
"2933719","10","10","10"
"2933901","0","0","0"
"2935186","0","0","0"
"2935499","0","0","0"
"2936987","0","0","0"
"2937046","0","0","0"
"2937115","10","10","10"
"2937886","0","0","0"
"2939036","10","10","10"
"2939677","0","0","0"
"2939831","10","10","10"
"2940661","0","0","0"
"2942769","10","10","10"
"2942840","0","0","0"
"2943009","0","0","0"
"2943420","0","0","0"
"2944756","0","0","0"
"2946480","0","0","0"
"2946764","0","0","0"
"2947729","0","0","0"
"2949386","0","0","0"
"2950450","0","0","0"
"2950602","10","10","10"
"2952376","10","10","10"
"2952869","0","0","0"
"2953963","0","0","0"
"2954249","0","0","0"
"2954397","10","10","10"
"2954723","0","0","0"
"2954925","0","0","0"
"2956383","0","0","0"
"2956992","0","0","0"
"2958575","0","0","0"
"2959949","10","10","10"
"2960019","0","0","0"
"2961357","10","10","10"
"2963323","0","0","0"
"2964740","0","0","0"
"2965525","0","0","0"
"2965716","0","0","0"
"2966554","0","0","0"
"2966688","0","0","0"
"2969405","0","0","0"
"2971014","0","0","0"
"2971112","0","0","0"
"2971205","0","0","0"
"2971600","0","0","0"
"2972116","10","10","10"
"2972326","0","0","0"
"2972922","0","0","0"
"2973121","0","0","0"
"2973185","10","10","10"
"2973923","10","10","10"
"2974889","0","0","0"
"2974914","0","0","0"
"2975926","0","0","0"
"2976236","0","0","0"
"2976703","0","0","0"
"2977294","0","0","0"
"2977515","10","10","10"
"2977945","0","0","0"
"2978658","0","0","0"
"2979554","10","10","10"
"2981376","10","10","10"
"2984131","0","0","0"
"2985928","0","0","0"
"2986218","0","0","0"
"2987897","0","0","0"
"2988263","0","0","0"
"2989007","0","0","0"
"2989491","0","0","0"
"2990644","10","10","10"
"2990782","0","0","0"
"2993624","0","0","0"
"2993892","0","0","0"
"2996679","0","0","0"
"2997719","0","0","0"
"2999186","0","0","0"
"2999499","0","0","0"
"3001046","0","0","0"
"3001115","0","0","0"
"3001886","0","0","0"
"3003036","0","0","0"
"3003831","0","0","0"
"3004661","0","0","0"
"3006769","0","0","0"
"3007009","0","0","0"
"3007420","0","0","0"
"3009523","10","10","10"
"3010480","0","0","0"
"3010764","0","0","0"
"3011729","0","0","0"
"3014450","0","0","0"
"3014602","0","0","0"
"3014780","10","10","10"
"3016376","0","0","0"
"3016869","0","0","0"
"3017388","10","10","10"
"3018249","0","0","0"
"3018397","0","0","0"
"3018925","0","0","0"
"3020383","0","0","0"
"3022575","0","0","0"
"3024019","0","0","0"
"3024735","10","10","10"
"3025357","0","0","0"
"3027323","0","0","0"
"3028740","0","0","0"
"3028881","10","10","10"
"3029073","10","10","10"
"3029525","0","0","0"
"3030554","0","0","0"
"3030688","0","0","0"
"3033405","0","0","0"
"3035014","0","0","0"
"3035112","0","0","0"
"3035205","0","0","0"
"3035600","0","0","0"
"3035679","10","10","10"
"3036116","0","0","0"
"3036326","0","0","0"
"3036922","0","0","0"
"3037185","0","0","0"
"3037923","0","0","0"
"3038914","0","0","0"
"3039926","0","0","0"
"3040703","0","0","0"
"3041294","0","0","0"
"3041362","10","10","10"
"3041515","0","0","0"
"3041945","0","0","0"
"3043554","0","0","0"
"3044224","10","10","10"
"3047288","10","10","10"
"3048131","0","0","0"
"3048981","10","10","10"
"3049928","0","0","0"
"3050218","0","0","0"
"3051897","0","0","0"
"3052263","0","0","0"
"3053007","0","0","0"
"3054644","0","0","0"
"3054708","10","10","10"
"3054782","0","0","0"
"3055947","10","10","10"
"3056773","10","10","10"
"3057624","0","0","0"
"3057892","0","0","0"
"3058101","10","10","10"
"3059447","10","10","10"
"3060330","10","10","10"
"3060679","0","0","0"
"3061719","0","0","0"
"3065046","0","0","0"
"3065115","0","0","0"
"3065886","0","0","0"
"3067036","0","0","0"
"3069239","10","10","10"
"3070769","0","0","0"
"3071009","0","0","0"
"3073523","0","0","0"
"3074397","10","10","10"
"3074480","0","0","0"
"3074764","0","0","0"
"3078450","0","0","0"
"3078602","0","0","0"
"3078780","0","0","0"
"3079036","10","10","10"
"3079344","10","10","10"
"3079932","10","10","10"
"3080869","0","0","0"
"3081388","0","0","0"
"3082249","0","0","0"
"3082925","0","0","0"
"3086575","0","0","0"
"3086812","10","10","10"
"3088019","0","0","0"
"3089357","0","0","0"
"3090031","10","10","10"
"3091323","0","0","0"
"3092740","0","0","0"
"3093073","0","0","0"
"3093550","0","0","0"
"3094135","10","10","10"
"3094554","0","0","0"
"3094688","0","0","0"
"3096474","10","10","10"
"3097179","10","10","10"
"3097405","0","0","0"
"3097463","10","10","10"
"3099014","0","0","0"
"3099112","0","0","0"
"3099450","10","10","10"
"3099600","0","0","0"
"3099679","0","0","0"
"3100003","10","10","10"
"3100116","0","0","0"
"3100326","0","0","0"
"3100688","10","10","10"
"3101103","10","10","10"
"3101185","0","0","0"
"3102228","10","10","10"
"3102292","10","10","10"
"3102914","0","0","0"
"3103042","10","10","10"
"3103926","0","0","0"
"3104703","0","0","0"
"3105294","0","0","0"
"3105362","0","0","0"
"3105515","0","0","0"
"3105945","0","0","0"
"3106863","10","10","10"
"3107254","10","10","10"
"3107554","0","0","0"
"3108224","0","0","0"
"3110117","10","10","10"
"3111160","10","10","10"
"3112131","0","0","0"
"3112981","0","0","0"
"3113928","0","0","0"
"3115541","10","10","10"
"3115897","0","0","0"
"3116263","0","0","0"
"3117007","0","0","0"
"3117199","10","10","10"
"3118708","0","0","0"
"3118782","0","0","0"
"3119947","0","0","0"
"3120773","0","0","0"
"3121624","0","0","0"
"3121892","0","0","0"
"3122008","10","10","10"
"3122101","0","0","0"
"3122859","10","10","10"
"3123255","10","10","10"
"3124330","0","0","0"
"3124679","0","0","0"
"3125719","0","0","0"
"3127017","10","10","10"
"3129046","0","0","0"
"3129886","0","0","0"
"3133798","10","10","10"
"3134769","0","0","0"
"3134868","10","10","10"
"3135009","0","0","0"
"3135817","10","10","10"
"3136453","10","10","10"
"3137523","0","0","0"
"3137819","10","10","10"
"3138397","0","0","0"
"3138764","0","0","0"
"3139110","10","10","10"
"3142450","0","0","0"
"3142602","0","0","0"
"3143344","0","0","0"
"3143804","10","10","10"
"3145388","0","0","0"
"3146925","0","0","0"
"3150049","10","10","10"
"3150394","10","10","10"
"3150812","0","0","0"
"3152019","0","0","0"
"3153357","0","0","0"
"3155323","0","0","0"
"3155675","10","10","10"
"3156740","0","0","0"
"3157073","0","0","0"
"3157550","0","0","0"
"3158688","0","0","0"
"3159764","10","10","10"
"3160474","0","0","0"
"3161109","10","10","10"
"3161405","0","0","0"
"3163014","0","0","0"
"3163112","0","0","0"
"3163679","0","0","0"
"3164003","0","0","0"
"3164688","0","0","0"
"3165185","0","0","0"
"3167042","0","0","0"
"3168703","0","0","0"
"3169294","0","0","0"
"3169362","0","0","0"
"3169945","0","0","0"
"3170565","10","10","10"
"3170863","0","0","0"
"3171254","0","0","0"
"3171554","0","0","0"
"3172224","0","0","0"
"3173311","10","10","10"
"3173440","10","10","10"
"3174117","0","0","0"
"3175160","0","0","0"
"3176131","0","0","0"
"3177928","0","0","0"
"3178910","10","10","10"
"3179897","0","0","0"
"3180263","0","0","0"
"3181199","0","0","0"
"3182708","0","0","0"
"3182782","0","0","0"
"3183947","0","0","0"
"3185892","0","0","0"
"3186008","0","0","0"
"3186101","0","0","0"
"3186859","0","0","0"
"3187255","0","0","0"
"3187935","10","10","10"
"3188330","0","0","0"
"3188679","0","0","0"
"3189506","10","10","10"
"3189719","0","0","0"
"3189881","10","10","10"
"3190571","10","10","10"
"3191017","0","0","0"
"3192031","10","10","10"
"3193046","0","0","0"
"3194425","10","10","10"
"3198769","0","0","0"
"3199817","0","0","0"
"3201523","0","0","0"
"3202397","0","0","0"
"3202764","0","0","0"
"3203110","0","0","0"
"3204824","10","10","10"
"3205030","10","10","10"
"3206450","0","0","0"
"3206602","0","0","0"
"3207344","0","0","0"
"3207804","0","0","0"
"3209388","0","0","0"
"3210925","0","0","0"
"3211928","10","10","10"
"3212875","10","10","10"
"3213549","10","10","10"
"3214049","0","0","0"
"3214394","0","0","0"
"3214812","0","0","0"
"3216019","0","0","0"
"3217357","0","0","0"
"3217958","10","10","10"
"3218148","10","10","10"
"3219323","0","0","0"
"3219675","0","0","0"
"3220740","0","0","0"
"3221073","0","0","0"
"3221271","10","10","10"
"3221550","0","0","0"
"3222688","0","0","0"
"3223730","10","10","10"
"3223764","0","0","0"
"3224474","0","0","0"
"3225109","0","0","0"
"3225184","10","10","10"
"3225405","0","0","0"
"3226900","10","10","10"
"3227014","0","0","0"
"3227112","0","0","0"
"3228003","0","0","0"
"3228198","10","10","10"
"3228688","0","0","0"
"3229185","0","0","0"
"3233294","0","0","0"
"3233362","0","0","0"
"3233810","10","10","10"
"3233945","0","0","0"
"3234446","10","10","10"
"3234565","0","0","0"
"3234863","0","0","0"
"3235254","0","0","0"
"3235554","0","0","0"
"3237311","0","0","0"
"3237377","10","10","10"
"3237440","0","0","0"
"3238117","0","0","0"
"3239160","0","0","0"
"3239269","10","10","10"
"3240131","0","0","0"
"3240331","10","10","10"
"3241091","10","10","10"
"3241928","0","0","0"
"3242056","10","10","10"
"3242910","0","0","0"
"3244263","0","0","0"
"3245199","0","0","0"
"3246208","10","10","10"
"3246708","0","0","0"
"3246782","0","0","0"
"3250101","0","0","0"
"3251061","10","10","10"
"3251255","0","0","0"
"3251966","10","10","10"
"3252330","0","0","0"
"3252679","0","0","0"
"3253506","0","0","0"
"3254571","0","0","0"
"3255017","0","0","0"
"3256031","0","0","0"
"3256180","10","10","10"
"3256554","10","10","10"
"3257046","0","0","0"
"3258425","0","0","0"
"3262769","0","0","0"
"3263402","10","10","10"
"3263530","10","10","10"
"3263817","0","0","0"
"3265523","0","0","0"
"3266397","0","0","0"
"3266619","10","10","10"
"3266764","0","0","0"
"3266956","10","10","10"
"3270602","0","0","0"
"3271344","0","0","0"
"3271804","0","0","0"
"3272107","10","10","10"
"3273388","0","0","0"
"3275928","0","0","0"
"3277549","0","0","0"
"3278049","0","0","0"
"3278196","10","10","10"
"3278394","0","0","0"
"3278812","0","0","0"
"3279548","10","10","10"
"3280019","0","0","0"
"3280301","10","10","10"
"3281357","0","0","0"
"3282148","0","0","0"
"3283675","0","0","0"
"3283761","10","10","10"
"3284740","0","0","0"
"3284901","10","10","10"
"3285073","0","0","0"
"3285271","0","0","0"
"3285550","0","0","0"
"3287730","0","0","0"
"3288474","0","0","0"
"3289109","0","0","0"
"3289184","0","0","0"
"3289405","0","0","0"
"3289557","10","10","10"
"3290900","0","0","0"
"3291014","0","0","0"
"3291112","0","0","0"
"3292003","0","0","0"
"3292198","0","0","0"
"3292688","0","0","0"
